n	que Lancelos n’est, |si n’en menra il point. —	que lanc̃. nest nen manra il point. 	que la lancelot ne soit. |si ne lenmenroit il point 	que nest lancelot |si ne lemmenera il point. 		quelo no moueria de aqui vn punto agora 	che Lancellotto, no ne menerà elli punto. — Or vedrete, diss’ella, 
1090|1091	Et quant il vint pres de l’eve, |si vit trois paveillons tendus pres de la rive; 	et quant il uint pres de leue |si uit .iii. pauillons. tandus delez la riuiere. 	Quant lancelos vint pres de laiglule |si y uit. iij. paueillons tendus.	et quant il uint pres de leans |si uit pres de la riue troys paueillons tenduz 	si uoit trois paueillons tendus pres de la riuiere.	e desque fue çerca del agua vio tres tiendas çerca dela rribera 	E quand’e venne a l’acqua, |si vide tre padiglioni tenduti presso della riviera, 
1092	si en estoit li uns grans et bials 	et en estoit li uns grans et biax. 	dont li vns estoit blans. 	si y en auoit ung grant et beau. 	si en estoit ung grant et blanc 	e la vna hera muy grande e muy fermosa 	si n’era l’uno molto grande e molto bello, 
1093	et li autre dui estoient moien. 	et li autres estoient 	et li autre doi moien estoient de autre color. 	et les autres deux estoient moyens. 	et les autres deux estoient noirs. 	e las dos heran mas pequeñas 	e gli altri due minori. 
1094	Et lors issi del greignor paveillon I. chevaliers tos desarmés 	moien.et lors issi de lun des pauilons uns cheualiers tous armez 	Et lors issi del pauellon vns cheualiers tous armes.	Et lors issy du plus grant des paueillons ung cheualier tout desarme 	Et lors issist dun paueillen ung cheualier tout arme 	e luego que ay llego lançarote vio salir dela mayor tienda vn cauallero desarmado 	eAllora usci del padiglione uno cavaliere tutto disarmato 
1095|1096	qui li dist |que bien soit il venus, 	qui li dit|que bien soit il uenus. 	qui li a dit |que bien soit il uenus 	qui luy dist |que bien soit il uenu. 	qui lui dist |que bien soit il uenu. 	quele dixo |señor vien vengades 	che gli disse bene sia elli venuto, 
1097|1098	et il li rent maintenant son salu. «|Ha, sire, fet il, vos me samblés chevaliers errans 	et il li rent tout maintenant son salu. |ha: Sire uos me sanblez cheualiers errans 	Et il li rent son salu. |Biau sire ce dist li cheualiers del paueillon vous me sambles vns cheualiers errans. 	et il luy rend son salu. |haa sire fait il uous me semblez cheualiers errans 	Et il lui rent son salut. Beau sire uous semblez cheualier errant: 	e lançarote le torno sus saludes |buen señor dixo el cauallero |  dela tienda | vosme semejades Cauallero andante 	ed e' gli rende immantanente suo saluto. |aHal, sire, disse il cavaliere del padiglione a Lancellotto, |vo mi sembiate cavaliere errante, 
1099|1100	et je aim tos cels |qui en tel mestier usent lor vie, 	et ie ain tous seus |qui en tel maniere ussent lor uie. 	et iaim tous chiaus |qui en tel maniere usent lor vie. 	et iayme tous ceulx |qui en tel mestier leur uie usaent. 	et iayme tous ceulx |qui en telle maniere usent leur uie: 		e io amo tutti quelli |che in tale maniera usano lor vita, 
1101	kar je meismes sui chevaliers errans 	Et ie meismes sui cheualiers errans 	Car iou meismes sui cheualiers errans. 	Car ie mesmes suys cheualier errant. 	car moy mesmes suis cheualier errant. 		ch’io medesimo sono cavaliere errante; 
1102|1103	et por ce vos vueil je proier |que vos herbergiés anuit mes o moi; 	Si uos uoroie prier. |que uos herberresiez hui |mais auec moi ennuit. 	et pour chou vous voeil iou proier |que vous vous herbergies hui |mais auec moi. 	et pour ce uous uoudroye ie prier |que uous herbregez |mais huy auec moy.	Et pour ce | quil est temps de se hebergier uous censeille ie 	e porque ya fue tiempo que yo mesmo fui cauallero andante Ruego vos |que esta noche aluerguedes Conmigo 	e i' vo vorrei pregare |che voi albergaste stanotte con esso meco, 
1104|1105	kar se vos passés avant de ci, vos ne troverois |se forest non, si salvages 	Car ce uos passez de ci uos ne trouerois ce fores non si sauuages: 	Car se vous vous partes de ci vous ne trouueres hui|mais se fores non saluages. 	car se uous passez plus auant uous ne trouuerez mais huy |que fourests si sauuages 		Ca si de aqui partides non fallaredes |sino floresta muy yerma | e saluaje	ché se voi passate di |qui vo' non troverete oggimai se non foresta si salvatica 
1106	que vos i porrois tost desvoier. 	que uos i porrois moutost desuoier. 	si que vous y porrois bien foruoier.	que uous y porez tost desuoyer. 		que no fallaredes do aluergar esta noche 	che vo potrete molto tosto disviare; 
1107	Et il est bien tens de herbergier, 	et il est bien tans de herbreger. 	Et il est pres del uespre 	et il est bien temps de herbreger 			ed egli è bene tempo d’albergare, 
1108|1109	ce veés vos bien : |por ce vos lo 	ce ueez uus. |Por ce uos loie|	si vous lo	comme uous uoyez |par ce uous loue ie		e poresto vosloaria	ciò vedete voi bene: |perciò vo lodo in buona fé |che voi rimagniate, 
1110|1111|1112|1113|1114|1115|1116	que vos remanois et vos avrois ostel bel |et buen tot a vostre voloir. — |Bials sire, fet Lancelos, |puis qu’il vos plest, je remaindrai et por vostre proiere et|por ce |que vos dites |que vos estes chevaliers errans. a,	que uus remenois | et uos aurois ostel et bel et bon au ren chois |Biax sire fait lanc̃ |des |que il uos plait ie remendrai |por uostre proiere |et |por ce que uos me dites |que uos estes cheualiers errans 	que vous remaignies | et vous el aurois ostel tout a uostre uolente. |iau sire fait lancelot |puis que il vous plaist iou remandrai. |Lors descentas Dde son cheual 	que uous demourez. |et uous aurez houstel bel et bon tout a uostre uouloir. Beau sire fait lancelot |puis quil uous plaist ie demourray. et pour uostre priere. |et aussi par ce |que uous dictes |que uous estes cheualier errant 	que uous demour⟦e⟧z/  | et uous aurez hostel tout a uostre uoulente. Beau sire fait lancelot ie demoureray |puis quil uous plaist. |et que uous dictes|que uous estes cheualier errant. 	Que finquedes aqui esta noche  | e abredes muy buena Posada a toda vuestra voluntad |buen señor dixo Lançarote |yo fincare |pues vos plaz Porvuestro Amor Pues dezides |Que fuistes cauallero Andante |e luego salieron delas tiendas escuderos 	e voi ci areste ostello buono e bello e tutto a vostro volere. |— Bel sire, disse Lancellotto, |e io rimarrò per vostro amore e per ciò |che vo' siete cavaliere erante |come vo' dite». 
1117	Lors descent et vaslés saillent des autres paveillons, 	com ie sui Ices descent lancel. |et uarles saillent des autres pauillons. 	Et uallet saillent des autres paueillons. 	Lors descent. et uarletz saillent des autres paurillons	Lors descent de son cheual/ |et uarletz saillent des autres paueillens 	Quelo desarmaron 	soAllor discende Lancellotto e' valletti salgono dell’altro padiglione, |si 'l disarmarono 
1118|1119|1120|1121|1122|1123|1124|1125|1126|1127|1128|1129|1130|1131	si le desarment et li aportent I. mantel de samit legier a afubler por le chaut|qui grans estoit ; |si le mainent el grant paveillon avec l’autre chevalier. |Et lors parlerent ensamble |et s’entracointierent |et demanda li uns a l’autre de son estre ». |Li chevaliers enquiert a Lancelot |dont il vient |et ou il vet |et quele aventure le maine |si sol,|et il li conte une partie de son estre |et autre l’en çoile e; |et totes voies li dist 	si le desarment |et li portent un mantel de samis uermeil legier por le chaut |qui grans estoit |si le mainnent el grant pauillon entre lui et le cheualier. |et lors parolent ensanble entre lui et ses grans cheualiers. et lanc̃. |et satracointent. et demande li uns a lautre de son estre. |Si demande li cheualiers don il uient |et don il ua. |et quel auanture le mainne si seul. |et il li conte une partie de son estre et une partie len soile. |et totesuoie li dit 	si le desarment demaintenant. |puis li aportent vn mantel de samit por affubler. |et lors sen uont el grant paueillon entre lui et le cheualier. |et cil li demande|ou il aloit. |Et lancelot li dist 	si le desarment |et luy apportent ung legier mantel de samit a affubler pour le chaut |qui estoit grant. |si le mainent ou grant paueillon luy et le cheualier. |lors parlent ensembles ce sentracointent et demandent lun et lautre de son estre. |Si enquiert le cheualier a lancelot |dont il uient |et ou il uait. |et quelle auanture le mainne seul |et il luy en compte une partie |et luy en cele l autre. |Et touteuoyes dist il 	si le desarment |et lui apportent ung manteau de samit |pour affubler pour le chault |qui grant estoit. |Si le mainent au grant paueillon. lui |et le cheualier sentreacointerent |et demanda lun a lautre |dont ilz estoient: |et quelle auanture le menoit si seul.|Et il lui compte de son estre une partie |et lautre lui en celle: |et toutesfois dit il 	e desque fue desarmado Truxeronle vn manto de xamete |para cubrir Porla calor |que façia grande e entonçe se entraron el cauallero |e lançarote enla tienda |e asentaronse |e començaron a fablar envno |e el cauallero le pregunto e dixo |señor |que auentura os lleba asi solo e lançarote le conto toda su façienda |enpero todavia le dixo |que yua ala corte del Rey bandemagus |aque dixo el |cauallero 	e gli aportarono uno mantello di sciamito |per afibiare, per lo caldo |che grande era, |si se ne vanno nel grande padiglione intra lui e l cavaliere; |allor parlarono insieme|e si tracomandarono al domandare l’uno a l’altro di suo essere, |si inchiede il cavaliere a Lancellotto |donde e viene |e dove e' va,|e quale aventura il mena si solo, |ed e' gli conta una partita di suo essere |e una partita ne li |cela;e tutvorebbe essere
1132	que en la cort al roi Baudemagu voldroit estre por soi deffendre vers un chevalier 	que a la cort bademagu: uodroit estre. |por soi desfandre uers un cheualier. 	quil volroit estre a la cort le roy baudemagu |pour combatre a. j. cheualier 	qu en la court du roy bandemagu uoudroit il estre |pour soy deffendre uers ung cheualier 	que en la court du roy bademagus uouldroit il estre pour ung cheualier 	ame defender |devn cauallero dixo lançarote 	per sé difendere verso d’uno cavaliere |
1133	qui l’a apelé de traïson. 	qui apelela de traison. EN ce 	qui lauait apele de traison. 	qui la apelle de traison 	qui lauoit appelle de trayson.	que me Recto de traiçion 	che apellato l’à di tradigione nella corte del re Artù. 
1134	En ce qu’il parloient ensi, orent li escuier mise la table, 	quil parloient ensamble. |si ont li escuier misses les tables. 	Et en chou |quil a parloient ensi orent li escuier mises lez tables. 	Ainsi quilz parloient mistrent les escuiers la table	Et ainsi qu ilz parloient len mist les tables.  	e ellos asi fablando entro vn escudero |e puso la mesa 	Seln ciò  | che parlavano insi, ebbono i valletti messe le tavole: 
1135|1136|1137|1138|1139|1140	si vont laver; |si s’asiet Lancelos et li chevaliers et une damoisele |qui molt ert bele |et estoit amie al seignor de laiens; |si mengierent tuit troi ensamble. |mes cele 	Si ont laue. |Si ont assis lanc̃. et le cheualier et une damoisele |qui mout estoit bele. |et estoit amie au signor de Laiens. |Si mengerent cui troi ensenble |mais cele 	si vont lauer |si sassistrent li cheualier au mangier |Et vne damoisele |qui moult estoit bele |qui estoit amie au cheualier de laiens. |si mangerent tout. iij. ensamble 	si uont lauer. |puis sassiet lancelot et le cheualier. et une damoisele|qui moult estoit belle |et estoit amyx au seigneur de leaus. si mangerent tous troys ensemble. |Mais celle 	ilz lauent leurs mains  | et puis se assient le cheualier et lancelot: et une damoiselle moult belle/ |laquelle estoit amie au cheualier de leans. |Si mengerent tous trois ensemble: |mais celle 	e asentose el cauallero a comer |e lançarote e vna donzella muy fermosa |que hera amiga del cauallero |mas la donçella en quanto vido a lançarote |ansi lo cataua 	si si lavarono lor mani |e s’asederono al mangiare intra l cavaliere e Lancellotto e una damigella |che molto fu bella e avenante e fresca, |si era amica del signor di là entro,|si era ella molto gentile femina. |i mangiarono tutti e tre insieme e quella, 
1141|1142|1143|1144	qui Lancelot esgarde ne se puet saoler de lui veoir, |Kar tant li samble bials |qu’ele ne prisa onques mes bialté d’ome envers cesti : |si l’esgarde si viselment 	qui lanc̃ esgarde ne se puet saouler de lui esgarder. |Car tant li sanble biax: |que ele ne prisa onques mais biaute |a ome enuers la soie nule rieu. |Si le regarde si uiseument 	mais moult regarde la damoisele lancelot. |et ne se puet de lui regarder saouler. |Si ne prisa onques mais la biaute domme vers la soie. |Si le regarde si ententieument 	qui regarde lancelot ne se puet saouler de le ueoir. |Car tant luy sembla beau |que oncquez ne pasa beaute domme enuers ceste |si le regarda si auiseement 	qui lancelot regarde laisse le boire et le mengier pour la grant beaute |que elle uoit en lui/ 	que no se hartaua delo ver |enque lo via tan fermoso |e no cuidaua |que tan fermoso ome pudiese auer enel mundo |e asi lo estaua catando 	che Lancellotto riguardava tutto adesso, |non si può satollare di lui vedere, |ché tanto le sembia a essere bello |ch’ella non pregia unque biltà d’uomo inverso costui: |isi-llo sguarda si visibilmente 
1145	que tot en laisse le mengier n’a autre chose n’entent. fors a lui remirer. 	que tout en laisse le mengier.|Na autre chose nentant fors a lui remirer. 	que tout en laisse le boire et le mangier. si|que a autre chose nentent. fors ca lui remirer. 	que tout en laisse le manger. 	si que a autre chose ne entent. 	que no podia comer 	che tutto ne lascia suo mangiare, |né ad altra cosa non ne intende fôrse a llui riguardare. i tentivamente il riguardava 
1146	Si ont li escuier osté le premier mes de sor la table 	Si ont li escuier oste le premier mes desus la table 	Si ont li escuier oste le premier mes. 	si ont les escuiers ouste le premier mies de dessus la table 	si ont les escuiers oste le premier|mes 	que auia el escudero tirado el primero manjar dela mesa 	che gli scudieri ebbono levata la prima imbandigione 
1147	c’onques la damoisele n’en tasta, 	que onques la damoisele nen tata. 	mais onques la damoisele nen gousta. 	que oncques la damoisele nen tasta. 	que encques la damoiselle nen tasta 	e ella no auia metido vocado enla voca |e la donçella 	ch’unque la damigella no ne saggiò, 
							ché d’altra vivanda avea presa a mangiare 
							dond’ella non si satollerà mica leggermente, 
							ciò l’è aviso,
1148	ains pensa totes voies.	ains pance totesuoies . 	Ains pensa toutes voies a la grant biaute lancelot. 	ains peust tousiours. 	ains pensa a lancelot: 	asi lo catando començo a pensar tan fieramente |que no hera sino marauilla 	si farà |s’ella unque potrà. 
1149|1150|1151	Et en cel pensé li descent el cuer une si grant amor|qu’ele aime Lancelot outre ce |que feme n’ama mes home; 	et en se panser li dessent une|si tresgrant amor |que ele aimme lautͣ. outre ce |que fame nemma mais home. 	Et en celui pense li descendoit au cuer vne si grant amor : |que elle ama lancelot outre chou |que femme nama onkes si homme. 	et ce penser luy descent ou cuer |tant quelle arme lancelot plus que femme nama iamais home 	et en celle pensee lui descendoit une telle amour au cueur |que elle ayma lancelot oultre |que femme ne ayma oncques homme. 	e ella ansi pensando cayo vn amor ensu corazon quelo començo ansi a amar a lançarote |que mas muger podia a ome amar 	Slnsi pensa la damigella tuttavia, |e n quel pensieri le si ferma nel cuore uno sì grande amore |ch’ella ama Lancellotto oltre ciò |che femina non amò mai uomo. 
1152	si li est avis 	Si li est bien auis 	Si li est auis 	si luy est bien aduis 	Si lui est auiz 	e deçia entresi mesma 	i-ll’è aviso |che se Dio, 
1153	que s’il l’amoit 	que ce il lenmoit 	que sil lamoit 	que selle lamoit 	que sil laymoit 	que si la el quisiese amar 	che n’à forza, le consentisse |ch’elli l’amasse, 
1154|1155	qu'ele seroit beneuree. |Mais ci endroit n’em parole plus li contes, 	que ele seroit bone euree. |mais ci endroit nen parole plus li contes.	que elle seroit bone euree. |Mais chi endroit nen parole plus li contes. 	elle seroit bieneuree. |Mais cy cy endroit  | pour deuiser une auanture |qui leur aduint |ou paueillon endroit nen parle plus le comte	quelle seroit trop eureuse. |Mais cy endroit plus nen parle le compte 	que se ternia porla mas bien auenturada muger del mundo 	ch’ella sarebbe in buon'or nata. |Ma qui indiritto non parla più il conto, 
1156|1157|1158	kar ça avant le devisera |et comment ele l’ama merveillosement |et comment ele le proia et la merveille 	Mais sa auant en la deuine page le uos deuisera il bien.|et coment ele lenma meruilleusement |et coment ele le proia.et la merueille	mais cha auant vous deuisera |comment elle lama merueilleusement. |Et comment elle li pria. et la meruelle 	car apres le uous deuisera bien |comment elle lama merueilleusement |et comment elle le pria |et la merueille 	car cy aprez le uous deuisera |et comment elle layma merueilleusement. 	mas de como ella amo muy afincadamente a lançarote |e delas cosas 	ché qua avanti vo diviserà |com’ella l’amò maravigliosamente |e com’ella ne 'l pregò |e richiese d’amore, |e le maraviglie 
1159|1160	que ses amis en fist, |quant il sot 	que ses amis en fist |quant il sot 	que sez amis en fist. |quant il sot 	que son amy en fist |quant il scet 		que su amigo fiço |quando sopo 	che suo amico ne fece |quand’e' seppe 
1161|1162|1163|1164|1165	qu’ele l’amoit, |et comment cele morut|por ce qu’il la refusa, |tot ce vos trespassera li contes ci endroit |por deviser une aventure 	que ele lemmoit. |et coument ele morust porce |que il la refasa. Tout ce nos trespasera li contes ci endroit. |por deuiser une auanture 	que elle lama. |Et comment elle morut por chou |quil le refusa, |out ce vous trespassera li contes chi endroit |pour deuiser vne autre auenture 	quelle lamoit. |et comment cy endroit |pour deuiser une aunture	et comment elle mourut pource  | quil la refusa |Comment lancelot rescouist le frere du cheualier |qui lauoit logie. 	que ella tan desmesuradamjente lo amaua |e de como ella murio quando supo |que lançarote no la queria amar |todo |lo dexa aqui el Cuento de contar |Por contar vna auentura 	ch’ella l’amava, |e come elli la rifiutò |e com’ella ne mori. |Tutto vo trapassa ora il conto |qui indiritto per divisare una aventura 
1166|1167|1168	qu’il lor avint el paveillon |ou il estoient. |Ci dist li contes 	qui lor auint el pauillon. |OR dit li contes 	qui lor auint el pauellon ensi |com vous orres. |ANsi entendi la damoisele a regarder lancelot|que onques ne manga 	qui leur aduint ou paueillon elle mourut par ce |quil la refusa. Tout ce uous trepassera le conte |Cy dit listoire 	Et comment il se deffendist centre argondes. |et puis alla a la douloureuse tour faire enterrer le corps de galle .iiii.xx.xu. LE compte dit 	que les auino enla tienda |do estauan comiendo Dize el cuento que ellos estando comiendo 	che loro avenne nel padiglione |ove egli erano. |Or dice il conto 
1169|1170|1171|1172|1173	que, |quant il orent le secont mes eu, es vos un chevalier armé d’unes armes vermeilles |qui vint corant par devant le paveillon o grant compaignie de chevaliers. |Et cil as armes vermeilles |qui devant venoit entre el paveillon a et voit. I. escuier 	que quant il orrent le secont mes eu. E uous un cheualier arme a unes armes uermeilles. |et uuit acorant par deuant le pauillon o grant compangnie de cheualiers. et ciz as armes uermeilles |qui deuant uenoit: entra el pauillon. |et uoit un escuier 	Et tant que on dut seruir du secont mes : |Et quant il orent le secont mes es vous. j. cheualier arme dunes armes uermeilles |qui vint corant par deuant le paueillon |et vit el paueillon. j. escuier 	qui quant ilz eurent le segond |mes ung cheualier arme dunes armes uermeilles uint courant deuant le paueillen o grant compaignie de cheualiers. |Et cil es armes uermeilles |qui uenoit deuant entre ou paueillon |et uoit ung escuier	que quant ilz eurent eu le second mes uecy ung cheualier arme de armes uermeilles courant |par deuant le paueillon a grant compaignie de cheualiers |et il entra au paueillon |et uist ung escuier 	asi como vos digo he aqui |por do viene por antela tienda vn cauallero convnas armas vermejas |con gran conpaña de caualleros e el Cauallero delas armas vermejas |que delante venia entro enla tienda |e vio vn escudero 	che quando elli ebbono la seconda messa avuta, |ed|e' vidono uno cavaliere armato d’un’arme vermiglie |che davanti lor venne nel padiglione; |e là ove vide uno scudieri 
1174	qui servoit a la table, 	qui seruoit a la table. 	qui seruoit a la table 	qui seruoit a la table 	qui seruoit a la table	que seruia antela mesa 	che serviva alla tavola 
1175|1176	si estoit freres al chevalier de laiens. |Et il cort maintenant cele part, 	et estoit freres au cheualier de laiens. |et il cort maintenant cele part 	qui estoit freres au cheualier de laiens. |Et il cort mainte nant 	qui estoit frere au cheualier de leans |si court maintenant celle part 	qui estoit frere au cheualier de leans. Il le prent par les espaulles 	e el cauallero |enque lo vido fue contra el 	ed era fratello del cavaliere di là entro, |ed e' corre in quelle parti, 
1177|1178	si le prent par les espaules |et le lieve devant lui sor l’arçon de la sele, si s’en torne a tot. 	et le prant as espaules|et le trait deuant lui sor larson de sa cele. |Si sen torne atant 	si le prent par les espaulles |et le met par deuant lui sor le col de son cheual. |si sen torne a tout. 	et le prent par les espaules|et le lieue deuant luy sur larcon de la sele. |si sen tourne atant. 	et le met deuant lui es arcons de sa selle si sen ua atout. 	e tomolo porlos braços |e pusolo antesi sobre el cuello del cauallo |e salio conel dela tienda 	si prende lo scudieri per le spalle e lieva davanti lui sopra l’arcione della sella,  | si se ne va con tutto lui broccando.
1179	Et quant cil del paveillon voit ce. 	et quant cil del pauillon uoit ce: 	Et quant li cheualiers del paueillon vit chou 	Et quant cil du paueillon uoit ce 	Et quant celui du paueillon uoit ce 	e el cauallero | quelo vio ansi lleuar	'E quando il signor del padiglione vide ciò, 
1180|1181|1182	si crie a Lancelot: « |Ha, bials sire, je sui mors, |se cil enporte ensi mon frere, 	Si crie a lanc̾. |a biax sire ie sui mors ce ciz en porte mon frere. 	si crie a lancelot. Sire iou sui mors |sil emporte ensi mon frere. 	si crie a lancelot. |Haa beau sire ie suys mort |sil emporte ainsi mon frere	si crie a lancelot. |Haa sire ie suis mort |se celui emporte mon frere/	 començo a dar vozes a lançarote |ay señor muerto so si asi me lleba a aquel escudero mi hermano 	si isgrida a Lancellotto:|Al, bel sire, io son morto |se que' ne porta insi mio fratello, 
1183	kar il l’ocirra, 	Car il locirra ia. 	quar il locirra 	Car il loccira 	car il loccira 	Ca lo matara 	ché l’uccidrà 
1184	s’il n’est secors: 	ce i nest cecorus. 	sil nest secorus 	sil nest secouru. 	sil nest secouru 	si lo no acorredes 	se nonn-è soccorsol 
1185|1186|1187	si vos pri por Dieu |que vos i metés paine. » |Et Lancelos saut de la table 	Si uous pri por dieu |que uos metes painne en lui rauoir. |Et lanc̃ saut de la table 	Si vous pri pour dieu |que vous metes paine en lui rescorre. |Lors saut maintenant lancelot doutre la table. 	si uous pry pour dieu |que uous mectez |et ung escuier uient a luy 	Si uous prie pour dieu |que uous mettez paine a le secourir |Et lancelot sault hors de la table 	e porende vos Ruego por dios |que me ayudedes alo cobrar e lançarote salio luego dela mesa 	Si vo priego, per Dio, che vo' vi mettiate pena in lui riscuotere». |E Lancellotto salta tutto immantanente della tavola 
1188|1189|1190	et demande ses armes, |et I. escuiers vint avant,|si li dist : « 	et demande ses armes. |et uns escuiers saut auaut|si li dist. 	si demande ses armes |Et vns escuiers vint a lui. |si li dist	si luy dist. |Certes fait il. uoz armes |et demourra |que ie ne les suyue. 	et demande ses armes, |et ung escuier uint a lui et lui dist. 	e pidio sus armas a vn su escudero |Que y estaua le dixo 	e domanda sue armi, |e uno scudiere viene avanti|che gli disse: 
1191|1192|1193|1194|1195|1196	Par foi, sire, vos armes et vostre cheval enmainent il ! — |Voire, fet il. par mon chief, ja|por ce ne remaindra |que je nes sieve.» |Lors vient fors del paveillon |et li chevaliers o lui 	Par foi sire et uos armes et uostre cheual enmainnent il. uoire fait cil: |par mon chief iaporte ne remandra |que ie nes sieue. |Lors uient fors del pauillon et li cheualiers o lui 	Par foy sire vos armes |et vostre cheual enmainent il voire fait il : |par mon chief por chou ne remandra il mie |que|ams iou ne lez sieue. |Et lors sen ist hors del paueillon. et li cheualiers aueques lui. 	Lors uient hors du paueillon. |et les peine a le rauoir |et lancelot sault de la table |et demande ses armes uostre cheual emmainent ilz. uoire fait il. |Par mon chief pour ce ne cheualiers o luy.	Par ma foy sire uoz armes emportent il. |Par mon chief pour ce ne ne demourra il pas |que ie ne le suiue. |Et lors sault hors du paueillen et le cheualier auec lui Ilz regardent ceulx 	señor Por buena fee el cauallero vos a hecho llebar vuestras armas |e vuestro cauallo pormi cabeza dixo lançarote |ni por eso non fincara |quelo non siga |e luego salio lançarote dela tienda |e el cauallero conel 	«Per fé, vostre armi e vostro cavallo ne mena elli. |— Vere, diss’elli, per mio capo, già per ciò non rimarrà |ch’io nol seguiti». |Allor va fuori del padiglione |e l cavaliere con lui, 
1197	et il esgarde cels 	et regardent cex 	et il regarde chiaus 	et il regarde ceulx 		e vieron  	ed e'risguardano quelli 
1198	qui s’en vont 	qui sen uont. 	qui sen vont	qui sen uont 	qui sen uont 	yr los caualleros	che se ne vanno 
1199|1200	qui ja avoient passé l’eve par J. pont de fust;|et Lancelos demande al chevalier 	qui ia auoiet passe leue par .i. poncel de fust. |et lanc̃. demande au cheualier 	qui auoient passe laigue par. j. pont de fust. |Et lancelot demande au cheualier 	qui auoient ia passe leaue par ung pont de fust. |Et lancelot demande au cheualier 	qui auoient ia passe leaue par ung pont de fust. Lancelot demande au cheualier 	pasando el agua Porvna puente de madero señor dixo lançarote | al cauallero	che già avieno passato l’acqua per un ponte di legno, |Pe Lancellotto domanda al cavaliere
1201	s’il remaindra. « Sire, fet il, nenil,	ce il remaindra. Sire fait cil non. 	sil remandra Sire fait il nenil 	sil demourra. sire fait il nennil. 	sil demourra. Sire fait il nenny 	fincad vos aqui | no fare |dixo el 	s’elli rimarrà, |ed e dice: «Sire, non, 
1202	ains vos ferai compaignie 	ains uos ferai compangnie. 	ains vous tendrai compaignie 	ains uous feray compaignie 	ains uous feray compaignie 	mas antes yre con vos 	anzi, vo farò compagnia tanto
1203	tant que nos aions trové 	tant que nos aions troue 	tant que vous aies troue 	tant que nous ayons trouue 	tant que uous aiez trouue 	fasta que falledes 	che noi troviamo 
1204	qui armes vos baut. » 	qui armes nos baut. 	qui armes vous volsist baillier. 	qui nous preste armes. 	qui armes uous baillera. 	quien vos de armas e cauallo 	chi armi vo doni». 
1205|1206|1207|1208|1209	Lors acueillent lor voie tot a pié |et vienent au pont, |si passent outre |et s’adrecent a I. tertre |par ou li chevalier s’en vont; 	Et lors acuellent lor uoie. tout a pie. |et uienent au pont |si passent outre. |et sadrescent au tertre par ou li cheualiers sen ua. 	Lors acoillent lor chemin droit au pont |et passent outre. |Et sadrecent a vn tertre |par ou li cheualier vont. 	Lors acceillent leur uoye tout a pie|et uiennent au pont |si passerent oultre |et sadrecent au chemin par|ou les cheualiers sen uont. 	Lois uiennent au pent tout a pie |et passent oultre |et se adrecent a ung terte |par ou les cheualiers uont.	enque sigades el cauallero |Luego se començaron de yr |e andubieron tanto |fastaque llegaron ala puente de madera |e pasaronla e fueronse contravn otero |Por do los caualleros se yuan e lançarote 	Allora accolgono lor camino tutto a |ppiè |e vengono al ponte, |si passano oltre |e s’adirsizlano al poggio |per dove il cavaliere se ne va. 
1210	si n’ont gaires alé 	Si nont gaires ale 	Si nont gaires ale 	si nont gueres alle 	Si ne ont gaires alle 	e el cauallero fueron tanto enpos ellos 	Si non ebbono guari andato 
1211|1212	quant il encontrent I. chevalier armé d’unes armes noires |qui venoit al pont par I. chemin de travers. 	quant il uoient .i. cheualier arme a unes armes noires. |qui uenoit au pont par .i chemin de de trauers. 	quant il ont encontre. j. cheualier a vnes armes noires |qui venoit au pont par. j. Chemin de trauers. 	que ilz encontrent ung cheualier arme dunes armes noires |qui uenoit au pont par ung chemin de trauers. 	quant ilz encontrent ung cheualier arme dunes armes noires 	fastaque encontraron vn cauallero armado devnas armas negras |que venia ala puente |porvn sendero pequeño altrabes 	quando elli incontrarono uno cavaliere a une armi nere |che vlenlia al ponte per uno camino di traverso. 
1213|1214	Et quant il voit Lancelot, |si s’areste 	et quant il uoit lanc̃|si sareste 	Et quant il vit lancelot|si sarreste por chou 	et quant il uoit lancelot |si se arreste par ce 	Quant il uist lancelot il se arresta pource 	e quando el vio a lançarote 	E quand’e' vide Lancellotto,|si si arestò per ciò 
1215	por ce que bien le conoissoit, 	por ce que bien le quenoissoit. 	quil le connut bien. 	que bien le cognoissoit. 	qu il le congnoissoit bien 	luego lo conoçio |e estovo quedo 	che ben lo conosce, 
1216|1217	si li demande |ou il vet ensi a pié tos desammés. « 	Si li demande ou il ua |Si a pie et ansi desarmes 	Si li demande ou il aloit ensi tout a pie et desarmes. 	si luy demande |ou il ua ainsi a pie et tout desarme. 	et lui demanda |ou il alloit ainsi |a pie tout desarme. 	fastaque llego |e dixole | señor do ydes asi de pie e desarmado 	si gli domanda|ov’elli va insi a piede e tutto disarmato. 
1218	Qui estes vos, sire chevaliers, fet Lancelos, 	Qui estes uos fait il sire cheualiers 	Qui estes vous fait lancelot 	Qui estes uous fait lancelot sur cheualier. 	Quest ce fait lancelot demandez uous 	e quien sodes vos dixo lançarote	PeChi siete voi, disse Lancellotto, sire, 
1219	qui me demandés 	qui me demandes 	qui me demandes 	qui me denandez 	ou ie uois. 		che mi domandate 
							ov’io vò? 
