	micha-iv-75-3	fr333-iv-75-3	fr751-iv-75-3	sommer-iv-75-3	inc-iv-75-3	fr111-iv-75-3	lanzarote-iv-75-3	lancellotto-iv-75-3
596|597	Ce sont cil|qui mielz le font de toute ceste place 	Ce sont cil |qui miex le font de toute ceste place. 	se sont cil |qui miex le font de tote ceste place. 	Ce sont cil |qui le miex le font de toute ceste place. 	qui mieulx le font de toute ceste place/ par	ce sont les troys |qui le font le mieulx de toute ceste place 	y estos tres lo fazen a tanbien 	ciò son coloro |che meglio il fanno di tutta questa piaza 
598|599|600	et par cui vostre gent sont desconfit. — |Or ne vos esmaiez, damoisele, fait cele de Gorre, |car si m’aïst Diex 	et par qui uostre gens sont desconfit. |OR ne uous esmoiez damoisele fist cele de gorre. |Car si mait diex. 	et par|cui uostre gent cera hui desconfite. |OR ne uous esmaiez damoisele fait cele de gorre |que si maist diex fait cele de gorre 	et par qui vostre gent sont desconfit. |Or ne vous esmaies damoisele fait cele de Gorre|quar si mait diex 	quoy tous uoz cheualiers serent desconffiz et uaincus. |OR ne uous esmayes fist celle de gorre/ |car si maist dieu 	et par qui uoz gens sent desconfiz.|Or ne uous esmayez damoisele fait celle de gorre. |car si maist dieu se le roy 	ca porellos son vençidos los vuestros dueña |dixo la fija del Rey bendemagnus |no vos Cuitedes de fablar tanto del torneo ca yo vos fago çierta 	e per cui vostra gente est già tutta disconfitta. — Or non voi ismagate, damigella, disse la figliuola del re Bando di Maguzzo, |ché se m’aiuti Idio, 
601|602	que se li rois vostre peres ne|s’anfuit il verra? ancui donner telz cox 	se li rois uostre pere ne senfuit. il uerra enqui donner tiex colpz. 	que ce uostres peres ne sen fuit : il uerra encui |tel cop doner 	que se li roys vostres peres ne fuit il verra encore anuit teuls cops donner 	se le roy uostre pere ne sen fuyst/ il uerra |se croys ie donner ennuyt telz coupz 	uostre pere ne sen fuyt |encor uerrez uous donner de telz cops 	que si vuestro padre no fuiere oy veredes vos tales golpes 	se l re vostro padre non si fugge, elli vedrà ancor oggi donare tal colpi 
603|604|605	dont il n’atandroit I. |por tote sa terre perdre. — |He, Diex, fait ele, 	dont il natendroit .i. pour toute sa terre perdre. |He : diex fet ele 	dont il natandroit .i. |por perdre sa terre. |he: fait cele	dont il natendroit vn por toute sa terre perdre. he : dieus fait lautre 	donc il ne uouldroit pas attendre ung pour perdre |tant comment il a uaillant |Haa dieu fist elle 	dont il nen actendroit pas ung pour toute sa terre. |ha dieu fait elle 	que no querra el attender vno |por sauer ganar otro tal Reyno como el suio 	donde non atenderebbe uno per tutta sua terra perdere. - |Eil, Dio, diss’ella, 
606|607|608|609	qui les donra? — |Par foi, fait ele, veoir le porrez par tans, |car il est venuz |qui tex cox donne. » 	qui les dorra. |par foi fet cele ueoir le porrez par tens. |Car cil est uenuz |qui tiex colz donne. 	qui les donra. |par foi fait cele ueoir le porres par tans.|Car ciz est uenus |qui tes cous done. En ce 	qui les donra.|Par foy fait elle veoir les porres par tans |quar il est uenus |qui tels cops donne. 	qui les donrra. |Par ma foy dit elle ueoir le pourrez par temps |car celui est uenu|qui telz coups donne. 	qui les donnera Ciertes fait elle uous le uerrez tantost. |car cil est uenu |qui tel coups donne.	que alli veo yo estar |el que tales golpes saue dar 	chi gli donerà? - |Per fé, diss’ella, il vedere il potrete per tempo, ché quegli è venuto |che ta colpi dona». 
				Et li plus biaus cheualiers dou monde et li plus grasieus a toutes gens. 				
				Et sacies ke il se combateroit bien contre. XX. des mellours cheualiers dou monde. 				
				Et est estrais de le plus haute lingnie 				
610	En ce qu’eles parloient einsi,	En ce quil parloient einssi. 	quil parloient ensi 	ke on sace el monde |queles parloient ensi 	Ainsi qu ilz parloient 	Ainsi qu ilz parloient 	y ellas ansi fablando oyo lançarote dar gritos 	ln ciò che parlavano insi, 
611	si oïrent le cri lever sor çaux de Gorre 	si oirent leuer le cri sor cels de gorre. 	si oient le cri leuer sor ceus de gorre 	si oient le cri leuer sour ceus de Gorre 	si ouirent le cry leuer sur ceulx de gorre 	si ouyrent le cry leuer sur ceulx de gorre 	y boçes alos de gorre 	si udirono il grido levare sopra que' di Gora 
612	qui s’anfuioient, 	qui sen fuioient. 	qui sen fuioient 	qui senfuioient.	qui sen fuioient 	qui senfuyoient. 	que querian ya boluer las espaldas 	che si fugivano elli andavano pigliando 
613|614	et les aloient prenant cil de Norgales. |Et Lanceloz apele cels 	Et les aloient prenant cil de norgales. |Et lanc̃. apele cil 	et les aloient prenant ciz de norgales. |et lanc̃ apele cex	et les aloient prenant cil de norgales. |Lors apele lancelot ceuls 	et les alloient prenant ceulx de norgalles |Et lancelot appelle ceulx 	et les prenoyent ceulx de norgales. |Et lancelot apelle ceulx 	y dixo alos tres caualleros 	que' di Morgales. |E Lancelotto apella que' 
615|616	qui avec lui estoient |et lor dist : « Sivez moi, 	qui auuec lui estoient. |et lor dist siuez moi. 	qui auec lui sont uenu sues moi 	qui|auec lui estoient |et lor dist sieues moi : 	qui auec lui estoient si leur dit Suiuez moy 	qui estoient o luy. |et leur dist suyuez moy. 	que estauan conel seguidme 	che con esso lui sono ellor disse: «Seguiteme, 
617	car trop avons atandu. » 	Car or auons nous trop atendu. 	que nus auons trop atandu.|et il si font. 	quar ore auons nous trop atendu. 	car ore auons trop attendu 	car trop auons actendu. courre parmy les rens |et abat tout deuant luy. 	que mucho nos tardamos 	ché ora abiamo noi troppo 
618|619|620	Lors laisse corre par mi les rans |quanque cheval puet aler, |si fiert si durement le premier 	Lors lesse corre parmi les rens. |quanque cheual puet aler. |si fiert si durement le premier 	Lors laisse corre parmi les rans tant con li cheuaus pot aler. |et fiert si durement celui 	Lors laisse corre parmi les rens |quamque cheuaus le puet porter |et fiert si le premier 	Lors laisse courre parmi les rencz |tant que cheual peut aller. |et lancelot fiert si durement le premier 	Lors laissie courre parmy les rens tant |que le cheual puet aler. si fiert si fort le premier 	entonzes se dexo Correr |por medio delas azes |quanto el cauallo lo podia lleuar y firio al primero 	attendutob.Allor lascia corere per me l’aringo |quanto che l cavallo puote andare, |si fiede si duramente il primaio 
621|622	qu’il encontre |qu’il porte lui et le cheval a terre tout en I. mont 	quil encontre. |quil porte lui et le cheual a terre. tout en .i. mont. 	quil encontre |quil porte a terre et lui |et le cheual lun sor lautre. et fiert 	quil encontre |quil porte lui et le cheual tout en. j. mont |et sa lance estoit bone et fort. 	quil encontre |quil porte lui |et le cheual a terre tout en ung mont 	quil le porte a terre en ung mont. 	que fallo tan brauamente |que ael y al Cauallo todo lo echo por tierra 	ch’elli incontra |ch’elli il porta lui e l cavallo sin terral tutto in un monte, 
623	et fiert del retor un autre 	Et fiert de retrox .i. autre. 	si de retor sor .i. autre 	si fiert vn autre cheualier 	et puis fiert ung autre si durement du retour 	et fiert ung autre de retour. 	y luego fue a ferir a otro tan fieramente 	si fiede del troncone un altro cavaliere, 
624	sì qu’il li fait la sele vuidier. 	si quil li fet la sele widier. 	qu il li fait la cele widier. 	qui li vint a lencontre|quill li fait la sele widier. 	qu il le iecta ius de la selle 	si quil lury fait uuider la sele. 	quelo lleuo dela silla como si fuera vn pajaro 	si che lli fa la sella votare. 
625|626	Et quant il a son glaive brisié, |si met la main a l’espee 	quant il a son glaiue brisie. |Si met la main a lespee. 	quant il ot son glaiue brisiet il met la main a lespee 	Et quant il ot son glaiue brisie |si trait lespee 	Quant il eust brise son glaiue il mist la main a lespee: 	Et quant il a son glayue brise |si mect la main a lespee 	y quebro su lança |y metio mano ala espada 	Quand’egli ebbe la lancia rotta, |si mette la mano alla spada
627	dont il se savoit bien aidier, 	dont il se sauoit bien aidier. 	dont il ce sot mout bien aidier. 	dont il se sauoit bien aidier. 	dont moult bien se sauoit aider 	dont il se sauoit bien aider. 	y metiose enla mayor priesa 	donde si sapea molto bene atare, 
628|629|630	si conmance a ferir tout entor lui|et a donner granz cox et point amont |et aval ne n’ataint home 	Si commence a ferir tout entour lui.|et a doner si granz cox. |Et point amont et aual. ne nataint home 	Si comance entor lui a doner grans cox. |et torne son cheual amont et aual. ne na consieut home 	si commence a ferir tout entor lui : |et a donner grans lcops amont et aual. |et point tout outre lez rens. |ne il nataint homme	si commenca a ferir tout entour lui et denner de moult grans coups |Si point amont et aual |et ne actainct homme 	Si commence a ferir tout entour luy |et donner grans coups et point amont et aual. ne nataint homme 	y començo a dar tan grandes golpes |que no hauia ome que alcançase 	si comincia a fedire tutto intorno lui |e a donar gran colpi, |e pugne a monte |e pugne a valle, né non agiugne huomo 
631	qu’il ne le port a terre. Il esrache escuz des cox et hiaumes des testes, 	quil ne port a terre. il errache escuz de colz. et hiaumes de testes. 	quil ne port a terre. Il abat cheualiers et cheuaus et errage escus de cox et hiaumes de testes. 	quil ne porte ius del cheual a terre. il esrace escus de cols et heaumes de testes 	quil ne porte a terre. Il arrache escus des colz heaumes des testes 	qu il ne porte a terre. 	que no lo derribase atierra |y el derriuaba caualleros y cauallos 	che non porti a-tterra. |WElli arappa scudi di collo e elmi di testa, 
632	si fait tant em poi d’ore 	si fet tant em poi deure 	Si fait tant en pou deure 	si fait tant en poi deure que tout sarestent 	et fait tant en peu de heure 	si fait tant en pou deure 	y lleuaualos esCudos delos Cuellos y los yelmos delas cauezas |e fizo tanto en poca de ora quelos mas del torneo estubieron quedos 	si fa tanto in poca d’ora 
633	que touz li tornoiz s’areste sor lui por veoir les merveilles 	que touz li tornoiz sareste tout entour lui |pour ueoir les merueilles 	que tout li tornois est arestes sor lui |por uepir les merueilles 	por lui ueoir |quar il naconsieut homme 	que tout le tournoiement se arresta entour lui |pour ueoir les merueilles 	que tout le monde sarreste sur luy pour ueoir les merueilles 	por ver las marauillas 	che tutto il torniamento s’aresta intorno lui |per vedere le maraviglie
634	qu’il fet. 	que il fet. 	quil fait. 	tant soit preus|quil ne porte a terre ou mort ou mahaignie. 	quil faisoit:	quil fait 	que fazia 	ch’elli fa, 
				Si lont conneu a preu et a uiste cil 				
635|636	qu’il n’i a mais nul, |tant soit hardiz, 	Car il naconsuit home |tant soit preuz |quil ne port a terre ou mort ou mehaignie. |Et lont conneu en poi deure. cil	Car il naconsieut home |tant soit pres |por quil lataingne a cop |que il ne poit a terre ou ecie ou mehangne. |si lont conneu en po deure cil	qui onques ne lauoient ueu |Et|tant le redoutent por lez merueilles |quil fait. Iytcl |quil ni a|mais nul tant hardi 	car il ne acensuit homme |tant soit fort 	car il ny a nul tant soit hardy 	que no hauia Cauallero |quele atendiese su golpe |quelo no derribase a tierra muerto o tollido y en poca de ora se fizo conoçer 	ch’elli non agiugne huomo, |tanto sia pro', 
					qu il ne porte a terre ou mort ou blece. 			
			qui onques mais ne lauoient queneu. ne ueu. 					
			et tant le redotent por les merueilles 					
637	qui a cop l’ost atandre:	qui onques ne lauoient ueu. 	qu il li uoient faire |deuant eus 	qui a cop losast atendre. 	Si lont congneu en peu de heure ceulx |qui iamaie ne lauoient ueu: 	qui a coup louse actendre. 	aquien ante no lo conoçia 	che non porti atterra o morto o magagnato. 
		Et tant lont redoute por les merueilles						
638|639	si occist |et mehaingne touz cels de Norgales 	quil fet. |quil ni a mes nul tant soit hardiz. |qui a cop lost atendre. |Si ocit et mehaigne tant de cels de norgales	quil ni|a |mais nul cil ne se uuelt faire ocirre |qui a cop lose atandre. |Si ocit et mehaingne tant de ceus de no norgales	Si ocist et mahaigne tant de ceuls de norgales 	et tant le doubtent |qu il ny a celui |qui a coup lose actendre |Si en mesgaigna tant de ceulx de norgalles 	Si occist |et mehaigne tous ceulx de norgales 	y tantos mato y llago delos de norgales 	Si l’ânno conosciuto in poca d’ora quelli |che unque mai non l’avieno veduto, |e tanto il ridotano per le maraviglie |ch’elli fa 
								che non v’à mai nullo tanto si ardito ch’a colpo l’osi attendere;xi n’ucide tanti e magagia di 
640	tant que a fine force les fait retorner plus de IIl. archies. 	que a fine force les fet retorner plus de .iii. archiees 	que a fine force les fait reculer plus de trois archies. 	que a fine force lez fait retorner plus de trois archies. 	que par force les fist retourner plus de trois archiees. 	tant qua fine force les fait flatir et retourner plus de troys archees. 	quelos fizo tornar atras 	que' di Norgales ch’a fine forza li fa ritornare più di tre arcate. 
641|642	Tant fait par sa proesce |que tuit en parolent loing et pres 	Tant fet par sa proesce. |que tuit em parolent loing et pres. 	tant fait |que tuit parolent de lui |et amont et aual. 	Si fait tant par sa proece que tout en parolent loing et pres. 	et tant fait par sa proesse |que tous en parlent prez et loingz 	Tant fait par sa prouesce |que tous en parlent|et pres et loing 	mas de tres tiros de vallesta y tanto fizo lançarote porsu vondad 	meTanto fa per la sua prodeza |che tutti ne parlano |e lungi e presso,
643	et dient 	Et dient 	et dient	et dient 	et dient 	et dient 	que todos dezian aquel cauallero del Rey bandemagnus 	e dicono 
644	que tout vaint li ehevaliers as armes blanches ?; 	que tout uait li cheualiers. bademaguz. cil as blanches armeures. 	que tout uaint li cheualier bademagu. as armes 	que tout vaint li cheualiers as blanches armes. 	que tout uainc le cheualier de deuers le roy bademagus: celui aux blanches armes. 	que tout uaint le cheualier bandemagus	que trae las armas blancas lo benze todo 	che tutto vince il cavaliere bianco della gente del re Bando di Maguzo. 
645	et li III. compaingnon 	ET li .iii. compaignons 	blanches.et li troi conpangnons	et li troi compaignon 	ET les trois compaignens	qui porte les armes blanches. et les troys compaignons 	y los tres caualleros |que vos dixe 	etE tre compagnoni 
646|647|648|649|650	qui devant ce avoient mis cels de Gorre a la voie |et qui estoient issu del tornoiement |por aux reposer I. |poi s’an merveillent molt,|quant il voient lor genz afoïr: 	qui deuant ce auoient mis cele de gorre a la fuie. |et qui estoient issuz del tornoiement |pour els reposer .i.|poi. sen merueillent molt |quant il uoient lor gent afuir. 	qui cex de gorre auoient mis a la fui |et qui estoient issu del tornoiement |por eus refroidier .I. pou. |Si sesmerueillent mout quant il uoient Lor gent fuir. 	qui deuant auoient mis ceuls de Gorre a la fuite. estoient issi del tornoiement pour euls reposer. i . |poi sesmerueillent tout. |quant il voient lor gent fuir.	qui auoient mis ceulx de gorre a la fuite |qui estoient issus du tournoiement pour eulx ung peu reposer se merueillent moult |quant ilz uoient leurs gens fuir. 	qui deuant ce auoient mis en fuite ceulx de gorre. |qui estoient ung pou yssuz du tournoyement pour repouser. se merueillent moult |quant il uoyent leurs gens fouir 	que heran de parte del Rey de norgales |que heran monderet y amador y galeot |que se hauian salido del torneo |por descansar |quando vieron a todos los suyos fuir preguntaron a vn donzel 	che davanti ciò avieno messi alla fuga |que di Gora, |ch’eli àno usciti del torniamento |per loro riposare un poco, |si si maravigliarono molto |quand’e vidono lor genti fuggire;
651	si demandent 	si demandent	Si demandent 	Si demandent 	si demandent 	et demandant 	porque fuian los suios 	si domandarono 
652|653|654	que ce est. «|Que ce est ? fait I. vallez. |N’avez vos pas veu les merveilles 	que ce est. |Que ce est: fet .i. uallet. |nauez uous pas ueu les merueilles 	que ce est. |Que ce est fait uns uarles nauez uos ueues les merueilles 	que ce est. |Coi fait vnz valles. |naues vous pas ueu lez meruelles. 	que cest. |Quoy fait ung uarlet nauez uous pas ueu les merueilles 	que cest. |Que cest fait ung uarlet nauez uous pas ueu fouir uoz gens et les merueilles 	y el les dixo |Como vos non bedes las marauillas 	che ciò est. |«Che est ciò?, disse un valletto. Non avete vo' passo veduto le maraviglie 
655|656|657	qu’il i a ? — |Quels merveilles i a il ? fait Mordrez. — |Par foi il i a l. chevalier a unes blanches armes, I. deable, L. aversier 	quil ya. |quex merueilles y a il fet mordret : |Par foi il y a .i. cheualier. a unes armes blanches .i. dyable .i. auresier. 	qui il i a. ques merueilles i |a il fait mordres. |par foi sire il I a .i. cheualier a unes armes blanches .i. diable .i. auersier.	Et quels merueilles y a il fait mordres. |Par foy fait cil. il y a. i. cheualier a vnes armes blanches. vns deables vns aduersiers 	quil y a. |Quelles merueilles dit mordret. |Par ma foy il y a ung cheualier a unes armes blanches: ung dyable: ung enragie 	quil y a Quelz merueilles fait mordret. Il y a fait il ung cheualier arme de blanches armes 	que faze vn cauallero |que creo |que el diablo |y bino a destruir todos los denuestra parte |y trae vnas armas blancas 	che v’à? - |Qua' maraviglie?|No, disse Mordaret. |— Per fé, dis’egli, |e' v’è un cavaliere a un’arme bianche, uno diavolo, un aversieri 
658|659	qui plus occirroit ancui de gent|que l’an ne porroit d’omes morz enterrer en Il. arpanz de terre. N’alez mie cele part, 	qui plus ocirroit encui de gent |que len ne porroit enterrer domes mors. en .ii. arpenz de terre. |Ne nalez mie cele part. 	qui plus ocirroit encui de gent. |que len ne porroit arengrer domes mort en .i. arpant de terre. 	qui plus ocirroit gent |anqui que on ne porroit dommes mors enterrer en. ij. arpens de terre. |Si vous lo	qui plus occiroit encores nuit de gens|quil ne pourroit de hommes mors en deux arpens de terre et ne allez pas celle part 	qui occiroit plus de gens |quon ne pourroit enterrer en deux arpens de terre nalez pas celle part 	y si el torneo mucho dura 	che più cidrebbe stasera di gente|che l’uomo non potrebbe mica sotterare d’uomini morti in due arpens di|terra.Non andate mica in quelle parti, 
				que vous nales mie cele part 				
660	se vos ne volez morir. 	se uous ne uolez morir. 	Ne nales mie cele part ce uos ne uoles morir. 	se vous ne uoles morir. 	se uous ne uoulez mourir/ 	si uous ne uoulez mourir. 	mas abra muertos que biuos 	se vo'non volete morire; 
661|662	Que ja Diex ne m’aïst se encontre |s’espee puet durer fers ne aciers!» 	que ia diex ne mait. |se encontre sespee puet durer fer ne acier. 	que ia diex ne maist ce encontre sespee puet duret ne fers ne aciers. 	Que ia diex ne mait |se encontre sespee |puet durer fers ne achiers.	car ia dieu ne maist |se encontre son espee peut durer fer ne acier.	Ia dieu ne maist se encontre sespee |puet durer fer ne acier. 	que ante su espada no ay fierro ni azero ni otra arma que le pueda durar 	che già Dio no m’aiuti |se contro a sua spada può durare né ferro né acciaio». 
663|664|665	Lors relacent lor hiaumes li III. i compaignon |et montent es chevax |et prannent escuz et lances 	Lors relacent lor hialmes li .iii. compaignon. |et montent es cheuaux. |et prennent escuz et lances. 	LOrs relacent lor hiaumes |et montent es cheuaus |et prannent escus et glaiues 	Lors relacent lor healmes li troi compaignon |et remontent sor lor cheuaus.|et prendent escus et lances 	Lors montent a cheual les trois compaignons: |et prennent escus et lances	Lors relacent leurs heaumes les troys compaignons |et montent es cheuaux|et prenent leurs escuz et leurs lances 	entonçes enlazaron ellos sus yelmos |y tomaron sus escudos y sus lanças 	Allora lilacciarono loro elmi i tre compagnoni |e montarono in lor cavalli |e presono scudi e lance, 
666	et laissent corre a Lancelot devant 	Et lessent corre a lancelot. 	et laissent corre a lanc̃.	et laissent corre a lancelot. deuant 	et laissent courir a lancelot deuant ceulx 	et laissent courre a lancelot|deuant 	y dexaronse yr a don lançarote 	e lasciarono correre a Lancelotto,
667	que cil de Norgales fuient ainsi comme li lievres devant les chiens. 	deuant que cil de norgales fuient. aussi comme lieures deuant chiens. 	Deuant cui ciz de norgales fuioient ausi |com li lieures fuit deuant les chiens. 	qui cil de norgales fuient |comme li lieures fait deuant lez chiens. 	qui de norgalles fuioient ainsi comme lieures deuant les chiens. 	qui ceulx de norgales furent aussi comme le lieure |deuant les chiens. 	ante quien fuian los de norgales como quando fuien las liebres deante los galgos 	ma nanzi |che que di Norgales se ne fugissono. 
668	Et Lanceloz ot lance recouvree 	Et lancelot ot lance recouree. 	et lanc̃. |ot lance recouuree 	et lancelot ot lance recouree 	Et lancelot eust lance recouuerte 	et lancelot eut lance recouuree 	y don lançarote tenia vna lança muy fuerte 	eE Lancelotto ebbe lancia ricoverata 
669	qu’il toli a J. de ceaux 	quil toli a .i. de cels 	quil toli a .i. de ceus 	quil ot tolue a vn de ceuls 	quil tollist a ung de ceulx 	quil toly a ung de ceulx	que tomara avno delos 	ch’elli tolse a uno di coloro 
670|671|672|673|674	qui s’anfuioient, |si s’adrece vers l’un de cels III. chevaliers, |et ce estoit Mordrez, |et le fiert |si qu’il li met par mi l’espaule senestre le fer a tout le fust; il s’ampaint bien 	qui sen fuioit. si sadresce uers lun des .iii. compaignons. |Et ce estoie |Mordret.et le fiert |si quil li met parmi lespaulle senestre le fer o tout le fust. il lempaint bien.	qui deuant lui en fuioient. |Si Sadresce a lun des trois|et cestoit mordres. |et le fiert si durement |qu il li met parmi la destre espaule et le fer et le fust. Il lenpaint bien 	qui senfuiscol. †loient. |si sadrece uers mordret |si le fert si durement |quil li met le fer del glaiue parmi lespaulle senestre. |si lenpaint bien.	qui sen fuioit. |Si se adresce uers lun de ceulx |qui uenoit des .iii compaignons. |et cestoit mordret Il le frapa si durement |quil lui mist le fer du glaiue parmi lespaulle senestre 	qui sen fuyoit |et sadrece uers mordret |et le fiert si fort|qu il luy mect le fer parmy lespaule senestre atout le fust|si lempaint bien 	que fuian |y quando vio venir contra sy los tres caualleros adereço contra morderet |que fallo primero |y firiolo tan fuertemente |que todo el fierro dela lança le metio porla espalda siniestra |enguisa que lo puso dela otra parte 	che si fuggivano,|si si diriza incontro a l’un di tre compagnoni, |e-cciò era Mordalet: egli il fiede si che-lli mette per me la spalla manca tutto il ferro e l fusto: lo mpugna bene, 
675	et le porte a terre tot anferré. 	et le porte a terre tout enferre 	si le porte del cheual a terre tot enferre. 	si quil le porte a terre tout enferre. 	et le porta a terre tout estendu 	et le porte a terre tout enferi 	y dio conel en tierra |y la mitad dela lança finco conel 	si 'l porta a tterra tutto inferrato. 
676	Et li rois Bademaguz 	Et li rois badem̃. 	Et li rois bandemagus 	Et li roys baudemagus	Et le roy bademagus	et le roy bandemagus 	y el Rey bandemagnus 	osE il re Bando di Maguzo, 
677	qui derrier lui estoit li baille I. autre glaive 	qui derriere lui estoit. li baille .i. autre glaiue. 	que derier lui estoit li baille .i. autre glaiue. Tenes sire fait il moustres nos encore 	qui derriere lui estoit li baille, i. espiel 	qui derriere lui estoit lui bailla ung autre glaiue 	qui estoit derriere luy luy baille ung autre glayue 	que yba enpos del le dixo |señor tomad esta mi lança 	che di dietro lui era, li dona un’altra lancia 
678	et li dist: « Sire, tenez, monstrez nos encore conment vos savez lances brisier. » 	Et li dit tenez. sire moustrez nos encore |comment uous sauez lances brisier. 	comment uos sauez Iouster. 	et li dist. Sire tenes. moustres encore |comment vous saues lances brisier. 	et lui dit. Sire tenez monstrez encores |comment uous sauez lances emploier. 	et luy dist. Sire tenez monstrez nous |comment uous scauez lances briser. 	y enseñadnos a ferir como sauedes |ca si dios nos salue muy poco sauemos nos ende 	e lli disse: «Tenete, sire, mostrate ancora |come voi sapete lance brisciare». 
679	Et il lesse maintenant corre vers Mador de la Porte, 	et il lesse maintenant corre uers mador de la porte. 	et il laisse maintenant corre uers mador. 	Et il laisse corre uers mador de la porte. 	Et il laisse courre maintenant uers mador de la porte. 	Et il laisse adonc courre uers mador de la porte. 	e muy mejor lo sauedes vos quebrar |que non fazer 	egli lascia immantanente corere inverso a Madore della Porta, 
680	et cil li brise son glaive en mi le piz, 	et cil li bruise le glaiue contre le piz. 	et ciz li brise Son glaiue enmi le pis. 	et cil li brise son glaiue en mi le pis. 	Et celui brisa sen glaiue contre lui. 	et cil |qui son glayue porte bas le brise enmy le pis. 	y don lançarote callo |que no Respondio cosa conla saña que tenia 	e quel li rompe la lancia nel miluogo del petto; 
681	et Lanceloz 	Et lanc̃. 	et lancelos 	Et lancelot 	Et lancelot 	Et li fiert si fort 	y tomo la lança 	ee Lancelotto, 
682	qui la soue porte bas le fiert 	qui la seue porte bas. le fiert. 	qui porta sa lance .i. pou bas le fier 	qui le sien porta bas le fiert	qui portoit la sienne basse le ferist si durement 	si quil luy mect fer 	y endereço contra amador de porra |y diole tan gran lançada enla Coja dela pierna 	che- lla sua lancia porta bassa, il fiede si
683	si qu’il li met par mi la cuisse le fer o tout le fust, sì porte lui et le cheval a terre tout en I. mont	si quil li met parmi la cuisse le fer otout le fust. |si porte lui et le cheual a terre tout en .i. mont. il sen passe outre 	si quil li met parmi la destre ciusse et fer et fust. |Si porte lui et le cheual a terre tout en .i. mont. 	si quil li met parmi le cuisse le fer a tout le fust. |si porte lui et le cheual a terre tout en .i. mont 	quil lui mist le fer atout le glaiue parmi la cuisse:|et le porta lui et le cheual tout en ung ment a terre Il passe oultre: 	et fust en la cuisse.|et le porte a terre luy et le cheual tout en ung mont. 	que todo el fierro dela lança con gran pieça del asta le puso dela otra parte |y dio conel y conel cauallo en tierra 	che gli mette per me la coscia el ferro con tutto il frusto, |si l porta lui e l cavallo in terra tutto in un monte; 
684|685	et s’em passe outre |et trest l’espee 	et tret lespee. 	Si sen pasce outre |et trait lespee 	puis sen passe outre |et trait lespee 	si trait lespee 	Si sen passa oultre |et trait lespee 	y luego metio mano al espada 	e egli passa oltre |e trae la spada 
686	et fiert Galehodin en l’escu blanc 	et fiert galehodin en lescu blanc. 	et fiert Galehoudin en lescu blans 	si en fiert Galehodin en lescu blanc si durement 	et fiert gallehaudin |quanquil peut enmy lescu blanc/ 	et fiert galiodin en lescu blans 	y endereço para galeot |y fuele ferir porençima del escudo quele derribo todo 	e fiede Galiganyn lo scudo bianco, 
687	si qu’il en a abatus I. grant chantel : 	si quil en abat ius .i. grant chaucel. 	Si quil len abat .I. grant chantel. 	quil en abati ius vn grant fe el cantel 	tant quil en rompist une grant piece 	si quil en abat ens ung grant chantel 	quanto alcanço a tierra 	si che n’abatte giuso un gran casnjtello; 
688	et l’espee descent jus sor le cheval 	Et lespee descent ius sor le cheual. 	et lespee descendi Iuques sor le cleual. 	et lespee descent ius sor le cheual. 	et lespee descendist sur le cheual 	et lespee des cent sur son cheual 	e desçendio el golpe dela espada de yuso 	e-lla spada discende giuso sopra l cavallo, 
689|690|691|692	si qu’il li coupe le col par devant les espaules |et abat en I. mont chevalier et cheval. |Quant li rois de Norgales |qui ot ja assez resgardé Lancelot por les merveilles 	si quil li colpe le col par deuant les espaulles . |et abat en .i. mont cheual et cheualier. QUant li Rois de norgales |qui ot ia assez regarde lanc̃. pour les merueilles 	Si li cope tout le col deuant les espaules. |Si quil abat en .I. mont et cheual et cheualier |Qnent li rois de norgales uoit les grans merueilles 	si quil li cope le col par deuant lez espaulles. |Si abat le cheualier et le cheual tout en. i. mont . |Et quant li roys de norgales |qui ia ot moult regarde lancelot pour lez meruelles 	si quil lui couppa le col par deuant les arcens. |et abat tout en ung mont cheualier et cheual. |QUant le roy de norgalles eut assez re garde lancelot |pour les merueiles	si quil luy cope par deuant les espaules |et abat en ung mont cheualier et cheual |Quant le roy de norgales |qui eut ia assez regarde lancelot pour les merueilles 	e corto el cauallo porlas espaldas |ansi que el cauallo y el Cauallero Cayeron en tierra |y quando el Rey de norgales esto viera |que estubiera gran pieça mirando las marauillas 	sicché-lli colpa il collo dinanzi le spalle e abatte in uno monte el cavallo e 'l cavaliere.|Quando il re di Norgales, |ch’ebbe già assai riguardato Lancelotto per le maraviglie 
693|694|695	qu’il faisoit voit celui cop, |si ne l’ose plus atandre, |ainz torne en fuie 	quil fesoit. uoit celui cop. |si ne lose plus atendre.|ainz sen torne en fuie 	que ciz fait si ne lose atandre. |ains torne en fuie 	quil faisoit. voit celui cop. |si ne lose plus atendre : |ains torne en fuies 	quil faisoit |et uoit celui coup |si ne lose plus actendre |ains sen fuit tant 	quil faisoit uit faire ce cop |si ne lose plus actendre |ains tourne en fuye 	que don lanzarote fazia |y vio aquel golpe no oso mas attender e començo a fuir 	ch’elli faceva, |e vide chel colpo, |si no l’osa più attendere, anzi si torna in fuga 
696	quanque li chevaux pot aler. 	quanque li cheuals puet aler. 	tant com li cheuaus li puet Aler. 	quamque li cheuauls le puet porter. 	que le cheual peut aller. 	tant que le cheual puet aller. 	quanto el cauallo lo podia lleuar 	quanto che l cavallo puote andare. 
