unité,micha-iv-75-5,lancelotto-iv-75-5,fr333-iv-75-5,fr111-iv-75-5,sommer-iv-75-5,fr751-iv-75-5,inc-iv-75-5,lanzarote-iv-75-5
823,et le prant par le pan del haubert,,et le prent par le pan del hauberc,et le prent par le pan du haubert,et le prent par le pan del hauberc,si li dit,puis le print parmi le pan du hauhert,e trauole porel faldon dela loriga
824|825,et li dist Sire|venez vos an,,et li dit Sire : uenez uous ent,et luy dist|sire uenez uous en,et li dist|Sire uenes vous ent,Sire uenez uos en,si lui dist Sire uenez uous en,e dixole señor venidvos
826|827|828|829|830|831,car vos demorez trop|Et il respont touz iriez de ce qu’il l’araisonne Fui de ci|laisse moi|car a je ne me remouvrai de ci por toi ne por autre|Et quant il oit qu’il ne se remuera|si li est avis qu’il soit courouciez por ce qu’il l’a trop tost apelé ;,,Car uus demorez trop|Et il respont touz iriez de ce quil la araisonez|fuiez de ci|lessiez moi|Car ie ne me mourai dici por toi|ne|pour autre|Et quant il ot quil ne se mouura|Si li est auis quil se soit correciez|pour ce quil la trop apele,car uous demourez trop|et il respont tout yre de ce quil la araisonne fuy de cy laisse moy|car ie ne me partiray de cy|pour toy ne|pour autre|Et quant il ouy quil ne se mouuera il luy est aduis quil est corrouce|dont il a trop apelle,quar vous demores trop|Et il respont iou ne me mouerai ne por tois ne|pour autrui,et il li dit fui de|si car Ie ne me mourai ne por toi ne por autre|et quant il uoit qu il ne ce moura|si li est auis|que il est correciez,car nous demourons trop|et il lui respendit tout malcontent|Fuy hors dicy|car ie ne me mouuerai ne|pour toy ne,que mucho nos tardamos|y el fue sañudo|e dixole vete de aqui|que no quiero yr de aqui|por ti ni|por otro|y quando el escudero esto oyo cuido|que se ensañaua|porque lo Cuitaua tanto
832|833|834|835,si se retraist arriere"|et atant encore l|poi por savoir s’il se remuera;|et il n’an fait nul samblant,e più ricchi,Si se trait arriere|et atent encore|i|poi|pour sauoir sil se moura|et il nen fet nul semblant,si se trait arriere|et actend encor ung pou|pour sauoir sil se mouuera|et il nen fait nul semblant,Et cil atent encore vn poi|pour sauoir sil se remuera mes il nen fait nul samblant,Si se trait arieres|et atant por sauoir se il se moura|Mais il nen fait mie samblant,pour aultre|et quant il eut ouy quil ne sen remueroit ia|et qu il nen faisoit nul semblant,y tirose afuera|por ver
836|837|838|839|840|841|842,Et cil demore dusqu’a none|et quant il voit|que li solauz est ja tornez|e|si se tient por fol de ce qu’il a tant atandu|Lors revient a lui|et le rapele une autre foiz,,Et cil demeure iusqua nonne|et quant il uoit|que li soleus est ia tornez|si se tient|pour fol de ce quil a tant atendu|Lors reuient a lui|et le rapele une autre foiz,et le uarlet demeure iucqua nonne|Et quant il uoit|que le souleil est ia tourne|si se tient|pour foul de ce quil a tant actendu|Lores reuient a luy|et le rapelle une autre foiz,Et cil se tient por fol de ce quil a tant atendu|Et reuint a lancelot|et le rapele vne autre fois,Ensi demeure iusqu a none|Et com il uoit|que Solaus fu tornez|si uient a lui|et li dit sire|car uos en uenez,si demeura iusques a nenne|Puis quant il uit|que le solleil estoit ia tourne|si se tint|pour fol de ce|que tant auoit attendu Lors uint a lui|et le rappella une aultre foiz,si le mudaria el Corazon|y attendio fasta ora de nona|y entonze fue ael
843|844,et dist qu’il s’en viengne|Et cil,,et li dit quil sen uiengne|Et cil a,et lun dit qu il sen uiegne|Et cil a,et li dist quil sen viegne|Et cil a,et il li dit,Et lancelot a,y llamolo
845|846,qui il i ne souvient fors de jouer|et de queroler li respont Voirement fait il bon maintenir amors,,qui il ne souient|que de iouer|et de quaroler li respont|uoirement fet il bon maintenir amors,qui il ne souuient fors de iouer|et de caroler urayement fait il bon maintenir amours,qui il ne souient fors de ioie li respont voirementr fait il boin fest maintenir amors,que uoirement fait il bon maintenir a mors,qui il ne souuenoit|que de iouer|et de dancer lui respondit uirement fait il bon maintenir amours,que non ay mayor deleite|ca mantener siempre amor|e veuir porel
847,et c’estoit la chançon qu’il disoient,,Et ce estoit la chancon quil disoient,et cestoit la chanson qu ilz disoient,et cestoit la canchonz quil disoient,Si sen passe outre|que plus nel regarde,et ce cestoit la chancon|que ceulx la disoient,y estas palabras
848|849,Lors s’aperçoit li vallez qu’il est deceuz|et engingniez par la querole;,,lors sapercoit li uallez quil estoit de ceuz|et engigniez par la quarole,Lors saparceu le uarlet a la parole qu il estoit deceu|et engigne,Lors saperchoit bien li ualles|que il est deceus|et engignies par la carole,Lors saparsut li uarles quil est deseus par la quarole,Lors se apperceut le uarlet quil estoit deceu|et engignie par la dance,que el dixo heran dela Cantiga|y el no Curaua todavia sino de Cantar
850,si commance a faire le greingnor duel del monde,,si commence affere le greignor duel del monde,et commence a faire le plus grant deul du monde,si commence a faire le greignour deul del monde,Si en fait grant duel,si commenca a faire le plus grant deuil du monde:,y de dançar
851,et maudit l’eure qu’il vindrent cele part,,Et maudit leure quil uindrent cele part,et maudit leure|dont ilz uindrent celle part,Si maudist leure quil vindrent onques cele part,et maudit leure quil uint cele part,et maudit leure quilz uindrent onc celle part,y alli entendio el escudero
852|853|854|855|856,quant li mieldres chevaliers des bons i est pris par folie|et par anchantement :|si em plore|et en fait grant duel|Et quant il voit qu’il n’i porra plus panre,,Car li mieldres cheualiers des bons y est pris|par folie|et par enchantement|Si en pleure|et en fet trop grant duel|Et quant il uoit quil nen porra|puis prendre,car le meilleur cheualier des bons y est pris par sa folie|et par enchantement|si en pleure|et fait grant deul|Et quant il uoit qu il nen pourra plus faire,quant li mieldres cheualiers del monde y est ensi pris par fol encantement|si en pleure|et en fait trop grant duel|Et quant il voit quil ni porroit plus prendre,quant li muedres cheualiers del monde est ainsi retenus par enchantemens|Car il set bien|que par enchantemens est il retenus|Si pleure|et fait grant duel|et quant il uoit quil nen fera plus,si en fist moult grant deuil|et quant il uit cella,que don lançarote hera encantado|e dixo maldita sea la hora|que tal
857|858|859|860|861|862|863|864,si entre en son chemin|et erre grant aleure|et laisse Lancelot a la querole|Mais atant laisse ore li contes a parler de l’un|et de l’autre|et retorne a parler de mon signor Yvain|car grant piece s’an est teuz|Or dit li contes,che Lancelotto avesse unque mai veduti a suo sciente,Si entre en son chenun|et sen net molt grant aleure|et lesse lanc̃|a la quarole|Mes atant lesse ore li contes a parler de lun|et de lautre|Et retorne a parler de monseignor|y|Car grant piece sen est li contes teuz|OR dit li contes,si entre en son chomin|et sen ua grant aleure|et laisse lancelot a la quarole|Mais atant laisse le comte a parler de lun|et de lautre|et retourne a parler de messire yuain|dont il sest grant piece teu|Cy fine le comte|Et parle de messyre yuain Or dit le comte,si sen entre en son chemin|et laisse lancelot en tele maniere a la carole|Mais atant laisse ore li contes a parler de lancelot|et del uallet|Et retorne a parler de monseignor ywain OR dist li contes,Si ce met a la uoie|et laisse lanc̃ a la quarole|si com uos auez oi|Mais atant laisse li contes a parler de lui|et retorne a monsignor yeuain|OR dit li contes,si reprint sen chemin grant erre|et laissa Lancelot|en la dance|Or retourne a parler le conte de monseigneur yuain|Comme messire yuain eut nouuelles de Lancelot par ung nain qu il trouua en son chemin|et comme il se combatit a boort|et dune damoiselle|qui lui fist despendre lescu mauduit le geant Second chapitre|Or dit le compte en ce chapitre,ome es encantado|y engañado|y desque vio el esCudero|que mas no podia fazer fuese porsu camino adelante muy triste
865|866,que quant mes sire Yvain ot sejorné XV|jorz en l’ermitage,,que quant monseignor|y|ot seiorne|xu|iorz en lermitaige,que quant messire yuain eut seiourne xv|iours en lermitage,que quant mesire ywains ot seiorne|XV|iours a lermitage,que quant messires|y|ot demore|xx,que quant messire yuain eut seiourne|xu,e con gran pesar mas agora dexa el quento de fablar de don lanzarote
867|868,qu’il fu sains|et gariz de la plaie qu’il avoit eue,,quil fu sainz|et gariz de la plaie qe il auoit eue,si fu sain|et guery de ses playes,tant que il fu bien garis de sa plaie quil auoit eue,iours en lermitage tant quil fu garis de sa plaie,iours en lermitaige il se trouua gary de la playe quil auoit eue,que anda ensu dança|y quenta delo
869|870|871|872,Lors se parti de laienz liez|et joieus|et conmanda les freres a Deu|et erra toute jour sanz aventure trover,,Lors se parti de laienz liez|et ioianz|et commande les freres a dieu|Et erra toute iour sanz auenture trouer,Lors se part de leans lie|et ioyeux|et commande les freres a dieu|et erra toute iour sans auanture trouuer,il|sen parti lies|et ioians|si commanda les freres a dieu|et erra tout cel iour sans auenture trouer,Si se parti de laiens liez|et coumanda les freres a dieu|et erra tout le ior sans auanture trouer,Si se partit de leans fort ioyeulx|et commanda les freres a dieu|si cheuaucha tout le iour sans auenture trouuer,que abino a don yban con vores de ganus Agora dexa el Quento de fablar de don lanzarote|y torna a don yban Agora dize el quento
873|874|875|876,qui a conter face|et l’andemain ausi ;|et par tout la ou il venoit demandoit nouveles de Lancelot|mais onques ne trouva en tote la semainne,,qui a conter face|et lendemain aussi|et par tout la ou il uenoit demandoit noueles de lanc̃|Mes onques ne trouua toute la semaine,qui face a raconter|Et landemain par tout la ou il uenoit|si demandoit nouuelles de lancelot ne oncquez ne trouua en toute la sepmaine,qui a conter face|Et lendemain aussi|et partout ou il uenoit demandoit il nouelles de lancelot del lac|mais onques ne troua en toute la semaine,qui a conter face|Mais par tout la ou il uenoit demandoit nouelles de lanc̃,qui a compter face|Et par tout la ou il uenoit il demandoit nouuelles de lancelot|mais il ne pouoit trouuer,que despues de quinze dias|que don yban estubo enla hermita del Monte
877|878,qui nouveles li an deist|Si erra en tel manniere X,,qui nouuele len deist|Si erra en tel maniere|x,qui nouueles luy en dist|Si erra en telle maniere|ix,qui noueles len deist|Si erra en tel maniere|xV,tant quil erra|xu,qui lui en dist,que fue muy bien guarido de su llaga
879|880|881|882,jorz|et tant qu’il li avint par un lundi matin qu’il encontra J|nain|qui chevauchoit un roncin troteor,,iourz|Et tant quil auint par|i|lundi matin quil encontra|i|naim|qui cheuauchoit|i|roncin trotant,iours|et tant quil uint ung lundi matin quil encontra ung nain|qui cheuauchoit un roucin trotier,iors|Et tant|que il li auint a vn lundi matin quil encontra|i|nain|qui cheualchoit vn roncin trotier,Iors|Si encontra|i|nain|qui cheuauchoit|i,Aduint ung lundi matin quil encontra ung nain cheuauchant ung roncin,y entonze se partio dende|y entro ensu Camino
883|884|885|886,et aloit molt grant duel faisant|Et mes sire Yvain li demande s’il set nouveles d’un chevalier qu’il vet querant|Et li nains s’areste|et li demande,,et aloit molt grant duel fesant|Et monseignor|y|li demande se il set noueles dun cheualier quil uait querant|Et li nains sareste|et li demande,et aloit moult grant deul faisant|Et messire yuain luy demande sil sceit nouuelles dung cheualier quil quiert|et le nain sarreste|et luy demande,et faisoit moult grant duel|Et mesire ywains li demande sil set nulles noueles de lancelot,roncin|et fassoit grant duel|Messires|y|le salue|et li demande cil sauoit nouelles dun cheualier quil queroit|et il li demande,et alloit moult grant dueil faisant|Et messire yuain lui demanda se il scauoit point nouuelles dun cheualier qu il alloit querant|et le nain se arresta|et lui demauda,como ante|y todauia yba preguntando
887|888|889|890|891|892|893,qui li chevaliers est|et il dist|que ce est mes sire a Lanceloz|del Lac|e En non Dieu|fait li nains|de Lancelot vos dirai je bien nouveles,,qui li cheualiers est|Et il dit|que ce est|misire lanc̃|del lac|En non dieu fet li nains de lanc̃|uous dirai ge bien noueles,qui est le cheualier|et il dit|que cest messire lancelot du lac|Certes fait le nain de lancelot uous diroye ie bien nouueles se uous faisiez tant,Enon dieu fait li nains oil de lui vous dirai iou bien nouelles se vous tant voles faire|pour moi,qui li cheualiers est|et il li dit|que cest lanc̃ del lac|Enno dieu fait li nains De Lanc̃ uos dirai ge bien nouelles ce uos faites,quel cheualier cestoit|Et il dist|que cestoit monseigneur lancelot du lac|Certes dist le nain de lancelot uous scauroye ie bien a dire nouuelles se uous uouliez tant faire,por nuebas de don lanzarote|y vn dia le auino|que fallo a un enano
894|895|896,se vos tant voliez faire por moi|que I|brachet me feissiez randre,,Se uous tant uouliez fere|pour moi|que|i|brachet me feissiez rendre,pour moy|que uous me fassez rendre ung brochet,que vous vn mien brachet me feissies rendre,tant que uos|i|brachet me randes,pour moy|que ung braquet me feissiez rendre,que fazia muy gran duelo
897|898|899|900|901|902|903|904|905,que une damoisele m’a orandroit tolu a force|Et il dist|se il la damoile li monstre|il li randra le brachet|aseur soit il|Et cil li creante loiaument|que il tex nouveles li dira par quoi il devra estre bien creuz|Or me moinne donc|fait mes sire Yvain la ou la damoisele est,E nel miluogo de' padiglioni avea tre gran pini percresciuti,que une damoisele ma tolu a force|Et il dit se il la damoisele li moustre|ele li rendra le brachet asseur en soit il|Et cil li creante loiaument|que tiex nouueles li dira par quoi il deura bien estre creuz|Or me maine|donc fet misire|y|la ou la damoisele est,qui la damoisile ma tollu a force|Et il dit|que sil luy monstre la damoiselle|et qu elle luy rendra le brochet quil en soit asseur|Et il luy creance|que telz nouuelles luy dira|dont il deura bien estre creu|Or me mainne|donc fait messire yuain la ou la damoisele est,que vne damoisele ma orendroit tolu a force|Et il li dist|que il li moustrast la damoisele|et il li rendra son brachet asseurs en soit|Et li nainz li creante|que il li dira nouelles|dont il deuera bien estre creus|Or me maine fait mesire ywains|dont la ou la damoisele est de,que une damoisele ma tolu|et cil li dit|si fera il|Or me mainne fait il la ou la damoisele est,que une damoiselle ma tollu a force Adonc lui dist se il lui menstroit la damoiselle|que le braquet lui fera il rendre|Alors luy promist le nayn quil lui diroit telles nouuelles de lancelot|dont il deuroit estre creu Or me meinne|donc fist messire yuain la ou est la damoiselle,y le pregunto|por nuebas de don lanzarote yo vos dire çiertas nuebas del|si me fazedes dar vn sabueso|que me tomaron yo telo fare dar dixo don yban
906,dont tu te plainz,,dont tu te plainz,dont tu te plains,qui tu te plains,qui ta tolu ton brache,qui le bracquet ta tollu de quoy tu te plains,por pleito
907|908,et je te creant leaument|que je ferai mon pooir de randre le toi,,Et ge te creant loiaument|que ge ferai mon pooir de rendre le toi,et ie te creance leaument|que ie feray mon pouoir de toy rensonner,et iou te creans loiaument|que iou ferai mon pooir de toi rendre ton brachet,et ie te di uraiement|que ie ferai mon pooir|que tu le raies,Et ie te creant leaument|que ie en feray mon pouoir de le toy faire rendre,que tu muestres a don lanzarote de lago yo lo fare dixo el enano en tal
909|910|911,Et cil dist qu’il ne demande plus|si s’an torne tout le chemin qu’il estoit venu grant oirre|et mes sire Vvain le siut adés,,Et cil dit quil ne demande plus|Si sen torne tout le chemin quil estoit uenuz grant erre|Et misire|y,et il dit quil nen demande plus|si sen toume tout le chemin quil estoit uenu grant erre|et messire yuain le suyt,Et cil dist quil ne demande plus|si sen retorne le chemin quil estoit uenus grant oirre|et mesire ywain apres,et cis sen torne|et messires|y,et il dist qu il ne demandoit plus|si sen retourna le nayn tout le chemin quil estoit uenu grant erre|Et mssire yuain cheuauche aprez luy,que vos vaiades conmigo entonzes se fue el enano
912,Tant ont alé qu’il viennent a l’avaler d’un tertre,,le suit|tant ont ale quil uindrent a laualer du tertre,Tant ont ale quilz uindrent a laualer dung tertre,Ant ont ale quil viennent en la ualee dun tertre,apres|et ont tant ale quil uiennent a laualer dun tertre,Tant ont cheuauche quilz uindrent a la ualee dun tertre,
913|914,et lors voient devant aux I|chevalier tout armé,,Et lors uoient|i|cheualier|tout arme,et lors uoyent ung cheualier tout arme,Et lors voient deuant euls vn cheualier arme,Et uoient deuant eus|i|cheualier,et la uirent deuant eulx ung cheualier tout arme,
915|916,et I|damoisele avec lui,,et une damoisele auec lui,et une damoisele auec luy,et vne damoisele auec lui,et une damoisele auec lui,et une damoiselle auec luy,e don yban en pos del
917|918|919|920|921|922,Sire|fait li nains a mon signor Yvain|veez la damoisele|qui mon brachet emporte qu’ele me toli par la seurté del chevalier|qui est avec li|— Or va donc,,Sire fet li nains a misire|y|ueez la la damoisele|qui mon brachet emporte|quele me toli par la seurte del cheualier|qui est auec li|Or ua|donc fet misire,Sire fait le nayn ueez la damoisele|qui emporta mon brochet quelle me tolly par sa seurte du cheualier|qui est auec luy|Ores luy a,Et li nains dist a monseignor ywain Sire uees la la damoisele|qui mon brachet emporte|que elle me toli par la seurte del cheualier|qui est aueques lui|Or ua,Sire fait li nains a monsignor|y|ueez la la damoisele,Sire dist le nayn a monseigneur yuain ueez la la damoiselle|qui mon bracquet emporte quelle me tollit: par le consentement de ce cheualier|qui estoit auec elle Or ua,e quando llegaron al pie de vn otero dixo el enano a don yban vedes aquel cauallero|que lleua aquella donzella aquel me tomo mi sabueso ve agora don yban le dixo
923|924,fait mes sire Vvain|si li oste des mains maugré suen,,y|si li oste des mains maugre sien,donc fait messire yuain oste des mains malgre lie,dont fait mescas clsire ywains|si li oste dez mains malgre sien,qui ma mon brachet tolu,donc fist messire yuain|et lui oste des mains maugre elle,
925|926|927|928|929|930|931|932,et se li chevaliers em parole|moi ne chaut|et ne doute riens|que se li chevaliers se velt prandre a toi|je te garantirai|Et li nains en est molt liez:|si vient a la damoisele|et li oste le brachet des mains,,Et se li cheualiers em parole moi ne chaut|Et ne le doute de riens|Car se li cheualiers|se ueult prendre a toi|Ie te garantirai|Et li nains en est touz liez|Si uient a la damoisele|et li oste le brachet des mains,et se le cheualier en parle a moy nen chault|et ne te doute de riens|car se le cheualier se ueult prendre a toy ie te garantiray|Et le nain en est tout lie|si uient a la damoisele|et luy oste le brochet des mains,Et se li cheualiers en parole ne ten chaut|et nel redoute de riens|quar sil sen veult prendre a toi fie ten esmaie ia :|quar iou ten garantirai bien|Et li nains en est moult lies|si vient a la damoisele|et li oste le brachet dez mains,Qr ua fait messires|y|et si li tou|et ce li cheualiers sen corroce ne men chat Lors sen torne li nains uers la damoisele|et li oste le brachet des mains,Et se le cheualier en parle ie suis cellui a|qui il nen chault|et ne le doubte riens Car sil te dit aucune chose ie te garantiray|Adonc le nayn fut moult ioyeulx|si uint a la damoiselle|et luy osta le bracquet des poingz,y tomalo donde lo vieres|y si el cauallero se ensañare yo te defendere entonzes fue el enano ala donzella|que tenia el sabueso
,,,,,si felenessement,,,
,,,,,que pour,,,
933,si felonnessement qu’a poi qu’il ne l’a jus abatue del cheval,,si felonnessement|que poi quil ne la ius abatue del cheual,si felonnessement qua pou qu il ne la abatue ius du cheual,j|poi quil ne la abatue del cheual,Si fellenescement qua pou quil ne la abatue,si fellonneusement|que a pou quil ne la ius du cheual boutee,
934|935,Et quant cele voit qu’il l’amporte|si vient aprés por lui tolir,,Et quant cele uoit quil lemporte|Si uient apres por tolir li,Et quant elle uoit quil lemporte|si uait apres|pour luy tollir,Et quant cele voit|que il lenporte|si vient auant|pour lui tolir,Et con ele uoit ce|si cort ap̾s por tolir lui,Et quant elle uit qu il len portoit|si court aprez,y quisoselo tomar mas ella non selo quiso dar
936|937|938,et mes sires Yvain li dist Damoisele|ne le touchiez|car il est en mon conduit,,Mes misire|y|dit : damoisele ne le touchiez|car il est en mon conduit,Et messire yuain luy a dit|damoisele ne le touchez|car il est en mon conduit,Et mesire ywains li dist damoisele ne le touchies|quar il est en mon conduit,Messires|y|saut auant,Et messire yuain luy dist Damoiselle ne lui touchiez|car il est en mon cenduit,e don yban dixo ala donzella dexad el sabueso
939|940|941|942|943|944,et laissiez le brachet|car il est suens|si le doit mielz avoir|que vos ne devez|car en la soue chose n’avez vos droit outre son gré|Lors saut avant li chevaliers,,et lessiez le brachet|Car il est siens|si le doit miex auoir|que uous ne deuez|Car en la seue chose nauez uous droit outre son gre|Lors sault auant li cheualier,et luy laissez le brochet|car il est sien|si le doit mieulx auoir|que uous|car uous nauez nul droit en sa chose oultre son gre|Et lors sault auant le cheualier,et laissies le brachet|quar il est siens|si le doit miex auoir de vous|quar a la soie cose naues vous droit encontre son gre|Lors saut auant li cheualiers,et li dit damoiseblle laissiez le nain|et ne tochiez a son bon brachet|car en sa chose nauez uos droit outre sa uolente|Lors saute auant li cheualiers,et lui laissez le bracquet|qui est sien sy le doibt mieulx auoir par raison|que uous Car en sa chose ne auez uous nul droit,que suyo es|y el Cauallero
945|946,qui la damoisele conduisoit|et vait tolir au nain le brachet,,qui la damoisele conduisoit|et uait au nain tolir le brachet|et misire,qui conduisoit la damoisdle|et uait au nain tollir le brochet,qui la damoisele conduisoit|et volt tolir au nain le brachet,qui la damoise menoit|et uot tolir au nain le brachet,si uoulut tollir au nain le braquet,que conella venia dixo don cauallero
,,,y,,,,,
947|948|949|950|951|952|953,et mes sire Yvain li dist Traiez vos arriere|sire vassaux|car je ne sofferroie mie|que vos an lui meissiez main|— Non|fait il|Par Sainte Croiz mar le deistes! Or vos gardez de moi,,li dit|traiez uos arriere|sire uassaux|Car ge ne soufferroie mie|que uous a lui meissiez main|Non sire: fet cil|par sainte croiz mar le deistes,et messire yuain luy dist|tirez uous arriere sire uassal|car ie ne soufferoye pas|que uous meissez main en luy|Par saincte croix mal le deistes|et uous gardez de moy,Et mesires ywainz li dist traies vous arriere sire Cheualiers|que iou ne sofferoie mie|que vous a lui mesissiez main|Non fait cil par sainte crois mar le deistes|or vous gardes de moi,Et messires|y|li dit Sire cheualiers traiez uos ariere Ie ne soufferoie mie|que uos en lui meissies main|uoire fait il or uos gardes de moi,Et messire yuain lui dist Tirez uous arriere sire uaissal ie ne souffreroye pas|que uous meissiez la main a lui Non fist celui par saincte crois mal le deictez or uous gardez de moy,si vos mas mouedes enla vatalla sodes pordios dixo don yban no me incal|e luego se dexaron correr
954|955,car vos estes venuz a la bataille|Et il respont,,Or uous gardez de moi Car uous estes uenus a la bataille|Et il respont,car uous estes uenu a la bataille|et il respont,quar vous estes uenus a la bataille|et il respont,que uus estes a la bataille,Car uous estes uenu a la bataille|Et il respondit,e dieronse tan grandes golpes
956|957|958|959|960|961|962,que de ce ne li chaut|Lors s’esloingnent li un de l’autre|et mestent lor escuz devant lor piz|et esloingnent les glaives|et laissent corre les chevax forz|et isniax|et s’antrefierent,era l’uno incontro a l’altro tutti alla ritonda,que de ce ne li chaut|Lors sesloingne li uns de lautre|et metent lor escuz deuant lor piz|et lessent corre les cheuaux fors|et isniax|et sentredonent,que de ce ne luy chault|Lors sesloignent lun de lautre|et mectent leurs escuz contre leur pis|et laissent courre les cheuaux fors|et isnelz|et sentrefierent des lances,que de chou ne li chaut Lors seslongent livns de lautre|et metent lez escus deuant leur pis|et alongent lor glaiues|et puis brochent lor cheuaus|et sentrefierent,et messires|y|dit de ce ne li chaut,que de ce ne luy chaloit|Lors seslongnerent lun de lautre|si meirent leurs escus deuant eulz|et tirerent hors leurs glaiues|Et laisserent courre leurs cheuaux lun uers lautre|Si sentrefraperent,que se derribaron a tierra todos atordidos mas|luego se leuantaron
963,si durement qu’il en font voler les esclaz,,si grans cox quil en font uoler les esclaz,si fort quilz en font uoler les esclaz,si durement|que lor glaiues volent en pieces,,si durement quilz en firent uoler les esclatz,
964|965|966,Il s’antrehurtent des cors|et des escuz|si qu’il n’i a celui,,il sentrehurtent des cors|et des escuz|si ni a cil cil,si sentrehurtent des corps|et des escuz|si quil ny a celuy,puis sentrehurtent des cors|et dez escus|si durement quil ni or celui,Lors sentreslongnent li un de lautre,puis sentrehurterent des corps|et des escus en telle maniere quil ny eut cellui,e metieron mano asus espadas
967|968,qui i n’ait le cerveil tourblé en la teste|si s’entrebatent a la terre par desus les croupes as chevax,e nel miluogo avea una caiera di vivorio coverta d’un vermiglio isciamito,qui nait le ceruel en la teste trouble|si sentrabatent a la terre par desus les croupes as cheuax,qui nait trouble le ceruel en la teste|et sentrabatent a terre par dessus les croupes des cheuaux,qui nait le ceruel troble en la teste|et sentreabatent dez cheuaus a terre,et sentrabatent par desus la crupe des cheuaus,qui neust le ceruel trouble en la teste|si sentreabatirent a terre par dessus les croupes des cheuaux,
969,si estordi qu’il ne sevent d’aux panre conseil,,si estordiz|quil ne seuent deus nul conseil,si estourdiz quilz ne scauent ou ilz sont,si estordi quil ne seuent deuls prendre nul conroi,,si estourdiz quilz ne sauoient ne lun ne lautre ou ilz estoient,
970,Il resaillent em piez au plus tost qu’il en ont le pooir,,Et il resaillent em piez au plus tost quil en ont lepooir,Ilz saillent sur piez au|plus tost quilz peuent,puis resaillent en pies au plus tost quil poent,Il resaillent en piez plus tost quil pueent,Toutesfois ilz ressaillirent en piez au plus tost quilz en eurent le pouoir,
971|972|973|974|975,et traient les espees tranchanz|et s’antrefierent granz cox sor les escuz|et sor les hiaumes|et s’entreblescent quanqu’il pueent|et se font voler le sanc vermeil des chars des espees,,Et traient les espees trenchanz|et sentrefierent granz cox|sor les escuz|et sor les hialmes|et sentreblescent quanqueil pueent|et en font uoler le sanc cler a lor espees,et tirent les espees trenchans|si sentrefierent grans coups sur les escuz|et sur les heaumes|et sentreblecent tant quilz peuent|et font saillir le sang cler o leurs espees,et traient lor espees trenchans|et sentredonent grans copz la ou il sentrataignent|et sentreblecent de quamquil pueent|et se font Voler le sanc dez chars blanches|et tendres,et traient les espees:|si ce donent grans cox sus les escus amont|et aual|et enbuient les hiaumres|et ronpent les haubers|et font uoler le sanc au cox des espees,Et de leurs espees sentredennerent grans coupz sur les escus|et sus les heaulmes en desmaillant leurs haulbers|et faisant saillir le sang des chairs tendres de tous les costez deulz,e dieronse tan grandes golpes|que se fendian los escudos
976,Sidure tant li premiers assauz qu’il n’i a celui,,Si dure tant li premiers assaulz|quil ni a,si dure tant le premier assault quil ny a celuy,Et dura tant la bataille quil ni ot celui,Et dure tant li premiers assaus quil ni a celui,si durement quil ny auoit celluy,
,,,i,,,,,
977|978,qui assez ne soit las|et travilliez,,seul|qui nen soit laz|et trauailliez,qui ne soit las|et trauaille,qui ne fust asses las|et traueillies,que tous ne soit las|Et messires,qui assez ne fust laz|et trauaillie,e se desmallauan las lorigas
,,,,,,,sy en fut messire yuain,
,,,Et misire,,,,,
,,,y,,,,,
979|980|981|982,Et mes sire Yvain est tex atornez qu’il n’an cuide mie eschaper sanz mort|car il a tex VII|plaies|dont la mendre est assez perilleuse,,est tiex atornez|que il nen cuide ia eschaper sanz mort|Car il a tiex|uii|plaies|dont la mendre est assez perilleuse,Et messire yuain est tel atourne qu il ne cuide pas eschaper uif|car il a sept playes|dont la moindre est trop perilleuse,mais mesire ywain est teuls atornes quil ne quide mie escaper sans mort|quar il a teuls|iij|plaies|dont li meindre est asses perilleuse:,y|est tez conraez quil nen cuide mie uis eschaper,si estonne|que iamais il nen cuida eschapper sans mort|Car il auoit sur luy sept|grandes playes|dont la mendre estoit fort perilleuse,
983|984,et il troeve celui a cui il se combat|si fort,,Et il trueue celui a|qui il se combat|si fort,et il treuue celuy a|qui il se combat|si fort,et trueue celui|qui a lui se combat|si fort,si trueue celui a cui il ce combat|si fort,Et trouua cellui a|qui il se combatoit|si fort,y fazianse salir la sangre delos cuerpos
985|986|987|988|989|990,et si seur qu’il ne cuide mie|que en tex|VIl|chevaliers eust tant de force|et de prouesce com il a en lui|et bien connoist qu’il est em peril de mort,,et si seur quil ne cuide mie|que entre tiex|uii|cheualiers|eust autretant de force|et de proesce comme il a en lui|et bien connoist quil est emperill de mort,et si seur|que il ne cuidoit pas quen telz sept cheualiers eust autant de prouesce|et de force comme il y a en luy|Et bien cognoist qu il est en peril de mort,et si seur|quil ne quidoit mie|que en nuls|vij|eust autant de proece comme il a en lui|Et bien connoist quil est en peril de mort,et si seur quil ne cuidoit pas|que en tex|uii|eust tant de proesse|et cest bien quil est en peril de mort ce il ne fait tant quil ait pais entr ex,et si seur quil ne cuidoit mie|que en telz|ui|eust autant de prouesse comme il y auoit en luy seul|Si congneut bien quil estoit en peril de mort,por muchos lugares|e tanto se conuatieron queles conuino a folgar
