unité,micha-iv-75-4,lancelotto-iv-75-4,fr333-iv-75-4,fr111-iv-75-4,fr751-iv-75,inc-iv-75-4,sommer-iv-75-4,lanzarote-iv-75-4
,,,,,,,Et quant lancelot lez pot bien auiser,
,,,,,,,si connoist,
1141|1142,qui Lancelot avoit gari de l’anvenimement qu’il avoit pris l’autre jor a la fontainne|et an plouroit molt durement,,lanc̃|auoit gari de lenuenimement quil auoit pris lautre iour a la fontaine|Et si ploroit molt durement,qui auoit guery lancelot de lenuenimement quil auoit pas lautre iour a la fontaine|si crioit moult fort,,qui auoit gari lancelot de lenuenimement quil auoit prins lautre iour a la fontaine|et plouroit moult tendrement,que cest la damoi sele|qui lauoit gari de lenuenimement quil auoit pris lautre iour a la fontaine:|Et elle ploroit moult durement,e desçendieron delos cauallos
1143|1144,et les clamoit larrons|et traïtres,,et les clamoit larrons|et traitres,et les apelloit larrons|et traistres ment lancelot fut moult doulent|quant il uit plourer la damoisele,et menoient la damoisele,et les apelloit larrens|et trasitres,et lez clamoit larrons|et traitres,y asentaronse sobrela yerba verde
1145|1146,Quant Lanceloz le voit plourer|si est molt dolanz,,quant lanc̃|la uoit plorer|si est molt dolenz,Quant lancelot la uoit plourer|si en est moult doulent,qui auoit Gari lancelot de lenuenimement,Quant Lancelot la uit plourer|si en fut moult dollent,Et quant lancelot le vit plorer|si en est moult dolans,y luego apoca del ora vio venir tres escuderos
1147|1148,car il n’amoit nule fame plus de li fors la roine|Il se pense qu’il li aideroit sauve s’onor,,Car il namoit nule dame plus de li|fors sa dame la royne|Si pense quil atendra encore,car il namoit nulle femme plus|que lie fors la royne,,car il ne amoit nulles femmes plus|que elle fors la royne genieure|si se uoulut leuer|pour lui aider,quar il namoit nulle femme plus de li|fors seulement la royne Genieure|Si se voloit leuer por aidier,que traian vna donzella aquella misma quelo habia guaresçido dela enfermedad
1149|1150|1151,quant il se porpense qu’il atandra encore tant qu’il voie|que cil voldront faire|Quant il l’ont descendue del cheval,,tant quil uoie|que cil uoudront fere|quant il lont descendue del cheual,si se pense quil actendra encores quilz uoudront faire|Et quant ilz lont descendue de cheual,qu il [a tor] auoit eu a la fontainne,puis se pourpensa|que encores attendroit il|tant que il uerroit quilz uouldroient faire|Quant ilz ont du cheual descendue,mais il se porpensa quil atendroit encore|pour ueoir quil voldroient faire|Quant cil orent la pucele descendue del cheual,quando veuio el agua dela fuente|do salieron las dos Culebras|y ella lloraua Muy fuertemente
1152|1153,si se lievent li III|i chevalier,,Si se lieuent|li|iii|cheualiers,si se lieuent les troys cheualiers,et ele ploroit mout durement,si se leua maintenant lun des|iiii|cheualiers encentre elle,si se lieuent li troi cheualier,y llamabalos traidores ladrones
1154|1155|1156|1157|1158,et dient|que bien|soit ele venue|et ele lor dist|que mal soient il trové comme desloiaux chevaliers,,et li distrent|que bien soit ele uenue|Et ele dit|que mal soient il trouue|comme desloiaux cheualiers,et distrent|que bien soit elle uenue|et elle dit|que mal soyent ilz trouuez comme desleaux cheualiers,et chosoit|et clamoit larrons traitors,si lui dist|que bien fust elle uenue de par tous ceulx ou il y a pouoir cest de ces|iii|cheualiers|et de moy mal soyez uous fist elle uenus comme desloyaulx,Et li dient|que bien soit elle uenue|Et elle lor dist|que mal soient il troue comme desloial cheualier,e|([^ y]|)|quando esto vio don lançarote pesole de Corazon|Ca el la amaba sobre todas las cosas del mundo saluo ala Reina
1159|1160|1161|1162|1163|1164|1165|1166,et larrons|Ha|damoisele|fait li uns|vos direz ce|que vos voudrez|mais desloiaux ne larrons ne somes nos mie|—,che atutti conoscere ma più erranti,et larrons|Ha: damoisele fet li uns|uous diroiz ce|que uous uoudroiz|Mes desloiaux ne larrons|ne sommes nous mie,et larrons|haa damoisele fait lun deulx desloyaux ne larrons ne sommes nous pas|si estes urayement fait elle|Quel plus,et desleiaus|ha damoisele dit li uns uos dirois quanque uos uorois|Mes desloial ne larron ne somes nos mie,et larrons|Ha ha damoiselle fisi lun uous direz ce|que uous uouldrez|mais desloyaulz ne larrons ne sommes nous pas,et larron|ha : damoisele fait li vns vous dires ce|que vous uoldres|mais desloial ne larron ne sommes nous mie,y desçendieronla en tierra|y los caualleros se leuantaron aella|y dixeronla donzella vos seades vien venida Mala uentura vos de dios|como traidores ladro nes dixo ella donzella dixo el vno dellos vos diredes|lo que vos plazera mas nos no somos traidores ni ladrones
1167|1168,Si estes voir|fait ele,,Si estes uoir fet elle,grant desloyaute pouez uous faire,Si estes uoie fait ele desloial estes uos,Si estes certes fist elle desloyaulx estes uous,Si estes fait elle,si sodes|ca vos me tomastes|por fuerça
1169|1170,Quel greingnor desleauté poez vos faire|que prandre damoisele en murtre,,Car greignor desloiaute|ne poez uous fere|que prendre damoisele en murtre,que prendre damoisele en murtre,Car grignor desloiaute ne puet len faire|que de prandre damoisele|En murdͤ,car plus grant desloyaul te ne pouez uous faire|que prendre une damoiselle en dormie,Quele desloiaute poes vous faire greignor|que de prendre vne pucele en murdre,y a traiçion de cauo de mi hermano contrami voluntad
1171,et an repost,,et en repost,et en repost,et traison,et en repos,et en repost,y lleuadesme
1172|1173,et de mestre main a li estre son gré|Ne greingnor larrecin ne poez vos faire,,et metre main a li outre son gre|ne greignor larrecin ne poez uous fere,et de mectre main en lie oultre son gre|ne plus grant larrecin ne pouez uous faire,et mettre main a li outre son gre|ne plus gnent desloiaute ne poez uos faire,et de mettre la main a elle oultre son gre ne greigneur larrecin ne pouez uous faire,et de metre main a lui|et outre son gre,por fuerça|que no saue el ende nada
1174|1175|1176|1177|1178|1179|1180,et tout ce avez vos fait de moi|qui en murtre|et en traïson me venistes prandre en la meson mon frere|et m’en avez amené sanz le seu de lui|Et cuidiez vos|por ce que je sui en vostre saisine|que je vos aimme plus tost,e que',et tout ce auez uous fet de moi|qui en murtre|et en trayson me uenistes prendre en la meson mon frere|Et men auez menee sanz le seu de lui|Et cuidiez uous|pour ce|se ge sui en uostre saisine|que ge uous aune plus tost,et tout ce auez uous fait de moy|qui en murtre|et larrecin mestes uenue querre|et prendre en la maison mon frere|et a son desceu|Et cuidez uous partant|si ie suys en uostre saisine|que ie uous ayme,et tout ice auez uos fait|qui me uenites panre chiez mon frere|et men amenastes sans le seut de lui|Et cuidiez uos por ce ie sui en uostre saisine|que ie amainse por ce plus tost,et tout ce auez uous fait de moy|car en larrecin|et en traison me uenistes prendre chieulx mon frere|et amenee men auez sans le sceu de lui cuidiez uous ponr tant se ie suis en uostre saisine|que ie uous en ayme plustost Certes nenny ains uouldroye mieulx,Et tout ce aues vous fait de moi|quar en murdre|et en traison me uenistes querre|et prendre en la maison mon frere|et men aues amenee sans le seu de lui|Et quidies vous|pour chou|que iou sui en vostre saisine|que iou vous en aime plus tost,y Podiades fazer mayor ladroniçio|que esto|y cuidades|que por tenerme envuestro poder|que vos quiero porende mejor
1181|1182|1183|1184|1185,Certes nenil|ainz voudroie mielz|que vos fussiez trainez a la queue de mon roncin;|car trop seroie avillie|se je laissoie le millor chevalier del monde,,Certes nenil|ainz uoudroie miex|que uous fussiez trainez a la qeue dun roncin|Car trop seroie auilee|se ie lessoie le meilleur cheualier del monde,certes nennil|ains ameroye mieulx|que uous faissez traynez a la queue dung roucin|cat trop seroye auilee|si ie lessoye le meilleur cheualier du monde,Certes ains uorroie miex|que uos fussiez traines a la keur̶e de mon cheual Car trop seroie abaissie|et auillie ce ie laisssoie le millor cheualier del monde,que uous fussiez traine a la queue de uoz roncins|car trop seroye auillee se ie laissoye le meillieur cheualier du monde a,Certes nenil ains voldroie mieus|que vous fuissies traines a la keue de mon palefroi|quar trop seroie auillie se iou laissoie le meillour cheualier del monde,por buena fee no lo Cuidedes|ca yo seria muy vilmente alaxada dexar el mejor cauallero del mundo
1186|1187,et le plus prodome a cui j’ai m’amor donnee por I|si vil chevalier,,et le plus preudome|a|qui iai mamor donnee|Et por|i|si uil cheualier,et le plus preudomme a|qui ie ay mamour donnee|pour ung,et le plus preudome por|I|si recreant,qui iay mamour donnee|pour ung|si uil cheualier,et le plus uaillant a|qui iai mamor donnee|pour vn|si vil cheualier,por tan vil Cauallero Cobarde
1188|1189|1190|1191|1192|1193,et si recreant com vos estes|— Damoisele|fait il|se vos n’estes amee|que vos vaut|Certes ce ne porroit pas estre,,et si recreant comme uus estes|Damoisele fet il|et se uus nestes amee|que uous uault ce: Certes ce ne porroit pas estre,si uil cheualier recreu comme uous estes|Damoisele fait il|et si uous nestes amee|que uous uault|certes ce ne pourroit pas estre,et si uil com uos iestes|Damoisele fait il|et se uos ni etes amee la ou uous ames|que uos uaut|Certes ne fait mie a croire,et si recreant|comment uous estes damoiselle fist il se uous en estes amee|que uous uault certes il ne pourroit mie estre,et si recreant comme vous estes|Damoisele fait li vns|que vous vaut se vous estes samie|Certes ce ne porroit pas estre,como vos donzella vil ni couarde non so mas|si por ventura non vos ama|aquel que vos amades|que provor tiene|quanto y mas|que no es de creer
1194|1195,que li mieldres chevaliers del monde|et li plus prodom eust mise s’amor en vos,,que li mieldres cheualiers del monde|et li plus preudons eust mise samour en uous,que le meilleur cheualier du monde|et le plus prise eust mis samour en uous,que li muedres cheualiers del monde|et li plus preudons uos aint,que le meilleur cheualier du mende eust mise sen amour en uous,que li mieudres cheualiers|et li plus loiaus del monde eust mise samor en vous,que el mejor Cauallero del mundo vos otorgase su amor
1196|1197|1198|1199|1200|1201|1202,car trop la porroit mielz amploier|— Certes|fait ele|sire chevaliers|cil|qui est ore le millor chevalier dou monde ne tient pas s’amor a mal emploie en moi|ainz m’aimme bien,che più cheggiono aventure credo ben conoscere,Car trop la porroit mielz emploier|Certes fet ele|cil cheualier|qui est ore li mieldres ch̃es del monde|ne tient pas samour a mal emploiee en moi|Ainz maimme bien,car trop la pouroit mieulx employer|Certes fait elle ce cheualier|qui est ores le meilleur cheualier du monde ne tient pas samour a mal employee en moy|ains mayme bien,Car mout miex porroit mestre samor|Certes sire|mais cheualiers cis|qui or est li meudres cheualiers|et li millor preudons del monde:|et de cui Iai le creant quil namera ia pucele ce moi non|ne tient pas samor mauuaissement enploie en moi,car trop la pourroit mieulx employer|Certes sire fist elle cellui|qui est ores le meilleur cheualier du monde|et le plus preudomme ne tient mie son amour a mal employee en moy ains me ayme bien,quar trop le porroit mieuls emploier|Certes fait elle sire cheualiers cils|qui ore est li mieldres cheualiers del monde ne tient pas samor a mal enploie en moi ains maime bien,que en mas alto lugar lo podia emplear çierto don mal cauallero dixo la donzella|aquel que es agora el mejor cauallero del mundo me prometio|que nunca amaria donzella saluo ami|y no lo tiene
1203|1204|1205|1206|1207|1208|1209,et amera tant com il me savra en vie|et je l’an serai|si vraie|que ja chevalier tant|conme je vive|ne se porra venter|que jou li face compaigniea;,si ve n’à egli molti ch’io non gli conosco mica,et mamera tant comme il me saura en uie|et ge len serai|si uraie|que ia tant comme il uiue|ne se porra uanter|qui en face compaignie,et aymera tant comme il me saura en uie|et ie luy seray|si uraye|que ia tant come il uiura ne se pourra uanter autre quil luy face compaignie,ains menmera tos les lors quil cera en uie|et Ie cerai|si loiax|que ia|tant que uiue cheualiers ne ce porra uanter|que ie li face compangnie,et aymera tant quil me scaura en uie:|et ie lui seray loyalle|car ia tant comme ie uiuray cheualier ne se pourra uanter|que ie lui face compaignie,et amera tant comme il me saura en vie|Et iou li serai|si vraie|que ia nus ne se porra vanter|que iou li face compaignie|pour lui laissier,por malempleado su amor enmi|e yo se bien|que siempre me sera leal|e yo ael en toda mi vida|Ca nunca tomare compañia de otro Cauallero
1210|1211|1212|1213,et se je bien voloie faire|si grant desloiauté|que j’en vousisse I|mestre en son leu,,Et se ge bien uoloie fere ceste desloialte|que gen uolsisse|i|metre en son lieu,et si ie uouloye ores faire|si grant desleaute|que ien uoulsisse mectre ung autre en son lieu,et se ie uoloie bien faire|si grant desloiaute|que ie me uossise mestre en son lieu :,et se lui uouloye faire|si grant de loyaute|que den mettre ung en sen lieu:,Et se ie bien voloie faire|si grant desloiaute|que iou en volsisse metre vn autre en son lieu,y en Caso|que yo lo ouiese de tomar yo lo escogeria tal
1214|1215|1216|1217|1218|1219,ja|si m’aïst Diex|si mauvais chevalier com vos estes n’i metroie|ainz i mestroie tel|dont l’an ne me devroit mie blasmer|Lors se courrouce li chevaliers,ciò pesa a me ché non ve n’à nullo ch’assai non sia produomo,Ia|si mait diex|si mauues cheualier|comme uous estes ni metroie|ainz i metroie tel|dont len ne me deuroit mie blasmer|Lors se torne cil cheualier,ia|si maist dieu ie ne y mectroye ia|si mauuaiz cheualier comme uous estes|ains y mectroye tel|dont ou ne me deuroit pas blasmer Lors se drece le cheualier,Si mait diex|si mauuais cheualiers com uos estes ni esliroie ie mie|Ains i metroie tel de quoi len ne me deuroit mie blasmer|Lors sareste li cheualiers,si maist dieu|si mauuais cheualier|comment uous estes ne y esliroye ie mie|Lors se courouca le cheualier,ia ne mait diex se iou :|si maulais cheualier comme vous estes y metoie|ains y meteroie tel|dont len ne me porroit mie blasmer|Lors se corouce li cheualiers,que me tubiese aderecho mas no tomaria tan mal cauallero ni tan Cobarde|como vos|entonçes se ensaño el cauallero
1220|1221|1222|1223|1224|1225|1226|1227|1228|1229|1230|1231|1232|1233|1234|1235|1236|1237|1238|1239,et dist a la damoisele|Et por Deu|car nos dites or|qui est cil chevaliers|qui tant est prodom|et qui|si loiaument vos aimme|— Certes|fait ele|il ne faît mie a nommer devant|si noiant home com vos estes|et neporquant por vos grever plus|vos dirai je|qui il est: ce est mes sire Lanceloz del Lac|c’est cil|que vos n’oseriez atandre a cop|pour tout le reaume de Logres|— Celui|fait li chevaliers|A mal eur soit il ore le millor chevalier dou monde! Certes il ne le porroit pas estre,,a la damoisele|et li dit|pour dieu dame|car nous dites ore quiest cil cheualier|qui est tant prodom|et qui|si loiaument uous aimme|Certes fet ele|il ne fet mie a nommer deuant|si noient home comme uous estes|Et ne|pour quant|por uous plus greuer uous dirai ge|qui il est|Ce est misire lanc̃|del lac|Cest cil|qui uous noseriez atendre a cop|pour tout le royaume de logres|Celui fet li cheualiers a maleur soit il ore le meilleur cheualier del monde|Certes il ne le porroit pas estre,et dist a la damoisele|et pour dieu dictes nous|qui est ce bon cheualier|qui tant est preudomme|et qui|si loyaument uous ayme|Certes fait elle il ne fait pas a nommer deuant telz hommes comme uous estes|Et toutefoiz|pour uous plus greuer uous diray ie quil est|Cest messire lancelot du lac cest cil|que uous nouseriez actendre a coup|pour tout le royaume de logres|Celuy fait il|ne pourroit pas estre le meilleur cheualier du monde,et dit por dieu damoisele|car me dites ore|qui est cis bons cheualiers|et si preudons|que uos dites|et qui|si uos aimme|Certes fait ele il ne fet mie a nomer deuant|si noiant cheualier com uos estes|et non por|quant por uos plus greuer uous dirai ie|qui il est|Cest messires lanc̃|del lac|Cest cil|que uos nosseriez atandre por tot le roiaume de logres|Cil fait il a maleur soit il ore li plus preudons del monde|et li miexdres cheualiers|Certes ce ne porroit mie estre,si dist a la damoiselle|Belle dame ie uous prie|que uous me dictes|qui est ce ben cheualier|qui tant est preudomme|et qui|si loyaument uous ayme|Certes fist elle il ne fait pas a nommer deuant|si mauuaiz homme|comment uous estes|et non pourtant|pour uous plus greuer uous diray ie|qui il est|cest monseigneur lancelot du lac cellui|que uous ne oseriez a coup attendre|pour tout le royaume de logres: cellui la fist le cheualier en mal heure en parlastes oncques le meilleur cheualier du mende certes il ne pourroit pas estre:,et dist a la damoisele|Damoisele dites moi por dieu|qui est cils boins cheualiers|qui si loiaument vous aime|Certes fait elle il nest mie a nommer deuant|si caitif homme comme vous estes|Et nonpourquant|pour vous plus agreuer dirai iou|qui il est|Si vous di|que chou est mesires lancelot del lac|Chest cil|qui vous noseries atendre a cop|pour tout le royaume de logres|Celui fait li cheualiers a male heure soit il ore li mieldres del monde|Certes il nel porroit pas estre,y dixole donzella pordios dezidme quien es ese Cauallero|que tan lealmente vos ama çierto dixo la donzella el no se deue nombrar ante tan bil cauallero|como vos mas|por vos quebrantar el corazon yo voslo dire Saued|que este es don lanzarote del lago al qual vos no osariades attender en Campo|por todo el Reyno de londres Como dixo el cauallero ese es|el que tanto loades en mal punto sea|si esto puede ser en ninguna guisa|ca el es fijo del Peor Rey|que nunca traxo armas
1240|1241,car il fu filz au plus mauvais roi|et au plus failli de cuer,,Car il fu filz au plus mauues roys|et au plus failliz de cuer,car il fu filz au plus mauuaiz roy|et au plus failly de cuer,Car il fu fis au plus mauuais cheualier roi,car il fut filz au plus recreant homme|et au plus failli de cueur,Car il fu fils au plus maluais roy|et au plus failli,y mas Cobarde
1242,qui onques portast couronne,,qui onques portast coronne,qui oncquez portast couronne,qui ains portast armes ne corone,qui oncques portast armes,qui onques portast coronne,
1243,et bien monstre en la fin qu’il estoit noianz ;,,Et bien|le moustra a la fin quil estoit noienz,et bien le monstra il a la fin,et bien mostra en la fin|qui il estoit niens,et bien menstra en la fin|que cestoit de luy neant,Et bien moustra en la fin quil ert maluais,y bien lo mostro el asu muerte
,,,,,et faillis de cuer,,,
1244,car li rois Claudas mes cousins le deserita de toute sa terre,,Car li rois claudas mes cousins|le desherita de toute sa terre,car le roy claudas mon cousin le desherita de toute sa terre,Car li rois claudas mes cousins Le deserita de tote sa terre,Car le roy claudas mon cousin le desherita en ung iour de toute sa terre,quar li roys claudas|qui est mes cousins germains le desireta de toute sa terre,que mi Cormano el Rey claudes lo deseredo de toda su tierra
1245,si qu’il s’anfor,,si quil sen foui,si qu il sen fouy,et por ce sen fu il il,si quil sen fouit,si quil senfui,y lo fizo fuir
1246,et morut de duel,,et morut de duel,et mouru de deul,et morut de duel,et mourut de dueil,et morut de paour|et de duel,e yendo fuiendo murio con pesar
1247,Et por ce di je,,Et pour ce di ge,et pour ce dy ie,Et por ce di ge,Et pout ce diz ie,Et pour chou di iou,y porende digo
1248|1249|1250|1251|1252|1253|1254|1255|1256|1257|1258|1259|1260|1261,que de|si mauvés roi ne porroit pas issir le millor chevalier del monde|— Ha|dant mauvais chevaliers|fait ele|si m’aïst Diex|s’il fust ja ci|ja ceste parole ne vos issist|mais de la goule|car vos n’eussiez cuer del dire por tote la terre le roi Artu|— Damoisele|fait il|vos diroiz ce|que vos plaira,,que de|si mauues rois|ne porroit pas issir le meilleur cheualier|del monde|ha; dant mauues cheualier|si mait diex sil fust ia ci Ceste parole ne uous issist iames de la gueule|car uous neussiez le cuer del dire|pour toute la terre le roy artur|Damoisele fet ll|uous dites ce|qui uus plera,que de|si mauuaiz roy ne pourroit pas estre yssu le meilleur cheualier du monde|Haa mauuaiz cheualier|si maist dieu sil fust icy iamais ceste parole ne uous yssist de la bouche|car uous ne la diriez|pour toute la terre du roy artus|Damoisele dist il uous diriez ce quil uous plaira,que de|si mauuais roi ne porroit issir li plus preudons del monde ne li muedres cheualiers|Ha dans mauuais cheualiers|si maist diex cil fust ore ci la ceste parole ne fust issue de boche|Car uos neussiez cuer del dire por tote la terre le roi artu|Damoisele fait il uos dires ce quil uos plaira,que de|si mauuais roy ne pourroit pas yssir le meilleur cheualier du mende|Haa mauuais cheualier fist elle se maist dieu se il fust icy ia ceste parolle ne uous fust yssue a nul iour hors de la gueulle|car uous ne eussiez cueur|pour loser dire|pour toute la terre au roy artus|Damoiselle fist il uous direz tout ce quil uous plaira,que de maluais roy ne porroit pas issir li mieldres cheualiers del monde|ha : dans cheualiers fait elle|si mait diex se il fust chi|ia ceste parole ne vous fust issue de la goule|quar vous nen eussies pas le cuer del dire|pour toute la terre au roy artus|Damoisele fait il vous dires chou quil vous plaira,que de tan mal Rey no podia salir el mejor cauallero del mundo Como vos dezides ay don mal Cauallero dixo ella yo creo|que si ante el estubiesedes non osariades esto dezir|Por todo el Reyno del Rey artur donzella dixo el Cauallero dezidlo|que vos pluguiere mas yo vos Ruego|que fagades my Plazer devuestro grado|e yo agradezerlohe ante quelo fagades|por fuerça|Ca entonçe non voslo agradezere|e dixo ella andad a mala uentura|que vos de dios
1262,et je vos escouterai,,et ge uous escouterai,et ie uous escouteray,et Ie uos escoterai,et ie uous escouteray,et iou Ieassal vous escouterai,
1263,mais toutes voies vos di je,,mes touteuoies uous di ge,mais toutefoiz dy ie,Mais totesuoies uos pri ie,mais toutesuoyes uous prie ie,mez toutes voies uous prie iou,
1264|1265,que vos façoiz ma volenté debonnairement|et ne soiez pas,,que uous faites ma uolente deliurement|Et ne soiez pas,que uous facez ma uoulente de bon airement|et ne soyez pas,que uos faciez ma uolente debonairement|et si ne soiez pais,que uous faciez ma uoulente debonairement|et ne soyez pas,que vous fachies ma uolente deboinairement|Et ne soies pas,que antes querria ser quemada o afogada envn Rio
,,,si uilaine,,,,,
1266|1267|1268|1269|1270|1271,si vilainne qu’il vos couviengne faire force|car je ne vos ameroie ja|puis ;|et vos veez bien qu’il estuet|que vos le façoiz|car la force n’est pas vostre,,quil uous couiengne fere a force Car ge ne uous ameroie ia pus|Et uous ueez bien quil estuet|que uous le facoiz|Car la force nest pas uostre,si uilaine quil uous conuiegne faire force|car la force nest pas uostre,si uilainne quil uos couangne faire force|Car ie ne uos ameroie Ia|puis et uos ueez bien quil le uos couient faire|Car la force nest mie uostre,si uillaine quil uous couuienne faire force|car apres ne uous aymeroie pas|et aussi uous uoyez bien quil est force|que uous le faciez|car la force nest pas uostre,si vilaine quil le vous conuiegne faire par force|Car iou ne vous en ameroie ia de miex|Et vous uees|que il estuet|que vous le fachies|quar la force nen est pas uostre,que no ser escarneçida devn tan mal ome Entonzes mando el Cauallero alos otros dos Caualleros|e alos escuderos|que se fuesen dende
1272|1273|1274|1275,et mes voloirs i est|— Fi|fait ele|par male aventure ainz fusse je arse ou noie,,et mes uoloirs y est|Sire fet ele par male auenture|Aincois fusse geu arsse|ou noiee,et mon uouloir y est|Iameroye mieulx estre arse ou noyee,mais li uoloirs i est|Si fait ele par mal auanture ansois fusse ie arce,et mon uouloir y est|Dictes uous fist elle en uostre male heure ie ameroye mieulx estre arse|et bruslee auant,et mes voloirs y est|Sire fait elle che soit ore par male auenture|aincois fusse iou noiie,y ellos|ansi lo fizieron Como don lançarote libro ala donzella su amiga
1276|1277,que je par|si mauvais home fusse honnie,,que ie par|si mauues home fusse honie,que estre honnie par ung|si mauuaiz homme comme uous estes,que de|si mauuais cheualier fusse honie Car,que par|si mauuays homme ie feusse deshennouree,que iou|pour si maluais homme comme vous estes fuisse honnie|Car,que queria forçar el Cauallero Despues
1278|1279,quar si m’aïst Diex|pis ne porroie je faire,,quar si mait diex|ge ne porroie pis fere,car si maist dieu pis ne pourroye ie faire,si maist diex pis ne me porroie ie faire,car si maist dieu piz ne pourroye ie faire,si mait diex pis ne porroie iou mie faire,
1280|1281,Et il conmande as chevaliers|et as escuiers qu’il se traient en sus,e valentre,Et il commande as cheualiers|et as escuiiers quil se traient ensus,Et il commande aux cheualiers|et escuiers quilz se tirent arriere,Et il comande a ses cheualiers|et a ses escuiers quil se traient arier diluec,Alors dist aux escuiers|et cheualiers|qui la estoient quilz se tirassent arriere,Et il commande as cheualiers|et as escuiers le quil se traient arriere,que ellos se partieron dende dixo el Cauallero ala donzella yo vos Ruego
1282|1283,car il velt touz seus remanoir avec cele qu’il aimme|et dont il cuide bien faire sa volenté sanz contredit,,Car il ueult touz seus remanoir auec cele quil ainme|adonc cuide bien fere sa uolente sanz contredit,car il ueult tout seul demourer auecque celle quil ayme|Adonc cuide il bien faire sa uolente sans contredit,Car il wet demorer auec cele de quil cuide auoir ses uolentes sans contredit,et quil uouloit tout seul demourer auec elle|car il cuidoit bien en faire sa uoulente sans contredit nul,quar il veult tous seuls demorer auec la damoisele|quar il en quide bien faire sa volente sans contredit,que fagades mi voluntad de vuestro grado o uoslo fare fazer afuerça entonzes començo la donzella de se Rascuñar
1284|1285,Quant cil s’an sont d’iluec alé|il prant la damoisele,,quant cil sen sont dilec torne|Il prent la damoisele,Et quant ilz se sont partiz dilec|il prent la damoisele,quant il ce sont dilluec torne li cheualiers prant la damoisele,Quant ceulx la se sent dillec partis il print la damoiselle,Quant cil se furent trait arriere|si prent li cheualiers la damsoisele,
1286,et la giete souz lui,,et la giete souz lui,et la gecte soubz liez,et la geste sous lui,,et le giete desouz lui,y de llorar
1287|1288,et dist qu’il li fera a force|s’ele ne li veult otroier debonnairement,,Et dit quil li fera a force|sele ne li ueult otroier debonairement,et dit quil luy fera a force selle ne le ueult octroyer debonairement,et dit qu il li fera a force|ent cele ne le uet otroier,et la ietta soubz lui en lui disant quil luy seroyt force se elle ne le uouloit ottroier de bon ayrement,et dist quil' li fera a force se elle ne le veult otroier deboinairement,
1289|1290,Et ele s’escrie Ha|gentils hom Lanceloz,,Et elle sescrie|ha: gentilz hom|lanc̃,Et elle sescrie|Haa gentilz homme lancelot,Ains sescrie|ha lanc̃|gentis hons,et elle commenca a crier|Ha ha gentil homme Lancelot,Et elle sescrie a haute vois ha : gentils homs lancelot porcoi nestes vous yi,y dezir ay my buen señor don lanzarote
1291|1292,por quoi n’estes vos ci|Si vengissiez moi,,que nestes uous ci|si uengissiez moi,pour quoy nestes uous cy|si uengissez uous,que nestes uos ci|Si uangissiez|et moi,pour quop nestes uous cy|si me uengissiez,si uengissies moi,si vos fuesedes agora çerca demi
1293|1294|1295,et vos de la honte|que cil lerres vos velt faire|Lors conmance a guenchir,,et uous|de la honte|que cist lerres uous ueult fere|et lors commence a ganchir,et moy de la honte|que ce larres me ueult faire|Lors commence a guenchir,et uos de ceste honte|que cis lerres me fait|Lors ce coumance a desfandre mout durement,et uous aussi de la honte|que cestui cy me ueult faire Lors commenca a soy deteurdre au plus,et vous de la grant honte|que cils lerres VOus veult faire|Lors commenche a guenchir soi,como me vengariades desta desonrra
1296|1297|1298,et a detordre soi au plus qu’ele ! puet|et il la tient molt estroit entre lui|et la terre,,et a trestorner soi au plus quele puet|Et il la tient molt estroit entre lui|et la terre,et a soy deffendre au plus qu elle puet|et il la tient moult estroit entre luy|et la terre,et cis la tient mout estroitement entre lui|et la terre,que elle peult|et ycellui cheualier la tenoit menlt estroit entre lui|et la terre,et a detordre au plus|que elle puet|et il le tient moult a destroit entre lui|et la terre,que este traidor ladron me quiere fazer
1299|1300|1301|1302|1303|1304,Et cele se rescrie Ha|Lanceloz|biaux douz amis|li vostre secors me tardera moult|ce m’est avis|Et Lanceloz,,Et ele se rescrie|Ha: lanc̃|biaux doulz amis li uostre secours me tardera molt ce mest auis|Et lanc̃,et elle sescrie|Haa lancelot beau doulx amy|ie croy|que uostre secours me tardera moult|Et lancelot,et cele sescrie mout durement|ha lanc̃|biax dous amis uostres cecours me tardera hui trop ce mest auis|Et lancelos,Et elle commenca de rechief a crier|Beaulx doulx ami uostre secours me tardera moult|si comme ie croy|Et Lancelot,Et celle sescrie en haut|ha : lancelot biaus douls amis li vostres secors me tardera moult ce mest auis|Et lancelot,y entonzes trauo della el Cauallero|y echola en tierra|y ella se defendia
1305|1306|1307|1308,qui bien ot veu ce qu’il orent fait|et antandues toutes les paroles qu’il disoient se dresce|en estant|ce li est avis,,qui bien ot ueu ce quil orent fet|et entendu toutes les paroles quil disoient|Se drece en estant|Si li est auis,qui a bien ueu tout|quant quilz ont fait|et entendu toutes les paroles qu ilz disoient se drece en estant|si luy est aduis,qui bien ot oi|et ueu quanquil faissoient|respont il a damoisele|et se dresce en estant|et li est auis,qui bien auoit ueu|et entendues toutes les parolles quilz disoient se dreca en estant|car aduis lui estoit,qui bien ot ueu chou|que cil orent fait|Et ot bien entendu lez paroles|que cils auoit dites|Si se lieue en estant|si li est auis,quanto podia|y quando vio
