unité,micha-iv-75-1,lancelotto-iv-75-1,fr333-iv-75-1,inc-iv-75-1,fr111-iv-75-1,fr751-iv-75-1,sommer-iv-75-1,lanzarote-iv-75-1
1387,Et Lions vient a la damoisele,E Lionel viene alla damigella,Et lyons uient a la damoisele,et lyennel uint a la damoiselle,et lion uient a la damoisele,et lionniax uient a la damoisele,Et lyoniaus vint a la pucele,e leonel fue|por ver ala donzella
1388,qui gisoit en l’autre pavillon;,che giacea nell’altro padiglione,qui gisoit en lautre paueillon,qui gesoit en ung autre paueillon,qui gisoit en lautre paueillon,qui gissoit en lautre pauillon,qui se gisoit en lautre paueillon,que yazia enla otra tienda
1389|1390,et quant ele le voit venir|si li est avis,e quand’ella il vede venire si ll’è aviso,Et quant ele le uoit uenir|si li est auis,Quant elle le uoit|si lui est auis,et quant elle le uoit uenir|si luy est adius,et quant ele le uoit uenir|si cuide,Et quant elle le uoit uenir|si li est auis,e quando ella lo vido Cuido
1391|1392|1393,que ce soit Lanceloz|car il le resembloit mielz|que nus autres,che ciò sia Lancelotto ch’egli il risomiglia meglio|che nullo huomo,que ce soit lancelot|Car il li resembloit assez miex|que nulz autres,que cest lancelot|car il lui resemble mieulx,que cest lancelot|car il le resembloit fort,que ce soit lanc̃|Car il le resambloit miex|que nul autre home,que ce soit lancelot|Car il li resambloit miex|que nul autre homme,que hera don lançarote|que mucho le semejaba sino|que hera mas pequeño
1394|1395|1396|1397,et s’il ne fust I|poi de lui mendres|a poinnes conneust l’an l’un de l’autre|Et quant ele le voit venir,e se non fosse un poco minor di lui a pena cognoscesse l’uomo l’un dell’altro|E quando ella il vede venire,Et sil ne fust|i|poi loing de lui mendres|a poine conneust len lun de lautre|Et quant ele le uoit uenir,que nul aultre sinen qu il est ung peu maindre a peine cengneust len lun de lautre|Et quant elle le uoit,et si il eust este ung pou moindre a peine eust len congnu lun de lautre|Et quant elle le uoit uenir,et ce il ne fust|i|pou mandres de lui a painnes queneust on len lun de lautre|Et quant ele le uoit,Et sil ne fust|i|poi mendres de lui a paines conneust on lun de lautre|Et quant elle le voit uenir,y ella començo a llorar|quando vido alionel
1398,si conmance a plorer trop durement,si comincia a piagnere troppo duramente,si commence a plorer trop durement,si commenca a plourer,si commence a plourer trop fort,si comance a plorer trop durement,si commence a plorer moult durement,
1399|1400,et il li demande|comment ele le fait;,e li domanda com’ella il fa,Et il li demande|comment ele le fet,et il lui demande|comment elle le fait,et il luy demande|comment elle le fait,et il li demande|comment ele le fait,Et il li demande|comment elle le fait,y lionel la dixo
1401|1402|1403,et cele|qui tant est esprise d’amors|que nule plus dist qu’ele se muert,e quella|che tanto est spresa d’amore|che nulla più|si dice ch’ella muore,Et cele|qui tant est esprise damors|que nule plus|dit|que ele se muert,Et celle|qui tant est esprinse damours|que elle ne scait|que faire dit|que elle se meurt,Et celle|qui est tant prise damours qu elle nen puet plus dit qu elle se meurt,Et cele|qui tant est souprisse damors quele ne sot,Et cele|qui tant estoit esprise damors|que nulle ne fu onques plus|li dist|que elle se muert,porque llorades donzella|y ella le dixo amigo yo me muero
1404|1405|1406|1407|1408|1409|1410|1411|1412|1413|1414|1415|1416,si m’en poise|fait ele|plus por autre|que por moi|car en ma mort perdra li mondes le mieldre chevalier|qui vive|que je randisse sain|et haitié|se je vesquisse longuement|— Damoisele|fait Lyons|conment vos avint cist maux|— Sire,Si me ne pesa più per altro diss’ella|che per me ché in mia morte perderà il mondo il miglior cavaliere|che viva ch’io rendesse sano|e atato s’i vivesse lungamente|— eDamigella disse Lion come voi avenne questo male,si men poise fet ele plus|pour autre|que por moi|Car en ma mort perdra li mondes li meilleur cheualiers|qui uiue|que ge rendisse sainz|et hetiez se ge poisse uiure longuement|Damoisele fet lyons|comment uous auint cist maux,et que plus lui en poise|pour autrui|que pour soy:|car a ma mort perdra le mende le meilleur cheualier|qui uiue|que ie rendisse tout sain se ie uesquisse|Damoiselle fait il|comment uous est ce mal auenu,si men poise fait elle plus|pour autre|qui pour moy|car en ma mort perdra le monde le meilleur cheualier du monde|et ie le rendisse sam|et haitie|si ie uesquisse longuement Damoisele fait lion,que dire dit quele sen mi̶uert|Si men poise plus por autrui|que por moi Car en ma mort perdra li mieudres cheualiers del monde|que ie randisse sain|et haitie se ie uesquisse longuement|Damoisele fait lioniax|comment uos auint cis max,Si men poise fait elle plus|pour autrui|que pour moi|Car en ma mort perdra li mondes le meillor cheualier|qui uiue|que iou rendisse sain|et haitie se iou uesquisse longement|Damoisele fet lyoniaus|comment vous auint cils max Sire fet elle iou nel diroie en nulle maniere,e mas me pesa|por otro|que pormi|ca por my muerte morira el mejor Cauallero del mundo|e si yo biuiese el seria sano de aqui a quinze dias donzella dixo lionel|que es el mal
1417|1418|1419,fait ele|je nel diroie ne a vos ne a autre|mais toutes voies dites a vostre signor qu’il s’ocist,— Sire diss’ella i' nol ve direi né a voi né a altro|ma tuttavia dite a vostro signor ch’elli s’ucide e llui,sire fet ele ge nel diroie ne a uous ne a autre|Mes touteuoies dites a uostre seigneur quil socit,sire ie ne le diroie ne a uous ne a autre|mais toutesfois dictes a uostre seigneur quil se occist,comment uous adiunt ce mal Sire fait elle ie ne le diray a uous ne a autre|mais toutesuoyes dictes a uostre seigneur quil soccist,Sire fait ele ie ne le dirai ne a uous ne a autre|mais totesuoies dite a uostre signor qu il socist por sa biaute,ne a vous ne a autrui|Mais toutes voies dites a uostre seignor quil occist lui,que vos auedes eso no dire yo auos ni a otro mas tanto dezid avuestro señor
1420|1421,et autre por sa biauté|que mar fust il onques,e altri per sua biltä ché mal fù elli unque,et autre por sa biaute|que mal fust il onques,et autre,et autre|pour sa beaute|car mal fut il onc,et autrui|que mar fust il onques,et autrui|pour sa biaute Car mar fust il onques,que el mata
1422|1423,si biaux|Lors conmance a faire trop grant duel,si bello|Allor comincia a ffare troppo gran duolo,si tres biaux|Lors commence a fere trop grant duel,pour lui Lors commenca a faire trop grant deul:,si beau|lors commence a faire trop grant deul,si biax|Lors comance a faire trop grant duel,si biaus|Lors commencha a faire|si grant duel,asi y a otro porla su veldad
1424,et dist coiement au plus bas qu’ele puet Lasse,e disse chetamente il più ch’ella puote,Et dit coiement au plus bas|que ele puet,et dit au plus bas|que elle peut,et dit au plus bas quelle puet|lasse tant mal uy sa beaute,et dit tout bellement|Si que nus ne lentant Lasse mar ui sa biaute,que onques plus grant ne veistes|Et dist coiement au plus bas,E don lionel entendio
1425|1426,mar vi sa biauté|que tant convoit Lyon antandi bien ceste parole,Lassa mal vidi sua biltà ch’i tanto imaginail|Lion intende bene questa parola,lasse mar ui sa biaute|que tant conuoite|Lyon entendi bien ceste parole,que mal uit encques sa beaute|que tant couuoitoit|Lyonnel entendist bien ceste parolle,que tant ay conuoitee|Lion entendy ceste parole,que tant couoite|mais lionniax entent bien ceste parole,que elle puet|lasse mar ui sa biaute ques tant est conuoitie|Lyoniaus entendi bien ceste parole,luego muy bien aquellas Razones
1427|1428,et bien sot qu’ele volt dire|mais onques ne fist samblant qu’il l’eust oïe ;,e ben seppe ch’ella vuol dire ma unque non fece sembianti,et bien sot qu ile uolt dire|Mes onques ne fist semblant quil leust oie,et bien scait quelle ueult dire|mais oncques nen fist semblant,et bien sceit quelle ueult dire|mais onc ne fist semblant qu il leust ouye,et bien sot quele uoloit dire|ne onques ne fist sanblant qu il leust oie,mes ne set|que ce fu a dire|mais onques samblant nen fist|que il leust oye,e dixo ala donzella amiga yo dixe ami señor esto
,,,,,,,Si li dist,
1429|1430|1431,si li dist qu’il li dira bien ce qu’ele li mande ;|si s’an voloit aler|quant ele le Tapeie er i’ uist Diaux biie,che l’avesse udita|sille disse ch’elli le dirà bene ciò ch’ella li manda|eSi se ne voleva andare quando ella il richiamò,si li dit quil li dira bien ce quele li mande|si sen uoloit aler|quant ele le rapele|et li dit,Si lui dit quil lui dira bien ce|que elle lui a commande|et lors sen ueult aller,et dit quelle luy dira bien ce|que elle luy demande sil sen uait|et elle lapelle,ains dit qu il li dira ce quele li ot commande|et quant il sen uet aler ele le rapele,que il li dira bien ce|que elle li mande|si sen volt aler|quant elle le rapela|si li dist,que le mandades dezir|y el
1432|1433,uitcs a vostre sengmor qu’il morra dedanz|VIIl,e li disse,Biax sire dites a uostre seignor quil morra dedenz|uiii,quant elle le rappelle,et dist,et li dit|Biax sire dites a uostre signor qu il morra dedens|uiii,Biau sire dites uostre seignor : quil morra dedens|viii,que se queria yr dixole la donzella amigo dezid avuestro señor
1434|1435,jorz|s’il ne prant autre conroi de soi,Bel sire dite a vostro signore ch’elli morrà di dentro otto giorni se non piglia altro consiglio di sé,iors|se il ne prent autre conroi de soi,et lui dist,Beau sire dictes a uostre seigneur quil mourra dedans huyt iours sil ne y mect remede,iours cil ne prent autre conroi de lui,iors sil ne prent conroi de soi,que morira ante de quinze dias sino Remedia my cuita
1436|1437,et ce sera moult granz pechiez|se il par defaute se laisse morir,ve cciò sarà molto gran pregiato|s’elli per sua difalta|si lascia morire,Et ce sera molt grant pechie|se il par sa defaute se lesse morir,Beau sire dictes a uostre seigneur quil mourra dedens huit iours sil ne pense autrement a lui,et ce sera moult grant meschief sil se laisse mourir par deffault,et se cera mout grans pichiez|et mout grans damages ce il par sa defaute ce laisse morir en tel maniere,Etche sera moult grans pechies|se il par fsal defaute se laisse morir,y sera gran daño|si el muere porsu Culpa
1438,Lors vient Lyonel a Lancelot,Allor viene Lion a Lancelotto,Lors uient lyon a lancelot,Et lors sen uient lyonnel a lancelot,Lors uient lionnel a lancelot,lors sen ua lyonniax deuant lanc̃,Lors vint lyoniaus a lancelot,y luego se fue lionel
1439|1440|1441|1442|1443|1444|1445|1446|1447|1448,et s’asiet devant lui|et li dist commant il se sent|— Par foi|fait il|je sui moult malades|si me samble|que je ne faz se empirier non;|si estoie je auques gariz|quant la pucele acoucha malade|qui de moi se prenoit garde,e s’asiede davanti lui|e li domanda com’elli|si sente|Per fé diss’elli i' son molto malato|si mmi sembia ch’i non fo se mpeggiorar non|si era alquanto guarito quando la pulcella coricò malata|che di me|si prendea guardia,et sassiet deuant lui|et li demande|comment il se sent|par foi fet il ie sui molt malades|Si me semble|que ie ne faz se empoirier non|Si estoie ge auques malades gariz|quant la pucele acolcha malades|qui de moi se prenoit garde,si se assiet deuant lui|et lui demande|comment il lui est|Par ma foy fait il ie suis menlt mallade se me semble|car ie ne fais sinon empirer|et ie estoie presques gari|quant la pucelle accoucha mallade|qui se prenoit garde de moy,si sassiet deuant luy|et luy demande|comment il luy est|Certes fait il ie suys moult malade|si me semble|que ie ne foys|que empirer|Si estoye auques guery|quant la pucelle sacoucha|qui de moy se prenoit garde,et Saciet deuant lui|et li demande|comment il li est|Par foi fait il ie sui mout malades|si me senble|que ie ne fas ce enpirier non|et si estoie ie assez Garis|quant la damoisele aconcha malade|qui de moi ce prenoit garde,si sassist deuant lui|et li demande|comment il li est|Par foy fet il ie sui moult malades|si me samble|que ie ne fas sempirier non|Si estoie iou auques garis|quant la pucele sacoucha malade|qui de moi se prendoit garde,para don lançarote|y dixole|quanto la donzella le mando deçir|y el fue muy espantado|quando lo oyo
1449,Et Lion li conte ce qu’ele li avoit dit,E Lion li conta ciò ch’ella li avea detto,Et lyon li conte ce quele li auoit dit,Et lyonnel lui compte ce|que elle lui a dit,Et lion luy compte ce qu elle luy a dit,et lyonniax li conte maintenant ce quele li ot dit,Et lyoniaus li dist ce|que elle li auoit mande,
1450|1451,et il en devint touz esbahiz|car bien connoist la senefiance des paroles,e elli ne diviene tutto isbigottito ché ben conosce la significanza delle parole,Et il en deuient touz esbahiz|Car bien connoist la senefiance des paroles,et lancelot sen esbahyt tout|car bien congnoit la signifiance des parolles Lyonnel lui dit,et il en fu tout esbahy|car bien sceit la signifiance des paroles,et quant lanc̃ lentant|Si en est thous esbahis|Car bien quenoist la cenefience de ceste chose,Et il en deuint tous esbahis|quar bien connut la senefiance des paroles,y entendio quela donzella queria
1452,Et Lion li dist: Sire,E Lion li disse|Sire,Et Lyon li dist|Sire,Sire,Et lion luy dist,et lionniax li dit Sire,Et lyoniaus li dist|Sire,e lionel le dixo señor
1453|1454|1455|1456,que vos vaut le celer|Vos poez morir ou vivre|se vos volez|Je sai bien,che vo vale il celare|Vo potete vivere|e si potete morire se vo volete|si vo dirò come|i so ben che lla pulcella vo ama,que uous ualt le celer|uous poez uiure ou morir se uous uoulez le sai bien,que uous uault le celer|Uous pouez uiure ou mourir se uous uoullez|Ie scay bien,que uous uault le celer uous pouez uiure ou mourir|si uous uoulez Ie scay bien,que uos uodroit li celers uos poez uiure ou morir se uos uolez|Ie sai bien,que ualdroit li chelers|vous poes uiure|et morir tantost|se vous uoles|quar iou sai bien,que vos vale enCubrir|ca envos es de guareçer o morir yo vien veo|que aquella donzella vos ama tan de corazon|quanto nunca donzella amo a otro cauallero|e se muy bien
1457,que la pucele vos aimme tant com fame ama onques plus home,tanto che femina non amò unque tanto huomo,que la pucele uous aime|tant que fame nama onques plus home,que la pucelle uous ayme|tant que oncques femme ne ayma autant homme:,que la pucelle uous ayme tant|plus,que la pucele uos aimme bien|tant com pucele porroit plus amer home,que la pucele vous aime|tant que femme nama onques plus homme,que ella es muerta|si la vos desafincades devuestro amor
,,,,,que femme nayma onc homme,,,
1458|1459|1460,et par vos est ele au lit :|si sai bien qu’ele morra|se vos ne l’aseurez de vostre amor;,e per voi è ella nel letto|si so bene ch’ella morrà se vo' no lla soccorrete di vostro amore,et par uous est ele au lit|si sai bien quele morra se uous ne lasseurez de uostre amour,et par uous elle est au lit|Si se mourra se uous ne la secourez de uostre amour,et par uous est elle au lit|Si scay bien quelle en mourra|si uous ne la secourez|et asseurez de uostre amour,et por uos est ele au lit|et ce uos ne la cecorez de uostre amor|Ie sai bien quele ce morra|et sele muert uos ne troueres ame|qui uos saiche garir|si uos conuanra morir,Et pour vous est elle au lit|Si sai bien|que elle en morra se vous ne lasseures de vostre amour,e si ella muere vos moriredes|e porende vos aconsejo|que tal consejo tomedes
1461,et por ce vos lo je,e perciò vo lod’io,Et por ce uous lo ge,Et pour ce uous loe ie,Et pour ce uous loue ie,et por ce uos lo ie,Et pour ce vous lo iou,porque vos
1462,que vos aiez conseil qu’ele soit sauvee de mort,che voi abbiate consiglio ch’ella sia salva di morte,que uous aiez conseil|que ele soit saluee de mort,que uous en prenez conseil,que uous ayez conseil quelle soit sauuee de mort,que uos prenes conroi quele soit garie|et sauuee de de la mort,que uous aies conseil quele soit saluee de la mort,y ella escapedes de muerte
1463|1464,et vos d’autre part|ou autrement vos seroiz mort andui :,e vo' d’altra parte o altrimenti voi siete mortiaminduni,et uous dautre part|ou autrement uous estes mort andeus,que uous la gardez de mort ou autrement uous mourrez dune part,et uous dautrepart ou autrement uous mourrez tous deux,et uos ausi de lautre part|et ce uous|ainsi ne le faites uos morres andui ansanble,et vous dautre part|Ou autrement seres vous mort ambedoi,ca çierto|si vos ambos morides
1465,si sera granz domages de lui,Si sarà gran damaggio di lei,Si sera grant domage de li,et elle de lautre|si sera grant dommage,si sera trop grant dommage de lie,si cera grñs damages de li,si sera grans damages de li,que seria muy gran daño|ca ella es muy fermosa
1466,car trop est bonne pucele,che tropp’è buona pulcella,car trop est bone pucele,car elle est belle pucelle,car elle est trop bonne pucelle,car mout est bele pucele,quar trop est boene pucele,e muy buena donzella
,,,,,,et saige,,
1467|1468|1469|1470|1471,et por vos|qui estes li mieldres chevaliers del monde|— Certes|fait Lanceloz|il n’est i riens,e per voi|che siete il miglior cavaliere del mondo|sCprto|disse Lancelotto,Et pour uous|qui estes li mieldres cheualiers del monde|Certes fet lanc̃|il nest riens,et uous estes le meilleur cheualier du monde|Certes fait lancelot il nest riens,et de uous|qui estes le meilleur cheualier du monde|Certes fait lancelot il nest riens,et por uos|qui estes li mieudres cheualiers dou monde|CErtes fait lanc̃ il nest riens el monde,et pour vous|qui estes li mieuldres cheualiers del monde|qui orendroit y soit|gertes fet lancelot il nest rienz,e otrosi devos|que sodes el mejor Cauallero del mundo çierto dixo lançarote no ay cosa|que yo non fiçiese|porque ella escapase de muerte ental
1472|1473|1474|1475,que je ne face|sauve l’onor ma dame|por sauver la vie a la damoisele|car trop est bele,e nonn è cosa ch’i' non facessi salvo l’onore di mia dama per salvare la vita alla pulcella ch’è troppo bella,que ie ne feisse sauue lonneur madame|pour sauuer la uie a la pucele|Car trop est bele,que ie ne fisse sauue lonneur de ma dame|pour sauuer la damoiselle,que ie ne feisse|pour sauuer sa uie a la pucelle sauue lonneur a ma dame|que trop est belle,que ie poisse faire por li|que ie ne feisse sauue lennor madame la roine por sauuer la uie la pucele|Car trop est bele,que iou ne feisse salue lonnour madame:|pour saluer la uie a la pucele|quar moult est bele,que no fiçiese tuerto ami señora la Reina|que asi dios me salue mucho es buena donzella
1476,et sage,e saggia,et sage,,et sage,et uaillans,et sage,e fermosa
1477|1478|1479,et vaillant|et si le devroie faire par raison|car sanz faille ele m’a sauvé la vie,e valentre|e si l dovere io ben fare per ragione ché sanza fallo ella m’à salva la vita,et uaillant|et si le deuroie fere par reson|Car sanz faille ele ma sauuee la uie,et bien le doiz faire|car elle me a sauuee la uie,et uaillant|et si luy deuroye faire par raison|car sans faille elle ma sauue la uie|et plus a fait,et saige|et si le deuroie bien faire par raison|Car sans faille ele ma sauuee la uie,et si le deueroie saire par raison|quar sans faille elle ma saluee la vie,y sesuda|y por derecho bien la deuia yo amar|que sin falla ella me libro de muerte
,,,,,pour moy,,,
1480|1481|1482|1483|1484|1485,et plus a fait por moi c’onques damoisele ne fist por home|Mais sus ceste chose qu’ele requiert a|si grans desfans|car por nule mesestance|qui a mon cors poïst avenir ne fausseroie je a ma dame de s’amor|que je li ai promise,e più à fatto per me ch’unque damigella non fece per huomo|Ma sopra questa cosa ch’ella richiede à troppo gran difensa ché per nulla misaventura ch’a mi' corpo potesse avenire non falsere io mia dama d’amore ch’i' l’ô promesso,et plus a ffet por moi|que onques damoisele ne fist|pour home|mes sus ceste chose quele requiert a trop grant desfens|Car|pour nule mesestance|qui a mon cors poist auenir ne fausseroie ge a ma dame|des amors|que ie li ai promises,et plus a fait|pour moy,que oncques damoisele ne fist|pour homme|mais sur ceste chose quelle requiert a|si grant deffense|car pour nulle meschance|qui a mon corps peust aduenir ne faulseray ie a ma dame des amours|que ie luy ay promises,et plus a fait por moi|que onques damoisele ne fist por home|Mais sor ce quele me requiert ai trop grñs desfans|Car por nule mesestance|qui me porroit auenir: ne faucerroie ie madame la roine de lamor|que ie li ai promisse,et plus a fait por moi|que onques damoisele ne fist|pour homme|Mais sor ceste chose|que elle requiert a|si grant desfens|que pour nulle mesestance|que a mon cors puist auenir ne fausseroie iou a madame de samor|que iou li ai promise,e mas fizo pormi quele yo podria seruir|y mas esto|que me ella demanda no lo suste mi corazon|que yo no faria tuerto ami señora la Reyna|pues selo prometi
1486,Et por ce ne sai je,E perciò non so io,Et por ce ne sai ge,,et pour ce ne scay ie,et por ce ne sai ie,Et pour chou nen sai iou,y porende no se
1487|1488|1489,que dire|car en nule maniere ne li m’a ele esté|si loiaux,che dire ché lilnulla maniera i'no lle farei menzogna intendente ché in tutte maniere m’à ella stata|si leale,que dire|Car en nule maniere ge ne li feroie menchonge entendant|Car en toutes manieres ni a ele este|si loiaux,que elle ne fist oncques,que dire|car en nulle maniere ne luy feroye ie folie entendre|Car en toutes manieres ma elle este|si loyal,que dire|Car en nulle maniere ie li feroie mansonge entandant,que dire Car en nulle maniere|iou ne li feroie menchoigne a entendre|quar en toutes choses ma elle este|si loiaus,que diga
1490,et si voirdisanz,e sì verdicente,et si uoir disant,,et si uoir disant,por li deceuoir,et si uoir disans,
1491|1492|1493,que nule plus|et por ce ne li mantirai je ja|se Diex plaist,che nulla più|e perciò non le mentirò io già se Dio piace,que nule plus|Et por ce ne li mentirai ge ia se dieu plest,pour homme,que nulle ne pourroit plus|et pour ce ne luy mentiray ie ia se dieu plaist,Car en totes manieres ma ele este loiaus|et uoir disans,que nulle plus|Et pour ce ne li mentirai iou ia se dieu plaist,que yo no querria engañar ala donzella
1494|1495,Or me dites|fait Lion,—Or mi dite disse Lyon amate vo' molto mia dama,OR me dites fet lyon,mais sur la chose,,et por ce ne li manterai ge Ia se dieu plait,,
1496|1497,amez vos|donc ma dame la roine mout,,amez uous molt ma dame la royne,que elle requiert a trop grant deffense,Or me dictes fait lionel amez uous tant madame la royne,Et me dites sire fait lyonniax ames uos mout madame la roine,Or me dites fait lyoniaus ames vous moult madame la royne,pues ella me fue leal ami
1498|1499|1500|1501,— Oîl|fait il|plus|que moi meismes,— Oil diss’elli più|che me medesimo,oil fet il plus|que moi meismes,car pour riens qu il me peut auenir ne faulseroie mes amours OR me dictes fait lyennel aymez uous denc ma dame la royne,Ouil fait il plus|que moy mesmes,Oil fait il plus|que moi meismes,oil fait il — plus|que moi,y verdadera
1502|1503,—|Donc ne feriez vos mie a vostre esciant chose,— eDunque non faresti voi volentier cosa al vostro credere che lle dispiacesse,Dont ne feriez uous mie uolenters a uren escient chose,Oy dit il plus|que moy mesmes|Denc ne pourchasseriez uous pas uoulentiers chose,Donc ne ferrez uous pas a uostre esciant chose,Certes fait il|dont ne porchaceres mie uolentiers chose a uostre essiant,Dont ne feries vous mie chose fet il a uostre escient,e dixo lionel vos no amades ala Reyna
1504,qui li despleust,,qui li despleust,qui lui despleust,qui luy despleust,dont ele morust,qui li despleust,
1505|1506|1507|1508|1509|1510|1511|1512|1513|1514|1515|1516|1517|1518,— Non voir|fait il|je voldroie mielz estre occis|—|Et est il riens|fait il|que vos ne feissiez por li garantir de mort|— Nenil voir|fait il|—|Et se vos moriez par tele aventure|que cuideriez vos qu’ele feist|— Je sai bien|fet il,Non vere diss’elli i' vorei meglio essere uciso|— Est elli cosa disse Lion|che vo' non faceste per guarentire mia dama di morte|— Non vere disse Lancelotto|—eE se moriste disse Lion per tale aventura|che credete voi ch’ella ne facesse,Non uoir fet il|Ge uoldroie miex estre ocis|Et est il riens fet lyon|que uous ne feissiez|pour garantir la de mort|Nenil uoir fet il|Et se uous moriez par cele auenture fet lyon|que cuidiez uous qe ele feist|Ge sai bien fet il,Nen uoir dit lancelot|Et est il riens fait lyennel|que uous feissez|pour la garantir de mort|Oy fait lancelot|et se uous mouriez dit lyennel|que cuidez uous|que elle fist Ie scay bien fait lancelot,Certes non fait il iameroye mieulx mourir|Est il riens|que uous ne feissez|pour la garantir de mort|Certes non dist il|Et se uous mouriez par|quel que auanture|que cuidez uous quelle fist,Non uoir fait Lanc̃|ie uodroie miex estre ocis|et il nest riens fait Lyonniax|que uos ne feissiez por li garentir|non uoir fait il|et se uos moriez par aucune auanture fait lionniax|que cuidiex uos quele en feist|Ie sai bien fait lanceloz quele en morroit,Non voir fait il|ie voldroie moult miex a estre ocis|Et il nest riens fait lvoniaus|que vous ne feries|pour li garantir de mort Non voir fet il|Et se vous mores par tel auenture fet lyoniaus|que quideries vous|que elle feist Ie sai bien fet il,si dixo don lançarote mas|que ami mesmo|pues si vos morides|que pensades|que faria ella Moriria dixo lançarote|que yo se bien
1519|1520,qu’ele en morroit|car ele n’aimme mie moins moi,I' so ben diss’elli ch’ella ne morebbe ch’ella non ama mica men me ch’i' fo lei,que ele en morroit|Car ele naimme mie mains moi,que elle en mourroit|car elle ne me ayme pas mains,Ie scay bien fait il quelle en mourra Car elle ne mayme pas moins,Car ele ne maimme mie mains,que elle morroit de duel|quar elle ne maime mie mains,que no ama ella menos ami
1521|1522|1523|1524|1525|1526|1527|1528,que je faz li|—|Donc vos monstre je|fait Lyons|par raison que|se vos veez a ceste pucele vostre|amor|vos amez mielz la mort ma dame,—punque vi mostr’io disse Lion per ragione che se vo' vietate a questa damigella vostro amore vo' amate meglio la morte di mia dama,que ie faz li|Dont uous moustre ie fet lyon par reson|que se uous uaez a ceste pucele uostre amor|uous amez miex la mort ma dame,que ie fais elle|Donc ie uous menstre fait lyounel par raisen|que se uous deniez a ceste pucelle uostre amour uous aymez mieulx la mort de madame la royne genieure,que ie fays lie|Donc uous monstre ie fait lion par raison|que se uous ueez a ceste parole uostre amour|que uous amez mieulx la mort madame,que ie fas li|Dont uos moustre ie par droit|et par raison fait lyommax :|que se uos ueez uostre amor a ceste pucele: uos ames miex la mort madame,que iou fach li|Dont vous mousterai iou fet lyoniaus par raison|que se vous deuees a cele pucele vo parole|et vostre amour|vous ames miex la mort madame,que yo amo aella|pues agora vos mostrare dixo lionel Como buscades ala Reina mas su muerte|que su vida|e direvos|como vos vedes vien|que sodes çierto devuestra muerte
1529,que sa vie,che sua vita,que sa uie,que sa uie,que sa uie,que sa uie,que sa vie,si dios
1530|1531|1532|1533|1534|1535|1536,et si vos dirai comment|Vos veez bien|que vos estes a la mort|se ceste pucele ne vos garantist ne ele ne vos em puet garir|se vos del mal qu’ele a ne la guerisiez|ne ele n’est i malade se par vos non|Einsi la poez vos garir,e si vo dirò come|vo vedete bene|che vo siete alla morte se questa pulcella non vo guarentisce né ella non vo puote guarire s’ella del male ch’ella ha vo' no la soagiate|né ella non è mica malata se per vo' non|insi la potete vo guarentire,Et si uous dirai comment|Uous ueez bien|qui uous estes a la mort|se ceste pucele ne uous en garist|Ne ele ne uous puet garir se uous del mal|que ele|que ne lasoagiez|Ne ele nest malade se por uous non|Einssi la poez uous garir,Et uous diray bien la raison fait lyennel|Uous uoiez bien|que uous estes a la mort se ceste pucelle ne uous garist|et uous uoies bien quelle ne peult garir se uous du mal quelle ha ne la soullages ne elle nest mallade|si non par uous|Ainsi la poues uous garir,et si uous diray|comment uous uoyez bien|que uous estes a la mort se ceste pucelle ne uous garantist ne elle ne uous en puet garantir se uous ne la guerissez du mal qu elle a|et elle nest malade|si non|pour uous Ainsi la pouez uous guerir,et si uos dirai comment|uos ueez bien|que uos estes a la mort ce ceste pucele ne uos garit ne ele ne uos puet garir ce uous del mal quele a ne lasouagiez|et ce uos ce ne uolez faire ele morra,Et si vous dirai bien comment|vous uees bien|que vous estes a la mort|se ceste pucele ne vous garist|Ne elle nest malade se por vous non|Et ensi le poes vous garir,y esta donzella no vos socorre|y esta donzella no vos puede guaresçer sy vos aella no guareçedes primero|ca ella no es enferma sino porvos
1537|1538|1539|1540|1541,et vos par li;|et se vos ce ne volez faire|ele morra|dont ce sera li graindres domages|qui onques avenist a vostre tans;,e vo' per lei|e se vo ciò non volete fare ella morà|donde sarà il magior damaggio|che unque avenisse al nostro tempo,et uous par li|Et se uous ce ne uolez faire ele morra|dont ce sera li graindres domages|qui onques auenist a nostre tens,et elle uous|Et se ainsi ne le faictes elle mourra,et pouez estre guery par lie|Et se uous ne uoulez faire ce elle mourra|et ce sera le plus grant dommage|qui onc aduenist a uostre temps,et uos autresi|et ce sera li graindes damages|qui onques auenist a uostre tans,et elle vous donra garison|Et se vous ce ne uoles faire elle morra|dont ce sera li graindres damages|qui onques auenist a uostre tamps,e si vos prometedes de fazer su plazer ella sera porvos guarida|y vos porella
1542|1543,et quant vos serez ore morz|et par vostre mauvestié,E quando vo' sarete morto per vostra malvagia medesima,Et quant uous serez ore mors|et par uostre mauuestie,et uous aussi de quoy ce sera le greigneur dommage,et quant uous serez ore mort|et par uostre mauuaitie,Et quant uos ceres mors par uostre mauuaitie :,Et quant vous seres mors par uostre maluaistie,y si esto vos no fazedes porella moriredes amos
1544|1545,et ma dame la roine l’orra|dire,,et madame la royne lorra dire,qui oncques aduint a uostre temps,et madane la royne lorra dire,,et madame la royne lorra dire,e la Reina morira
