unité	micha-ii-61-1	sommer-ii-61-1	fr751-ii-61-1	fr111-ii-61-1	inc-ii-61-1	lanzarote-ii-61-1	lancellotto-ii-61-1
1107|1108	qui de pres les enchaçoient. En ce qu’il estoient a si grant meschief », |si venoit aval les pres I. chevaliers armés d’unes armes vermeilles 	com cil ki estoient a grant meschief. |Si uint vns cheualiers armes dunes armes vermeilles. et son escu fu aussi uermel. 	qui de pres les enchauserent. En ce |quil estoient a si grant meschief. |Si uenoit aual les pres uns cheualiers armes dunes armes uermelles. 	qui de pres les enchassoient.. |Ainsi quilz estoient a si grant mieschief|si uenoit aual les prez ung cheualier arme de unes armes uermeilles.	qui les enchassoient. |Ainsi quilz estoient aual les pres ung cheualier arme de unes armes uermeilles 	vn cauallero armado devnas armas vermejas e el escudo otrosi vermejo 	che di presso gli cacciavano. |E 'n ciò ch’egli erano a si gran miscapo,|si venne a valle il prato uno cavaliere armato d’une arme vermiglie,
1109|1110|1111	et fu si sols |qu’il ne menoit avec lui escuier ne garçon e; |si commença a regarder le tornoiement 	et fu si seus |quil ne menoit auec lui escuier ne garcon |et uenoit parmi les pres |Et quant il vint pres del tornoiement. |Si commencha lez cheualiers a regarder. 	et uenoit issi |que il nemenoit auec lui ne escuier ne garson. |Si comensa a regarder le tornoiement 	et estoit si sot |quil ne menoit auec luy escuier ne garson. se commenca a regarder le tornoyement 	et estoit lui seul. |Si commenca a regarder le tournoiement 	e no venia conel escudero ninguno |e començo a catar el torneo 	e fu si solo |che non menava con esso lui scudieri |né garzone; |si cominciò a sguardare el torniamento 
1112|1113|1114|1115|1116|1117	et vit les gens le conte t |qui trop bien se defrendoient, |com a tel meschief. |Et li chevaliers se torne maintenant devers les gens le roi, |et quant li hiraut a le voient, |si commencent a crier: « 	si vit les gens le contes |qui le faisoient trop bien |Et li cheualiers se torne maintenant vers le gent le roy. |Et quant les dames le virent. |si commenchierent a crier. 	et uit la gent le roi |qui trop bien se deffandoient. |Come a si grant meschief.|LOrs se torne li cheualiers deuers aus por asaudre. |Et quant li hiraut leuoient |si commencent a huer. 	et uit les grns du roy|qui trop bien se deffendoient |comme a si grant meschief. |Et le cheualier se tourne mainte- nant uers eulx |pour leur aider. |Et quant le roy le uoyt |si |si commence a escrier. 	et uit les gens du cente |qui trop bien le faisoient. |Et le cheualier se met deuers les gens du roy |pour les aider |Et quant ceulx de dela le uirent erraument commencerent a crier 	e vio como la conpaña defuera lo façia tanbien |y entonçes se torno el cauallero contra-la conpaña del Rey |porle ayudar |e quando los que mirauan el torneo lo vieron començaron de dar vozes 	e vide le genti del re |che molto bene si difendieno, |come a si gran miscapo. cavaliere vermiglio |si torna immjantanente diverso loro per loro atare. |E quando la gente del re il vidono, |si si cominciarono a sgridare: 
1118|1119	Or ça, gentils chevaliers, aide a cels |qui greignor mestier en ont !» 	or cha gentieuls cheualiers. |si aidies a chiaus |qui gregnor mestier en ont. 	Or sa gentis cheualiers uenez aidier a ciax |qui grignor mestier en ont 	Or ca gentilz cheualier aidez a ceulx |qui en ont le plus grant mestier. 	Or sa gentil cheualier aidez nous aidez nous. 	e a dezir agora a jentil cauallero veni ayudar aquestos que mas lo an menester 	«Or qua, gentil cavaliere, aiuta a quelli |che maggior mestier n’ànnols. 
1120	Et il se met tantost es rens encontre cels 	et il sen uait ades encontre chiaus 	et il se met maintenant esrans en concee ciax 	Et il se mect tantost |ou renc encontre ceulx 	Et il se met tantost en leur aide/ contre ceulx	entonçes se metio el cauallero |contra aquellos 	Ed|e' si mette tantosto nello aringo 
1121	que mesire Gauvain aidoit; 	qui mesires Gauuain auoit aidies. 	cui messires .G. aidoit. 	a qui messire gauuan aidoit 	que monseigneur gauuain aidoit. 	que ayudauan a don galuan 	e ncontro a- llui giunse monsignor Galvano atava. 
1122	si tor laisse corre 	Si lor laisse corre le cheual.	si lor laisse corre	si leur laisse courre. 	Si leur laisse courre 	e dexose correr aellos 	ri lor lascia correre 
1123	et abat le premier 	et abat le premier 	si abat le premier 	et, abat le premier 	et abat le premier	e derribo al primero 	e abatte el primaio 
1124|1125|1126|1127	qu’il encontre, |et puis le secont,|et puis le tiers ; |si fet tant que d’un glaive en abat Ilil. 	que il encontre |et puis le secont et|puis le tiers et le quart. 	quil encontre |et puis le secont et le tiers. |Si fait tant |que dun glaiue en abat .ui. 	quil encontre. |et puis le second. |et puis le tiers. |Si fait tant que dung glayue en a abatu quatre. 	quil encontre et puis le second et le tiers. |Si fait tant|que de ung glaiue en abat quatre. 	que encontro e despues al segundo e al terçero |ansi que convna lança derribo quatro caualleros 	ch’elli incontra, |e poscia el secondo e poscia el terzo, |si fa tanto|che d’una lancia n’abatte 
1128	Et lors met la main a l’espee, 		et puis met la main a lespee 	et se lanca en la presse |Lors mect la main a lespee 	Et lors mist la main a lespee 	e despues metio mano ala espada 	quatro;vposcia mette mano alla spada, 
1129|1130|1131	si se met en la greignor presse |et le fet si bien al premier poindre|que il les fet tos resortir plus d’une archiee », 		si le fait Si bien au premier poindre |quil les fait tos resortir. plus dune archie. 	si se lance en la plus grant presse |et le fait si bien au premier poindre |quil les fait tous resortir dune archee 	et se mist en la greigneure presse |et le fait si bien au premier poindre |que tous les fait resortir/ 	e metiose enla mayor priesa |e fizo ansi que dela primera espolonada que conellos fizo los fiço Retraer atras 	si-ssi lancia nel miluogo della maggior pressa |e 'l fa si bene al primaio pugnere|ch’e' gli fa tutti risortire più d’una arcata; 
1132|1133	ne nus nel voit |qui net redot, 	ne nus ne lencontre 	Ne nus nel uoit |qui nel redot. 	ne nul ne le uoit |qui ne le redoute. 	ne nul ne le uoit 	quanto vn tiro de vallesta |ca no auia 	ené nullo nol vede |che nol ridotti, 
1134|1135|1136|1137|1138	lar il n’ataint chevalier a droit cop|a cui il ne face widier les arçons; |si haste |si ses enemis |que tuit li roial sont recovré par la proesce de lui.	que moult ne le redoute. |Et cil 	Car il nataint cheualier a droit cop cui il ne fat uidier les arson. |Si haste si ses anemis |que tuit li roial sont recoure par sa proesce. 	Car il nataint cheualier droit cop |a qui il ne face uuider les arcons. |si haste si fort ses ememys |que tous ceulx du roy sont recouurez par luy 	qui ne le doubte. |Si haste ses anemis |que tous les royaux sent recouuers par sa forche/ 	y tal que mucho non lo dudase |que al que alcançaua aderecho golpe fazialo bolar delos arçones |e tanto fiço ensus enemigos |que por fuerça fiço alos del rrey cobrar la plaça 	ché non agiugne cavaliere a dritto colpo |che non faccia votare gli arcioni. |Si studia si suoi animici |che tutti i disconfitti sono ricoverati per la prodeza di lui, 
1139|1140|1141|1142	Et cil devers mon seignor Gauvain en sont si esbahi |qu’a poi|qu’il ne s’enfuient de la place. |Lors dient cil 	qui sont deuers monseignour Gauuain en sont|si esbahi ca poi |quil ne senfuient. |Lors dient les dames 	et cil deuers monsignor G. en sont tuit esbahi. |Si qua pou quil ne wident la place. |Lors dient celes 	Et ceulx deuers messire gaunain sont si esbahy |qua pou qu ilz ne sen fuyent de la place.|Lors dient ceulx 	et ceulx de deuers mensieur gauuain sent si esbahis |que a poy qu ilz ne sen fuyent de la place/ |lors dient tous ceux 	e mucho fueron desmayados dela parte de don galuan |quando vieron 	e que' diverso monsignor Galvano sono si isbigotiti |ch’a poco che non si fugono della piazza. |Allor dicono coloro 
1143|1144	qui as fenestres estoient des loges |que tot vaint li vermals chevaliers, celui 	qui sont as fenestres |que li vermauls cheualiers falilsoit tant darmes 	qui as fenestres sont |que tout uaint li cheualiers uermaus. 	qui es fenestres des loges estoient |que tout uaint le uermeil cheualier cil 	qui aux fenestres estoient	que por aquel cauallero dexauan ansi la plaça 	ch’alle finestre delle logge sono |che tutto vince el vermiglio cavaliere, quelli 
1145|1146	qui porte l’escu vermeil al blanc lion a, |et tant que mesire Gauvain en ot la novele 	que tout uaincoit le tornoiement. |Et tant que mesires Gauuain en sot les noueles	cil |qui porte lescu uermel au lion blanc. |et tant|que messires. G. en oit la nouuelle 	qui porte lescu uermeil au blanc lyon. |et|tant que messire gauuain 	que le cheualier uermeil au lyon blanc a tout uaincu/ monsieur gau. en ouyt la nouuelle 	e todos los que el torneo mirauan deçian |que el cauallero vermejo del escudo vermejo |convn leon blanco lo vençeria todo entonçes fue vn donçel a don galuan 	che porta lo seudo vermiglio al bianco lione, |e tanto che monsignor Galvano n’à la novella udita, 
1147	qui s’estoit alés aventer hors del tornoiement: si li dist I. garçons 	qui sestoit ales esuenter dehors le tornoiement. |Si li dist vns valles.	qui cestoit ales esuantee for del tornoiement. |Si li dit uns garsons 	qui sestoit ale esuenter hors du tornoyement en ouy la nouuelle. |si luy dist ung garson 	qui ung pou se estoit alle esuenter. |Si luy dist ung garcon 	que estaua fuera del torneo |por coger ayre 	che s’era andato a sventare fuori del torniamento: 
1148	que laiens a I. chevalier, le meillor 	que laiens a le meillor cheualier 	que la ius a .i. cheualier le millor 	que leaus auoit le meilleur cheualier 	que leans a ung cheualier le meilleur 	e dixole |señor vn cauallero el mejor 	si gliel disse uno garzone |che là ha uno cavaliere, el migliore 
1149|1150|1151|1152|1153	que l’en veist onques mes, |kar il tos sols a desconfite la gent le conte |et par Iui sont recovré li home le roi |qui orendroit estoient si au desos |qu’il erent tuit desconfit. 	quilonques veist |Quant mesires Gauuain entent lez noueles del cheualier |qui si bien le faisoit. 	que len ueiist Onques maos. |car il tous seux a desconfit la gent le conte. |et par lui sont ce corus la gent le roi |qui ore estoient tuit desconfit. 	quon ueist oncque mais. |car il a tout seul desconfiz les gens du comte. |et par luy sont recouurez les hommes du roy |qui estoient si au dessoubz et desconfiz 	quil ueist encques |qui tout seul a uaincu le tournoiement. |Car par luy sont recouuers les hommes du roy |qui ores estoient au dessoulz. |Et	que nunca vi vino al torneo |que a desbaratado todos los de vuestra parte e la conpañia del Rey |que hera desbaratada a Cobrado |porsu venida 	che l’uomo vedesse unque mai, |ch’egli à tutto solo isconfitte le genti del re |ch’oraindiritto erano si al di suso |ch’egli avieno tutti disconfitti. 
1154|1155	Quant mesire Gauvain l’entent, |si se merveille molt 	si sesmerueille trop durement 	et les arete tus ciz par son cors |Quant messe̶ires .G. |a ce oit si se merueille mout 	Quant messire gauuain lentend|si se merueille moult 	quant monsieur gauuain lentent |si se merueille 	e quando don galuan esto oyo fue marauillado 	Quando monsignor Galvano lo ntende, si si maraviglia molto 
1156|1157|1158|1159	qui il puet estre; |si relace molt tost son hialme |et prent une lance, la plus fort |qu’il pot trover, 	qui cil puet estre |Si relache son heaume |et prent vne lance. la plus grande et la plus forte 	qui se puet estre. |si relasce mout tost son hiaume |et prent une lance la plus fort |que il puet trouer.	qui ce puet estre |et lace moult tost son haume. |et prent une lance la plus fort |qu il puet trouuer 	que ce peult estre sy lache son heaulme |et prent une lance la plus forte |quil peult trouuer/ 	quien podria ser |e enlaço su yelmo e tomo vna lança la mas fuerte |que pudo fallar 	chi e' può essere; |si rilaccia molto tosto suo elmo |e prende una lancia, la più forte |che può trovare,
1160	si vient bruiant as rens 		Si ua bruiant aus rens. 	et uient bruyant es rens 	sy uint tout bruyant au tournoiement 	e metiose a muy derreçio enel torneo 	e se ne viene bruiando nello aringo 
1161|1162	et encontre le chevalier vermeil |qui avoit lance recovree. 	que il puet trouer. sivint encontre le cheualier vermeil. 	Si encontre le cheualier uermeil. |qui auoit lance recouree. 	et encontre le cheualier uermeil |qui auoit recouure une lance. 	et encontre le cheualier uermeil|qui auoit lance recouuerte/ 	y encontrose conel cauallero vermejo |que auia ya vna lança quebrado 	e ncontra el cavaliere vermiglio|ch’avea una, lancia ricoverata. 
1163|1164|1165|1166|1167	Et si tost com il s’entrevirent, |si muet li uns vers l’autre, |et li cheval furent fort et bien corant,|si vindrent tost. |Et li chevalier furent de grant pooir, 	Et si tost comme il sentreuirent. point li vns vers lautre. 	et si tost comme il sentreuirent. |Si muet li uns uers lautre. |et li cheual furent fort et bien corant. |si uinrent tost. |et li cheualier furent fort de grant pooir. 	et si tost |quilz sencontrent |si meurent lun contre lautre. les cheuaux furent fors et bien courans |et uindrent tost.|et les cheualiers furent de grant pouoir 	si coururent sus lun a lautre |et sentrefierent sur leurs escus si durement/ 	e luego como se vieron dexaronse yr el vno contrael otro |e los cauallos heran fuertes e corredores |e juntaronse muy ayna 	si tosto come si travidono, |si mosse l’uno incontro all’altro, |e’cavalli in su |che ciascuno sedeva furono forti |e tosto andanti, |si si trasgiunsono tosto e snellamente. seg cavalieri furono di gran podere, 
1168|1169	si s’entreñerent si durement sor les escus |que les lances volent en pieces; mes ne chaï ne li uns ne li autres, 	Si sentrefierent molt durement. |si que les lances volent em pieces. |mais il ne cai ne li vns 	si sentrefierent sor les escus si durement |que les lances uolent en pieces. |Mais ne chai ne li uns ne li autres. 	si sentreferirent si fort sur les escuz |que les lances uolerent en pieces. |mais ne chey ne lun ne lautre 	que les lances uollerent en pieces mes ne chayt ne lun ne laultre/ 	e firieronse ansi fuertemente sobrelos escudos |quelas lanças bolaron en pieças mas no derribo el vno al otro 	si si trafedirono sopra gli scudi si duramente |che-lle lance volarono in pezi, |ma non cadde l’uno né l’altro, 
1170|1171	ains s’en passent outre tuit afichié ». |Se mesire Gauvain est dolens de ce 	ne li autres. |si fu mesires Gauuain moult dolans de chou 	Ains sen passent outre tuit aficre. |Se messires .G. est dolens de ce 	ains se pasmoit tous afichez. |Si messire gauuain est doulent de ce 	ains sen passerent oultre/ mensieur gau. fut monlt dollent 	antes pasaron |porsi muy derechos enlas sillas |Como el cauallero vermejo 	anzi se ne passano oltre tutti afficcati. |E se monsignor Galvano est dolente di ciò
1172	qu’il n’a le chevalier abatu, cil est cent tans i plus dolans de ce	quil nauoit le cheualier abatu. |Et encore en fu cil plus dolans. de chou 	quil na le cheualier abatu : Li cheualiers est plus .c. tans dolens de ce 	qu il na abatu le cheualier |si est lautre cent fois plus de ce 	quil ne auoit le cheualier abatu/ |encore en fut laultre cent foys plus dollent/ de ce 	dize la historia derribo a don Galuan enel torneo |e como don galuan lo yua a Buscar 	che non à el cavaliere abatuto, |quelli n’è cento cotanti più dolente di ciò 
1173	qu’il n’a abatu mon seignor Gauvain; 	quil ner lot abatu. 	quil na monsignor .G. abatu. 	quil na abatu messire gauuain 	quil nauoit abbatu mensieur gau.	Mucho fue pesante don galuan 	che non à abatuto monsignor Galvano, 
1174|1175	si en est si honteus |qu’il ne set 	si en est si honteuls |quil ne set 	Si en est si dolens |quil ne cest	et est|si doulent |quil ne sceit 	si en est tant henteux |qu il ne scait 	porque no derribo el cauallero 	si è si dolente|che non sa 
1176	qu’il doie devenir. 	que dire. 	quil doie faire 	quil doye faire. 	quil doibt faire/	y en verdad vien tanto lo fue pesante el cauallero 	che-ssi debba fare. 
1177	Et tuit cil 	Et tout cil 	et cuit cil 	Et tous ceulx 	et tant que ceulx 	porque no derribo a don galuan mucho se tubo por desonrrado 	E tutti quelli 
1178	qui la joste ont veue dient 	qui la iouste orent veue dient 	qui la ioste |out ueue dient	qui ont ueu la iouste dient 	qui la iouste ont ueue/ dient 	e todos quantos aquella justa vieron dixeron 	che-lla giostra ànno veduta dicono 
1179|1180|1181|1182|1183|1184	que molt sont li dui chevalier de grant proesce. |Et il reprenent lances; |si s’adrece li uns vers l’autre par mi les rens |qui bien |lors estoient delivre e ; |si se refierent si grans cops 	que moult sont li cheualier de grant proece. |Et cil reprendent lances noueles. et se radrecent li vns vers lautre. |si sentrefierent si grans cops 	que li cheualier sont de gnt proesce |et il reprannent lances. il se radrescent li uns uers lautre parmi les rens |qui bien lor fureunt deliure. |si sentrefierent si grans cox 	que moult sont les deux cheualiers de grant prouesce |et ilz reprennent lances |si sadrece lun uers lautre parmy les rens |que bin leur estoient deliurez |si sentrefierent si gnͣs coups	que monlt sont les .ii. cheualiers de grande prouesse. Il reprindrent lances |et se adrecha lun encentre saultre/ |si sentrefierent si grans coups 	que mucho heran aquellos dos caualleros de gran proeza |e los caualleros tomaron otras sendas lanças y endereçaronse el vno contrael otro |e dexaronse correr contrasi |pormedio dela prisa |ca bien les façian lugar |e dieronse muy grandes golpes 	che molto sono i due cavalieri di gran prodeza.|Ed e' riprendono molto tosto lance, |si s’adrizano l’uno inverso l’altro per me' gli aringhi |che bene furono loro diliveri; |si si trafedirono |si gran colpi 
1185	qu’il se metent par mi les escus et par mi les haubers les glaives trenchans, 	quil sentremettent lez fers des glaiues parmi les chars blances. 	que il se metet parmi les escus et parmi les haubers les glaiues tranchans. 	qu ilz se remectent par les escuz et par les haubers les glayues trenchans 	quilz sentremettent les fers des glaiues parmy les escus/ 	por medio delos escudos |ansi quelos fierros pasaron ellos porlas lorigas 	che si rimisono per me gli scudi e per me' gli asberghi le lance trincanti, 
						e llagaron las carnes 	
1186	mais il n’i a celui 	mais il nen y ot nul 	mais il ni a celui 	mais il ny a celuy 	mes il ny a celluy 	mas no ovo y tal dellos 	ma e'non v’à colui 
1187|1188|1189	qui gaires soit navrés. Il s’entrehurtent des cors et des visages si durement|qu’il n’i a celui |a cui li cervials ne soit si trobles	qui gaires fust naures. |si sentrehurtent si durement. 	cui li ceruiax ne soit torbles. 	qui gueres soit naure. |si sentrehurtent des corps et des uisages si fort |quil ny a celuy|a qui le ceruel ne soit si trouble 	qui gueres soit naure/ |si sentreheurtent des corps et des uisaiges |tant quil ny a celluy |a qui le ceruel ne soit trouble/ 	que mucho fuese llagado |e toparonse delos cuerpos |e delos yelmos envno tan fuertemente |que las çeruizes se ouieron de quebrar 	che guari sia brisciato. IIj |Si si trapercuotono di corpi e di visaggi si duramente |che non à colui a cui le cervella non sieno 
1190	que a paines se pueent il tenir as arçons; 	que a grant paine sont demore es archons. 	Si qua painnes se pueent tenir es arsons. 	qua peine se peuent ilz tenir es arcons. 	si que a paine se peurent tenir es archans/ 	ansi que apenas se ouieran de tener enlas sillas 	si turbate |ch’a pena si possono elli tenere in arcioni. 
1191|1192	mais trop est mains grevés li chevaliers |que mesire Gauvain, 	si ont depechiet lor glaiues aussi comme deuant. 	Mais trop est mains greues li cheualiers |que messires .G. ne soit. 	mais trop moins est greue li cheualier |que messire gauuain 	mes trop est mains greue le cheualier |que mensieur gau. 	e fincaron muy estordidos |mas mucho mas fue llagado el Cauallero |que don galuan 	Ma troppo est meno graVato el cavaliere |che monsignor Galvano, 
1193|1194	si revient tost de l’estordison|et prent une grosse lance, tote la plus forte 	Lors reprendent ambedoi noueles lances li cheualier moult fortes et moult roides 	Si reuient tost a lestor. |et prent une grosse lance tote la plus fort 	si reuient tost de lestourdison |et prent une grosse lance la plus fort 	Sy uiennent tous de estourdison |et prent chascun une lance la plus forte 	Mas quando los caualleros tornaron ensi tomaron sendas lanças las mas fuertes 	si riviene tosto della stordigione|e prende una lancia grossa e tutta la più forte 
1195	qu’il pot avoir.		que il pot auoir. 	quil puet auoir 	quil peult auoir/ 	que pudieron fallar 	ch’elli può
1196	Et autretel fist mesire Gauvain 		et autretel fist messires .G. 	Et aussi fist messire gauuain 			avere.Altrettale fece monsignor Galvano, 
1197|1198|1199	qui encore estoit tos estordis »; |si point li uns vers l’autre |por fere la tierce joste 	si repoint li vns encontre lautre. |por faire la tierce iouste 	qui encore estoit tous estordiz. |Si point li uns uers lautre |por faire la tierce ioste. 	qui encor estoit tout estourdy |si point lun a lautre |pour faire la tierce iouste 	si poignent lun centre laultre 	e fue el vno contrael otro |por justar la terçera vez 	ch’ancora era tutto stordito, |si pugne l’uno inverso l’altro per fare la terza giostra 
1200|1201|1202	et se fierent par mi les escus; |si brise mesire Gauvain son glaive. |Et li chevaliers le fiert de si grant force 	Si sentrefierent parmi les escus |Si brise mesires Gauuain son glafilue. |Et li cheualiers le fiert si durement. 	et se fierent parmi les escus |et brise messires .G. sa lance |et li cheualiers le fiert de si grant force 	et se fierent par les escuz |Si brise messire gauuain son glayue. |Et le cheualier le fiert de si grant force 	si que mensieur gau. brise son glaiue/ |et le cheualier le fiert de si grant force 	e firieronse pormedio delos escudos e quebro don galuan su lança |e el cauallero lo firio |ansi detan gran fuerça 	e si fegono per me gli scudi; |si spezò monsignor Galvano sua lancia, 
1203	que il le porte del cheval a terre tot envers, 	quil le porte del cheual a terre tout enuers. 	quil le porte del cheual a terre tout enuers 	quil le porte du cheual a terre tout enuieus 	quil le porte du cheual a terre tout enuers/ 	ansi quelo derribo del cauallo a tierra 	
1204|1205	puis s’en vient outre |por parfere son poindre. 	puis sen uait outre |por faire son poindre. 	puis sen ua outͤ |por faire son poindre. 	puis sen uait oultre|pour faire son poindre. 	et puys sen ua oultre |pour faire son poindre.	e despues que este golpe fiço metiose ansi entrela priesa por façer todo su poder 	
1206|1207	si trait l’espee |et se fiert entre la gent le conte, 	Et trait lespee |si se fiert entre les gens le conte	Si trait lespee et de fiert entre la gent le conte. 	si trait sespee |et se fiert entre la gent du comte 	Si trait lespee/ |et se fiert entre les gens au conte/ 	e metio mano ala espada |e començo de ferir enla gente contraquien hera 	
1208	si les en maine ferant jusques devant les loges 	et les maine ferant iusques es lisches 	Si les en mainne ferant iusques deuant les gens des loges 	si les maine ferant uicques deuant les loges 	si les maine ferant iusques aux loges 	ansi que a fuerça los fiço yr contralos cadahalsos 	
1209	ou les dames et les damoiseles estoient apoies. 	ou les dames sestoient apoies.	et deuant les dames |qui i estoient apuies. 	ou les dames et damoiseles estoient apuyees. 	ou les danes estoient apuyees: et	do estauan las dueñas e las donçellas 	
1210|1211	Et quant il les a amenez tresque la, |si tornent en fuies, 	Et quant il les ot menez iusques la |Si sen tornerent en fuies les gens le conte 	Et quant il les a iusque la amenes: |si tornet cis en fuie 	et quant il les a amenez uicquez la |si tournent ceulx en fuye 	quant il les a menes iusques la/ |si tournent en fuyant uers leur repaire/ 	e desque Alli los llego començaron de fuir 	
1212|1213	kar plus ne pueent mes soffrir.|Et lors commence la chace 	Car plus ne le pooient soffrir. |Et|lors commencha Cache 	car plus nel pueent mais souffrir |et lors comance la chace 	car plus ne le peurent mais souffrir |Et lors commence la chace 	car plus ne osent estre au tournoiement. |Et lors commenca la chasse 	ca mas no pudieron sufrir entonçes començo el alcançe luengamente 	
1214	qui longuement dura tant que molt en pristrent les gens le roi. 	qui longuement dura. |tant que moult en prisent la gent le roy 	qui tant dura |que mout enpriret les gens le roi. 	qui dura longuement et moult en prindrent les gens du roy. 	qui longuement dura/ |car monlt en prindrent les gens du roy. 	E duro tanto |que muchos prendieron dellos la conpaña del rrey 	
1215	Et quant li vermals chevaliers voit	Et quant li cheualiers vermauls le voit 	Quant li uermax cheualiers uoit 	Et quant le uermeil cheualier uoit	Et quant le uermeil cheualier uoit 	e quando el cauallero vermejo vio 	
1216|1217|1218|1219	que tuit cil sont desconfit sans recovrer. |si s’en revet tot son chemin |et se fiert en la forest |qui pres d’iluec estoit. 	que cil estoient desconfit. |si se remest en son chemin |et se remet en la forest |qui pres diluec estoit 	que tuit sont desconfit sans recourer . |Si sen reuait tout son chemin |et se fiert en la forest |qui pres diluec esteoit. 	que tous sont desconfiz sans recouurer |si sen uait tout son chemin|et se fiert en la fourest |qui estoit pres dilec. 	quil eust tout descenffit sans recouurier/ |si se met en la forest |qui pres dillec estoit. 	que todos heran desbaratados |sin que pudiese ya |mas cobrar fue su camino derecho |e metiose en la floresta que çerca dende estaua 	e l cavaliere el fiede di si gran forza 
1220|1221|1222	Et|quant mesire Gauvain fu remontés, |si a si grant duel et si grant honte 	Et mesires Gauuain fu remontes.|Si a si grant doel 	et quant messires .G. fu remontes si ot si gn̾t honte et si grant duel 	et quant messire gauuain fu monte |si a si grant deul et si grant honte 	Et mensieur gau. fut remente si a si grant deul et si grant honte: 	e quando don galuan subio ensu cauallo ouo tan gran enojo e tan gran desonrra 	
1223	qu’il n’ose remanoir en la place, 	quil nose remanoir en la place. 	quil nose remanoir en la place 	que il nouse demourer en la place 	qu il ne ose demourer en la place/ 	que no se detubo mas enla plaça 	
1224|1225	ains s’en vet sans congié Prendre aprés le chevalier |qui abatu l’a, 	Ains sen uait apres le cheualier |qui abatu lauoit. 	Ains sen ua grant aleure apres le cheualier |qui abatu	ains sen ua sans congie prendre apres le cheualier |qui la abatu. 	ains sen ua apres le cheualier |qui abbatu lauoit 	antes se fue tras el cauallero quelo auia derribado 	ch’elli el portò del cavallo tutto rovescio;
1226	et dist 	et iure 	la.et dit 	et dit 	et dist 	e dixo 	
1227|1228	que iamés ne finera tant |que il l’avra ataint, 	que iamais ne inera derrer |deuant quil laura trouue. 	que ia mais ne finera |tant |quil laura a taint.	que iamais ne finera |tant quil laura ataint. 	que iamais ne finera|deuant quil aura actaint. 	que jamas no quedaria |fasta quelo fallase 	poscia se ne va oltre per fornire suo tro, 
1229|1230	et s’il n’est de la maison le |roi, il se combatra a lui 	et sil nest de la maison le roy |artu il se combatera tant a lui 	et ce il nest de la maisoa le roi |artu il se conbatra a lui. 	et sil nest de la maison du roy artus 	Et sil nest de la maison du roy artus il se combatra tant a luy 	e fallado |sino fuese de casa del rrey artur |que se conbatiria tanto conel 	
1231|1232	tant que li uns en sera outrés l ou mors, |ne autrement ne puet remanoir. 	quil sera outres ou mors. |et autrement ne puet remanoir. 	tant que li uns en cera outres et mors. ne autremet ne puet remanoir. 	qu il se combatra a luy tant que lun deulx sera oultre ou mort. 	quil sera mort et oultre/|car aultrement ne peult estre. 	fastaque fuese muerto o vençido |que de otra guisa no podria fincar 	ma e' non trovarono né huomo né femina, 
1233|1234|1235	Et|se il seust |que Lancelos fust vis, il cuidast veraiment 	Et sil seust|ke lanselos fust uis il quidast uraiement 	et se il seust aue lanc̃. fust uis. il cuidast uraemet 	Et sil scauoit |que lancelot fust uif il cuidast urayement 	Et se il sceust uraiement |que lancelot fut uif/ il cuidast bien 	e si supiese |que lançarote fuese vibo bien cuidaria 	
1236|1237|1238|1239|1240|1241|1242	que ce fust il; |mais par ce qu’il croit |qu’il soit mors, |n’en set il |que dire. |Si s’en vet vers la forest, corociés et plains d’ire, |et regrete sa mescheance 	ke che fust il :|Mais pour chou kil cuidoit |quil fust mors ne sauoit il ke dire |si sen uait uiers la foriest grant aleure tous courechies et Tegrete sa meskeanche 	que ce fust cil. |Mais par ce quil croit |quil soit mors ne sot il |que dire |Si sen ua uers la forest correciez et plains dire. |et regreste sa mescheance 	que ce fust lui. |mais par ce |quil croit|quil soit mort il ne sceit que dire |si sen ua uers la fourest tout corrouce et plain dyre. |et regrete sa meschance 	que ce feust il/ |mes pour ce|quil cuydoit |quil feust mort nen sauoit il |que dire: |si sen ua uers la forest grant alleure tout courouchie |et regrette sa mescheance	que fuese aqueste mas cuidaba |que fuese muerto |e poresto no sabia que deçir e ansi se fue contra la floresta |a mas andar muy sañudo |e malDeçia su mala ventura |quele auia auenido enesta demanda dos vezes |Como don Galuan aluergo en vna casa çerca dela floresta |e fallo ay aestor de mares 	
1243	qui ja li est avenue en ceste queste Il. fois En tel duel 	ke ia li est auenue en ceste queste par deus fois. |An tel doel 	que ia li est auenue. en ceste queste par .ii. fois. En tel duel 	qui ia luy est deux foiz aduenue en ceste queste. En tel douleur	qui ia luy est aduenue en ceste queste par deux foys. EN tel deul 	EN tal duelo 	
1244|1245	et en tel ire chevalche|si qu’il voit tot adés devant lui les esclos al chevaliers et bien set 	et en tel ire cheualche mesires Gauuain |Et vit tous iors le cheualier deuant lui. Il sielt toz iors les escloz au cheualier |et bien set il 	et en tel ire cheuauche par lui messires .G. |si quil uoit deuant lui |ades les escloz del cheualier |et bien set 	et en tel yre cheuauche |si quil uoit tous ades les escloz au cheualier. |Et bien sceit 	et en telle aire cheuaucha mensieur gauuain/ |et uist iousiours|deuant luy les esclos au cheualier/ 	y ental yra caualgo don galuan todo aquel Dia en rrastro del cauallero 	
