unité,micha-iv-75-3,lancelotto-iv-75-3,inc-iv-75-3,fr333-iv-75-3,fr751-iv-75-3,sommer-iv-75-3,fr111-iv-75-3,lanzarote-iv-75-3
782|783,si avoient ja tant fet|que la gent Bademagu estoient ja reculé plus d’unne archie,Si avieno già tanto fatto|che lla gente del re Bando di Marguzo era riculata più d’un'arcata,Si auoient ia tant fait|que la gent au roy bademagus estoit recullee plus de une archiee,Si auoient ia tant fet|que la gent badem̃|estoit reculee plus dune archiee,Si auoient Ia tant fait|que li home bademagu estoient Ia recule bien|ii,Si auoient ia tant fait|que la gent le roy baudemagus: estoient recule plus de|ij,si auoient ia tant fait|que les gens baudemagus estoient reculez une archiee,que por su grande esfuerço fazian quela gente del Rey bandemagus se fazia afuera mas de dos tiros de vallesta
784|785,Et la fille au roi de Norgales em parole a ses compaignes|qui illuec estoient,sE la figliuola del re di Norgales ne parla a sue compagne|che nel luogo erano,Et la fille au roy de norgalles dist oyans tous Par dieu moult feust beau ce tournoiement se ceulx de dela peussent souffrir les nos mes il me est aduiz a ce qu ilz uent recullant qu ilz serent par temps mis a la uoie,Et la fille le roy de norgales|en parole a ses compaignes|qui ileuc estoient,archies|et la fille le roi de norgales en parole|et dit a ses compangnes,archies|Et la fille au roy de norgales en parole a ses compaignes|qui illuec estoient,et la fille au roy de norgales en parle a ses compaignes|qui ilec estoient,y la fija del Rey de norgales deçia ala fija del Rey
786|787|788,et dist oiant toutes Par Dieu|moult fust i ancui biaux cist tornoiemenz|se cil de la poïssent soffrir les noz,,,Et dist oiant toutes|par dieu|molt fust enqui biaux cist tornoiz se cil de la poissent souffrir les nos,Oiant la file le roi bademagu|par dieu mout fust bons encui li tornoiemens ce ciz de la poissent soufrir les nos,Et dist oiant toutes|Par foy moult fust anqui bons li tornoiemens se cil de la peussent durer,et dist oyans toutes|par dieu ce tornoyement fust moult bel|si ceulx de la peussent souffrir les noz,y bandemagnus tan alto
789|790|791|792|793|794|795,Mais il m’est|avis|a ce qu’il vont reculant|qu’il seront par tans mis a la fuie;|et ja Diex ne m’aïst|se molt ne font a prisier|cil IlI,e disse avendof tutte|aPer Dio molto fosse stato qui bel torniamento se que' di là potessono soferire i nostri ma elli m’è aviso acciò ch’elli vanno riculando ch’elli saranno per tempo messi alla fugga|E già no m’aiuti ldio se molto non fanno a pregiare que' tre cavalieri,et ia dieu ne maist se moult ne font a prisier ces trois cheualiers,Mes il mest auis a ce quil uont reculant|quil seront par tens mis a la fuie|Et ia diex ne mait se molt ne font aproisier cil|iii,Mais il met auis a ce quil uont recullant quil ceront par tans mis a la fuie|et Ia diex ne maist ce ciz troi cheualier ne font mout a proisier,mez il mest auis a ce quil vont reculant quil seront par tamps mis a la fuite|Et ia diex ne mait se moult ne font a proisier cil troi cheualier,mais il mest aduis a ce quilz uout reculant quil seront tost mis a fin|et ia dieu ne maist se moult ne font a prisez ces troys cheualiers,que todos lo oyan|Por buena fee este torneo seria bueno|si la gente dela otra parte lo pudiese sufrir alos nuestros mas pareçen
796|797|798,chevalier|qui par devers les noz sont|car pour aux sont desconfit cil de Gorre,che diverso i nostri sono ché per loro sono disconfitti que di Gora,qui par deuers les nos sont|car par eulx sont desconffiz ceulx de gorre,cheualiers|qui par deuers les nos sont|Car par euls sont desconfit cil de gorre,qui par deuers les nos sont|Que par eus sont desconfit ciz de gorre,qui par deuers lez nostres sont Car par euls sont desconfit cil de Gorre,qui sont par deuers les noz|car par eulx sont desconfiz ceulx de gorre,que aina bolueran las espadas
799|800,— Damoisele|fait la fille Baudemagu,— Damigella disse la figliuola del re Bando di Maguzo chi son quelli,Damoiselle fist la fille bademagus,Damoisele fet la fille badem̃,Damoisile fait la fille le roi bademagu,Damoisele fait la fille au Roy baudemagus:,Damoisele fait la fille bandemagus,y no me ayude dios
801|802|803|804|805|806,qui sont il cil|qui doivent estre prisié|— Par foi|fait ele|li uns en est Mordrez|li freres mon signor Gauvain a ce vermeil escu,che tanto debono essere pregiati|—Per fé diss’ella l’uno à nome Mordret il fratello di monsignor Galvano a quel vermiglio scudo,qui sont ceulx|qui tant doibuent estre prisies|Par ma foy fist elle lun est mordret le frere mensieur gau,qui sont il|cil|qui tant doiuent estre proisie|par foi fet ele li uns en est mordret li freres monseignor|G|a cel uermeil escu,qui sont cil|qui tant doiuent etre prisie|Par foi fait ele li uns en est mordres li freres monsignor|G|cil a cel escu uermeil,qui sont cil troi|qui tant doiuent estre proisie|Par foy fet elle li vns en est mordres li freres monseignor Gauuain,qui sont ces troys cheualiers|qui tant doiuent estre prisez|Certes fait elle lun est mordret le frere a messire gauuain a ce uermeil escu,si estos tres caualleros denuestra parte no son muy buenos|ca porello son los de agora desbaratados dueña dixo la fija del Rey bandemagnus quales son estos tres caualleros|por buena fee dixo ella aquel del escudo bermejo es morderet hermano de don galuan
,,,,,,qui porte cel escu uermel,,
807|808|809|810|811|812|813|814,et li autres est Madors de la Porte|li graindres chevaliers|qui ci soit|et li tierz est Galehodin|mes nies|cil|qui porte cel escu blanc|Ce sont cil,e l’altro est Mador della Porta el maggior cavaliere|che sia qui|e l terzo est Galigandino mi nepote quelli|che porta quello scudo bianco|ciò son coloro,et laultre mador de la porte|et le tiers est gallehodin men nepueu ce sont ceulx,Et li autres est mador de la porte|li graindres cheualier|qui ci soit|Et li tierz est Galehoudin|mes nies cil|qui porte cel escu blanc|Ce sont cil,et li autres est mador de la porte|Li graindes cheualiers|qui ci soit|et li tiers est Galehodins mes niez|qui porte cel escu blanc|se sont cil,et li autres est mador de la porte cils graindres de tous|et li tiers est Galehodins cils|qui porte cel escu blanc|Ce sont cil,et lautre est mador de la porte|Le grant cheualier|et le tiers est galeadin mon nepueu cil|qui porte lescu blanc|ce sont les troys,y aquel cauallero grande es amador de parta|e aquel del escudo blanco es mi sobrino fijo del Rey galeodi|y estos tres lo fazen a tanbien|ca porellos son vençidos los vuestros dueña dixo la fija del Rey bendemagnus no vos Cuitedes de fablar tanto del torneo
815|816|817|818,qui mielz le font de toute ceste place|et par cui vostre gent sont desconfit|— Or ne vos esmaiez|damoisele,che meglio il fanno di tutta questa piaza|e per cui vostra gente est già tutta disconfitta,qui mieulx le font de toute ceste place par quoy tous uoz cheualiers serent desconffiz|et uaincus,qui miex le font de toute ceste place|et par|qui uostre gens sont desconfit|OR ne uous esmoiez damoisele fist cele de gorre,qui miex le font de tote ceste place|et par cui uostre gent cera hui desconfite|OR ne uous esmaiez damoisele fait cele de gorre,qui le miex le font de toute ceste place|et par|qui vostre gent sont desconfit|Or ne vous esmaies damoisele fait cele de Gorre,qui le font le mieulx de toute ceste place|et par|qui uoz gens sent desconfiz,ca yo vos fago çierta|que si vuestro padre no fuiere oy veredes vos tales golpes|que no querra el attender vno
819|820,fait cele de Gorre|car si m’aïst Diex,— Or non voi ismagate damigella disse la figliuola del re Bando di Maguzzo ché se m’aiuti Idio se l re vostro padre non,OR ne uous esmayes fist celle de gorre,Car|si mait diex,que si maist diex fait cele de gorre,quar si mait diex,Or ne uous esmayez damoisele fait celle de gorre,por sauer ganar otro tal Reyno
821|822,que se li rois vostre peres ne s’anfuit il verra|ancui donner telz cox,si fugge elli vedrà ancor oggi donare tal colpi,car si maist dieu se le roy uostre pere ne sen fuyst il uerra se croys ie donner ennuyt telz coupz,se li rois uostre pere ne senfuit|il uerra enqui donner tiex colpz,que ce uostres peres ne sen fuit : il uerra encui tel cop doner,que se li roys vostres peres ne fuit il verra encore anuit teuls cops donner,car si maist dieu se le roy uostre pere ne sen fuyt encor uerrez uous donner de telz cops,como el suio
823|824|825,dont il n’atandroit I|por tote sa terre perdre|— He,donde non atenderebbe uno per tutta sua terra perdere,donc il ne uouldroit pas attendre ung|pour perdre tant,dont il natendroit|i|pour toute sa terre perdre,dont il natandroit|i|por perdre sa terre,dont il natendroit vn por toute sa terre perdre,dont il nen actendroit pas ung|pour toute sa terre,que alli veo yo estar|el que tales golpes saue dar|y ellas
826|827|828|829|830|831|832|833,Diex|fait ele|qui les donra|— Par foi|fait ele|veoir le porrez par tans|car il est venuz|qui tex cox donne,Eil Dio diss’ella chi gli donerà|Per fé diss’ella il vedere il potrete per tempo ché quegli è venuto|che ta colpi dona,comment il a uaillant Haa dieu fist elle|qui les donrra|Par ma foy dit elle ueoir le pourrez par temps|car celui est uenu|qui telz coups donne,He : diex fet ele|qui les dorra|par foi fet cele ueoir le porrez par tens|Car cil est uenuz|qui tiex colz donne,he: fait cele|qui les donra|par foi fait cele ueoir le porres par tans|Car ciz est uenus|qui tes cous done,he : dieus fait lautre|qui les donra|Par foy fait elle veoir les porres par tans|quar il est uenus|qui tels cops donne|Et li plus biaus cheualiers dou monde|et li plus grasieus a toutes gens|Et sacies ke il se combateroit bien contre|XX|des mellours cheualiers dou monde,ha dieu fait elle|qui les donnera Ciertes fait elle uous le uerrez tantost|car cil est uenu|qui tel coups donne,ansi fablando oyo lançarote dar gritos|y boçes alos de gorre|que querian ya boluer las espaldas|y dixo alos tres caualleros
834,En ce qu’eles parloient einsi,ln ciò|che parlavano insi,Ainsi qu ilz parloient,En ce quil parloient einssi,En ce quil parloient ensi,Et est estrais de le plus haute lingnie ke on sace el monde queles parloient ensi,Ainsi qu ilz parloient,que estauan conel seguidme
835|836|837|838,si oïrent le cri lever sor çaux de Gorre|qui s’anfuioient|et les aloient prenant cil de Norgales|Et Lanceloz apele cels,si udirono il grido levare sopra que' di Gora|che si fugivano elli andavano pigliando que' di Morgales|E Lancelotto apella que',si ouirent le cry leuer sur ceulx de gorre|qui sen fuioient|et les alloient prenant ceulx de norgalles|Et lancelot appelle ceulx,si oirent leuer le cri sor cels de gorre|qui sen fuioient|Et les aloient prenant cil de norgales|Et lanc̃|apele cil,si oient le cri leuer sor ceus de gorre|qui sen fuioient|et les aloient prenant ciz de norgales|et lanc̃ apele cex,si oient le cri leuer sour ceus de Gorre|qui senfuioient|et les aloient prenant cil de norgales|Lors apele lancelot ceuls,si ouyrent le cry leuer sur ceulx de gorre|qui senfuyoient|et les prenoyent ceulx de norgales|Et lancelot apelle ceulx,que mucho nos tardamos entonzes se dexo Correr|por medio delas azes
839|840|841|842,qui avec lui estoient|et lor dist Sivez moi|car trop avons atandu|Lors laisse corre par mi les rans quanque cheval puet aler,che con esso lui sono ellor disse|Seguiteme ché ora abiamo noi troppo attendutob|Allor lascia corere per me l’aringo quanto|che l cavallo puote andare,qui auec lui estoient|si leur dit Suiuez moy|car ore auons trop attendu Lors laisse courre parmi les rencz|tant que cheual peut aller,qui auuec lui estoient|et lor dist siuez moi|Car or auons nous trop atendu|Lors lesse corre parmi les rens|quanque cheual puet aler,qui auec lui sont uenu sues moi|que nus auons trop atandu|et il|si font|Lors laisse corre parmi les rans tant con li cheuaus pot aler,qui auec lui estoient|et lor dist sieues moi :|quar ore auons nous trop atendu|Lors laisse corre parmi les rens quamque cheuaus le puet porter,qui estoient o luy|et leur dist suyuez moy|car trop auons actendu|courre parmy les rens|et abat tout deuant luy|Lors laissie courre parmy les rens|tant que le cheual puet aler,quanto el cauallo lo podia lleuar|y firio al primero|que fallo tan brauamente
843|844|845|846,si fiert|si durement le premier qu’il encontre qu’il porte lui|et le cheval a terre tout en I|mont,si fiede|si duramente il primaio ch’elli incontra ch’elli il porta lui|e l cavallo sin terral tutto in un monte,et lancelot fiert|si durement le premier quil encontre quil porte lui|et le cheual a terre tout en ung mont,si fiert|si durement le premier quil encontre|quil porte lui|et le cheual a terre|tout en|i|mont,et fiert|si durement celui quil encontre quil porte a terre|et lui|et le cheual lun sor lautre|et fiert|si de retor sor,et fiert|si le premier quil encontre quil porte lui|et le cheual tout en|j|mont,si fiert|si fort le premier quil le porte a terre en ung mont,que ael|y al Cauallo todo lo echo|por tierra
,,,,,,et sa lance estoit bone,,
,,,,,,et fort,,
,,,,Et fiert de retrox,,,,
,,,,i,,,,
847,et fiert del retor un autre sì qu’il li fait la sele vuidier,si fiede del troncone un altro cavaliere|si che lli fa la sella votare,et puis fiert ung autre|si durement du retour qu il le iecta ius de la selle,autre|si quil li fet la sele widier,i|autre qu il li fait la cele widier,si fiert vn autre cheualier|qui li vint a lencontre quill li fait la sele widier,et fiert ung autre de retour|si quil lury fait uuider la sele,y luego fue a ferir a otro tan fieramente quelo lleuo dela silla
848|849,Et quant il a son glaive brisié|si met la main a l’espee,Quand’egli ebbe la lancia rotta|si mette la mano alla spada,Quant il eust brise son glaiue il mist la main a lespee:,quant il a son glaiue brisie|Si met la main a lespee,quant il ot son glaiue brisiet il met la main a lespee,Et quant il ot son glaiue brisie|si trait lespee,Et quant il a son glayue brise|si mect la main a lespee,como si fuera vn pajaro|y quebro su lança|y metio mano ala espada
850,dont il se savoit bien aidier,donde si sapea molto bene atare,dont moult bien se sauoit aider,dont il se sauoit bien aidier,dont il ce sot mout bien aidier,dont il se sauoit bien aidier,dont il se sauoit bien aider,y metiose enla mayor priesa
851|852,si conmance a ferir tout entor lui|et a donner granz cox,si comincia a fedire tutto intorno lui|e a donar gran colpi,si commenca a ferir tout entour lui|et denner de moult grans coups,Si commence a ferir tout entour lui|et a doner|si granz cox,Si comance entor lui a doner grans cox,si commence a ferir tout entor lui :|et a donner grans lcops amont,Si commence a ferir tout entour luy|et donner grans coups,y començo a dar tan grandes golpes|que no hauia ome
853,et point amont,e pugne a monte,Si point amont,Et point amont,et torne son cheual amont,et aual|et point tout outre lez rens,et point amont,que alcançase
854,et aval ne n’ataint home qu’il ne le port a terre,e pugne a valle né non agiugne huomo|che non porti a tterra,et aual|et ne actainct homme quil ne porte a terre,et aual|ne nataint home quil ne port a terre,et aual|ne na consieut home quil ne port a terre,ne il nataint homme quil ne porte ius del cheual a terre,et aual|ne nataint homme qu il ne porte a terre,que no lo derribase atierra|y el derriuaba caualleros
855|856,Il esrache escuz des cox|et hiaumes des testes,WElli arappa scudi di collo|e elmi di testa,Il arrache escus des colz heaumes des testes,il errache escuz de colz|et hiaumes de testes,Il abat cheualiers|et cheuaus|et errage escus de cox|et hiaumes de testes,il esrace escus de cols|et heaumes de testes,si fait tant en pou deure,y cauallos|y lleuaualos esCudos delos Cuellos|y los yelmos delas cauezas
857,si fait tant em poi d’ore,si fa tanto in poca d’ora,et fait tant en peu de heure,si fet tant em poi deure,Si fait tant en pou deure,si fait tant en poi deure,que tout le monde sarreste sur luy,e fizo tanto en poca de ora quelos mas del torneo estubieron quedos
858|859,que touz li tornoiz s’areste sor lui por veoir les merveilles qu’il fet|qu’il n’i a,che tutto il torniamento s’aresta intorno lui per vedere le maraviglie ch’elli fa ch’elli non agiugne huomo tanto sia pro',que tout le tournoiement se arresta entour lui|pour ueoir les merueilles quil faisoit:|car il ne acensuit homme tant soit fort qu il ne porte a terre ou mort ou blece|Si lont congneu en peu de heure ceulx,que touz li tornoiz sareste tout entour lui|pour ueoir les merueilles|que il fet,que tout li tornois est arestes sor lui por uepir les merueilles quil fait|Car il naconsieut home tant soit pres por quil lataingne a cop|que il ne poit a terre ou ecie ou mehangne|si lont conneu en po deure cil|qui onques,que tout sarestent por lui ueoir|quar il naconsieut homme tant soit preus quil ne porte a terre ou mort ou mahaignie|Si lont conneu a preu|et a uiste cil,pour ueoir les merueilles quil fait,por ver las marauillas|que fazia
,,,,Car il naconsuit home tant soit preuz quil ne port a terre ou mort ou mehaignie,,,,
,,,,Et lont conneu en poi deure,,,,
860|861,mais nul|tant soit hardiz,che non porti atterra o morto o magagnato,qui iamaie ne lauoient ueu:|et tant le doubtent qu il ny a celui,cil|qui onques ne lauoient ueu|Et tant lont redoute por les merueilles quil fet|quil ni a mes nul tant soit hardiz,mais ne lauoient queneu|ne ueu|et tant le redotent por les merueilles qu il li uoient faire deuant eus quil ni a|mais nul cil ne se uuelt faire ocirre,qui onques ne lauoient ueu|Et tant le redoutent por lez merueilles quil fait|Iytcl quil ni a|mais nul tant hardi,car il ny a nul tant soit hardy,que no hauia Cauallero quele atendiese su golpe quelo no derribase a tierra muerto o tollido
862,qui a cop l’ost atandre:,Si l’ânno conosciuto in poca d’ora quelli,qui a coup lose actendre,qui a cop lost atendre,qui a cop lose atandre,qui a cop losast atendre,qui a coup louse actendre,y en poca de ora se fizo conoçer aquien ante no lo conoçia
863|864|865|866|867|868,si occist|et mehaingne touz cels de Norgales|tant que a fine force les fait retorner plus de IIl|archies|Tant fait par sa proesce|que tuit en parolent loing,che unque mai non l’avieno veduto|e tanto il ridotano per le maraviglie ch’elli fa|che non v’à mai nullo tanto|si ardito ch’a colpo l’osi attendere|xi n’ucide tanti|e magagia di que' di Norgales ch’a fine forza li fa ritornare più di tre arcate|meTanto fa per la sua prodeza|che tutti ne parlano|e lungi,Si en mesgaigna tant de ceulx de norgalles|que par force les fist retourner plus de trois archiees|et tant fait par sa proesse|que tous en parlent prez,Si ocit|et mehaigne tant de cels de norgales|que a fine force les fet retorner plus de|iii|archiees Tant fet par sa proesce|que tuit em parolent loing,Si ocit|et mehaingne tant de ceus de no norgales|que a fine force les fait reculer plus de trois archies|tant fait|que tuit parolent de lui,Si ocist|et mahaigne tant de ceuls de norgales|que a fine force lez fait retorner plus de trois archies|Si fait tant par sa proece|que tout en parolent loing,Si occist|et mehaigne tous ceulx de norgales tant qua fine force les fait flatir|et retourner plus de troys archees|Tant fait par sa prouesce|que tous en parlent,y tantos mato|y llago delos de norgales quelos fizo tornar atras mas de tres tiros de vallesta|y tanto fizo lançarote porsu vondad
869,et pres,e presso,et loingz,et pres,et amont,et pres,et pres,
,,,,,,,et loing,
,,,,,et aual,,,
870,et dient,e dicono,et dient,Et dient,et dient,et dient,et dient,
,,,,que tout uait li cheualiers,,,,
871,que tout vaint li ehevaliers as armes blanches,che tutto vince il cavaliere bianco della gente del re Bando di Maguzo,que tout uainc le cheualier de deuers le roy bademagus: celui aux blanches armes,bademaguz|cil as blanches armeures,que tout uaint li cheualier bademagu|as armes blanches,que tout vaint li cheualiers as blanches armes,que tout uaint le cheualier bandemagus|qui porte les armes blanches,que todos dezian aquel cauallero del Rey bandemagnus|que trae las armas blancas lo benze todo
872|873,et li III|compaingnon,etE tre compagnoni,ET les trois compaignens,ET li|iii|compaignons,et li troi conpangnons,et li troi compaignon,et les troys compaignons,y los tres caualleros
874|875,qui devant ce avoient mis cels de Gorre a la voie|et qui estoient issu del tornoiement por aux reposer I,che davanti ciò avieno messi alla fuga que di Gora ch’eli àno usciti del torniamento per loro riposare un poco,qui auoient mis ceulx de gorre a la fuite|qui estoient issus du tournoiement|pour eulx ung peu reposer se merueillent moult,qui deuant ce auoient mis cele de gorre a la fuie|et qui estoient issuz del tornoiement|pour els reposer,qui cex de gorre auoient mis a la fui|et qui estoient issu del tornoiement por eus refroidier|I,qui deuant auoient mis ceuls de Gorre a la fuite|estoient issi del tornoiement|pour euls reposer,qui deuant ce auoient mis en fuite ceulx de gorre|qui estoient ung pou yssuz du tournoyement|pour repouser,que vos dixe|que heran de parte del Rey de norgales
,,,,i,,,,
876|877|878,poi s’an merveillent molt|quant il voient lor genz afoïr:|si demandent,si si maravigliarono molto quand’e vidono lor genti fuggire|si domandarono,quant ilz uoient leurs gens fuir|si demandent,poi|sen merueillent molt|quant il uoient lor gent afuir|si demandent,pou|Si sesmerueillent mout|quant il uoient Lor gent fuir|Si demandent,i|poi sesmerueillent tout|quant il voient lor gent fuir|Si demandent,se merueillent moult|quant il uoyent leurs gens fouir|et demandant,que heran monderet|y amador
879|880|881|882|883|884|885,que ce est|Que ce est|fait I|vallez|N’avez vos pas veu les merveilles qu’il i a|— Quels merveilles i a il|fait Mordrez,che ciò est|Che est ciò|disse un valletto|Non avete vo' passo veduto le maraviglie|che v’à|Qua' maraviglie|No disse Mordaret,que cest|Quoy fait ung uarlet nauez uous pas ueu les merueilles quil y a|Quelles merueilles dit mordret,que ce est|Que ce est: fet|i|uallet|nauez uous pas ueu les merueilles quil ya|quex merueilles y a il fet mordret : Par foi il y a,que ce est|Que ce est fait uns uarles nauez uos ueues les merueilles|qui il i a|ques merueilles i a il fait mordres,que ce est|Coi fait vnz valles|naues vous pas ueu lez meruelles|Et quels merueilles y a il fait mordres,que cest|Que cest fait ung uarlet nauez uous pas ueu fouir uoz gens|et les merueilles quil y a Quelz merueilles fait mordret,y galeot|que se hauian salido del torneo|por descansar|quando vieron a todos los suyos fuir preguntaron a vn donzel|porque fuian los suios
886|887,— Par foi il i a l|chevalier a unes blanches armes,— Per fé dis’egli e' v’è un cavaliere a un’arme bianche uno diavolo un aversieri,Par ma foy il y a ung cheualier a unes armes blanches: ung dyable: ung enragie,i|cheualier|a unes armes blanches,par foi sire il I a|i|cheualier a unes armes blanches,Par foy fait cil|il y a,Il y a fait il ung cheualier arme de blanches armes,y el les dixo Como vos non bedes las marauillas|que faze vn cauallero
888,I,,,i,i,i,,que creo
889|890|891|892|893|894,deable|L|aversier|qui plus occirroit ancui de gent|que l’an ne porroit d’omes morz enterrer en Il|arpanz de terre,che più cidrebbe stasera di gente|che l’uomo non potrebbe mica sotterare d’uomini morti in due arpens di terra,qui plus occiroit encores nuit de gens quil ne pourroit de hommes mors en deux arpens de terre,dyable|i|auresier|qui plus ocirroit encui de gent|que len ne porroit enterrer domes mors|en|ii|arpenz de terre,diable|i|auersier|qui plus ocirroit encui de gent|que len ne porroit arengrer domes mort en|i|arpant de terre,cheualier a vnes armes blanches|vns deables vns aduersiers|qui plus ocirroit gent anqui|que on ne porroit dommes mors enterrer en|ij|arpens de terre,qui occiroit plus de gens quon ne pourroit enterrer en deux arpens de terre nalez pas celle part,que el diablo|y bino a destruir todos los denuestra parte|y trae vnas armas blancas|y si el torneo mucho dura mas abra muertos
,,,,,,Si vous lo,,
895|896,N’alez mie cele part|se vos ne volez morir,Non andate mica in quelle parti se vo'non volete morire,et ne allez pas celle part se uous ne uoulez mourir,Ne nalez mie cele part|se uous ne uolez morir,Ne nales mie cele part ce uos ne uoles morir,que vous nales mie cele part se vous ne uoles morir,si uous ne uoulez mourir,que biuos
897,Que ja Diex ne m’aïst se encontre s’espee puet durer fers ne aciers Lors relacent lor hiaumes li III,che già Dio no m’aiuti se contro a sua spada può durare né ferro né acciaio|Allora lilacciarono loro elmi i tre compagnoni,car ia dieu ne maist se encontre son espee peut durer fer ne acier,que ia diex ne mait|se encontre sespee puet durer fer ne acier,que ia diex ne maist ce encontre sespee puet duret ne fers ne aciers|LOrs relacent lor hiaumes,Que ia diex ne mait se encontre sespee puet durer fers ne achiers|Lors relacent lor healmes li troi compaignon,Ia dieu ne maist se encontre sespee puet durer fer ne acier|Lors relacent leurs heaumes les troys compaignons,que ante su espada no ay fierro ni azero ni otra arma|que le pueda durar
,,,,Lors relacent lor hialmes li,,,,
898|899,i compaignon|et montent es chevax,e montarono in lor cavalli,Lors montent a cheual les trois compaignons:,iii|compaignon|et montent es cheuaux,et montent es cheuaus,et remontent sor lor cheuaus,et montent es cheuaux,entonçes enlazaron ellos sus yelmos
900,et prannent escuz,e presono scudi,et prennent escus,et prennent escuz,et prannent escus,et prendent escus,et prenent leurs escuz,y tomaron sus escudos
901,et lances,e lance,et lances,et lances,et glaiues,et lances,et leurs lances,y sus lanças
902,et laissent corre a Lancelot devant,e lasciarono correre a Lancelotto ma nanzi,et laissent courir a lancelot deuant ceulx,Et lessent corre a lancelot|deuant,et laissent corre a lanc̃,et laissent corre a lancelot|deuant,et laissent courre a lancelot deuant,y dexaronse yr a don lançarote ante quien fuian los de norgales
903,que cil de Norgales fuient ainsi comme li lievres devant les chiens,che que di Norgales se ne fugissono,qui de norgalles fuioient ainsi comme lieures deuant les chiens,que cil de norgales fuient|aussi comme lieures deuant chiens,Deuant cui ciz de norgales fuioient ausi com li lieures fuit deuant les chiens,qui cil de norgales fuient comme li lieures fait deuant lez chiens,qui ceulx de norgales furent aussi comme le lieure deuant les chiens,como quando fuien las liebres deante los galgos
904|905,Et Lanceloz ot lance recouvree qu’il toli a J|de ceaux,eE Lancelotto ebbe lancia ricoverata ch’elli tolse a uno di coloro,Et lancelot eust lance recouuerte quil tollist a ung de ceulx,Et lancelot ot lance recouree|quil toli a|i|de cels,et lanc̃|ot lance recouuree quil toli a|i|de ceus,et lancelot ot lance recouree quil ot tolue a vn de ceuls,et lancelot eut lance recouuree quil toly a ung de ceulx,y don lançarote tenia vna lança muy fuerte|que tomara avno delos
906,qui s’anfuioient,che si fuggivano,qui sen fuioit,qui sen fuioit,qui deuant lui en fuioient,qui senfuiscol,qui sen fuyoit,que fuian
907|908|909|910,si s’adrece vers l’un de cels III|chevaliers|et ce estoit Mordrez|et le fiert,si si diriza incontro a l’un di tre compagnoni e cciò era Mordalet|egli il fiede|si che lli mette per me la spalla manca tutto il ferro|e l fusto,Si se adresce uers lun de ceulx|qui uenoit des|iii compaignons|et cestoit mordret Il le frapa,si sadresce uers lun des|iii|compaignons|Et ce estoie Mordret|et le fiert,Si Sadresce a lun des trois|et cestoit mordres|et le fiert,†loient|si sadrece uers mordret|si le fert,et sadrece uers mordret|et le fiert,y quando vio venir contra sy los tres caualleros adereço contra morderet|que fallo primero|y firiolo tan fuertemente
911,si qu’il li met par mi l’espaule senestre le fer a tout le fust; il s’ampaint bien,lo mpugna bene,si durement quil lui mist le fer du glaiue parmi lespaulle senestre,si quil li met parmi lespaulle senestre le fer o tout le fust|il lempaint bien,si durement qu il li met parmi la destre espaule|et le fer,si durement quil li met le fer del glaiue parmi lespaulle senestre|si lenpaint bien,si fort qu il luy mect le fer parmy lespaule senestre atout le fust|si lempaint bien,que todo el fierro dela lança le metio porla espalda siniestra enguisa|que lo puso dela otra parte
,,,,,et le fust,,,
912,et le porte a terre tot anferré,si 'l porta a tterra tutto inferrato,et le porta a terre tout estendu,et le porte a terre tout enferre,Il lenpaint bien|si le porte del cheual a terre tot enferre,si quil le porte a terre tout enferre,et le porte a terre tout enferi,y dio conel en tierra|y la mitad dela lança finco conel
913,Et li rois Bademaguz,osE il re Bando di Maguzo,Et le roy bademagus,Et li rois badem̃,Et li rois bandemagus,Et li roys baudemagus,et le roy bandemagus,y el Rey bandemagnus
914|915,qui derrier lui estoit li baille I|autre glaive,che di dietro lui era li dona un’altra lancia,qui derriere lui estoit lui bailla ung autre glaiue,qui derriere lui estoit|li baille|i|autre glaiue,que derier lui estoit li baille|i|autre glaiue,qui derriere lui estoit li baille|i|espiel,qui estoit derriere luy luy baille ung autre glayue,que yba enpos del le dixo señor tomad esta mi lança
916|917|918,et li dist Sire|tenez|monstrez nos encore conment vos savez lances brisier,e lli disse|Tenete sire mostrate ancora come voi sapete lance brisciare,et lui dit|Sire tenez monstrez encores|comment uous sauez lances emploier,Et li dit tenez|sire moustrez nos encore|comment uous sauez lances brisier,Tenes sire fait il moustres nos encore|comment uos sauez Iouster,et li dist|Sire tenes|moustres encore|comment vous saues lances brisier,et luy dist|Sire tenez monstrez nous|comment uous scauez lances briser,y enseñadnos a ferir|como sauedes|ca si dios nos salue muy poco sauemos nos ende|e muy mejor lo sauedes vos quebrar|que non fazer
919,Et il lesse maintenant corre vers Mador de la Porte,egli lascia immantanente corere inverso a Madore della Porta,Et il laisse courre maintenant uers mador de la porte,et il lesse maintenant corre uers mador de la porte,et il laisse maintenant corre uers mador,Et il laisse corre uers mador de la porte,Et il laisse adonc courre uers mador de la porte,y don lançarote callo|que no Respondio cosa conla saña
920,et cil li brise son glaive en mi le piz,e quel li rompe la lancia nel miluogo del petto,Et celui brisa sen glaiue contre lui,et cil li bruise le glaiue contre le piz,et ciz li brise Son glaiue enmi le pis,et cil li brise son glaiue en mi le pis,et cil|qui son glayue porte bas le brise enmy le pis,que tenia|y tomo la lança
