unité,micha-ii-61-1,lancelotto-ii-61-1,sommer-ii-61-1,fr111-ii-61-1,fr751-ii-61-1,inc-ii-61-1,lanzarote-ii-61-1
1414|1415|1416|1417,et plains d’ire|et regrete sa mescheance|qui ja li est avenue en ceste queste Il|fois En tel duel,,et Tegrete sa meskeanche ke ia li est auenue en ceste queste par deus fois|An tel doel,et plain dyre|et regrete sa meschance|qui ia luy est deux foiz aduenue en ceste queste|En tel douleur,et plains dire|et regreste sa mescheance|que ia li est auenue|en ceste queste par|ii|fois|En tel duel,et regrette sa mescheance|qui ia luy est aduenue en ceste queste par deux foys|EN tel deul,e fallo ay aestor de mares EN tal duelo|y ental yra caualgo don galuan todo aquel Dia en rrastro del cauallero
1418|1419,et en tel ire chevalche|si qu’il voit tot adés devant lui les esclos al chevaliers,,et en tel ire cheualche mesires Gauuain|Et vit tous iors le cheualier deuant lui|Il sielt toz iors les escloz au cheualier,et en tel yre cheuauche|si quil uoit tous ades les escloz au cheualier,et en tel ire cheuauche par lui messires|G|si quil uoit deuant lui ades les escloz del cheualier,et en telle aire cheuaucha mensieur gauuain|et uist iousiours deuant luy les esclos au cheualier,fasta que llego avna casa
1420|1421|1422|1423|1424|1425|1426,et bien set qu’il le sieut droitement a ;|si a tant alé qu’il vint chiés un forestier|qui estoit herbergiés dejoste I|vivier|et il estoit ja pres de nuit;|si entre en la cort|et seriant li saillent a l’estrier por lui descendre,elli vengono insin qua all’altare si lla trovarono guasta,et bien set il quil le sielt droitement|Si a tant ale quil vint a la maison dun forestier|qui estoit herbergies deles vn viuier|Et li cheualiers entra en la cort|et uallet li saillent a lestrier,Et bien sceit quil le suyt|et est tant ale quil uient chez ung fourestier|qui estoit herbrege pres dung uiuier|et il estoit ia pres de nuyt|si entra en sa court|et sergens luy saillent a lestrier|pour le descendre,et bien set|que il le sieut droitement|si atant ale quil uint chiez|i|foretier|qui estoit herbregiez chiez|i|foretier delez|i|uiuier|et il estoit ia pres de nuit|Si entre en la cort|et sergent li saillenr a lestrier por lui descendre,et bien sceust|que cestoit il|Si a tant alle quil uint chiex ung forestier|et il estoit ia pres de nuyt|si entra en la court|et les sergans luy saillent a lestrief,que estaua en cauo dela floresta|do estor auia aluergado aquella noche|y esto hera çerca de noche|e desque entro enla casa enel corral della salieron ael Caualleros porlo apear
1427|1428|1429|1430,puis le desarment|et l’enmainent laiens en la maison|qui molt estoit grans|et bele,,Si le desarmerent|et lenmainent en la maison|Et mesires Gauuain y uint apres|et se desarma,puis le desarment|et le mainnent leans en la meson|qui estoit grant|et belle,Puis le desarment|et le mainnent en la maison laiens|qui estoit grant|et bele,pour luy deschendre puys le desarment|et le mainent leans,e desque se apeo|e lo desarmaron metiose en vn gran palaçio muy bueno
1431|1432|1433,Et quant il i est entrés|si trueve Hestor des Mares|qui se seoit en une cochie;,,Et quant il fu desarmes|si entra en la maison|et troua hector|qui se seoit sour vne couche,Et quant il est entre|si treuue hector des mares|qui seoit en une couche,et quant il rest entres|si trueue hector des mares|qui se ceoit en une coche,Et quant il est entre|si treuue hector des mares en une couche couche,e desque ay entro fallo alla a estor de mares|que estaua en vna cama
1434|1435,et quant cil le voit|si li saut al col,,Et il cort cele part,et quant il le uoit|si luy sault au col,et quant il le uoit|si li iete les bras au col,et quant celluy le uoit|si luy sault au col,e quando estor lo vido fue ael los braços abiertos porlo abraçar
1436|1437,et dit|que bien soit il venus,,et lacole,et dit|que bien soit il uenu,et li dit|que bien soit il uenus,et dit|que bien soit il uenu,e dixole señor seades vienvenido
,,,,,Et messires,,
1438,et mesire Gauvain li fet greignor samblant de ioie,,et mesires Gauuain li fait plus grant ioie,Et messire gauuain luy fait plus grant semblant de ioye,G|li fait grignor sanblanc de ioie,Et mensieur gau|luy fait greigneur semblant de ioye,e don galuan fiço gran gozo conel porel senblante
1439,que li cuers ne li aporte,,que li cuers ne li aportoit,que le cuer ne luy dit,que li cuers ne li aporte,que son cueur ne luy apporte:,e aun mayor quelo tenia ensu corazon
1440|1441,Et Hestors li demande|dont il vient a ceste hore,,Et hectors li demande|dont il vient a tele hore,Et hector luy demande|dont il uient,et hector li demande don il uient a tel eure,et hector luy demande de quelle part il uient a celle heure,e estor le dixo dedonde venis atal
1442,et il dist D’un tornoiement,,Et il dist quil vient dun tornoiement,et il dit du tournoyement,et il dit dun tornoiement,Et il dit de ung tournoiement,ora devn torneo dixo don galuan
1443|1444|1445,qui fu l'issue de ceste forest|Si ai tote jor sievi I|chevalier a unes armes vermeilles,,qui fu chi pres a lissue dune forest|si ai toute ior sieui vn cheualier a vnes armez vermeilles,qui a este a lentree de ceste fourest|et si ay toute iour suiuy ung cheualier a unes armes uermeilles,qui fu a lissue de ceste forest|et si ai tote lor sui|i|cheualier a unes armes uermeilles,qui fut a lissue de une forest cy pres|si ay toute iour suyui ung cheualier a unes armes uermeilles,que fue oy aqui ayuso devna floresta çerca deaqui|e|oy todo este dia soy venido enpos devn cauallero devnas armas vermexas quelo façia ay muy bien mas yo me quexo con gran derecho del
1446|1447|1448,qui trop bien le fist|Mais endroit moi me plaing je molt|kar il m’a fet le greignor honte,,qui trop bien la fait|Mais endroit de moi men plaing|quar il ma fait la plus grant honte,qui trop bien le fist a lassemblee|que ie uous dy|mais endroit moy ie men plains moult|Car il ma fait la plus grant honte,qui trop bien la fait alasanblee|Mais il ma fait plus de honte,qui trop bien le a fait mes endroit moy ie men plains|car il ma faite la greigneur uillennie|et la gregneur honte,ca me fiço muy gran desonrra la mayor|que nunca rreçebi|e como fue eso dixo estor nos justamos dixo don galuan yo|e el ante todos los dela plaça|e no nos podimos derribar
1449|1450|1451|1452|1453|1454|1455|1456|1457|1458|1459|1460|1461,qui onques mes m’avenist|— Comment|sire|fet Hestor|— Par foi|fet il|nos jostames entre moi|et lui|voiant tos cels de la place|si ne le poi abatre ne il moi;|mais totes voies me navra il un poi en l’aissele;|si avint a la tierce joste qu’il me porta del cheval a terre|et de ce ai je,e diserta|e vidono per di dietro uno piccolo uscio ch’entrava in uno grande cimitero,qui onques|mais mauenist|Comment fait hector|Par foy fait mesires Gauuain nous ioustames moi|et lui voiant tous cheaus de la place par|ij|fois,qui oncques|mais maduenist|Comment sire fait hector|Certes sire fait hector nous ioustasmes moy|et luy uoyans tous ceulx|qui estoient en la place|si ni le peu abatre ne il moy|mais toutesuoyes me naura il ung pou soubz lessele|si aduint a la tierce iouste quil mabaty du cheual a terre|et de ce ay ie,que onques|mais ne mauient Coument sire fait|h̾|par foi fait il nos Iostames moi|et lui uoiant tous ciax de la place ne ne mepooit abatre ne ie lui|mais totesuoies me naura il en laissele|i|pou|Si auint a la tierce ioste|que il me porta a tere del cheual|et de ce ai ge,qui iames me aduint|Comment fait hector par ma foy fait mensieur gau|nous ioustasmes luy|et moy: uoyans tous ceulx de la place|ii|foys|si ne le peulz abbatre ne luy moy mes toutesfoys il me naura en lesselle|Sy aduint a la tierce iouste quil me porta du cheual a terre|et de ce ay ie,e despues justamos la segunda vez|e tanpoco nos derribamos mas todavia me feri enla silla|e despues justamos la terçera vez|e derribome del caballo atierra|e desto he atan gran pesar|que el corazon se quiere quebrantar enmi cuerpo|e yo|e venido oy en todo el dia tras el porlo fallar|ca no puedo fincar
1462|1463,si grant duel|que a poi li cuers ne me part el ventre,,si ne le poi abatre,si gnt deul qua pou|que le cuer ne me part ou uentre,si grant duel|que a pou|que li cuers ne me part el uentre,si grant deul|que a poy|que le cueur ne me part du uentre,que el no me conquiera de armas o yo ael Como don Galuan
1464|1465|1466|1467,Et j’ai|puis alé tos jors aprés lui|por ce que je le i cuidoie trover|lear il ne puet remanoir qu’'il ne me conquiere ou je tui,,ne il moi|mais toutes voies me naura il en lespaulle|Si avint à la tierce iouste quil me porta a terre,Et ie suys despuis tousiours alle apres|pour le cuider trouuer|et si ie le trouue il me conquerra ou ie luy,et iai|puis asses ale apres lui porce|que ie le cuidoie trouer|Car il ne puet remanoir|que ie ne le conquiere ou il moi,et iay puys cheuauche apres lup pource|que ie le cuidoye trouuer|car il ne peult demourer quil ne me conquiere ou moy luy par armes,y estor de mares se conoçieron|e como estor de mares pidio perdon a don galuan
1468,Quant Hestors ot ce,,Quant hectors etnltent chou,Quant hector ouy ce,quant|h̾,Quant hector ost ce,Quando estor oyo esto
1469,que mesire Gauvain dist,,que mesires Gauuain li dist,que messire gauuain dit,oit ce|que messires G,que mensieur gau|dist,que don galuan deçia fue muy espantado
1470,si en est trop hontos,,si en est,si en est trop honteux,dit s ien est mout honteus,si en est trop honteux,ca non supo|que deçir
1471,kar il conoist bien,,si dolans,Car il cognoist bien,Car il quenoit bien,car il scait bien,ca bien sabia
1472|1473,que ce est il qu’il vet querant;|si en est,,et si honteus quil ne set,que cest luy quil quiert|et en est,que ce est il|que il ua querant|Si en est,que cestoit il|que il alloit querant|si est,que el hera|el que don galuan yua a buscar|y ansi ouo muy gran pesar
,,,,,si dolens,,
1474|1475,si dolans qu’il volsist miels estre ferus d'une espee par mi les II|cuises qu’il l’eust abatu,,que dire,si doulent quil aymast mieulx auoir este feru dune espee par les deux cuisses quil leust abatu,que il uossit muex estre ferus dune espee par mi les deus cuises: quil leust abatu,si courouchie|que il amast mieulx estre feru de une espee parmi les cuisses|que il leust abatu,que mas quisiera ser llagado devna espada porlas piernas|que non uerlo derribado
1476|1477|1478|1479|1480,car il en cuide estre mal de lui a tos jors mes|ne sa haine ne voldroit il avoir en nule maniere|Maintenant se met a genolz devant lui|et dist Ha|sire,,quar il en quide estre mal de lui|ne sa haine ne uolroit il en nulle maniere auoir|Maintenant sasgenoille deuant lui,car il cuide en estre mal de luy a tousiours|mais ni sa haine ne uoudroit il auoir en nulle maniere|Adonc se mect hector a genoux deuant luy|et dist haa sire,Car il cuide estre mal de lui a tous iors mais|ne sa haine ne uodroit il auoir en nulle maniere|maintenant se met a yenous|et lidit,car il en cuide estre mal de lui a tousioursmes|Maintenant se met a genoulx deuant lui|et lui dit Haa sire,ca bien cuidaua|que en todos sus dias lo querria mal|e el no queria su malquerençia en ninguna manera|entonçes finco los inojos anteel
1481|1482,por Dieu|pardonés le moi,Ma intra l’altare,et li dist : ha : sire por dieu pardonnes le moi,pour dieu pardonnez le moy,ha sire por dieu pardones le moi,pour dieu pardennez le moy:,e dixo ay señor pordios perdonadme
1483,que certes je ne vos conoissoie mie,,Car certes iou ne vous connissoie mie,Car certes ie ne uous cognoissoye pas,Car certes ie ne uos quenoissoie mie,car certes ie ne uous congnoissoie pas,ca çierto non vos conoçi
1484,Et je vos iur sor tos les sains del monde,,Et si vous iurrai,et ie uous iure par tous les sains du monde,et ie le uos iur sor tous les sains dou monde,Ie uous iure sur sains,e juro vos|por todos los sanctos del mundo
,,,,,,,que si vos conoçiera
1485|1486,que je ne l’euisse fet en nule maniere|se ie seuisse,,que en nulle maniere ne le vous eusse fait,que ie ne leusse iamais fait|si ieusse sceu,que ie ne leusse fait en nulle maniere|se ie seusse,que ie ne leusse fait en nulle maniere se ieusse sceu,que lo non fiçiera en ninguna manera
1487|1488,que ce fuissiés vos :|si m’en met en vostre merci outreement,,se iou vous eusse conneu sor tous les sains del monde,que ce eust este uous|si men mectz du tout en uostre mercy,que ce fussiez uos|si men met en uostre merci outreemet,que se eussez uous este|si me mes du tout en uostre mercy,e yo me meto enla vuestra merçed del todo
1489,et le vos amendrai en tel maniere com vos savrois miels deviser,,,et le uous amanderay en tel maniere com uous uoudrez,et ie le uos amanderai en tele maniere con uos saurois miex deuiser|et quant messires,et uous lamenderay en telle maniere comme uous le saurez deuiser,para voslo enmendar de talante ental manera|como lo vos señor quisieredes
1490|1491,P|Et quant mesire Gauvain l’ot,,Et quant mesires Gauuain entent,Si quant messire gauuain ouy,G|ot,Et quant monseigneur gauuain ot,e quando galuan esto oyo
1492,que ce est il,,que chou auoit il fet,,que ce est il,que cestoit il,e supo quelo el derribara
1493|1494|1495,si li pardone molt debonairement|Cele nuit jurent laiens molt a aise|et al matin,,Si li pardonne moult bonement|ele nuit iurent li doi cheualier moult a aise laiens|Et lendemain,que cest il se luy pardonne moult debonairement Celle nuit geurent leans bien aises|Et au matin,si li pardone mout bonemet|CEle nuit Iurent laiens mout a aise|et au matin,si lui pardonne moult debonnairement|Celle nuit geurent leans assez aise,luego lo perdono de buen talante|e aquella noche aluergaron alli|e otro dia demañana tanto
1496|1497,si tost com il aperceurent le jor|se partirent de laiens,,si tost come il apercheurent le ior sarmerent,si tost quelz aparceurent le iour|si se partirent de leans,si tost comme il aparsurent le ior ce partirent de laiens,et si tost comme ilz aperceurent le iour ilz partirent de leans,que el dia paresçio partieronse dealli
1498|1499|1500|1501,et dient qu’il iront ensamble jusqu’a|tant que alcune aventure les departira;|si vienent en unes gastes landes|si loing de recet,,et dirent quil yront ensamble|tant que auenture lez departira|Lors sen partirent|et errerent tant quil vindrent en vne gaste lande,et dient qu ilz yront ensembles iucqua ce|que auanture les face departir|si uiennent en unes gastes landes ou il ny auoit recet ne uille ne chastel pres dilec,et dient quil iront ensanble|Iusquatant|que auanture les face departir|Si uiennet en unes gastes landes|si loing de recest,et dient quilz iront tant ensemble quilz auront trouuee auanture|qui les departira Ilz uiennent en unes gastes landes loingz de logis:,e dixeron|que yrian envno tanto quela ventura los partiese de en vno|e ellos
1502|1503,que il n’avoit ne vile ne chastel pres d’iluecques|Quant il orent alé entor demie lieue,,qui estoit loing del rechet|Et quant il orent erre bien demie lieue,et quant il furent allez entour demye lieue,que il nauoit pres diluec ne uile ne chastel en demie iornee|et quant il orront ale entor demi lieue:,car il ny auoit nul chasteau pres dilfec a mains de demie lieue,ansi yendo llegaron avnos canpos desiertos enque no auia ay çerca villa ni castillo
1504,si troverent unes broces petites,,si trouuerent vnes broches,si trouuerent unes petites broces,si trouerent unes petites broses,Ilz trouuerent unes grandes braches,
1505|1506,et voient a destre partie pres d’un chemin|une viels chapele,,et virent a destre partie del chemin vne vies capele,et il uoyent a destre partie pres du chemin une uielle chapelle ce ilz uont celle part,et uoient a destͤ pres dou chemin une uiez chapele,et uirent pres du chemin une uielle chappelle,e vieron ala diestra parte del camino vna capilla vieja
1507|1508,Il tornent cele parl por or̈r messe|kar il n’estoit mie encore tierce;,,il tornerent cele part|pour oir messe|quar il nestoit mie encore heure de tierce,pour ouyr messe Car il nestoit pas encoe heure de tierce,et il tornent cele part por messe oir|et il nestoit mie encore tierce,Ilz tournerent celle part,e fueron alla|por oyr misa|ca aun no hera terçia
1509|1510|1511|1512,et quant il vienent pres d’iluec|si descendent|et atachent lor chevals a un arbre|puis entrent ens,,Et quant il uifnlrent pres dilluec|si atacherent lor cheuauls a vn arbre|puis entrerent ens,Et quant ilz uiennent pres dilec|si descendent|et atachent leurs cheuaux a ung arbre|puis entrerent ens,et quant il uiennent pres diluec|si atacherent lor cheuaus a|i|arbre|puis entrent ens,et descendirent|et atacherent leurs cheuaulx a ung arbre|puis entrerent ens,e desque fueron çerca dela capilla desçendieron delos cauallos|e ataronlos a vn arbol
1513|1514|1515,Mes il n’i truevent ne home ne feme|ains voient la chapele viels anciene|si que li mur en estoient fendu,e 'l cimitero avea una gran tomba di marmo vermiglio,mais il ni trouerent homme ne femme|Ains virent la chapele vielle|et ancienne|si que li mur en estoient fendu,mais ilz ne trouuent homme ne femme ains uoyent la chapelle uieille,mais il ni trueuent home ne fame|ains uoient la chapele uiez|et ancienne|Si que li mur estoient fondu,mais ilz ny trouuerent homme ne femme ains uirent la chappelle uielle|et ancienne|si que les murs en estoient tous fondus,e desi entraron dentro mas no fallaron|y ome ni muger|e vieron quela capilla hera vieja
1516,et decrevé,,et creue,et ancienne,et escreue,et decreues,e antigua
1517|1518,et ausi comme tot porri|Il vienent jusqu’a l’autel,che v’avea lettere bianche portratte molto sottilmente,tout ensi com sil fuissent porri|Et il vinrent a lautel,si que les murs en estoient fonduz,et ansi comme tous fondus iusqua lautel,Ilz uiennent iusques au chasteau,ansi que el muro estaua todo Derribado|e desi llegaron al altar
1519|1520|1521|1522|1523|1524|1525|1526,si le truevent gasté|et decheu|et voient par deriere|I|petit huis|qui entroit en un grant cimetiere|Mes entre I’autel|et le cimetiere avoit une tombe de marbre ver; meil ou il avoit letres blanches portraites molt soutilment,eElli isguardano le lettere molto gran peza|e dicono|che per niente non sono elli venuti in quelle parti ché sanza aventura non,si le trouerent degaste|et keu|Et uirent par derriere vn petit huis|qui ouroit en j|chimetnltiere|Si y auoit vne tombe de marbre uermelle|ou il auoit lettres blanches portraitres moult soutieument,et creuez Ilz uiennent iucqua lautel|et le trouuent gaste|et uoyent par derriere ung petit huys|qui entroit en ung grant cimetiere|mais entre lautel|et le cimetiere y auoit une tombe de marbre uermeil ou il y auoit lectres pourtraictes subtilement,et uoient par derier un petit huis|qui ouroit derier en un grant cimetiere|mais entre lautel|et le cimetiere auoit une tonbe de uermeil maubre|et i auoit lestres par desus blanches trop sultiment faites por lire,si le trouuent tout gaste|et decheu:|et uindrent par derrierie ung petit huys|qui entroit en ung grant cymetiere:|mais entre lautel|et le cymeriere auoit une grande tumbe de marbre uermeil ou il auoit lettres blanches pourtraictes moult soubtillement,e fallaronlo todo derribado|e desecho|e detras dela capilla vieron vn postigo pequeño|que entraua a vn çiminterio|e auia vna tunba enel de marmol bermejo enque auia letras blancas hechas muy sutilmente
1527,Il regardent les letres grant piece,,Si regardent les lettres,et ilz regardent fort les lectres|que sont blanches,et il regardent les lettres grant piece,Ilz regardent les lettres,e ellos cataron las letras gran pieça
1528|1529|1530,et dient|que por noient ne sont il mie venu cele part|kar sans aventure ne s’en partiront il huimés,si partiranno elli oggimai,que pour noient ne sont il mie uenu cele part|quar sans auenture trouer ne sen partiront hui,et dient|que pour neannt ne sont ilz pas uenuz celle part|Car sans auanture ne se partiront ilz mes huy,et diens por noiant ne sont il mie uenu cele part|Car sans auanture nen porront il|mais hui aler,et elles dient|que pour neant ne sont ilz pas uenue celle part|car sans auanture ne sen iront meshuy,e dixeron çierto nos no venimos aqui de valde|que sin auentura no nos podremos de aqui partir
1531,Et Hestor list les letres,E Astore legge le lettere,mais Et hectors lut les lettres,Et hector list les lectres,et hector lit les lestres,Quant hector leust de lautre coste|si uist lettres,e estor leyo las letras
1532,qui dientOs tu,che dicieno,qui disoient,qui dient,qui dient ensi,qui disoient,e deçian
1533,chevaliers errant,O tu cavaliere erante,Os tu cheualiers errans,O tu cheualier errant,O tu cheualiers errans,Os tu chenalier errant,ansi Oyes tu cauallero Andante
1534|1535,qui vais querant aventures|garde,che vai cheggendo aventure guarda,qui uas querant auentures|gardes,qui uays querant auantures garde toy,qui uas querant auantures|Gardes,qui uas auanture querant gardes,que bas buscar las Auenturas Guarda
1536|1537,que ja ne te metes en cel cimetiere por les aventures achever|qui i sont,che già non ti metta in questo cimitero per l’aventure di qua entro menare a capo ché tu sè certo,que ia ne metes le pie en chest chimentiere|por acomplir les auentures|qui y sont,que tu nentres en ce cimetiere|pour acheuer les auantures|qui y sont,que tu nentres en cele cimetiere|por les auantures acheuer|qui i sont,que tu ia ne arrastes en ce cymetiere|pour les auantures|qui y sent acheuer,que no entres eneste çiminterio|por acabar las auenturas|que enel son
1538|1539,lear ce seroit paine gastee|se tu n’es li chaitis chevaliers,che ciò sarebbe pena guasta se tu non sè el cativo malauroso cavaliere,quar chou seroit paine gastee|Se tu nes li chaitis cheualiers,Car ce seroit peine perdue se tu ne es le chetif cheualier,Car ce seroit painne perdue ce tu niez li chaitis cheualiers,car se seroit peine perdue se tu ne es le chetif cheualier,ca eso seria afan perdido|si tu no heres el catiuo cauallero
1540|1541|1542,qui par sa maleurose luxure a perdu a achever les merveilloses aventures del Graal|celes ou il ne porra jamés recovrer|De ceste parole se merveillent molt andui li compaignon,che sperl sua malvagia lussuria à perdute ad acivire l’alte aventure del Graal ove non potrà giamai ricoverare|Di questa scritta|si maravigliano molto amenduni i compagnoni,qui par sa luxure a perdu a achieuer lez auentures del saint graal|ou il ne porra iames recouurer|De ceste nouelle sesmerueillerent moult li doi compaignon,qui par sa maleureuse lucxure a perdu a acheuer les audantures du greal ou il ne pourra iamais recouurer|De ceste parole se merueillent moult les deux commpaignons,qui par sa male auantureuse luxure : a perdu a acheuer les auantures dou sñt Graal|Celes quil ne porra iamais recourer|De ceste parole ce merueillent|mout li dui conpangnon,qui par sa luxure a perdu a acheuer les auantures du saint graal ou il ne pourra iamais recouurer|DE ceste auanture se merueillent les deux compaignons:,Que por su loxuria a perdido de acauar las Auenturas del sancto grial|que jamas nunca podra cobrar Desta auentura se marauillaron mucho los dos caualleros
1543|1544|1545|1546|1547|1548|1549,et dient qu’il n’entendent mie bien ce|que les letres welent dire|kar trop obscurement parolent;|et neporquant|si comme mesire Gauvain dist|des aventures del cimetiere veoir ne se tendra il pas|Si vienent a l’uis entre lui,e dicono cehe non intendono mica trabene le lettere quello vogliono dire ché troppo scuramente parlano|“e nonperquanto molto|si maraviglia monsignor Galvano chi el cavaliere può essere|che per sua luxuria à perduto|si alto onore come acvire l’aventure del Santo Graal|si l volesse volentieri conoscere|ee tuttavia dice elli|che delle aventure del cimitero non|si terrà elli mica del vedere|Allor va all’uscio intra lui,et dient quil nentendent mie tres bien|que les lettres dient|quar elles parolent trop oscurement Neporquant dist mesires Gauuain|que des auentures del cimentiere ueoir ne sen tenra il mie|Atant sen vont a luis del cymentiere veoir entre lui,et dient quilz nentendent pas bien ce|que ces lr̃es ueulent dire|car elles parlent trop obscurement|Et non|pour tant dit messire gauuain quil ne sarrestera pas de ueoir les auantures du cimetiere|et uiennent a luys lui,et dient quil nen tandent mie bien|que les lestres dient|Car trop parolent ocurement|Et non por|quant des auantures del cimetiere ueoir ne se tandront il pas|Si uiennent a luis entre lui,et disent|que les lettres parlent trop obscurement|nompourtant dit messire gauuain|que des auantures du cymetiere ne se tendra il pas de les ueoir|Ilz uindrent a luis du cymetiere lui,e dixeron|que mucho bien entendian las letras mas|que mucho escuramente fablauan porestas letras dixo don galuan no dexare|que yo non vea delas auenturas deste çiminterio|entonçes llegaron entre el estor al postigo del çiminterio
1550|1551,et Hestor|et voient al chief del cimetiere une tombe,e Astore|e vidono al capo del cimitero una tomba,et hector|et virent vne tombe,et hector|et ilz ueoient ou bout du cimetiere une tombe,et h̾|et uoient el chief del cimetiere une tonbe,et hector|et uirent une tumbe,e vieron al cabo Del çiminterio vna tunba
1552|1553|1554,qui ardoit trop durement|et lamboit|si cler,che ardea troppo duramente|e fiamicava|si chiaro,qui ardoit clerement|et si cler,qui ardoit|et flambeoit|si cler,qui ardoit trop durement|flamboit|si cler,qui ardoit|et flamboit|si cler,que ardia muy fieramente a llamas vibas toda enderredor|e la llama mas alta
1555|1556|1557|1558|1559,que la flambe en sailoit contremont plus haut d’une lance|Et tot entor avoit tombes desqu’a XII|qui n’ardoient pas|si avoit desus chescune une espee dreciee|De ceste aventure se merveille molt mesire Gauvain,che lla fiama ne saliva incontramonte più d’una asta d’una lancia|E tutto intorno a quella tomba avea tombe insino qua a dodici|che non ardieno mica,que on en ueoit loins bien vne lance|Et toutara bumns tomb entour auoit|Xij|tombes|qui nardoient mie|Et sor cascune auoit vne espee drecie DE ceste auenture sesmerueilla moult mesires Gauuain,que la flambe en sailloit contremont plus hault dune lance|et tout enuiron y auoit xii tombes|qui nardoient pas|mais il y auoit sur chascune une espee drece|De ceste auanture moult se merueillent messire gauuain,que la flanbe en sailloit tout contremont plus haut dune lance|et tout entor auoit tonbes|qui nardoient mie iuqua xii|et desus chascune auoit une espee drecie|De ceste auanture se meruilla mout messires,que la flame en uolloit contremont plus hault|que une lance|et tout entour auoit tumbes iusques a douze|qui ne flamboient pas|Il y auoit dessus chacune une espee dreciee,que vna lança en luengo enderredor deaquella tunba auia doze tunbas|que no ardian mas auia sobre cada vna vna espada derecha desta auentura se marauillaron mucho don galuan
1560|1561|1562|1563,et Hestors;|et quant il ont la tombe ardant assés esgardee|si dist mesire Gauvain Hestor|fet il,si avea in su ciascuna una spada dirizate le punte contro a monte,et hectors|Et quant il ont asses la tombe regardee|Si dist mesires Gauuain a hector,et hector|et quant ilz ont assez regarde la tombe ardans,G|et h̾|Et quant il ont la tombe asses regardee|Si dist messires|G|a h̾,Et quant ilz ont assez la tumbe regardee|si dit monseigneur gauuain a hector,y estor|e desque la vbieron vien catado la tunba dixo don galuan a estor pormi cabeça vedes aqui la mas marauillosa auentura|que nunca omes enel mundo vieron
,,,,,h̾,,
1564|1565,par mon chief|vés ci la plus merveillose aventure,l ipi questa aventura,par mon chief uees chi la plus merueilleuse auenture,si dist messire gauuain hector fait il par mon chief uez cy la plus merueilleuse auanture,fait il par mon chief ueci la plus meruilleuse auanture,Par mon chief uecy la plus merueilleuse auanture,e agora conuiene
1566|1567,que je veisse onques mes|Or covendra,si maraviglia molto monsignor Galvano,que iou onques|mais ueisse|Si conuient,que ie ueisse oncques mais|or conuuendra,que ie ueisse onques mais|Or,que ie ueisse oncques,que nos la ensa|(^j~
1568|1569,que nos nos i essaiom|se nos de saiens volons partir a honor :,,que nous y assaions se nous a honor volons de chaiens partir,que nous nous y essayons se nous uoulous partir de ceans a honneur,si nos i essaions ce nos de saiens uolons partir,si nous y conuient essaier se de ceans uoullens issir a honneur,)yemos aqui|si queremos con honrra de aqui salir
1570,si vos pri,,Si vous pri,si uous pry,et ie uos pri,Ie uous prie,e porende vos Ruego
1571,que vos m’i laissois aler por savoir,,que vous mi laissies aler|pour sauoir,que uous mi laissez aller|pour sauoir,que uos mi laissas aler|por sauoir,que uous me laissez aller sauoir,que me dexedes alla yr|por saber
1572,que ce puet estre,,que chou puet estre,que ce puet estre,que ce puet estre,que ce pourra estre,que cosa es
1573,et vos m’atendrois ici; ne ne vos movés por chose,,Et vous matenderes chi|si ne vous moues,et uous mactendeez cy|et ne uous partez,et uos me ratandes ici|Si ne uos moues de chose,mais attendez moy icy|et ne uous mouuez,e vos attenDedme|e non vos mouades deaqui
,,,,pour chose,,,
1574|1575|1576,que vos me voiés fere|devant|que j’aie del tot railli ou achevé,,pour chose|qui puist auenir deuant chou|que iou aie del tout failli ou achieue,que uous uoyez iucqua ce|que iaye du tout failly ou acheue,que uos me uoiez faire|deuant|que iaie del tous failli ou escheue,pour chose|que uous uoiez deuant|que ie aye du tout failli a acheuer lauanture,por cosa|que me veades façer fasta quela acabe o del todo fallezca ay señor muy de grado dixo estor
1577|1578|1579|1580|1581|1582|1583|1584,— Sire|fet il|volentiers|Lors entre mesire Gauvain el cimetiere|l’escu al col|l'espee al costé a ;|et quant il aproche des tombes|si se merveille plus qu’il ne fist huimés,e Astor|e quando egli ebono molto le tombe riguardate,Sire fet hector volentiers|LOrs entre mesires Gauuain el chimentiere|Et quant il aprocha des Ltombes|si sesmerueilla plus|que il nauoit fet hui mes,Sire fait il uoulentiers|Lors entre messire gauuain du cimetiere lescu au coul lespee au couste|et quant il aprouche des tombes|si se merueille plus quil ne fit meshuy,Sire uolentiers fait|h̾|Lors entre messires|G|el cimetiere|Lescu au col lespee au costel|et qnt il aproche des tonbes|Si se merueille plus quil ne fist onques mais,Uoulentiers sire dit il|LOrs entre monseigneur gauuain au cy metiere lescu au col lespee au coste|Et quant il approuche des tumbes|si se merueille plus quil ne fist meshuy,e luego entro galuan enel çiminterio el escudo al cuello|e la espada çinta|e quando el se açerco alas tunbas mucho mas se marauillo|que antes|ca vido|que las espadas estauan sobrelas tunbas|e endereçaronse de punta arriba|e vinieron contrael|e firieronlo de muy grandes|e pesados golpes sobre el yelmo
1585,kar il voit les espees,,Car il vit les espees,Car il uoit les espes,Car il uoit les espees,car les espees,ansi que no se pudo tener enlos pies
