unité,micha-iv-75-6,lancelotto-iv-75-6,fr111-iv-75-6,sommer-iv-75-6,fr333-iv-75-6,fr751-iv-75-6,inc-iv-75-6,lanzarote-iv-75-6
953,et riches,e ricche,et riches,et riches,et riches,et riches,et riches,
954,et quant il est armez,e quando egli è tutto armato il meglio,et quant il est arme,Et quant il fu armes,Et quant il est touz armez au miex,et quant il fu armez,Et quant il fut tout arme au mieulx,
955|956|957,si li amoinnent I|destrier|fort,che quegli di là entro poterono|si gli amenarono suo destrieri forte,si luy amainent ung destrier fort,si li amainent vn destrier fort,que cil de laienz pueent|si li amainnent son destrier fort,si li amainnent|i|destrier fort,que il peult|Si luy amenerent entre eulx ung destrier fort,que he grande miedo del
958|959,et isnel|qui est plus noirs,e snello,et isnel|qui est plus noir,et isnel|qui ert plus noirz,et isnel,et inel|qui ert plus noirs,et eysnel,y luego caualgo
960|961|962,que more|et il monte|sus,e grande oltremisura,que meure,que meure|Et il monte erranment sus,et grant outre mesure,que meure|et il monte sus,qui grant estoit a desmesure,
963|964,et pant a son arçon I|hache tranchant,E elli pende all’arcione di sua sella un’acciaia maza di ferro piombata,Il pend a son arcon une hache,et pent a son arcon deuant vne hace trenchant,et il pent a larchon de sa sele une hache trenchant,et pent a son col son escu|et a son arson une hache tranchant,si pendit a larson de sa celle une guisarme trenchant,y fuese al castillo del jaian
965|966|967|968|969|970|971|972,et mace de fer plomee|et pesant|et pant a son col s’espee de bon acier|a|Et quant il est|si atornez|que riens ne li faut|si s’em part de la montaingne,e ebbe a ssuo costato una spada di buono acciaio temperata|Quando il giogante est|si bene armato|che no gli falla nulla|si si parte della montagna|e se ne va,et une mace de fer|et pend a son coul sespee de bon acier|et quant il est|si atourne quil ne luy fault riens|si sem part de la montaigne,et vne mace de fer plommee fort|et pesant|Et espee trenchant|Quant li iaians est ensi atornes|si que riens ne li faut|si sen part de la montaigne,et une mace de fer plommee|et ot A son coste une espee de bon acier tempre|QUant il est|si armez quil ne li faut riens|si se part de la montaingne,et mace de fer plomee|et pesant|et ot a son costel sa bone espee tranchant|et quant il est|si atornes|que riens ne li faut|Si part de la montangne,et une masue plombee|et a son coste une bonne espee trenchant|et bien trempee oultre mesure Apres|quant il fut|si durement arme|si quil ne luy falloit riens il se partit en telle maniere de la montaigne,e dixole el mandado|e quando el lo oyo fue tan brauo
973|974|975|976|977,et vait tele oirre qu’il samble|que ce soit foudre en son venir;|si troeve II|pavillons tanduz dejoste la voie|Il fiert par mi,si grande andatura come se lla folgore il cacciasse in su' venire|Si truova in un campo due padiglioni tesi,et sen uait tel erre quil semble|que ce soit fouldre A son uenir treuue deux paueillons tenduz iouste la uoye|Il se fiert par lun,et sen uait tel oirre quil samble|que ce soit foudres en son uenir|Lors trueue vn pauellon tendu deiouste la uoie|et il y est uenus,et sen uet|si grant erre quil semble|que ce soit foudre en son uenir|si trueue en une saucoie|ii|paueillons tenduz,et sen ua tel oirre qu il sanble|que ce soit foudre a son uenir|Si trueue|ii|pauillons tandus deiouste la uoie|Il fiert parmi,et sen alla|si tempestueusement|et a|si grant erre quil sembloit|que ce fust fouldre|et tempeste a le ueoir aller|Et ainsi quil cheuauchoit il trouua en une chaucee deulx pauillons tendus,que hera marauilla
978,si l’abat a terre,si gli abatte a tterra,si labat a terre,et y fiert tant quil labat a terre,si les abat a terre,et abat tout,Si les abatit a terre,
979|980,si troeve I|chevalier,si vi truova un cavaliere,et y treuue ung cheualier,si y trueue|j|cheualier,si trueue i|cheualier,et trueue dedens|I|cheualier,et dedens trouua ung cheualier,
981,et une damoisele,e una damigella,et une damoisele,et vne damoisele,et une damoisele,et une damoisele,et une damoiselle,
982,qui se dormoit en son lit,che dormivano in un letto,qui se dormoient en ung lit,qui se dormoient en|i,qui dormoient en|i,qui dormoient en i|lit,qui se dormoient en ung lit,
983,Il trest l’espee,e elli trae la spada,Il trait lespe,lit|il trait lespee,lit|et il tret lespee,Il trait lespee,puis trait lespee,
984|985|986|987,si coupe as Il|les testes|et les pant a l’arçon de sa sele|et lie l’une a l’autre par les chevox;,e colpa a menduni il capo|e pende il capo a l’arcione di sua sella|e lega l’una dallato all’altra per li capelli,et leur cope les testes|et les lie lune a lautre|et les pend a larcon de sa sele,si lor cope ambes|ij lez testes|et puis les pent a larcon de sa sele|et lez lie li vne a lautre par lez cheueus,et coupe a ambedeus les chies|et en pent les testes a larchon de sa sele|et lie lune lez lautre par les cheueuls,et leur cope an deus les testes|et les pant a larson de sa celle|et lie lun|et lautre par les cheueus,et leur couppa a tous deux les testes|et puis les pendit toutes deux a larcon de sa selle|et les lia lune a lautre par les cheueulx atant sen partit,e dixole poreste mandado
988|989,si s’an torne maintenant cele part ou il cuidoit|que ses escuz poist estre,i se ne va in quelle parti ov’elli sapea|che suo scudo dovea essere,si sen ua maintenant la ou il cuide trouuer son escu,si sen torne maintenant cele part ou il quide|que sez escus puist estre,si sen part atant|et sen uait cele part quil sauoit|que ses escuz deuoit estre,Si sen torne maintenant ou il cuidoit|que ses escus fust,et sen ala celle part quil scauoit|que son escu deuoit estre,que tu agora me tragiste te hare de dos juegos el vno o perderas la caueza o el puño
990|991,Et quant il i est venuz|et il ne le troeve,Quand’e vi viene ed el non truova mica,,Et quant il y est uenus|et il ne le trueue,Et quant il uoit|et il nel trueue,et quant il i est uenus|et il ne le trueue,Et quant il ne le trouua point,
992|993,qui li veist les ieulz rooillier|et les danz estraindre,si n’è molto dolente|e chi li vedesse i denti dirugginare|e serare insieme,qui luy uist rouiller les yeulx les dens estraindre,qui lors li ueist lez iex ouurir|et rooiller|et lez dens estraindre,qui li ueist les eulz roillier|et les denz serrer ensemble,qui li ueist les yeux rollier|et les dans estraindre,Qui luy eust ueu les yeulx rouller|et les dens estraindre,
994|995|996|997|998,et croler la teste de grant cuer fust|s’il n’en eust paor|a ce qu’il estoit granz|et noirs|et antalantez de mal faire,e li ochi volgere|e crollare la testa di molto grande ardimento fosse se non avesse allora paura acciò ch’elli era nero|e grande|e atalentato di mal fare,et crosler la teste de grant cuer il nest nul|qui nen eust grant paour a ce quil estoit grant|et noir|et entalente de mal faire,et la teste croller|de grant cuer fust sil nen deust paour auoir a ce quil estoit grans|et noirs|et entalentes de mal faire,et croller la teste de grant hardement fust sil neust paor|a ce quil iert noirs|et granz|et entalentez de mal fere,et la teste hocier|de grant cuer fust ce il neust paour|A ce quil estoit Grans|et noirs|et entalentes de mal faire,et la teste hocher il eust este bien plain de grant hardiement|qui nen eust eu paour a ce quil estoit noir|et grant|et entallente de mal faire,y el cauallero
999|1000|1001|1002|1003,Lors trest l’espee|et se fiert es pavillons|si conmance cordes a tranchier|et a abatre par terre quanqu’il ataint|Mais il lor avint moult bien qu’il n’i trova home ne fame;,Allora trae la spada|e comincia a ditrencare quanto ch’egli agiugne ma e' gli avene,Lors trait lespee|et se fiert es paueillons|et commence a trencher cordes|et abatre a terre quantqu il ataint|mais il leur aduint|si bien quil ny trouua,Lors trait lespee|et se fiert es paueillons|et commence cordes a trenchier Let a abatre par terre quamquil ataint|mais il en avient|si bien,lors tret lespee|et se fiert es paueillons|Et commence a detranchier|et a abatre quanqu il ataint mes il li auint|si quil ne trouua laienz ne home ne fame,Lors trait sespee|et siefiert el pauillons|et en coumance cordes a tranchier|et a abatre par terre|et qanqu il ataint|Mais il auint|si bien quil ni troua home ne fame,Lors trait lespee|si commenca a detrancher tout ce quil trouuoit es pauillons|Si luy aduint|si bien a celle heure quil ne trouua ne homme ne femme a,
,,,,que il ni troua ne homme ne femme,,,,
,,,homme ne femme,,,,,
1004|1005|1006|1007|1008,et quant il ne troeve qu’il puisse occirre|si s’areste ausi com I|lions|quant il a les bisches occises|et il ne troeve a,si che non trovò là entro huomo né femina|E quand’e' vide|che non vi potea nulla trovare,et quant il ne treuue quil puisse occire|si sarreste aussi comme fait ung lion|quant il a occis les bisches|et il ne treuue plus a,Et quant il ni trueue nullui quil peust occirre|si sareste autresi comme li lyons fet|quant il a lez bissez ochises|et il ne trueue mes a,Et quant il uoit quil ne puet riens trouuer quil ocie|Si sa teste aussi comme|i|lyon|quant il a les biches ocises|et il ne trueue a,et quant il uoit quil ne trueue cui ocirre|Si sareste ausi comme li lions|quant il a les bestes ocises|et il ne trueue ne,qui il peust mal faire de son corps|Si se arresta ainsi comme ung lyon|quant il a les biches occisez Et enraigoit quil ne trouuoit a,que al no podia fazer tendio el puño|y el jaian selo corto conla espada
1009|1010,qui il puisse monstrer son corage|et aprés resgarde l’arbre ou ses escuz pendoit,si s’aresta insi com'un lione quand’egli à le bestie morte,qui il puisse monstrer son courage|Apres regarde larbre,qui il se puisse prendre ne moustrer son fier corage|Apres reparda larbre ou sez escus pendoit,,mais a cui il puisse montrer son corage|et apres regarde larbre,qui uendre son corps Car il ne sera uengie deuant quil aura trouue messire yuain,
1011|1012,qui li ramantoit son maltalant|dont il ne sera ja vengiez,se elli non truova a cui elli vendichi suo cruccio,qui luy ramentoit son maltalent|dont il ne sera ia uenge,qui li ramentoit son mautalent|dont il ne sera ia uengies,qui il uende son courrouz|dont il ne sera uengiez deuant,qui li ramentoit son mautalent|dont il ne cera Ia uangiez,qui ceste honte lui auoit faicte a luy|et a ceulx de ce pays Lors se dreca celle part ou il cuidoit trouuer celluy,
1013|1014|1015|1016|1017|1018,si com il dist|devant qu’il ait occis celui|qui ceste honte li a faite|Lors s’achemine cele part qu’il le cuide trouver|et s’en vait autresi forsenez conme celui cui grant rage chace|Lors a tant alé,donde non sarà vendicato davanti ch’egli abbia colui trovato|che questa onta gli à fatta|Allora s’adiriza in quelle parti dove il crede più tosto trovare|e se ne va altresi pazo come colui|che lla rabbia caccia|Si à tanto andato,si comme il dit iuicqu a ce qu il ait occis celuy|qui luy a fait celle honte|Lors sachemine celle part ou il le cuide trouuer|et sen ua|si forsenne comme cil|qui grant rage chace|si est tant ale,si comme il dist deuant quil ait ocis cellui|qui ceste honte li a fete|LOrs sachemine cele part ou il le quide trouuer|et sen uait autresi forsenes comme celui|qui grant corage auoit|Lors a tant ale,que il aura troue celui|qui ceste honte li a fete lors sadrece cele part ou il le quide plus tost trouer|et sen uet aussi forsene comme cil|qui la rage chace|si a tant ale,si comme il dit deuant quil ait ocis celui|qui ceste honte li a faite|Lors sachemine cele part quil le cuide trouer|et sesmuet ausi forcenez comme cil|qui grant rage chace|ors a tant ale,Si sen ala ainsi forsene|comment cellui|que la rage chasse|Si cheuaucha,e luego se armo el jaian
1019,que la nuiz le sorprant a l’antree d’unne forest,che notte il sopprende all’entrata d'una foresta,que la nuyt le surprent a lentree dune fourest,que la nuis le SOusprent a lentree dune forest,que nuiz le sorprent a lentree dune forest|il regarde enuiron soi,que la nuis le souprent a lentree dune forest,tant que la nuyt le surprint a lentree dune forest,
1020|1021,et puis resgarde tout entor soi por savoir s’il veist ne chastel ne maison ou il poïst herbergier : mes il ne voit fors l|pavillon,e elli riguarda intorno sé per sapere s’egli vedesse castello o magione dov’egli potesse albergare,puis regarde tout entour|pour sauoir sil uoirra chastel ne maison|mais il ne uoit|que ung paueillon,et puis regarde tot entour lui|pour sauoir se il ueist ne chastel ne maison ou il peust herbergier|mais il ne voit que,por sauoir sil ueist chastel ne meson ou il poist heberger|et il ne uoit fors|i|paueillon,Lors regarde tout entor soi por sauoir cil uerroit ne chastel ne maison|ou il poist herbreger|mais il ne uoit fors,et il regarda enuiron soy|pour scauoir se il pourroit ueoir ne borde ne lieu ou il peust hebergier|pour la nuyt,
1022|1023,qui estoit en une valee|et estoit auques loing de lui,e egli non vide se none un padiglione ch’era in una valle alquanto lungi di lui,qui estoit en une ualee|et estoit auques loing de luy,i|seul pauellon en vne ualee|Et estoit auques loing de lui,qui ert en une ualee|Auques loing de lui,i pauillon en une ualee auques loins de lui,Lors uit ung pauillon en une ualee assez loing de luy,e caualgo en su cauallo
1024,Et il se torne cele part ut ausi conme se deable le chaçassent ;,e elli torna in quelle parti altresi come se diavolo cacciasse,et il sen ua celle part aussi comme se les deables le chassassent,Il sen torne cele part autresi comme se deables le chassaissent,Et il torne cele part aussi comme se li dyable le chassast,Il se torne cele part tout autresi com ce diables le chasast,si tourna celle part son cheual ainsi comme se dyable le chassast,
1025|1026,et quant il ii est venuz|si descent,Quand’è venuto|si discende in terra,et quant il y est uenu|si descent,Et quant il y est uenus|si descent,et quant il y est uenuz|si descent,et quant il rest uenus|si descent,et quant il fut la arriue Il se descendit,
1027|1028|1029|1030|1031,et entre dedenz|et a trové Il|chevaliers|et II|dames,e entra di dentro|e truova due cavalieri|e due damigelle,et entre dedans|et treuue deux cheualiers|et deux dames,et entre dedens|si trueue|ij|damoiseles et|ij|iouenes cheualiers,et entre dedenz|Et trueue|ii|cheualiers|et|ii|damoiseles,et entre ens|Si a troue|ii|cheualiers|et|ii|damoiseles,et entra dedens|et la trouua deux cheualiers|et deux damoiselles,e fuese enpos de don yban
1032|1033|1034|1035|1036,qui manjoient sus l’erbe fresche|et bele|Quant il se resgardent|si voient Mauduit le jaiant venir|si grant aleure com il pooit del cheval traire,che mangiavano sopra l’erba verde|Quand’elino il vidono,qui mangeoient sur lerbe fresche|et quant ilz se regardent|si uoyent uenir maudui le geant,qui manioient sor lerbe fresce|Et quant il se regardent|si voient malduit le grant iaiant uenir|si grant aleure comme il pot del cheual traire,qui menioient sus lerbe uert|Et quant il le uoient uenir,qui menioient a la terre sor lerbe fresche|et uert|quant il se regardent|si uoient mauduit le Iaiant uenir|Si grant aleure com il puet de cheual traire,qui mengoient sur lerbe uerde|Et quant ilz le ueirent entrer,quanto mas pudo
1037|1038,si le connoissent bien|si en sont,si l conobono bene|si sono,si les cognoissent bien,si le connoissent bien|Si sont,si le connoissent bien|si sont,Si le quenoissent bien|Si en sont,Si le congneurent bien,
1039|1040|1041|1042|1043|1044|1045|1046|1047|1048|1049,si tres durement esbahi qu’il ne sevent mort ou vif a conseillier|quar il cuident bien estre a mort livré|Il descent maintenant a terre de son cheval|et si ne lor dist onques nul mot el monde|ainz oste le frain a son destrier|et laisse aler|quel part qu’il velt|Et il avoit molt grant talant de boivre|et de mangier|si s’asist avec els ne il n’i ot celui|qui onques li deist mot,si isbigottiti|che non sano ch’elli debono fare ché ben credono essere a morte liverati|E elli sentral dentro|e non disse nullo motto e llascia il cavallo andare in quelle parti egli vuole|e elli avea talento di mangiare|si s’asiede con esso loro ma egli non sono unque tanto ardito|che non dicono motto,dont ilz sont fort esbahiz|et espouentez|si quilz ne scauent|que faire|si cuident bien estre mors Il ne leur dist oncquez mot|ains entre dedans|et oste le fraing de son destrier|et le laisse aller la ou il ueult|et il auoit moult grant talent de boyre|et de manger|si sassiet auec eulx|ne oncquez ny eut celuy|qui luy dist mot,si durement esbahi quil ne se seuent consellier|quar il quident bien estre mort Il descent de son cheual|et ne lor dist onques mot|ains osta le frain a son destrier|et le laisse aler|quel part quil veult|Et il auoit moult grant talent de mangier|si sassist auec els ne il ni ot onques celui|qui li deist mot,si esbahi qil ne seuent quil doient fere|quar bien quident estre a mort liure et|il entre enz|et ne lor dit mot|et lesse le cheual aler quil part quil ueult|et il auoit talent de maingier|si sassiet o els|mes il ne sont onques|si hardiz quil li dient mot,si esbahi quil ne seuent|que deuenir|Car il cuident bien estre a mort liure|Il descent maintenant de son cheual|et il ne lor dit onques mot|Ains oste le frainc a son destrier|et le laisse aler|quel part quil uelt|et il auoit mout grant talent de menger|et de boire|et il ni ot celui|qui mot li deist,et cuidoient estre a mort liurez|et il entra dedens sans leur dire mot ains laissa le cheual aler quelle part quil uoulut Car il auoit tallent de mengier|Si se assist auec eulx|mais il ny eut celuy|si hardi|qui a luy osast parler,que non paresçia sino vn corrist
1050,Quant il ot assez mangié,Quando il giogante à mangiato,Et quant il eut assez mange,Et quant il ot assez mangiet,QUant li iaianz a mangie,quant il ot assez mangie,Quant le geyant eut mengie,
1051,si vint a son cheval,si prende suo cavallo,si uint a son cheual,si vint a son cheual,si prent son cheual,si uint a son cheual,si print son cheual,
1052|1053,et monta sus|et se fiert es pavillons,e monta suso|e si fiede nel padiglione,et monte sus|et si fier es paueillons,et monte sus|et se fiert el paueillon,et monte sus|et se fiert el paueillon,si monte sus|et se fiert es pauillons,et monta sus|puis frapa au pauillon,y derribaua tiendas
1054|1055,si qu’il les a fait a terre verser desus els|qui se seoient encore,si ch’egli il fa a terra versare|e di sopra a coloro|che n tera sedevano,si qu il les a fait uerser a terre sur ceulx|qui se seoient,si durement quil le fist a terre uerser|et labati sour ceuls|qui encore se seoient au souper,si quil le fet a terre uerser desus cels|qui encor se seoient,et les fait a terre uerser desus ceus|qui ce seoient encore,si durement|que a terre le fist uoller dessus ceulx|qui entour se seoient,y chozas
1056,puis traist l’espee,MePoscia trae la spada,puis trait lespee,puis traist lespee,puis tret lespee,Puis trait lespee,et puis tira lespee,
1057|1058,si occist les Il|chevaliers,e uccise i cavalieri amenduni,et occist les deux cheualiers,et ocist lez|ij|cheualiers,et ocit les cheualiers andeus,et ocit les|ii|damoiseles,et occist les deux cheualiers,e mataua omes
1059|1060,et les Il|damoiseles,e lle damigelle appresso,et les deux dames,et lez|ij|damoiseles,et les damoiseles apres,et les|ii|cheualiers,et les deux damoiselles aussi aprez,e mugeres
1061|1062|1063,puis se rit del mal qu’il a fait|Maintenant se part d’ilueques|et il estoit ja nuiz oscure;,Poscia|si ride del male ch’egli à fatto|lmmantanente|si parte del luogo|Egli era già notte scura,et sen rit du mal qu il a fait|Et il estoit ia nuyt obscure,puis sen rit del mal quil ot fait|Et sen part diluec|Et il estoit ia nuis obscure,puis se rit del mal qu il a fet|Maintenant sem part dileuc|et il estoit ia nuit oscure,Puis ce rit del mal quil a fait Maintenant se part de laiens,puis se commenca a rire du mal quil auoit fait incentinent se partit dillec|et si estoit ia nuyt obscure,
1064|1065|1066|1067|1068|1069|1070,si chevauche tant la ou il cuide trover gent|et abat avant soi trez|et pavillosd]ns|et loges|et destruit quanqu’il ataint|et occist chevaliers|et dames,si cavalca tutto di là ov’egli crede trovar gente|si abatte davanti sé tende|e padiglioni|e logge|e distrugge quanto ch’egli agiugne|e uccide cavalieri|e dame|e damigelle,et il cheuauche tant la ou il cuide trouuer gens|et abat deuant soy trez paueillons|et loges|et destruit quantqu il ataint deuant soy|et occist cheualiers dames,Si cheuaucha la ou il quida trouer gent|si abat tout chou quil trueue en sa uoie|si ocist cheualiers|et dames,si cheuauche tozdiz la ou il quide trouer gent|si abat auant soi tres|et paueillons|et loges|et destruit quanque il ataint|et ocit cheualiers|et dames,et erroit par la ou il cuidoit trouer gent|et abatoit tres|et pauillons|et loges|et ocit quanquil ataint|et dames,et cheuauchoit deuers ou il cuidoit plus de gens trouuer|pour les destruire|si occist auant soy tout tant quil en pouoit trouuer tant cheualiers dames|que damoiselles:,
1071|1072|1073|1074|1075,et damoiseles ne i n’en a plus pitié|que de chiens|Einsi oirre li jaianz toute la nuit ne ne fine de tuer touz cels|que il ataint|Et quant il vint auques pres del jour,e non à più di mercé ch’elli avesse di cani|e Esi vatutta la notte|si non fina d’atoire quegli ch’egli agiugne|E quando elli fu alquanto presso del giorno,et damoiseles ne plus nen a mercy|que de chiens enragez il sendormy pres dune fontaine|qui sourdoit en la ualee Ainsi ouure le geant ne onc toute la nuyt ne fina de tuer ceulx quil ataint|Et quant il fu pres du iour,et damoiseles|et nen a nient plus de merchi comme il eust de chiensa ANsi oirra li iaians tote la nuit|et ne finoit de tuer tous cheuls|que il ataint|Et quant ce vint auques pres del iour,et damoiseles|et nen a plus merci|quil eust de chies|Einssi a erre toute la nuit|si ne fine de tuer touz cels quil ataint|Et quant il fu auques pres de ior,et damoiseles ne ne na nule pitiet nient plus ne|que de chiens|Ensi ouure la nuit mauduis|et ocit quanqu il ataint|et quant il uint|et qu auques pres dou ior,si nauoit mercy de riens quil peust auant soy trouuer|Ains cheuaucha toute la nuyt en destruisant|et tuant tous ceulx quil pouoit attaindre|et quant il fut assez prez du iour,e quantos fallaua
1076,si s’endormi delez une fontainne,si si dormi dallato una fontana,si sendormy pres dune fontaine,si sendormi dales A vne fontaine,si sendormi delez une fontaine,si sendormi deles une fontainne,si se endormit dessoubz une fontaine,
1077,qui sordoit en une valee,che sorgia in una valle,qui sourdoit en une ualee,qui sourdoit au pie dune ualee,qui sordoit en une ualee,qui sordoit en une ualee,qui sourdoit en une uallee,
1078,Et mes sire Yvain,,Et messire yuain,Et mesire vwain,Et misire|y,Messires|y,et monseigneur yuain,
1079|1080|1081,qui se fu partiz des damoiseles|qui l’avoient retenu a la fontainne por mengier ou eles ot chevauchié tot le jor|que il onques ne fina jusqu’a la nuit,E monsignor Yvano chessi fu partito dalle damigelle che ll’ebono ritenuto per mangiare con esso loro ebbe cavalcato tutto giorno|e nsino alla notte,qui si fu party des damoiseles|qui lauoient retenu a la fontaine|pour manger eut cheuauche tout le iour|que oncquez ne fina,qui se fu partis dez damoiseles|qui lauoient retenu a la fontaine por mangier auec elles|ot cheualchie tout le ior iusques a la nuit,qui se fu partiz des damoiseles|qui lauoient retenu|pour menger o eles ot cheuauchie tout le iour dusques a la nuit,qui cestoit partis des damoiseles|qui lauoient retenu a la fontainne por menger|et ot cheuauchie tout le ior|et onques ne fina iusqu a la nuit,qui cestoit parti des damoiselles|qui lauoient retenu,
1082|1083,Et lors vint duse’a une marechiere|et vit devant lui une tor ;,eAllor vide davanti lui una torre con uno abituro,Et lors uint a une mareschiere|si uit deuant soy une tour,et lors vint en vne maresciere|si voit deuant lui vne tour,lors uit une tor deuant lui en une mareschere,et lors uint en une mareschiere|et uit deuant lui une tor,pour mengier auec elles,
1084|1085,et il vient cele part por herbergier|car il ert bien tans,elli torna in quelle parti per albergare ed elli n’è ben tempo,si uint celle part|pour herbreger|car il en est bien temps,si uait cele part|pour herbergier|quar il en iert bien tans,il torne cele part|pour hebergier|Car il en iert bien tens,et il uint cele part por habreger|car il en est bien tans,si cheuaucha toute la nuyt|et iusques au point du iour ou pou prez,
1086|1087|1088|1089|1090|1091|1092|1093|1094|1095|1096|1097|1098|1099|1100|1101|1102|1103|1104|1105|1106|1107|1108,Et quant il vint la|si trova le pont levé|et il apele|tant que J|vallez vint a lui|et li demande qu’il velt|Ha|biaux amis|fait mes sire Yvain|je sui uns chevaliers erranz|qui mestier avroie de herbergier|Saichiez au seingnor ou a la dame s’il me porroient anuit|mais osteler|a|Et li vallez dist qu’il atande tant qu’il li ait demandé|Lors vient a son seingnor|et li conte tout ainsi|et li sires dist|que oîl volentiers|se ce n’est li desloiaux chevaliers|qui a mis cest païs a destruction|Par foi|fait li vallez,VE quand’e viene là|si truova il ponte levato|elli chiama tanto ch’un valletto viene a llui che lli domanda ch’elli voleva|Al bello amico disse monsignor Yvano i’sono un cavaliere errante ch’arei ben mistieri d’albergare|E l valletto li disse che ll’atenda|tanto che l’abbia domandato|Allor viene assu' signor e lli domanda s’elli potrà un cavaliere albergare|Oil diss’elli volentieri se cciò non è il deslial cavaliere ch’à messo questo paese a distruzione,et quant il uint la|si trouua le pont leue|et il apelle|tant que len uint a luy|et luy demanda len quil ueult|haa bel amy ie suys ung cheualier errant|qui auroye mestier de herbreger|sachez au seigneur|et a la dame silz me uoudront maishuy housteler|et le uarlet luy dist actendez moy|tant que ie leur aye demande Lors uient a son seigneur|et luy dit|et le sire dist|que ouil moult uoulentiers|si ce nest le desloyal cheualier|qui a mis ce pays a destruction,Quant mesire ywain vint la|si trouua le pont leue|si apela|tant que vns ualles vint a lui|qui lapelle|et li demande quil veult|Et il dist quil est vns cheualiers errans|et quil a moult grant mestier dostel|et li ualles li dist quil atende tant quil ait a son seignor parle|Lors vint a son seignor|si li conte tout ensi comme mesire ywain li ot dit|Et li sires li dist quil le fera uolentiers se ce nest li desloiaus cheualiers|qui a mis chest pais a destruction Par foy fet li ualles,et quant il uient la|si trueue le pont leue|et il apele|tant que|i|uallet uint a lui|qui li demande|que il uoloit|ha; biax amis fet misire|y|ge sui|i|cheualier|errant|qui auroit bien mestier de hebergier|Et li uallez li dit quil latende|tant que il lait demande|et lors uient a son seignor|et li demande sil porra|i|cheualier|heberger|oil fet il uolentiers se ce nest li desloiaux cheualiers|qui a mis cest pays a destruicion|par foi fet li uallez,et quant il uint la|si troua le pont leue|et il apela|tant que uns uarles uint a lui|qui li demande|qui il est Ha biax amis fait messires|y|Ie sui uns cheualiers errans|qui mestier auroie de herbreger|si le sachiez au signor ou a la dame de laiens|Et li uarles dit quil atande tant quil ait parle a son signor|Lor uient a son signor|et li conte tot ainsi|et li sires dit|que oil uolentiers|Ce ce nest li cheualiers|qui a mis cest pais a destruicion|Par foi fait li uarles il porte,Lors uit deuant lui une tour en ung hebergement moult riche|si tourna celle part heberger|et quant il eut frappe a luys|si uint ung uarlet|qui luy dist quil attendist tant quil eust demande congie a son seigneur|Lors uint a son seigneur|si lui demanda se il pourroit ung cheualier hebergier Ouy fist il uoulentiers se ce nest le desloyal cheualier|qui ce pays a mis a destructien|Par ma foy fist il a ung escu a gouttes de noir|Ha ha fist il cest le cheualier desloyal Lors print ses armes|et ung sien filz auec lui,
1109|1110,il porte l|escu blanc gouté de noir,— Per fé disse il valletto elli porta uno scudo gocciolato di nero,Certes fait le uarlet il porte ung escu blanc goute de noir,il porte vn escu blanc goute de noir,il porte|i|escu blanc goute de noir,i|escu blanc goute de noir,qui estoit ieune cheualier,
1111|1112,— Ha|fait il,— Hal diss’elli ciò è il dislealel,haa fait il cest le desleal cheualier lerre,ha fet li sires cest il,ha: fet il cest li desloiaux,ha fait il cest li desloias lerres,Si commanda a ses uarletz quilz leur apretassent deux des meilleurs cheuaulx de lance|qui fussent en son seiour,
1113|1114,c’est li desloiax chevaliers lerres ! Lors cort a ses armes|et fait armer un sien fil jovene chevalier,Allor prende sue armi effa armare un suo figliuolo giovane cavaliere,Lors court a ses armes|et fait armer ung sien filz ienne cheualier,Lors court a sez armes|et fait armer|j|sien o fil iouene cheualier,lors prent ses armes|et fet armer|i|sien filz ione cheualier,Lors cort a ses armes|et fait armer un sien fil cheualier iosne,Puis parla a son filz en lennortant|et disant quil se portast uaillant contre le desloyal cheualier|qui les auoit mis en seruaige par sa mauuaistie,e quando llego a donde tenia su escudo
,,,,,,,et oultrecuidance,
,,,,,,,Et que a leure estoit il temps,
,,,,,,,et encores trop tard de monstrer au cheualier la faulte quil auoit faicte Dauoir despendu lescu de mauduit le geyant,
,,,,,,,Par quoy tout le pays en seroit gaste,
,,,,,,,et destruit a iamais,
,,,,,,,si prindrent tous deux leurs armes,
,,,,,,,et leurs lances,
1115|1116,et dist|que ja Diex ne li aïst s’il ne vanche son païs del destoial,e dice|che già Dio non l’atasse se non vendica que’ del paese del disleale,et dist|que ia dieu ne luy aide sil ne uenge son pais du desloyal,Et dist|que ia diex ne li ait sil ne uenge le pais del desloial,et dit|que ia diex ne li ait sil ne uenche cels del pais del desloiax,et dit|que ia diex ne li ait ce il ne uange le pais del desloial,et glaiues|et se misdrent en point comme|pour entrer en la bataille|Puis aprez leurs furent amenez leurs cheuaulx bien bardez|et acoutrez de toutes choses|Si monterent dessus en disant|que auiourduy seront uengez les cheualiers dames|et damoisells|Et ganeralement tous ceulx du plat pays du faulx traistre cheualier,e non lo fallo entonzes podiades ver ome sañudo
1117,qui ainsi les a honniz,che insi li à oniti,qui ainsi les a honniz,qui ensi lez a honnis,qui einssi les a touz honniz,qui ainsi les a houniz,qui telle honte leur a faicte,
,,,,,,,et tel dommaige,
1118,Et quant il est armez entre lui,Quand’egli è armato elli,et quant il est arme luy,Et quant il fu armes,Quant il est armez il,Et quant il fu armes entre lui,Et messire yuain|qui tousiours estoit hors la porte attendant la response du uarlet,
,,,,,,,pour scauoir se il entreroit leans ou non Affin destre hebergie,
,,,,,,,et riens ne scauoit des aprestes,
