unité,micha-iv-75-2,lancelotto-iv-75-2,fr111-iv-75-2,sommer-iv-75-2,inc-iv-75-2,fr751-iv-75-2,fr333-iv-75-2,lanzarote-iv-75-2
824|825|826,dame|fait Morgue|molt seroit ore mielz emploiez en moi qu’en vos,—Hal dama disse Morgana molto sarebbe ora meglio impiegato in me,moult seroit ores mieulx emploe en moy,femmes del monde,que en uous:,ha: dame fait Morgue miex ceroit enploiez a moi qua uous,Ha: dame fet morgain|molt seroit or miex enploie en moi|que en uous,y pluguiese a dios
827|828,car je sui de millors genz|que vos n’estes,che in voi ch’i' sono I di miglio r genti,que en uous,,car ie suis de meilleurs gens|que uous nestes ia soit ce,Car ie fui de plus hautes gens,quar ge sui de meilleur gent qe uous nestes,que me amase tanto
829,encor soiez vos roine ;,che vo' non siete ancora siate voi reina,,,que uous soiez royne,,encor soies uous roine,
830|831,si sai plus cortoisie|et honor,si so più cortesia|e honore,car ie suys de meilleur gent,,Si scay plus auoir courtoisie,et de millors,Si sai plus cortoisie|et honeur,como nunca cauallero amo a dueña Pordios dixo morgana mucho seria empleado enmi su amor
832|833|834|835|836|837|838|839|840|841|842|843|844,que vos ne savez|et por ce m’ameroit il plus|et tanroit plus richement qu’il ne feroit vos|— Enon Deu|I|qui plus savoient uenchanteniens suns la dame der Eac|Et la royne dist|que elle veult aler veoir|qui cils chevals est|si vait cele part tout a cheval|et trueve Lancelot|qui encore dormoit|Et la royne dist a ses compaignes,che vo non sapete|e perciò m’amerebbe elli più ertterebbe più caramente,que uous toute royne|que uous estes|si scay plus de courtoise|et donneur,qui plus sauoient denchantemens sans la dame del lac|Et la royne dist|que elle veult aler ueoir|qui cils cheuals est|si vait cele part tout a cheual|et trueue lancelot|qui encore dormoit|et la royne dist a ses compaignes,que uous:|et pour ce me aymeroit il mieulx|et me tendroit psus chierement quil ne feroit uous|Eu nom dieu fist lautre celle|qui auoit nom sebille encores le deuroie ie mieulx auoir,que uos nestes,que uous ne sauez|et por ce mameroit il plus|et tendroit plus chierement quil ne feroit uous|En non dieu fet lautre dame|cele,que no es envos|que aunque seades Reyna yo so de mayor guisa|que no vos|y para tanto se yo
845|846,que vous vous poés bien dire|que vous MN onques,,,que vous onques,,,,que me querria
847|848,mais ne veistes nulle|si bele cose,,,mais ne ueistes nulle|si bele cose,,,,e me pertenesçia mas
,,,,Isi mait diex a mon auis,,,,
,,,,Moult se deuroit priser la dame,,,,
,,,,qui de tel homme auroit la seingnorie,,,,
,,,,et pleust ore a dieu quil maimast ore autretant : comme nul cheualier ama onques nulle dame,,,,
849|850|851|852|853|854|855|856|857,Or vous dirai|que nous ferons|fait la royne|Esveillons le|— Enon Dieu|fait Morgains|ensi ne le ferons nous mie|mais je vous dirai|que oh en face,che non farebbe voi|— nome di Dio disse la terza dama ch’avea nome Sibilla ancora il dovere io meglio avere,que uous|et pour ce mameroit il,si mait diex ie me tendroie a plus riche dame|que se il auoie tote la terre del monde en ma baillie|Ha : dame fet morgain moult seroit ore mieuz enploie en moi :|que en uous|quar ie sui de meilleur gent|et de plus haut lignage|que uus niestes|encore soiez uous roingne|et por ce me tendroit il plus chiere|et plus mameroit|que vos|En non dieu fet lautre dame|qui auoit non sebile: encore le deuroie ie auoir mieuz|que vous|quar ie sui plus bele|et plus ione|et plus enuoiscas else de uos|ii|si le sauroie mieuz seruir a sa uolente|et por ce me semble il :|que fuousl uos en deuez bien tere del parlerl Or vous dirai|que nous ferons fait la royne|esueillons le|et nos offrons totes a son seruise|Et telle quil uoudra detenir remaingne O lui|Enon dieu fait morgains|ensi ne le ferons nous mie|mais ie vous dirai|que on en face,que uous|car ie suis plus belle,encor soiez uos Roine|Si sai ge plus donor|et de cortoissie|que uos ne sauez,qui auoit non sebille|encor le deuroie ge miex auoir|que uous,que avos pordios dixo seuilla mas aguisado seria|que el amase ami|que no avos|que yo so mas niña
858,Faisons faire une biere chevaleresce,,,Faisons faire vne biere cheualeresce,,,,
859|860|861|862|863|864|865,si l’enportons|ch’est li mieldres cors|que jou y voie|et le portons|el chastel de la charete|— Par foy|font Lors comniandent a lors chevaliers qu’il aillent colper der bois;,che vo' ch’i' sono più bella,,si lenportons|chest li mieldres cors|que iou y uoie|et le portons al chastel de la charete|Par foy font elles vous dites bien|LOrs commandent a lors cheualiers quil aillent colper del bois,et plus gente|et plus enuoisiee,et por ce me tandroit plus richement|et me tandroit chiere,Car ge sui plus bele,e mas fermosa|y mas pagadera
866|867|868|869|870,et cil|si firent|si orent tost fait une litiere|Et les dames|si orent tost Lancelot,e più giovane,et tendroit plus chierement quil ne feroit uous|Certes dist lautre dame,Et cil|si firent|si orent tost faite vne litiere|Et les dames|si orent tost lancelot,que uous nestes|si le sauroie mieulx seruir a sa uoulente,et memmeroit plus de uous|En non dieu fait lautre dame,et plus ioene|et plus enuoisie,que non vosotras|y todo ome
871|872,si enchanté qu’il n’a pooir de soi lever|Lors firent encortiner la fait l’autre dame,e più invisiosa,,,,,,
873|874,qui avoit a non Sedile|encor le devroie je mielz avoir,,qui auoit nom sebile encor le deuroye ie mieulx auoir,,,qui auoit non cebile encor le deuoi ie miex auoir,,
875|876|877,que nule de vos|car je sui plus bele|et plus anvoisie,che nulla di voi,que nulle de uous|car ie suys plus belle|et plus enuoisie,,que uous ne sauriez,que uus,que nule de uous|si le sauroie miex auoir,que entendimiento ouiese vien creo
878|879,et plus jone de vos|si le savroie mielz servir,si l saprei meglio servire,que uous nestes|si le sauroye mieulx seruir,,,Car ie le sauroie miex seruir de uous,que uous,que ante se pagaria demi
880|881,et avoir a ma volenté|et por ce me samble il,e avere a mia volontà|e perciò m’è elli bene aviso,et auoir a ma uoulente|et par ce ne semble il,,Et pource me semble il,et auoir a ma uolente|et por ce me sambl,et seruir a ma uolente|Et por ce me semble il,e me escojeria
882,que vos vos en devez bien taire,che vo' voi ne dovete ben trarre,que uous uous en deuez bien taire,,que uous uous en deuez bien taire,que uos uous en deuez bien taire,que uous en deuez bien tere,
883|884|885|886,et moi parler|— Or vos dirai|fait la roine|que nos ferons: esvillons le,e me pigliare|— Or vo dirò io disse la reina|che no' faremo|noi lo sveglieremo,et ie parler|Or uous diray fait la royne|que nous ferons esueillons le,,et moy parler|Or uous diray fait la royne|que nous ferons|Esueillons le,et Ie parler|Or uous dirai ge fait la roine|que nous ferons|esueillons le,et moi parler|or uous diroi fet la royne|que nous ferons|esueillons le,que no a vos Agora dixo la Reyna yo vos dire|que fagamos despertemosle
887|888|889|890|891|892|893|894|895|896,et nos offrons toutes a son servise|et cele qu’il voldra tenir remaingne a son servise avec lui|— Ennon Deu|fait Morgue|einsi nel ferons nos mie|car se nos l’esveillons|espoir il ne daingneroit panre nule de nos II|et ainsi serions nos honnies|s’il nos refusoit|Mes ge vos dirai,e no proferemo tutte al su' servigio|e quella ch’e' vorà ritenere|si rimagna con esso lui|— vAl nome di Dio disse Morgana ilnlsi no faremo mica ché se noi lo svegliamo finspondere† egli non degneretbe prendere nulla di no tre|insi saren noi onite s’egli noi rifiuta|a i' vo dirò|che l’uom farà,et nous offrons toutes a son seruice|et celle quil uoudra retenir demourra a sa uoulente auecquez luy|Certes fait morgain ne ferons|car ie croy|que si nous lesueillons quil ne daigneroit prendre lune de nous troys|et sil nous refusoit nous serions honnies|mais ie uous diaray,si enchante quil na pooir de soi leuer,et nous offrons toutes a sen seruice|et celle quil uouldra retenir demeure auec lui|Par dieu fist morgain ainsi ne ferons pas|car se nous lesueilliens il ne daigneroit prendre nulle de nous trois|ainsi seriens nous honnies sil nous refusoit:|mais ie uous diray,et nous offrons del tout a son seruisse|et cele cui il uodra retenir remaingne auec lui|An non dieu fait morgue ainsi me ail mie|Car se nous lesueilliens espoir il ne daingneroit panre nulle de nos|iii|et ainsis ceriens nous homes cil nus refussoit|mais ie uos loerai,et nous offrons toutes a son seruise|Et cele quil uoudra retenir remaingne auec lui|En non dieu fet morgain|einssi ne le ferons nous mie|Car se nous lesueillion espoir il ne daigneroit prendre nule de nous|iii|Et einssi serion nous honies sil nous refusoit|mes ge uous dirai,e prometamosle cadavna su seruiçio|y dela|que mas se pagare aquella finque conel Pordios dixo morga|que non sera bien|que si lo despertamos
897|898|899|900,que l’an face: faisons faire I|biere chevaleresce|et ce est li mielz|que je i voie,facciàn fare una biera cavalcheresca ciò è il meglio ch’i' ne vega e llo ncantiamo|si che non,que nous ferons faisons faire une bierte cheualeresse,,que nous ferons Faisons faire une biere cheualerresse,que nous ferons|faissons faire une biere cheualeresse,que len face|faison faire une biere cheualierece|et ce est li miex|que gi uoie,
901|902|903,et l'anchantons|si qu’il ne se puisse esveillier devant|que nos voudrons,si possa isvegliare davanti|che no voremo,et lenchantons|si qu il ne se peusse esueiller iucqua ce|que nous uondrons,,,et lenchantons|si quil ne puit esuelleer deuant|que nous uorons,et lenchanton|si quil ne se puisse esueillier deuant|que nous uoldrons,e non quisiere tomar ninguna denos seriamos muy desonrradas
904|905|906,si le couchons anz|et l’an faisons porter|avec nos au chastel de la Charete,Si l corichiamo dentro|e facciamo con esso noi portare infino al castello della Caretta erceiò è l meglio chi' ne vega ché quando noi l’aremo in nostro podere,et le coucherons dedans|et le faisons porter au chastel de la charite auec nous,,et le faisons porter iusques au chasteau de la charrecte cest le mieulx,Si le faisons dedans couchier|et le faisont porter duc au clastel de la cherreste,si le couchon enz|et len feson Auec nous porter dusques au chastel de la charete,si nos
907|908,et ce est li mielz|que je i voie,e egli farà più tosto quanto,cest le meilleur|que ie y uoye,,que ie y uoie:,Ce est ly miex|que ie i uoie,et ce est li miex|que ge i uoie,asi esquiuase mas
909|910|911|912|913|914,car quant nos l’avrons an nostre pooir|il fera plus tost quanque nos voudrons|— Par foi|font eles|vos dites le miels|Lors conmandent a lor chevaliers a couper del bois tant qu’il aient une biere chevaleresce,che no voremo|— ePer fé dicon ellono vo ne dite il meglios|Allora comandarono a llor cavalieri a colpare del bosco tanto ch’egli abino una biera cavalcheresca,car quant nous larons en nostre pouoir il fera plus tost ce|que nous uondrons|Certes fist elle uous dictes le mieulx Lors commandent a leurs cheualiers coper du boys tant quilz ayent une biere cheualeresce,,car quant nous laurens en nostre pouoir il fera plus tost quanque nous uouldrens|Par dieu font elles uous en dictes le mieulx|LOrs commandent a leurs cheualiers a coupper du bois tant quilz aient une biere cheualerresse,Car|quant nos larons en nostre prison|Il fera quenque nous uodrons maugre Suen|Par foi font eles uous dites bien|Lors commandent a lor cheualiers a coper dou bois tant qu il aient une biere cheualeresce,Car|quant nous lauron en nostre pooir|il fera plus tost quanque nous uoldron par foi font eles uous dites le miex|LOrs commandent a lor cheualiers a colper del bois|tant quil aient une biere cherece,que vos dire
915,et il le firent errent einsi com eles l’orent conmandé :,e quegli il feciono tostamente|si com'elle avieno comandato,et ilz le firent|si comme il leur eut commande,,Et il le font incontinent,et il le font tout errant ainsi com il lor fu commande,Et il le firent einssi comme eles orent commande,
916|917,si orent tost faite la biere|et les dames firent lor anchantement,Si ebbono tosto fatto la biera e lle dame feciono loro incamentamento,et fu tantost faicte la biere|Les dames firent leur enchantement,,Si eurent tost faicte la biere|et les dames firent leur enchantement,si orrent tost fait la biere|et les dames font lor enchantemens,Si orent tost fete la biere|Et les dames firent lor enchantement,que fagamos mandemos fazer vnas andas
,,,,,,,Si ont lanc̃,
918,Siont Lancelot tel atorné qu’il n’a pooir de soi relever tant com eles volsisent,si ànno Lancelotto tale aconcio|che non à potere di svegliare sé tanto com'elle vogliono,et ont lancelot tel atourne qu il na pouoir de soy releuer iucqua ce quelles ueulent,,Si ont lancelot tellement attourne quil na pouoir de soy esueillier,si ont tel lanc̃ atorne quil ne ce puet en nulle maniere esuillier|tant comme eles wellent,tel atorne|quil na pooir desueillier soi tant comme eles uolsissent,
919,et firent encortiner la biere d’unne coute pointe,e feciono incortinare la bara d’una coltre punta,et firent encourtiner la biere dune cortepointe,Lors firent encortiner la biere dune kieute pointe,apres firent encourtiner la biere de une coutepointe:,Et eles font encortiner la litiere dune coutepointe,et firent|et firent encortiner la biere dune coutepointe,
920|921,et mestent a la biere le cheval Lancelot devant et|I,e misono alla biera il cavallo di Lancelotto dinanzi,Et mectent a la biere son cheual,,et misdrent a la biere le cheual de lancelot deuant:,puis i mestent lanc̾,Et metent a la biere le cheual lanc̃|deuant|Et|i,
922|923|924,palefroi derriers;|si l’emporterent en tel manniere|et chevaucherent,e un palafreno di dietro|e si ne 'l portano in tale maniera|e cavalcano,et ung palefroy derriere|si lemporterent en tel maniere,,et ung pallefroy derriere|Si lemporterent en telle maniere|et cheuaucherent,Si latornent si: quil na pooir de lui retorner|et mestent a la biere le cheual lanc̃,palefroi derriere|Si lenportent en tel maniere|et cheualchent,
925|926,si que|ançois,si che anzi,,Si vindrent aincois,si asprement,Si lenportent en tel maniere|et cheuauchent,si que aincois,
927|928,que nuiz fust|vindrent au chastel de la Charete,che notte fosse vennono al castello della Caretta,et cheuaucherent tant quilz uindrent au chastel de la charite auant quil fust nuyt,que nuis fust au chastel de la charreter,que ains quil feust nuit uindrent au chasteau de la charrecte,tant que ansois quil fust nuis oscure uindrent au chastel de la charrete,que nuiz fust uindrent au chastel de la charrete,
929,et il estoit ainsi apelez,e egli era insi chiamato per ciò,Et il estoit ainsi appelle par ce,,qui ainsi fut appelle,et il estoit ainsis apeles,Et il estoit einssi apelez,
930,por ce que Lanceloz i passa an charrete celui jor,che Lancelotto il passò in caretta quel giorno,que lancelot y passa en la charrete celuy iour,,pour ce|que lancelot y passa en la charrecte celui iour,por ce que lancelos i passa celui ior,por ce que lancelot i passa en charrete|celui iour,
931|932,que Meleagant enmena la roine Genievre el reaume de Gorre|ainsi com li contes vos a devisé,che Meleagante ne menò la reina Ginevra nel reame di Gora insi come il conto vo à divisato,que meleagean emmena la royne guenieure ou royaume de gorre ainsi comme le comte a deuise,,que meleagant emmenoit la royne genieure au royaume de gorre ainsi comme le compte uous a deuise,que meleagant enmena la roine Guenieure el roiaume de gorre|ensi con li contes la deuisse,que meleagrant enmena la royne genieure el royalme de gorre|einssi comme li contes nos a deuise,
933|934,Quant il furent venu au chastel|et il orent Lancelot descendu,Quand’e furono venuti al castello della Caretta ebono Lancelotto disceso,Quant il furent uenu au chastel|et il eurent descendu lancelot,Et quant il orent lancelot descendu,Quant ilz furent uenus au chasteau|et ilz eurent lancelot descendu,quant il furent uenu el chastel|et il orrent lanc̃ descendu:,quant il furent uenu au chastel|et il orent lanc̃|descendu,
935,si le firent mestre en une bele chambre fort,si l feciono mettere in una molto bella camera forte,si le firent mectre en une belle chambre fort,si le firent metre en vne cambre,si se firent mettre en une belle chambre forte,si le firrent mestre en une chambre fort ou il nauoit|que,si le firent metre en une bele chambre fort,
936,et oscure ou il a n’avoit,e sarata ove non aveva,et obscure ou il ny auoit,ou il nauoit,et seure ou il nauoit,ii|fenestres de fer,et seure|ou il nauoit,
937|938,que I|huis,che uno uscio,que ung huys,que vn huis et,que ung huis,et|i|huis,que|i|huiz,
939|940,et Il|fenestres de fer,e due finestre di ferro,et deux fenestres de fer,ij|fenestres de fers,et deux barres de fer,qui ot demi piet despes|et ert tous de fer,et|ii|fenestres de fer,y encantemoslo
941,Maintenant desfirent lor anchantement,nantanente disfeciono le dame loro incantamenti ed,Lors deffirent leur enchantement,Et lors desfirent lor enchantement,MAaintenant desfirent leurs enchantemens:,Maintenant desfirrent lor enchantemens,Maintenant desfirent lor enchantement,
942,et il s’esveilla tantost,e si lsjvegliò tantosto,et il sesueilla tantost,et il sesueilla tantost,et il sesueilla tantost,et il sesuilla tantost,et il sesueilla tantost,
943|944,et resgarda tout entor lui|et vit grant planté de chandeilles,e riguarda tutto intorno sé|e vide gran quantità di candele alluminate,et regarda tout entour luy|et uy grant plante de chandeles,et regarda tout entor lui|si vit grant plente de candeilles,et uist moult grant clarte entour lui,et regarda tout entor lui|et uit grant plante de chandoiles,et regarda tout entour lui|et uit grant plente de chandoilles,
945,et il se conmança a saingnier,e egli|si comincia a segnare,et il se commence a seignier|et dist a soy mesmes,si se commencha a seignier,Si se commenca a seignier|et dit a soy mesmes,Il ce coumance a sangnier,et il se commence a seignier,
946|947,et dist a soi meesme Sainte Marie|ou sui je,e disse a ssé medesimo,Haa saincte marie ou suys ie,et dist a soi meisme,Saincte marie ou suis ie ie me conchay soubz sombre dun pommier,et dit a soi meisf̶mes,Et dist a soi meismes|sainte marie ou sui ge: par foi ce est enchantement|que ie uoi,
948|949|950|951|952,Par foi|ce est anchantement|que je voi|car orandroit je me couchai desouz l’ombre d’un pomier en une forest|et or me sui ci trouvez ne sai en chastel ou en forteresce ou en tel leu ou je ne connois home ne fame,eSanta Maria ove son io|Per fé ciò è incantamento ch’i' veggio ché oraindiritto mi coricai a dormire di sotto un'ombra d’un pome in una foresta|e or mi sono qui trovato non so o in castello o in forteza|e n tal luogo ov’io non conosco né uomo né femina,Par ma foy cest enchantement|que ie uoy|Car ie mestoye nagueres couche soubz lombre dung pommier|Et or me suys ie cy trouue en chastel ou en forteresce en tel lieu ou ie ne cognoys homme ne femme,sainte marie dame ou sui iou|Iou me coulchai orendroit dormir desouz lombre dun pomier|et or me sui troues iou ne sai ou en chastel|ou en forteresce,or me suis cy trouue ne scay en chasteau ou en forteresse|et en tel lieu|que ie ny congnoiz homme ne femme,Sainte marie ou sui ge par foi cest enchantemens|que ieuoi|Car orandroit|que ie me couchai dormir sous lombre dun pomier en une forest|et or me sui troues en une chambre ne sai ou en chastel ou en tor|ne ni quenois home ne fame,Car orendroit|que ge me colchai dormir|desouz lombre dun pommier en une forest|et or me sui ci trouuez|ne sai en chastel ou en forteresce|et en tel lieu ou ge ne connois home home ne fame,
953|954|955,Par foi|ou je sui enfantosmez ou je ne sai|que dire de moi,Per fé io sono infantasimato io non so|che dir di mes,certes ie suys en fantosme ou ie ne scay|que dire de moy,ne ni voi homme ne femme|par foy ou iou sui enfantosmes|ou iou ne sai|que dire de moi meismes,Par ma foy fist il ou ie suis enchante ou ie ne scay|que dire de moy,par foi ou ie Sui enchantes ou ie ne sai|que dire de moi,par foi ou ge sui enfantosmez ou ge ne sai|que dire de moi,asi que no pueda despertar enquanto quisieremos
956|957,Lors li sovient de Lion|qui delez lui ert couchiez,Allor|si ricorda di Lion|che dallato li era coricato,Lors luy souuint de lyon|qui estoit couche pres de luy,Lors li souient de son cheual quil auoit laissie deles lui,Lors lui souuient de lyonnel lequel estoit empres lui couchie,LOrs li souuient de lionnel|qui cestoit couchiez deioste lui,lors li souuient de lyon|qui lez lui ert couchiez,
958,si resgarde entor lui por savoir s’il le trouvast;,si riguarda intorno sé per sapere s’egli trovasse,si regarde entour luy|pour sauoir sil le trouuera,Si a regarde tout entor lui por sauoir se il le uerroit,si commenca a regarder entour lui|pour ueoir sil le trouueroit,si regarde cil le uerroit,Si regarde entour lui por sauoir sil le trouast,
959,et quant il voit qu’il n’i est mie,ve quand’e vede|che non v’è mica,et quant il uoit quil ne est pas,Et quant il voit quil ni est mie,Et quant il uoit quil ny est pas,et quant il ne le uoit,Et quant il uoit quil ni est mie,
960,si est tant dolanz qu’il ne set qu’il doie dire,si è tanto dolente|che non sa,si en est tant doulent quil ne sceit quil doit faire,si est tant dolans quil ne set quil doie dire,si est tant dollent quil ne scait quil doit faire,si est|si dolens quil ne seit qu il puisse deuenir,si est tant dolenz|que il ne set quil doie dire,
,,che debbia dire,,,,,,
961|962,et dist|que deable l’ont aporté ça,e dice|che diavoli l’ànno apportato nel luogo,et dit|que les deables lont emporte,et dist|que dyables lont la aporte,si dit a soy mesmes|que dyables lauoient porte iusques la,et dit|que diable lont amene la,et dit|que dyables lont aporte ca,y pongamoslo enlas andas
963|964,Aprés ne demoura gueres qu’il vit l’uis de la chambre ouvrir;|si entra laienz une damoisele,Appresso ciò non dimora guari|che vide l’uscio della camera aprire|si entrò là entro una damigella,Apres ne demoura gueres|que luys de la chambre ouury|et entra leans une damoisele,Apres ce ne demora gaires quil uit luis de la cambre ourir|Si entra laiens vne damoisele,APrez ce ne demoura gaires qu il ueist luis dune chambre ouurir|si entra leans une damoiselle,apres ce ne demora gueres quil uit de luis dune chambre issir une damoisele,Apres ce ne demora gueres quil uit luis de la chambre ouurir|Si entra laienz une damoisele,
965,qui li aporta a mengier a grant planté,che gli aportò mangiare a gran quantità,qui luy apporta a manger a plante,qui li aporta a mangier a grant plente,qui lui apportoit a mengier a grant plante,qui assez aporta a mengier,qui li aporta a menger a grant plente,
966|967,Il la salue|quant il la voit venir,ed e' la saluta quand’e la vide,Il la salue|quant il la uoit uenir,Il le salue|quant il le voit uenir,Quant il la uoit uenir il la salue:,Il la salue|quant il la uit uenir,il la salue|quant il la uoit uenir,
968|969|970|971,et ele ausi lui|Damoisele|fait il|par la riens ou monde,e ella altresi lui|PeDamigella diss’elli per la fé|che vo dovete alla cosa del mondo,et elle luy aussi|Damoisele fait il,Et elle lui autresi|Damoisele fait il par la riens el monde,et elle aussi lui|Damoiselfe fait il par la chose,et ele lui|Damoisele fait il par la rien,et ele aussi lui|Damoisele fet il par la foi|que uous deuez a la riens el monde,
972|973,que vos plus amez|dites moi ou je suis,che vo' più amate diteme ov’i' sono,dictes moy sil uous plaist ou ie suys,que vous plus ames dites moi ou iou sui,que uous plus aymez dictes moy ou ie suis,que uos plus amez dites moi ou ie sui,que uous plus amez|dites moi ou ge sui,
974|975|976|977,— Sire|fait ele|vos estes el chastel de la Charrete|qui siet a l’antree de Gorre,Sire diss’ella vo' siete nel castello della Caretta|che siede nell’entrata di Vora,Sire fait elle uous estes ou chastiel de la charrete|qui siet a lentree de gorre,Sire fet elle vous estes el chastel de la charrete|qui siet en la terre de gorre,Sire fist elle uous estes au chasteau de la charrecte|qui siet a lentree de gorre,Sire fait ele|si mait diex uos estes el chastel de la charrete,Sire fet ele: uous estes el chastel de la charrete|qui siet avlentree de gorre,y lleuemoslo al Castillo dela Carreta
978|979,Et il se seingne de la merveille|que il a,E egli,Et il se seigne de la merueille qu il a Saincte marie fait il,Et il se seigne de la merueille quil en a,Et il se seigne de la merueille quil a,et il ce sangne de la merueille quil en a,Et il se saigne de la merueille|que il a,
980|981,Sainte Marie|fait il,si segna della maraviglia ch’egli n’à,,Sainte marie fet il,Haa saincte marie dit il,sainte marie fait il,Sainte marie : fait il,
982|983,qui m’i amena|— Sire,^eSanta Maria diss’egli chi mi ci à menato,qui my a amene,qui mi a amene,qui me y amena,,qui mi amena,
984|985|986,fait ele|ce ne vos dirai je mie;|mais mengiez,Sire diss’ella ciò non vi dirò ora mica|Mangiate,Sire fait elle ce ne uous diray ie mie|mais mangez,Sire fet elle ce ne vous dirai iou pas|mes mangies,Ce ne uous diray ie pas mes: mengez,qui mi amena Sire fait ele ce ne uous dirai ge mie hore|mais mengiez,Sire fet ele ce ne uous dirai ge mie|Mes mengiez,
987|988|989|990,et efforciez vos|et vous couchiez|quant vos plaira en cel lit|qui assez est biax,e isforzate voi|e vo coricate quand’e' vo piacerà in quel letto là ch’è assai bello,et uous efforcerez|et uous couchez en ce lit|qui est assez beau,et vous enforcies|et gisies sil vous plaist en cel lit|qui asses est biaus,et uous couchez en ce lit|qui est emprez uous lequel est assez beau,et uos esforciez|et uos couchiez|quant uos plaira|en cest lit|qui est biax,et esforciez uous|Et uous couchiez|quant uous plera|en cel lit|qui assez est biaux,y desque ay fuere abia de fazer
991,et riches,e ricco,et riche,et riches,et riche,et riches,et riches,
992|993|994|995|996|997|998|999|1000|1001,—|Et de Lion|dame|car me dites nouveles|se vos savez|—|Si m’aïst Diex|sire|fait ele|je ne sai ou Lioniax est ne onques n’en or parler a mon esciant,— E di Lion damigella diss’elli or mi dite novelle se voi ne sapete|— Se m’aiuti ldio|diss’ella i' non so chi Lion est|e né unque mai no n’udi parlare a mio sciente,Et de lion dame dictes men nouueles se uous en scauez|Si maist dieu fait elle ie ne scay ou lion est|ne ne le cogneu oncquez mais|ne nen ouy parler a mon esciant,Et de lyonel damoisele fait il|quar men dites noueles|se vous le saues|Si mait diex fait elle iou ne sai|qui cils lyoniaus est ne onques nen oy parler a mon escient,Haa damoiselle de lyonnel me dictes nouuelles se uous en sauez riens|Si maist dieu dit elle ie ne scay|qui est ce lyonnel:|et oncques nen ouy parler,et de lyonel mon cousin|car me dites nouelles|Si maist diex sire fait ele Ie ne sai|qui il est|ne onques nen oie parler au mien esciant,Et de lyon|damoisele sauez uous nules noueles|Car me dites se uous en sauez|Si mait diex|sire fet ele ge ne sai cil lyomiax est|ne onques mes nen oy parler a mon escient,quanto nos quisieremos a mal desu grado Pordios dixeron las otras vos dezides el mejor consejo|que aya Como don lançarote fazia muy gran duelo
1002,et por ce ne vos en sai ge dire voir ne mançonge,e perciò non voi ne so io dir vero né mengna,et par ce ne uous en scay ie dire ne uoir ne menconge,Ne iou ne vous en sai a dire ne uoir ne menchoigne,et pource ne uous en sauroie ie dire nulles nouuelles,et pour ce ne uous en sai ie dire ne uoir ne mensonge,et por ce ne uous en sai ge dire uoir ne menchonge,
1003|1004|1005|1006|1007|1008|1009,Quant il oit|que il est einsi del tout desvoiez|si ne set|que dire|mais toutes voies manjue|et s’asiet por ce qu’il n’avoit de tot le jor mangié:|si manjue dolanz,Quand’e vide ch’egli è|si del tutto disviato|si non sa|che dire ma tuttavia manuca|e egli s’asiede impercioch’egli non avea in tutto l giorno mangiato sì manuca dolente,Quant il uoit qu il est ainsi desuoye|mais toutesuoyes sassiet par ce quil nauoit mange de tout le iour|et mangent doulent,Et quant il oit toutes uoies quil est ensi desuoies|si ne set|que dire|mais toutes voies mangue|et saaise comme cil|qui nauoit toute ior mangie|si mangue|si dolans,Quant il ot|que ainsi est du tout desuoie il ne scait|que dire:|mais toutesuoes mengut pource quil nauoit de tout le iour mengie|Si mengue dollent,quant il uoit ce qu il est del tout desuoiez|si ne sot|que dire|et toutesuoiees saciet por ce quil nauoit de tot Le ior mengie|Si meniue|et boit dolens,quant il ot quil est einssi del tout desuoiez|si ne set|que dire|mes touteuoies meniue|et sasiet por ce quil nauoit de tout le iour mengie|si meniue dolenz,por quanto se fallo
1010,et courouciez,e crucciato,et corrouce,et si coroucies|que nus plus,et courrouche,et correciez,et courouciez,
1011,Et quant il a mangié,E lla damigella|si parte quand’egli à mangiato,et quant il eut mange,Et puis|quant il ot mangie,et quant il eust menge,et quant il a assez mengie,Et quant il a maingie,
1012|1013,si vient laienz I|vallez,si viene là entro un valletto,si uint leans ung uarlet,si vint vns ualles laiens,si uint leans ung uarlet,si uient laiens uns uarles,si uint laienz|i|uallet,
1014,qui le deschausclce,che l discalza,qui le deschauce,qui le descaucha,qui le deschausse,qui le deschauce maintenant,qui le deschauce,
1015|1016,et il i se couche maîntenant en J|lit,e egli,et le couche en ung lit,Et il se coucha maintenant en vn lit,et il se couche maintenant en ung lyt,et couche en|i|bel lit,et se couche maintenant en|i|lit,ansi ençerrado enla Camara
1017,qui estoit faiz en mi la sale,si corica immantanente in uno letto ch’era fatto nel miluogo della camera,qui estoit fait enmy la sale,qui estoit fais en mi la cambre,qui estoit fait emmi la salle,qui estoit fais en la chambre,qui estoit fez enmi la sale,
1018|1019,Si dormi mauvesement toute la nuit|quar onques ne fina de penser a lui,Si dormi molto malvagiamente tutta la notte ch’unque non finò di pensare a llui,et dormy mauuaisement toute nuyt|Car oncquez ne fina de penser a luy,si a dormi maluaisement toute la nuit|quar il ne fina de penser a soi,si dormit la nuyt menlt mauueisement|car encques ne fina de penser a luy,Si dormi mauuaissement tote la nuit|Car onques ne fina de panser a soi,Si dormi mauuesement toute la nuit|Car onques ne fina de penser a lui,
1020,et a Lionel,e a Lion,et lionel,et a lyonel,et a lyonnel,et a lyonnel,et a lyon,
