unité,micha-ii-61-2,lancelotto-ii-61-2,inc-ii-61-2,fr751-ii-61-2,fr111-ii-61-2,sommer-ii-61-2,lanzarote-61-2
1340|1341|1342|1343|1344,et soef olant|Et quant il sont amont venu|si desarment Hestor|et li aportent a vestir une|robe de cendal por le chaut e;,e soave|e olorosa|esE quand’e sono a monte venuti|si disarmarono Astore|e gli portarono a vestire una roba di zendado legera per lo caldo,Quant ilz sent uenus leans|si le desarment|et lui apportent a uestir une robe de soie doublee de sandal pource,et sorfolent|et quant il sont a mout uenu|si desarment|h̾|et pus li uestent une robe de sendail legiere por le chaut,et souef odourant|Et quant ilz sont uenuz amont|si desarment hector|et luy aportent a uestir robe de cendal legiere,si sassistrent|por ce que elle estoit tote ionchie derbe uert|Et la dame,y quando estor los vio venir|asi contrasy no ouo pauor dellos
1345,si s'asieent a une part entre lui,“ePoscia s’asederono a una parte intra llui,que il faisoit chault|Si se assiet a une part hector,Si lacieent dune part entre lui,pour le chault|et laissent a une part luy,et hectors sassient dune part,
1346|1347|1348|1349|1350|1351|1352|1353|1354|1355,et la damoisele|et Hestor li demande|comment ele a non|Sire|fet ele|j'ai non Angale de Raguidel: ensi a non cist chastials|Mais por Dieu|sire|de Mangart le Ros me dites noveles|Est il voirs,e la damigella|e Astore le domanda com’ella à nome|reSire diss' ella i' ò nome Angale di Raguidel ché insi à nome questo castello ove voi siete|oMal per Dio bel sire di Morgat el Rosso mi dite novelle|est elli vero,et la dame|Et hector lui demande|comment el a a nom|Et elle dit|que elle a a nom orgualle de grindel ainsi a a nom le chasteau ou uous estes|mais pour dieu fist elle sire de maugart me dictes nouuelles|Est il uray,et la damoisele|Si li demade|h̾|comet ele auoit ñ Sire fait ele ia non|augale de grauidel|ainsi a non li chastiax ou uos estes|et por dieu sire de marigart le rous|car me dites nouelles Est il uoirs,et la damoisele|Et hector luy demande|comment elle a nom|Sire fait elle iay nom angale de raguidel|Mais pour dieu beau sire dictes moy nouuelles de marigant le roux|et il est uoir,Et hector li demande|comment elle auoit non|Et elle dist|que elle auoit non oruale de guindoel|Et ensi a a non chils chastiaus ou vous estes|Mais por dieu de marigart le rous me dites nos uele|Est chou uoirs,como aquel|que hera de gran corazon mas antes se encubrio consu escudo|e metio mano asu espada
1356|1357|1358,que vos l’aiés ocis|— Ki fu cil|fet il,che voi l’abbiate morto|— Chi è quelli,que uous lauez occiz|Quest ce fait hector,que uos lauez ocis|Qui fu fait Il ciz,que uous lauez occis|Oui fait il,que vous laues ochis|Qui est cils fet hector de,y fue contraellos
1359|1360|1361|1362|1363|1364,que vos dites|il|il est mors|— Le veistes vos|fet ele|ocirre,che vo' dite|disse Astore|— Il signor di questo castello diss’ella|— Certo disse Astore egli è morto,que uous dictes|Cest fist elle le seigneur de cest chasteau|Certes se dist hector il est mort,que uos dites|ce fu fait ele li sires de cest chastel|Certes fait il il est mors,le sire de ce chastel|Certes fait il il est mort,qui vous dites|Cest fait elle li sires de cest chastel Certes fet il mors est il|Le veistes vous ocirre,y ellos contrael|e ouieron muy gran batalla
1365|1366|1367|1368|1369|1370|1371|1372,— On Ce fu|fet ele|li sires de cest chastel|— Certes|fet voir|fet il|je mer̈smes l’ocis de mes mains|— En non Dieu,— Il vedeste voi uccidere|— Oil vere disse Astore|Io medesimo l’uccisi di mia mano,Et lauez uous ueu occiz|Oy dit il moymes lay occiz|Eu nom dieu dit elle benoites soient les mains,le ueistes uos fait ele ocirre|oil uoir fait cil|En non dieu fait cele benoites soient les mains,le ueistes uous fait elle occire|Ouil de uray fait il|ie mesmes loccis de mes mains Benoistes soient les mains,dont fet elle|Oil voir fet il iou meismes locis a mes mains,ca los leones lo ferian conlas vñas|y le Ronpian la loriga|por muchos lugares
1373|1374|1375,fet ele|beneoites soient les mains|qui l’ocistrent !,— A nome di Dio diss’ella benedicte sieno le mani che llo uccisono,qui loccirent,qui locirrent,qui loccistrent fait elle,Enon dieu sire fait elle beneoite soient lez mains|qui locistrent,e le fazian muchas llagas
1376|1377,Et vos soiés beneois sor tos homes!|Et beneois soit Diex,e voi siate benedetto sopra tutti huomini|ee benedetto sia Domenedio,et uous soiez benoit sur tous hommes|Et loe soit dieu,et uos soiez beneois sor tous homes|et beneois soit diex,Et uous soyez beneist sur tous hommes,Et beneois soit diex,
1378|1379,qui ceste part vos amena|kar vos m’avés el cuer mise la greignor joie,che in queste parti vo menò ché vo m’avete nel cuor messo la maggior gioia,qui ceste part uous a amene|car uous maues mis la plus grant ioie au cueur,qui ceste part uos amena|Car uos maues au cuer mise la ggͥnor ioie,car uous mauez mis ou cuer la plus grant ioye,qui ceste part Vous amena|quar vous maues mis el cuer la plus grant ioie,
1380|1381|1382|1383,qui onques mes i fust mise|kar vos m’avés vengiee de l’ome el monde|qui plus de mals|et plus de hontes m’a fetes por noient,che unque mai fosse ché vo'm’avete vendicato dell’uomo al mondo|che più onta|e mal fatto m’àne|e tutto per niente,qui oncques y feust|car uous mauez uengiee de lomme du monde|qui plus de honte me a faicte,qui onques i fust|que uos mauez uangie de lome el monde|qui plus de mal me faissoit|et plus de hontes|et por noiant,qui oncquez|mais y fust|Que uous mauez uenge de lomme du monde|qui plus de mal|et de honte ma fait|et pour neant,qui onques|mais y fust|puis que vous maues uengie del home del monde|qui plus laz ma fet de honte,por do le salia mucha sangre mas estor
1384|1385,et si vos dirai tote l’acheison por quoi ce fu voirs qu’il m’ama molt durement|quant j'estoie pucele,e si vo dirò io le cagioni per|che ciò fu sanza mentire|lol eElli fu vero ch’elli m’amò molto quando era pulcella,pour neant|si le uous diray mainteant Il fut uray quil me ama menlt|quant ie estoie pucelle,et si uos dirai por coi ce fu encoumencie Il fu uoirs quil mamma mout durement|quant gestoie pucele,Si uous diray toute lachoison|pour quoy ce fu Il fu uoir quil mama moult fort|quant estoye pucelle,et por noient|Chou fu voirs sanz faille quil mama moult|quant iou estoie pucele,como hera de gran fuerça
1386|1387|1388|1389,et me requist d’amors; mes je le sentoie a|si felon|que je ne l’amaisse por rien|Il me requist pluisors fois,e mi richiese d’amore ma io el sentiva a|si fellon ch’i non l’amasse per niente|ed|e me ne richiese più volte,et me requist damours mes ie le sentoie|si fellon|qui ie ne lamasse|pour riens il me requist par plusieurs foys,et me requist damors|mais Ie le santoie a|si felon|que ie ne lammaisse por rien|et si me requist plusors fois,et me requist damours|mais ie le sentoye a|si felon|que ie ne lamasse|pour rien|et il me requist plusieurs foiz,et il me requist damors|Mais iou le sauoie a|si felon|que iou ne lamaisse|pour riens|et il me requist,e de gran corazon comenzolos a ferir tan deReçio con su espada tajante|que quanto alcançaua dellos a diestro
1390|1391|1392|1393|1394,et fist requerre par autres|et m’enveoit chescun jor I|suen frere por le dire:|si m’anuierent tant ses paroles|que je dis a son frere,e fece richiedere per altrui|e mi mandava ciascun giorno uno suo fratello|ée m’invidiarono tanto sue parole ch’io gli dissi un giorno che se più me ne ragionasse il farei mettere a male agio|e quelli,et me fist requerir par aultres|et me enuoioit par plusieurs iours querir par ung sien frere|si me ennuyerent tant ses parolles|que ie diz,et fist requerre par autres|et menuoioit chascun ior|i|sien frere por le dire|Si manuierent tant Ies paroles|que ie dis a son frere,et fist requerre par autres|et menuoyoit chascun iour ung sien frere|pour le me dire|si mennuyerent ses paroles|tant que ie deis a son frere,et fist requerre par pluisors fois par autres|que par lui|et par|j|sien frere|Si en esmurent tant lez paroles|que iou dis|que sil ne me laissoit en pais,y a siniestro todo lo cortaua|asi que en poco de ora los fizo todos pedaços
1395|1396|1397|1398,que s’il i venoit iamés|je le feroie metre a malaisse|Et cil escuiers fu fel|et orgueillos;,che molto era crudele|e fello|e orgoglioso,que ie le feroie mettre en mal aise se il ne me lessoit ester|Et celluy fut fellon|et orguilleux,que ce il i uenoit plus ie le feroie mestre a malaisse|et li escuiers fu fel|et outrageus,que sil y uenoit iamais ie le feroye estre a malaise|Cil escuier fu fel|et ennuyeux,que iou le feroie mettre a malaise|Et il fu moult felons|et orgueilleus,e despues|que ouo muerto los leones estor entro enla cueba
1399|1400|1401,si me dist grant vilenie de ma gent mersmes;|et quant I|miens cosins oi ce qu’il me disoit,si mi disse gran villania davanti mia gente medesima|e quando uno mio cugino udi ciò|che mi diceva,si me dist grant uillennie deuant mes gens|et quant ung mien cousin ouyt ce qu il disoit,si me dit uilenie deuant ma gent meismes|et quant uns miens cousins oi ce|que il me dissoit,si me dist grant uilenie deuant ma gent|Et quant ung mien cousin ouy ce quil me disoit,Si me dist moult grans vilonnies|et deuant ma gent meisme|Et quant vnz miens cousins oy chou :,e saco ala señora del castillo dende
1402|1403,si fu|si corociés qu’il l’ocist,si fu|si crucciato che llo ucise,si en fut menlt courouchie,si en fu|si correciez quil locit,si en fu|si couurouce quil loccist,si en fu|si courouchies quil lochist,que estaua
,,,et feist puys tant quil occhit son frere en ceste uille,,,,
1404,Quant Marigars li Ros le sot,oE quando Margarz il Rosso el seppe,QUant maugart le roux ouyt ces nouuelles de son frere|si en fut monlt courrouchie,Et quant marigars li rous le soit,Quant manganis le roy le sceu,Quant marigarse li rous oi ches noueles|que sez freres estoit ocis,
1405,si manda chevaliers,si mandò per cavalieri,et manda cheualiers,si manda cheualiers,si manda tous ses cheualiers,Si manda cheualiers,
1406|1407|1408,et serians|quanqu’il en pot avoir|et entra tot par nuit en cest chastel entre lui,e per sergenti|e per quanto|che poté ragunare|esi entrô tutto per notte in questo castello intra lui,et sergans tout ce quil en pouoit auoir|et entra ceans luy,et sergens quenque il en pot auoir|si entra par nuit en cest chastel entre lui,et sergens|et entra de nuyt en ce chastel luy,et sergans quamquil en puet auoir|et puis entrà tot par nuit en cest castel entre lui,y presa|y la guardauan aquellos dos leones
1409|1410|1411|1412|1413|1414,et sa compaignie;|si fist ocirre tos cels|que l’en i trova|cels|qui ne voloient|si home devenir,e sue genti|si fece uccidere tutti quelli ch’elli trovò quelli|che non vollono suoi huomini divenire|Ma,et sa compagnie|et fist occhire tous ceulx qu il trouua|qui ses hommes ne uoulloient deuenir,et sa conpangnie|si fit ocirre tous ciuax|que len i troua|et tous ciax|qui ne uoloient ci home deuenir,et sa compaignie|et fist occire tous ceulx quon y trouua|qui ne uouloient deuenir ses hommes,et sa gent|et fist ocirre|et decoper tous chiaus|qui ne volrent deuenir|si homme,y lleuola al castillo suso|y ella selo agradeçio mucho|y preguntole quien hera
1415|1416|1417,Mes li plus en remistrent vif|kar il se f̃ancierent a lui|des lors qu’il virent qu’il ne porroient a lui durer,e più ne rimasono vivi ché ssi arenderono poscia|che vidono|che non potieno durare,et laissa uiure tous ceulx|qui a luy se allierent,Mais li plusor i remerent uif|Car il li fiencerent des lors|quant ll uirent quil ne porroient a lui durer,Mais la plus grant partie en demoura de uifs|car il se rendirent a luy|quant ilz uirent qu ilz ne pourroient a luy durer,et li pluisor demorerent tout vif|qui salierent a lui|quant il virent quil ne porroient autrement escaper,
1418,Et il vint droit a la chambre ou ie gisoie,Ed e'se ne venne tutto diritto alla camera ov’io mi giacea,et puys uint a la chambre ou iestoie,et il uint en ma chanbre ou ie gissoie,Et il uint tout droit a ma chambre ou ie gisoye,et il Sen vint en ma cambre|ou iou me gisoie,
1419,si jut a moi a force,si giacque meco a forza,si geust auec moy a force,et iut a moi a force,si ieut a moy a force,si iut a moi a force,
1420|1421,et quant il ot ce fet|si ne me deigna a feme prendre,e quando egli ebbe ciò fatto|si non mi degnò prendere a femina,Et quant il eust ce fait ne me daigna prendre a femme: mes fist cherser deux iones lyons:,et quant il ot ce fait|si ne me daingna|puis an famme prandre,Et quant il eut ce fait|si ne me daigna|puis a femme prendre,Et quant il ot che fet|si ne me veult prendre a femme ne a espouse,porque supiese deçir quien la librara
1422|1423|1424|1425|1426,ains fist querre IIl|jevenes lions|et les fist metre en cele cave ou vos me trovastes a|et moi avec;|et dist,anzi fece chiedere due giovani lioni|e mi fece mettere in quella cava ove vo' mi trovaste e'due lioni apresso|e disse,et me fist mettre en celle caue ou uous me trouuastes|et les|ii|lyons auec moy|et me dist,ains fist querre|ii|Iours lio̶ons|et me fist mestre en cele caue ou uos me trouastes|et les|ii|Lyons auec,ains fist querre deux iournees lyons|et me fist mectre en celle caue ou uous me trouuastes|et dist,ains fist prendre|ij|Iyons auoeques moi|et dist|que ensi se uengeroit de moi|pour son frere|qui pour moi estoit mors,y el la dixo
1427|1428,que en vengement de son trere n’istroie je jamés de laiens devant|que uns sols chevaliers m’en geteroit par sa Proesce,che n vendicamento di suo fratello non uscirei giamai di la entro davanti ch’uno cavaliere me ne gitterebbe per sua prodeza,que en uengance de son frere ie ne seroie iames hors de leans deuant|que ung cheualier men iecteroit par force,et dit quen enuangement de son frere nisteroie ie ia|mais de laiens deuant|que uns cheualiers men ieteroit par sa proesce,que en uengement de son frere nistroye ie iamais de leans iucquez a ce|que ung seul cheualier men gecteroit par sa prouesce,et que iou nisteroie iamais de prison ne de cele caue a nul ior de ma uie|deuant|que vns cheualiers men geteroit par Ja sa force|et par sa proece,
1429|1430|1431,Et ensi le fist jurer a tos cels de cest chastel|que s’il moroit ançois de moi|il ne m’en osteroient altrement:,PsE nsi l fece giurare a tutti quelli di questo castello che se morisse inanzi di me elli non me ne trarebono altrimenti,et ainsi le fist iurer a ceux de ce chastel|et que sil mouroit deuant moy il ne men osteroient aultremet,et ausi le fist iurer a tous ciax de cest chastel|que ce il moroit ansois de moi il ne men osteroient autrement,Et ainsi le fist iurer a tous ceulx de ce chastel|que silz mouroient auant moy qu ilz ne men osteroient autrement,Et tout ensi le fist il iurer a tous cheuls de chest chastel as granz|et as petis|et que sil moroit aincois de moi|que on ne men geteroit mie apres sa mort,
1432|1433,si ai demoré en tel dolor pres deXII|ans,esi ò dimorato in tal dolore più di dojdilci anni,si y ay demoure en telle maniere|et en ceste doulleur plus de|xii|ans,Si i ai este en tel maniere|xii,si ay demoure en tel douleur pres de xii|ans,Si ai demore en tel dolor|et en tel destrece plus de|iiij|ans,
1434|1435,que onques n’i menjai autre chose|que pain,che unque non ò mangiato se poco né altra cosa|che pane,que oncques ne mengay fors pain,ans ne onques ne maniai|que pain,que oncquez ne mangeay|que pain,que onques ni mangai ne ne bui fors pain,que hauia nombre estor
1436,et eve,e acqua,et eaue,et eue,et eaue,et aigue tant seulement|Or vous ai iou conte par,
1437,Si vos ai ore contee la maniere por quoi je fui mise la ou vos me trovastes,Si vo ho ora contato la maniera per|che io fui messa là ove voi mi trovaste,si uous ay compte la maniere|comment ie feuz mise la ou uous me trouuastes,Si uos ai ore contee la maniere coument ie fui misse ou uos me trouastes,Si uous ay ores comte la maniere,quel raison iou fui mise en prison|Si vous pri,
1438|1439,Or redites a moi|s’il vos plest,asOr vo priego per cortesia|e per vo cognoscere,si uous prie,Or|si me dites cil uos plait,pour quoy ie fu mist la ou uous mauez trouue Or me dictes sil uous plaist,que vous me dites sil vous plaist,
1440,qui vos estes,che vo' mi diciate chi vo' siete,que uous me dies uostre nen,qui uos estes,qui uous estes,qui vous estes,
1441|1442,et comment vos avés non|kar molt le desir a savoir,e come voi avete nome ché molto el disidero a sapere,et qui uous estes|car monlt le desire a sauoir,et coment uos auez non|Car mout le desir a sauoir,et comment uous auez nom|Car moult le desire a sauoir,et comment vous aues non|quar moult le desir a sauoir,
1443|1444|1445|1446|1447|1448|1449|1450|1451|1452|1453|1454|1455|1456|1457|1458,Et il dist qu'il a non Hestor|et est de la maison le roi Artu|et compains de la Table Reonde|Voire|fet ele|que vos soiés li bien venus|puis que vos estes de la maison le roi Artu ! Or cuit je bien|que vos me dirois noveles d’un chevalier|qui ausi en est|— Coment a il non|fet Hestor|— C’est|fet ele|mesire Lancelos del Lac|— Par foi|fet il,Ed e' dice ch’egli à nome Astor di Mare ed è della magione del re Artù|e compagno della Tavola Ritonda|Vere diss’ella|che vo'siate el trasbenvenuto poscia|che voi siete della magione del re Artü|or credo io bene|che vo' mi direte novelle d’uno cavaliere ch’altresi n’è|— Come à elli nome|disse Astore|— Sire diss’ella ciò è monsignor Lancellotto de Lac,et il dist quit a a nom hector|et quil est de la maison du roy artus compaignen de la table ronde uoire fist elle uous soyes le bien uenu puys|que uous estes de la maison du roy artus Or cuide ie bien|que uous me dires nouuelles de ung cheualier|qui en est aussy|comment a il nom fait hector il a a nen dist elle lancelot du lac Par ma foy dist hector de luy ne uous scairoye ie pas bien assener|car en court ne en scait len riens,et il dist quil a non h̾|et est de la maison le roi artu|et compains de la table reonde; uoire fait ele|que uos soiez li bien uenus|puis que uos estes de la maisons le roi|uos me dires|dont bien nouelles dun cheualier|qui ausi en est|COument a il non fait h̾|Lanc̃|fait ele del lac,Et il dit qu il a nom hector|et est de la maison du roy artus|et compaing de la table ronde Or cuide ie bien|quant uous estes de la maison du roy artus|que uous me direz nouuelles dung cheualier|qui aussi en est|Comment a il nom fait hector|Il a nom fait elle messire lancelot du lac par soy fait il de luy ne uous|puis ie mie assigner,Et il li dist|que on lapele hector dez mares|et quil est de la maison le roy artu|et compains de la table roonde; oire fet la dame|que vous soies li tres bien uenus|puis que vous estes y de la maison le roy artu|Or quit iou bien fait la dame|que vous me sauries bien a dire noueles dun cheualier quir est aussi de sa maison se vous volies|que on apele lancelot del lac|Par mon chief dame fet hectors,e que hera de casa del Rey artur|e que andaba en busca de don lançarote el|y otros caualleros|e dixo ella
1459|1460,de lui ne vos|puis je mie assener,— ePer fé diss’elli di lui non vi posso assenare ché a corte non ne sa l’uomo nulla,Ains sommes meuz plus de,Par foi fait il de lui ne uos pui ie mi asener,car acourt nen sceit len riens ains sommes meuz,de lui ne vous sauroie iou riens,
1461|1462,lar a cort n’en set l’en riens|ains sumes por Iui meu jusqu’a XIII,Anzi ne siamo mossi per lui chiedere in tutte terre infin qua tredici cavalieri,xiii,Car a cort nen set len rien|Ains soumes meu iusqua xiii,xiii,que dire|Car a la cort monseignor le roy artu nen set on riens|Car nous sommes esmeu por lui querre iusques a,
1463|1464|1465|1466|1467|1468,chevaliers|qui jamés ne retornerons en la cort le roi Artu devant|que nos sachons s’il est mors ou vis|— Bials sire|fet ele|ou est il donques,che giamai non ritorneremo a corte davanti|che noi ne sapiamo veraci novelle s’egli è morto o vivo|— al bel sire diss’ella|e ove este elli dunque,cheualiers|qui iames ne retournerens a court|tant que nous en ayons ouys uraies nouuelles sil est mort ou uif|Beau sire fist elle ou est il donques,cheualiers|que iamais ne enterons en la cort le roi deuant|que nos saurons uraies nouelles ce il est mors ou uis|Biax sire fait ele ou est il donques,cheualiers|qui iamais nenterrons en la court|iucqua ce|que nous saichons urayement sil est mort ou uif|Beau sire fait elle|et ou est il doncquez,Xiij compaignonz|et tout de la table roonde|qui en cest an ne reuenront a cort deuant chou quil en sauront vraies noueles sil est mors ou uis|ha : fait la dame Biaus douls sires|comment puet chou estre,que hera su prima cormana de don lançarote
1469,Et il li conte les noveles tot ensi com la roine les avoit dit a la cort;,EAstore ne le conta tutte le novelle insi come la reina l’avea dette a corte,et il luy compte tout ainsi les nouuelles|comment la royne les auoit dictes a la court,Lors li conte les nouelle tout ainsi comla roine les auoit aportees a cors,Et il luy comte les nouueles tout ainsi comme la royne les auoit dictes a court,Et hector li conte lez noueles tout ensi comme la royne les auoit comptees a la cort,
1470,et quant cele les ot,e si tosto com'ella lo ntese,et quant elle le sceust,Et quant cele le sot,Et quant elle le sceit,Et quant elle lentent,
1471,si se pasme,si spasimò,si se pasme,si se pasme,si si pasme,si pleure moult tenrement,
1472|1473|1474|1475|1476|1477|1478|1479,et dist Ha|lasse|quel damage s’il est mors ! Jamés|si preudom ne morra Lors commence trop grant duel a fere a|et Hestor li demande de quoi ele le conoissoit|Sire|fet ele|je nel conois mie de veue,e disse|Al lassa qual damaggio s’egli è morto|Giamai|si produomo non morràl Allor comincia uno troppo grande duolo a fare sicché Astore se ne maraviglia tutto si lla domanda di|che ella il conoscea,puis dist|Haa|quel dommage sil est mort iames aussi preudomme ne mourra|Et hector luy demande de quoy elle le cengnoit Sire fait elle ie le cengnois bien de ueue,et dist|ha; lace|quel damage|quant il est mors|Ia|mais si preudons ne morra|Lors recomance trop grant duel|et|H|li demande de coi ele le quenoit|Sire fait ele ie ne le quenois mie de ueue,et dist : haa lasse quil dommage sil est mort iamais|si preudomme ne mourra Lors commence a faire trop grant deul|Et hector luy demande de quoy elle le cognoissoit|Sire fait elle ie ne le cognoys mie de ueue|car onc,Et dist ha: lasse|quel damage|et quel dolour sil est mors|Iamais|si prodom com il fu ne morra|Et hector li demande de coi elle le connissoit|Et elle dist|que elle ne le connissoit fors|que de veue tant seulement|Car onques,como fue eso dixo estor yo voslo dire dixo ella sabed
1480|1481,kar puis qu’il otI|mois passés ne le vi je,eSire diss’ella i' no'llo conoscea mica di niente ché poscia ch’elli ebbe due mesi passati nol vidi io mica mai,,Car|puis que il ot|ii|mois passez ne le ui ge,puis qu il eut deux moys passez ne le uy ie,puis que il ot ij|mois passez ne le vi,
1482|1483|1484,et si est il mes cosins germains|Mais l’en m’en a tant conté en la prison ou j’estoie|que je savoie bien qu’il estoit vis,e si è elli mio cugino carnale|Ma l’uomo me n’à poscia tanto contato nella pregione medesima dov’io era ch’io sapea bene ch’egli era uno de' più produomini del secolo,et sy est men cousin germain|et ma len tant compte de luy en la prison ou ie estoye|que ie sauoie bien quil estoit uif,et si est il mes cousins germains|Mais on ma|puis tant conte de lui en la prison ou ie estoie :|que ie sauoie bien|que il estoit uiz,et si est il mon cousin germain|mais len men a|puis tant comte en la prison ou iestoye|que ie scauoye bien quil estoit uif,et si est il mes cousinz germains|mais on men a|puis tant de noueles contees|la ou iou estoie en prison|que iou sauoie bien quil estoit uis,que mi madre fue hermana de Ruiban de benoit su padre de don lançarote
1485,et por la grant proesce,e per la grande prodeza,et pour la grant prouesse,et por la grant proesce,Et pour la grant prouesce,et por le tres grant prouece,
1486,que l’en m’avoit dite de lui l’amoie je plus,che in lui era l’amav'io più,qui estoit en luy ie lamoie plus,que on mauoit dite de lui lamoie ie|plus,que len mauoit dicte|ie lamoye plus,qui estoit en lui lamoie iou plus,
1487|1488|1489|1490|1491,que home del monde|— Comment le vos disoit l’en|fet Hestor|Ja ne pooit l’en a vos parler|fors par les lions! —,che huomo del mondo|— Come el vo disse l’uomo|disse Astore|Già non potesse l’uomo a vo' parlare se non per la via de' leoni,que tous les hommes du mende|Comment le uous disoit len fist hector on ne pouoit parler a uous fors parmp les lyons:,que nul home del monde|et coment le uos dissoit lan fait|h̾|ia ne pooit lan aler a uos fors par les lyons,que tous les gens du monde|Comment le uous dist en fait hector|on ne pouoit parler a uous sinon par les trous,que nul homme viuant|Dame fait hector|comment le vous disoit on|ia ne pooit on parler a vous as fors par lez|ij|Iyons,e caso conel Rey de aquesta tierra
1492|1493|1494|1495|1496|1497|1498|1499|1500|1501|1502,Si pooit|iet ele|bien|kar il i avoit une autre entree par ou cil venoient|qui m'aportoient a mengier|—|Et comment pooit il estre vostre cosins|fet Hestor|— Sire|fet ele|ma dame ma mere fu suer germaine le roi Ban de Benovc;,—^ eire diss’ella|si potea ché v’avea una altra entrata per|donde quelli venivano|che m’aportavano da mangiare|— E come poteva elli essere vostro cugino|disse Astore|— Per fé diss’ella il vo dirò|leMiadama mia madre fu serocchia del re Bando di Benoic su' padre,si pouoit fist elle|car il y auoit une aultre entree par ou ceulx uenoient|qui me apportoient a mengier Comment fit hector pouoit il estre uren cousin par ma foy fist elle ce uous diray ie bien Ma dame de mere fut seur au roy ban de benoic son pere,Si fasoit fait ele bien|car il i auoit une autre entree par ou on maportoit a menger|et coument puet il estre uostre cousins fait|h̾|Par foi fait ele madame ma mere fu suers germainne son pere le roi ban,si pouoit on bien fait elle|Car il y auoit une autre entree par ou uenoyent ceulx|qui maportoyent a manger|Et comment estoit il uostre cousin fait hector|Par foy fait elle|ma dame ma mere fu seur germaine du roy ban son pere,que iou ai ocis Sire fait la dame|si pooit bien|quar il y auoit vne autre entree|par ou cil uenoient|qui maportoient a mangier|Dame fet hector|et comment pooit il estre vostre cousins germainz Sire ce dist la dame|Madame me mere|si fu suer au roy ban de benoyc son pere,que fue mi padre|y no viuio mas de dos años|e yo finque de medio año
1503|1504,si le maria li rois en ceste terre|mais ele ne vesqui mie longuement,il re silla maritò in questo paese ma ella non visse miga lungo tempo ch’ella mori di dentro in due anni ch’ella ci venne sicché io nonne avea,si la maria en ceste terre|mes elle ne uesquist pas longuement,Si la maria li rois en ceste terre|mais ele ni uesqui mie longuement,si la maria le roy en ceste terre|mais elle ne uesqui pas longuement,si lamena li roys bans en ceste contree|et en ceste terre ou nous sommes|mais elle ni uesqui mie moult longement,e mi madre no viuio mas de siete años
1505|1506|1507,lar ele morut dedens les J|premiers ans|si que je n’avoie,che di mezo anno quand’ella trapassò di questo secolo|Apresso sua morte non visse mio padre,car elle mourut dedens les|ii,Car ele i morut dens les|ii|ans premiers|que ele i uint|si ne auoie,Car elle mourut dedans les deux premiers ans quelle y uint|si que ie nauoye,Car elle morut dedens lez premiers|ij|ans|que elle y uint|Si que iou nauoie,e por
1508|1509,que demi an|quant ele trespassa de cest siecle,che uno anno,ans quelle y uint,que demi an|quant ele morut;,que demy an|quant elli trepassa de ce siecle,que demi an|quant elle trespassa de chest siecle,que finque tan pequeña perdi toda mi tierra saluo este Castillo
1510|1511,Et aprés sa mort ne vesqui mes peres c’un an;|et par ce perdi je tote ma terre fors cest chastel:,e perciò perdei io tutta mia terra fòrse questo castello,Et apres sa mort ne uesquist men pere|que ung an|Et par ce perdis ie toute ma terre fors ce chastel,et apres sa mort ne uesqui pas mes peres|que demi an|par ce perdi ge tote ma terre fors cest chastel,Apres sa mort ne uesqui pas mon pere ung an|et par ce perdy ie toute ma terre fors ce chastel,Et apres sa mort ne uesqui mes peres que|vij|ans|Et par chou perdi iou tote ma forche|et toute ma terre fors seulement cest chastel,e yo fuera asaz de Rica
1512|1513|1514|1515|1516|1517|1518|1519|1520|1521,si fuisse je haute dame|se mes peres vesquist|mais il morut|si tost|que puis en ai esté povre|et deseritee|Molt firent la nuit grant joie tuit cit del chastel|et molt ot grant luminaire par tote la vile|Et Hestors dist|que por l’amor de Lancelot le puet ele prendre comme son chevalier,si fosse assai alta dama se mio padre fosse vivo ma|e mori|si tosto|che poscia n’ò io stata povera|e diseritata|es|eMolto feciono la notte gran gioia quelli del castello|e molto v’ebbe gran luminara|ed Astore disse alla dama che per l’amore di monsignor Lancellotto el può ella prendere come suo cavaliere ed ella ne l merceda molto,si eusses ie este asses riche se mon pere eust uesquu:|et asses haulte dame|Menlt firent la nuyt grant ioye tous ceulx du chastel|Celle nuyt fut hector bien aise|et au matin,Si fusse assez haute dame ce mes peres uesquist|mais il morust|si tost|que puis en ai este poure deseritee|mout firrent la nuit grant ioie cil del chastel|et mout ot grant luminaire par tote la uille|et hector dit|que por lam᷑ de lanc̃|le puet ele par tout prandre comme son cheualier,si feussi assez haulte dame|si mon pere uesquist|Mais il mouru|si tost|que puis en ay este poure|et desheritee|Moult furent la nuyt grant ioye tous ceulx du chastel|et moult y eut grant luminaire par toute la uille|et hector dist|que pour amour de messire lancelot|le pouoit elle par tout prendre comme son cheualier,Si fuisse iou moult riche se mes peres uesquist|et haute femme|mez|puis quil fu mors ai iou este moult poure|et toute desheritee|Ansi conta la damoisele a hector toutes sez auentures|Et hectors dist a la dame|que por lamor de lancelot le pooit elle prendre|pour son cheualier toutes lez fois|que elle volroit|en|quel lieu|que il fust,y de alta dueña|si mi padre viuiera mas desque el murio soy yo asaz pobre|e deseredada mucho fizieron gran honrra|e alegria a estor aquellos del castillo|y dixo estor ala dueña del castillo señora vos me podedes tomar porvuestro cauallero|Por amor de don lançarote del lago
