unité,micha-ii-48,lancelotto-ii-48,fr111-ii-48,sommer-ii-48,inc-ii-48,fr751-ii-48,lanzarote-ii-48
1394|1395,Mais ci endroit n’em parole plus li contes|kar ça avant le devisera,Ma qui indiritto non parla più il conto ché qua avanti vo diviserà com’ella l’amò maravigliosamente,Mais cy cy endroit|pour deuiser une auanture|qui leur aduint ou paueillon endroit nen parle plus le comte|car apres le uous deuisera bien,Mais chi endroit nen parole plus li contes|mais cha auant vous deuisera,Mais cy endroit plus nen parle le compte|car cy aprez le uous deuisera,mais ci endroit nen parole plus li contes|Mais sa auant en la deuine page le uos deuisera il bien,que se ternia porla mas bien auenturada muger del mundo mas de
1396|1397|1398,et comment ele l’ama merveillosement|et comment ele le proia|et la merveille,e com’ella ne 'l pregò|e richiese d’amore|e le maraviglie,comment elle lama merueilleusement|et comment elle le pria|et la merueille,comment elle lama merueilleusement|Et comment elle li pria|et la meruelle,et comment elle layma merueilleusement|et comment elle mourut pource quil la refusa Comment lancelot rescouist le frere du cheualier,et coment ele lenma meruilleusement|et coment ele le proia|et la merueille,como ella amo muy afincadamente a lançarote|e delas cosas
1399|1400|1401,que ses amis en fist|quant il sot qu’ele l’amoit|et comment cele morut por ce qu’il la refusa,che suo amico ne fece quand’e' seppe ch’ella l’amava|e come elli la rifiutò|e com’ella ne mori,que son amy en fist|quant il scet quelle lamoit|et comment cy endroit|pour deuiser une aunture,que sez amis en fist|quant il sot|que elle lama|Et comment elle morut por chou quil le refusa,qui lauoit logie|Et comment il se deffendist centre argondes,que ses amis en fist|quant il sot|que ele lemmoit|et coument ele morust porce|que il la refasa,que su amigo fiço|quando sopo|que ella tan desmesuradamjente lo amaua|e de|como ella murio
1402,tot ce vos trespassera li contes ci endroit por deviser une aventure qu’il lor avint el paveillon ou il estoient,Tutto vo trapassa ora il conto qui indiritto per divisare una aventura|che loro avenne nel padiglione ove egli erano,qui leur aduint ou paueillon elle mourut par ce quil la refusa,out ce vous trespassera li contes chi endroit|pour deuiser vne autre auenture,et puis alla a la douloureuse tour faire enterrer le corps de galle,Tout ce nos trespasera li contes ci endroit|por deuiser une auanture,quando supo|que lançarote no la queria amar todo lo dexa aqui el Cuento de contar
1403|1404|1405|1406|1407,Ci dist li contes que|quant il orent le secont mes eu|es vos un chevalier armé d’unes armes vermeilles|qui vint corant par devant le paveillon o grant compaignie de chevaliers|Et cil as armes vermeilles,Or dice il conto|che quando elli ebbono la seconda messa avuta ed e' vidono uno cavaliere armato d’un’arme vermiglie,Tout ce uous trepassera le conte Cy dit listoire|qui quant ilz eurent le segond mes ung cheualier arme dunes armes uermeilles uint courant deuant le paueillen o grant compaignie de cheualiers|Et cil es armes uermeilles,qui lor auint el pauellon ensi com vous orres|ANsi entendi la damoisele a regarder lancelot|que onques ne manga|Et tant|que on dut seruir du secont mes :|Et quant il orent le secont mes es vous|j|cheualier arme dunes armes uermeilles,iiii|xx|xu|LE compte dit|que quant ilz eurent eu le second mes uecy ung cheualier arme de armes uermeilles courant par deuant le paueillon a grant compaignie de cheualiers,qui lor auint el pauillon|OR dit li contes|que quant il orrent le secont mes eu|E uous un cheualier arme a unes armes uermeilles|et uuit acorant par deuant le pauillon o grant compangnie de cheualiers|et ciz as armes uermeilles,Por contar vna auentura|que les auino enla tienda|do estauan comiendo Dize el cuento|que ellos estando comiendo|asi como vos digo he aqui|por do viene|por antela tienda vn cauallero convnas armas vermejas con gran conpaña de caualleros|e el Cauallero delas armas vermejas
1408|1409|1410|1411|1412|1413|1414|1415,qui devant venoit entre el paveillon a|et voit|I|escuier|qui servoit a la table|si estoit freres al chevalier de laiens|Et il cort maintenant cele part|si le prent par les espaules,che davanti lor venne nel padiglione|e là ove vide uno scudieri|che serviva alla tavola ed era fratello del cavaliere di là entro ed e' corre in quelle parti|si prende lo scudieri per le spalle,qui uenoit deuant entre ou paueillon|et uoit ung escuier|qui seruoit a la table|qui estoit frere au cheualier de leans|si court maintenant celle part|et le prent par les espaules,qui vint corant par deuant le paueillon|et vit el paueillon|j|escuier|qui seruoit a la table|qui estoit freres au cheualier de laiens|Et il cort mainte nant|si le prent par les espaulles,et il entra au paueillon|et uist ung escuier|qui seruoit a la table|qui estoit frere au cheualier de leans|Il le prent par les espaulles,qui deuant uenoit: entra el pauillon|et uoit un escuier|qui seruoit a la table|et estoit freres au cheualier de laiens|et il cort maintenant cele part|et le prant as espaules,que delante venia entro enla tienda|e vio vn escudero|que seruia antela mesa|e el cauallero enque lo vido fue contra el|e tomolo porlos braços
1416,et le lieve devant lui sor l’arçon de la sele,e lieva davanti lui sopra l’arcione della sella,et le lieue deuant luy sur larcon de la sele,et le met par deuant lui sor le col de son cheual,et le met deuant lui es arcons de sa selle,et le trait deuant lui sor larson de sa cele,e pusolo antesi sobre el cuello del cauallo
1417,si s’en torne a tot,si se ne va con tutto lui broccando,si sen tourne atant,si sen torne a tout,si sen ua atout,Si sen torne atant,e salio conel dela tienda
1418,Et quant cil del paveillon voit ce,'E quando il signor del padiglione vide ciò,Et quant cil du paueillon uoit ce,Et quant li cheualiers del paueillon vit chou,Et quant celui du paueillon uoit ce,et quant cil del pauillon uoit ce:,e el cauallero quelo vio
1419|1420,si crie a Lancelot Ha|bials sire,si isgrida a Lancellotto,si crie a lancelot|Haa beau sire ie suys mort sil emporte ainsi mon frere Car il loccira sil nest secouru|si uous pry,si crie a lancelot,si crie a lancelot,Si crie a lanc̾,ansi lleuar començo a dar vozes a lançarote ay señor muerto so
1421|1422,je sui mors|se cil enporte ensi mon frere,Al bel sire io son morto se que' ne porta insi mio fratello ché l’uccidrà se nonn è soccorsol,pour dieu|que uous mectez|et ung escuier uient a luy,Sire iou sui mors sil emporte ensi mon frere,Haa sire ie suis mort se celui emporte mon frere,a biax sire ie sui mors ce ciz en porte mon frere,si asi me lleba a aquel escudero mi hermano
1423|1424,kar il l’ocirra|s’il n’est secors:,,si luy dist|Certes fait il,quar il locirra sil nest secorus,car il loccira sil nest secouru,Car il locirra ia|ce i nest cecorus,Ca lo matara|si lo no acorredes
1425,si vos pri por Dieu,Si vo priego per Dio,uoz armes|et demourra,Si vous pri|pour dieu,Si uous prie|pour dieu,Si uous pri por dieu,e porende vos Ruego|por dios
1426,que vos i metés paine,che vo' vi mettiate pena in lui riscuotere,que ie ne les suyue,que vous metes paine en lui rescorre,que uous mettez paine a le secourir,que uos metes painne en lui rauoir,que me ayudedes alo cobrar
1427,Et Lancelos saut de la table,E Lancellotto salta tutto immantanente della tavola,Lors uient hors du paueillon,Lors saut maintenant lancelot doutre la table,Et lancelot sault hors de la table,Et lanc̃ saut de la table,e lançarote salio|luego dela mesa
1428|1429|1430,et demande ses armes|et I|escuiers vint avant,e domanda sue armi|e uno scudiere viene avanti,et les peine a le rauoir,si demande ses armes|Et vns escuiers vint a lui,et demande ses armes|et ung escuier uint a lui,et demande ses armes|et uns escuiers saut auaut,e pidio sus armas a vn su escudero
1431|1432|1433|1434|1435|1436|1437|1438,si li dist Par foi|sire|vos armes|et vostre cheval enmainent il ! — Voire|fet il|par mon chief|ja por ce ne remaindra|que je nes sieve,che gli disse|Per fé vostre armi|e vostro cavallo ne mena elli|— Vere diss’elli per mio capo già per ciò non rimarrà ch’io nol seguiti,et lancelot sault de la table|et demande ses armes uostre cheual emmainent ilz|uoire fait il|Par mon chief|pour ce ne cheualiers o luy,si li dist Par foy sire vos armes|et vostre cheual enmainent il voire fait il : par mon chief por chou ne remandra il mie|que ams iou ne lez sieue,et lui dist|Par ma foy sire uoz armes emportent il|Par mon chief|pour ce ne ne demourra il pas|que ie ne le suiue,si li dist|Par foi sire|et uos armes|et uostre cheual enmainnent il|uoire fait cil: par mon chief iaporte ne remandra|que ie nes sieue,Que y estaua le dixo señor|Por buena fee el cauallero vos a hecho llebar vuestras armas|e vuestro cauallo pormi cabeza dixo lançarote ni|por eso non fincara quelo non siga
1439|1440|1441|1442,Lors vient fors del paveillon|et li chevaliers o lui|et il esgarde cels|qui s’en vont,Allor va fuori del padiglione|e l cavaliere con lui ed e'risguardano quelli|che se ne vanno,et il regarde ceulx|qui sen uont,Et lors sen ist hors del paueillon|et li cheualiers aueques lui|et il regarde chiaus|qui sen vont,Et lors sault hors du paueillen|et le cheualier auec lui Ilz regardent ceulx|qui sen uont,Lors uient fors del pauillon|et li cheualiers o lui|et regardent cex|qui sen uont,e luego salio lançarote dela tienda|e el cauallero conel
1443|1444|1445|1446|1447|1448|1449,qui ja avoient passé l’eve par J|pont de fust;|et Lancelos demande al chevalier s’il remaindra|Sire|fet il|nenil|ains vos ferai compaignie,che già avieno passato l’acqua per un ponte di legno Pe Lancellotto domanda al cavaliere s’elli rimarrà ed|e dice|Sire non anzi vo farò compagnia,qui auoient ia passe leaue par ung pont de fust|Et lancelot demande au cheualier sil demourra|sire fait il nennil|ains uous feray compaignie,qui auoient passe laigue par|j|pont de fust|Et lancelot demande au cheualier sil remandra Sire fait il nenil ains vous tendrai compaignie|tant que vous aies troue,qui auoient ia passe leaue par ung pont de fust|Lancelot demande au cheualier sil demourra|Sire fait il nenny ains uous feray compaignie,qui ia auoiet passe leue par|i|poncel de fust|et lanc̃|demande au cheualier ce il remaindra|Sire fait cil non|ains uos ferai compangnie,e vieron yr los caualleros pasando el agua Porvna puente de madero señor dixo lançarote al cauallero fincad vos aqui no fare dixo el mas antes yre con vos|fasta que falledes quien vos de armas|e cauallo enque sigades el cauallero
1450|1451,tant que nos aions trové|qui armes vos baut,tanto che noi troviamo chi armi vo doni,tant que nous ayons trouue|qui nous preste armes,qui armes vous volsist baillier,tant que uous aiez trouue|qui armes uous baillera,tant que nos aions troue|qui armes nos baut,Luego se començaron de yr
1452|1453,Lors acueillent lor voie tot a pié|et vienent au pont,Allora accolgono lor camino tutto a ppiè|e vengono al ponte,Lors acceillent leur uoye tout a pie|et uiennent au pont,Lors acoillent lor chemin droit au pont,Lois uiennent au pent tout a pie,Et lors acuellent lor uoie|tout a pie|et uienent au pont,e andubieron tanto fastaque llegaron ala puente de madera
1454,si passent outre,si passano oltre,si passerent oultre,et passent outre,et passent oultre,si passent outre,e pasaronla
1455|1456,et s’adrecent a I|tertre par ou li chevalier s’en vont;,e s’adirsizlano al poggio per dove il cavaliere se ne va,et sadrecent au chemin par ou les cheualiers sen uont,Et sadrecent a vn tertre par ou li cheualier vont,et se adrecent a ung terte par ou les cheualiers uont,et sadrescent au tertre par ou li cheualiers sen ua,e fueronse contravn otero|Por do los caualleros se yuan
1457,si n’ont gaires alé,,si nont gueres alle,Si nont gaires ale,Si ne ont gaires alle,Si nont gaires ale,e lançarote
1458|1459,quant il encontrent I|chevalier armé d’unes armes noires,Si non ebbono guari andato quando elli incontrarono uno cavaliere a une armi nere,que ilz encontrent ung cheualier arme dunes armes noires,quant il ont encontre|j|cheualier a vnes armes noires,quant ilz encontrent ung cheualier arme dunes armes noires,quant il uoient|i|cheualier arme a unes armes noires,e el cauallero fueron tanto enpos ellos fastaque encontraron vn cauallero armado devnas armas negras
1460|1461,qui venoit al pont par I|chemin de travers,che vlenlia al ponte per uno camino di traverso,qui uenoit au pont par ung chemin de trauers,qui venoit au pont par|j|Chemin de trauers,,qui uenoit au pont par|i chemin de de trauers,que venia ala puente porvn sendero pequeño altrabes
1462|1463|1464,Et quant il voit Lancelot|si s’areste|por ce que bien le conoissoit,E quand’e' vide Lancellotto|si si arestò per ciò|che ben lo conosce,et quant il uoit lancelot|si se arreste par ce|que bien le cognoissoit,Et quant il vit lancelot|si sarreste por chou quil le connut bien,Quant il uist lancelot il se arresta pource qu il le congnoissoit bien,et quant il uoit lanc̃|si sareste|por ce que bien le quenoissoit,e quando el vio a lançarote|luego lo conoçio
1465|1466|1467|1468|1469|1470|1471|1472|1473|1474|1475,si li demande ou il vet ensi a pié tos desammés|Qui estes vos|sire chevaliers|fet Lancelos|qui me demandés ou je vois|— Je sui|fet il|I|chevaliers d’estrange païs|mais molt me merveil de ce|que je vos voi ensi aler,si gli domanda ov’elli va insi a piede|e tutto disarmato|PeChi siete voi disse Lancellotto sire|che mi domandate ov’io vò|l’ son diss’elli uno cavaliere di stran paese|che molto mi maraviglio di ciò ch’io vi veggio insì andare,si luy demande ou il ua ainsi a pie|et tout desarme|Qui estes uous fait lancelot sur cheualier|qui me denandez ou ie uoys|Ie suys fait il ung cheualier estrange|mais moult me merueille de ce|que ie uous uoy ainsi aller,Si li demande ou il aloit ensi tout a pie|et desarmes|Qui estes vous fait lancelot|qui me demandes ou ie vois|Iou sui fait il vns cheualiers destrange pais|qui moult mesmerueil de chou|que iou vous voi ensi aler,et lui demanda ou il alloit ainsi a pie tout desarme|Quest ce fait lancelot demandez uous ou ie uois|Oy sire|si suis ung cheualier destrange pais|qui moult me merueille de uous uoir aller ainsi,Si li demande ou il ua|Si a pie|et ansi desarmes|Qui estes uos fait il sire cheualiers|qui me demandes ou ie uois|Ie sui fait il de cest estrange pais|mais mout me merueil de ce|que ainsi uos uoi aler,e estovo quedo fastaque llego|e dixole señor|do ydes|asi de pie|e desarmado|e quien sodes vos dixo lançarote yo so dixo el vn cauallero destraña tierra|que mucho me marauillo|porque vos veo yr
1476|1477|1478|1479|1480|1481|1482,Et Lancelos li conte|comment il estoit herbergiés|et comment I|chevaliers vint laiens ou il menjoit|qui prist a force I|vaslet|et le mist sor le col de son cheval,E Lancellotto gli conta com’egli era albergato|e come uno cavaliere venne là entro ov’elli mangiavano|e prese uno scudieri a forza davanti noi|e l mise sopra l collo di suo cavallo,et lancelot luy comte|comment il estoit herberge|et comment ung cheualier uint leans|qui print a force ung uarlet|et le mist sur le coul de son cheual,Et lancelot li conte|comment il estoit herbergies|et|comment li valles fu pris,Et lancelot lui compte|comment il estoit hebergie:|et comment ung cheualier uint la ou il mengoit|qui print a force ung uarlet|et le mist sur le col de son cheual,et lanc̃|li conte|comment il estoit ainsi herbregiez|et coment li cheualiers enporte lescuier,asi e apie|e lançarote lo conoçio|e començole a contar|como el cauallero lo aluergara
1483|1484|1485|1486,Et encore m’a il plus meffet|fet Lancelos|kar cil|qui avec lui vindrent enporterent mes armes,e ancor m’à elli più misfatto disse Lancellotto ché quelli|che con esso lui venono ne portano mie armi,et encor ma il plus meffait|Car ceulx|qui uindrent auec luy emporterent mes armes,et sez armes,Et encores y a il plus fait lancelot|car ceulx|qui auec luy sont emportent mes armes,et encor ma il plus mesfait fait fait lanceloz|Car cil|qui auec lui uindrent enportent mes armes,e como el otro les llebo el escudero|que ala mesa seruia afuerça ençima del cauallo
1487|1488,et enmenerent mon cheval|—,e ne menano mio cavallo,et emmenerent mon cheual,et ses cheuals emportees,et emmainent mon cheual,et en mainnent mon cheual,e como le fiço llebar sus armas
1489|1490,Quel guerredon|fet cil,,Quel guerdon pourroye ie actendre de uous,,,Quel guerredon porroi ge atandre de uus se ie uos bailloie mes armes,Que galardon me daredes dixo el cauallero
1491|1492|1493|1494|1495|1496|1497|1498|1499|1500|1501|1502|1503|1504|1505|1506|1507|1508,porroie je atendre de vos|se je por vos me desarmoie|et vos bailloie mes armes|et mon cheval|— Certes|fet Lancelos|tel com vos deviseriés|— Se vos|fet il|el premier lieu ou je vos troverai armé|por|que je soie desarmés|me creantés a doner vos armes Ie vos bailleroie les moies|— Certes|fet Lancelos|si ferai je|por|que vos ne me truisiés combatant,—E quale guiderdone potre io di voi atendere s’io per voi mi disarmasse|e vo donasse mio cavallo|e mie armi|— Certo sire disse Lancellotto tale come diviserete|—|e vo' disse il cavaliere a l’arme nere nel primaio luogo ov’io vo troverò armato per ch’io sia disarmato mi volete dare vostre armi|e ciò mi volete impromettere io vo donerò le mie|che molto sono buone|e difensaboli|— Certo disse Lancellotto|si farò io purché voi non mi troviate combattendo|E que' dice|che si dic’elli,si ie|pour uous me desarmoye|et uous balloye mes armes|et mon cheual|Certes fait lancelot tel comme uous deuiseriez Se uous me creancez|que ou premier lieu|que ie uous trouueray arme par ainsi|que ie soye desarme|que uous me baillerez uoz armes ie uous bailleray les moyes|Certes fait lancelot|si feray ie|mais que uous ne me trouuez combatant,Quel guerredon fait cil porroie iou de vous atendre : se ie por vous me desarmoie|et vous bailloie mes armes|et mon cheual|Certes fait lancelot tel comme vous deuiseres|Se vous fait cil el premier lieu ou iou vous trouerai arme me creantissies a baillier vos armes Iou vous bailleroie lez moies Certes fait lancelot volentiers par ensi|que vous ne me truisies combatant,quel guerdon fait celuy pouroie ie auoir de uous se ie me desarmoye|et uous bailloie mes armes|et mon cheual certes fait lancelot: tel comme uous deuiseres se fait il au premier lieu ou ie uous trouueray arme me promettes a bailler uos armes ie uous bailleray les miennes Certes fait lancelot|si feray ie pourtant|que uous ne me trouues combatant,et mon cheual|Certes fait lanc̃|tel com uous deuiserois|Ce uous fait cil me creantes|que el premier lieu ou ie uos troueroie arme|puis que ie fusse desarmes me donriez uos armes|le uous bailleroie les moiees|Certes fait cil|si ferai ge|puis que uos ne me trussiez conbatant,si vos diese mis armas|e mi cauallo porçierto dixo lançarote tal qual vos supieredes deuisar|si vos me juraredes dixo el Cauallero|que enel primer lugar|que vos fallare armado|e yo fuere desarmado me dedes vuestras armas yo vos dare estas mis armas|e mi cauallo Muy de grado dixo lançarote ental|que me non falledes conuatiendo
1509|1510,Et cil descent maintenant|si se desarme,e Lancellotto gliel promette immantanente a donare|sImmantanente discende il cavaliere|e disarma,Et il descent|si se desarme,Et cil descent maintenant|si se desarme,et celuy deschent maintenant sy se desarme,et cil descent maintenant|si se desarme,e luego selo juro|entonçe desçendio el cauallero desu cauallo|e desarmose
1511|1512,et baille a Lancelot tot son hernois|et il s’en appareille,e dona a Lancellotto sue armi|e suo arnese ed e'se n’aparecchia,et baille a lancelot tout son harnoys|et il sappareille,et baille a lancelot tout son harnois|Et il sen appareille tout maintenant,et baille tout son harnois a lancelot,et baille a lanc̃ son harnois|et il sarme,e dio todas sus armas|e su Cauallo a Lançarote|e Lançarote se armo
1513,et monte en son cheval,si monta in suo cavallo poscia dice a suo oste ch’elli,et monte a cheual,et monte sor le cheual,,et monte en son cheual,e subio enel cauallo
1514|1515|1516|1517,puis dist a son oste qu’il s’en retort; Imes il dist|que non fera|Si ferois|fet Lancelos a lar je conoistrai bien les armes a celui,si ritorni|e que' dice|che non farà|Si farete disse Lancellotto ch’io conoscerò bene l’armi di colui a cui io vo cheggendo in quale,puis dist a son hoste quil sen retourne|mais il dit|que non fera|si ferez fait lancelot|car ie cognoistray bien les armes de ceulx,et dist a son oste quil sen retort|quar iou connistera bien lez armes a celui,et il sen appareille,Puis dit a son oste quil sen retort|et il dit|que non fera|Si ferois fait lanc̃|Car ie quenoistrai bien ciax as armes|que ie uois querant en,e dixo asu huesped|que se tornase No fare dixo el huesped|si faredes dixo lançarote|que yo conoçere vien el cauallero enlas armas
1518|1519|1520|1521|1522,que je vois querant en quelque lieu je les truisse|Et cil dist|puis qu’il velt|s’en retornera:|si s’en vet,che luogo ch’io il trovasse|VE que' dice che poscia ch’elli vuole ch’elli|si tornerà|si se ne va,que ie uoys querant en quelque lieu|que ie les trouue|Et il dit quil retournera|puis quil le ueult|si sen ua,qui iou vois querant|Etr cil dist|que dont sen retornera il|puis quil le veult|Si sen retorne atant,et mente sus le cheual|et fait retourner son hoste,quel que lieu|que ie les truisse|et cil dit|puis quil le ueit il sen retornera|Si sen ua,que lleba en qualquier lugar|que el vaya yo me tornare dixo el huesped|pues vos plaz
1523,et enmaine o lui le chevalier,e mena con esso lui il cavaliere,et emmaine auec luy le cheualier,et enmaine aueques lui le cheualier,,et enmainne le cheualier auecque lui,E luego se torno|e llebo consigo el cauallero quelas armas auia dado a lançarote
1524|1525|1526|1527|1528|1529,qui molt est liés de ce|que Lancelos li doit I|guerredon|Et Lancelos aquelt son chemin aprés cels|que|il sieut tant qu’il est venus el tertre en haut,che molto est lieto di ciò|che Lancellotto gli dee uno guiderdone|E Lancellotto accoglie suo camino apresso coloro|che seguita tanto ch’egli è Purchél penurche|Vjenhaj via venuto al poggio in alti,qui est moult lie de ce|que lancelot luy doit ung|guerdon|Et lancelot preut son chemin apres ceulx quil suyt tant quil est uenu ou tertre en hault,qui moult est lies de ce|que lancelot! doit|j|guerredon|Et lancelot|si acuelle son chemin por aler apres chiaus quil sieut|Tant quil est uenus el tertre en haut,et prent congie de luy|lancelot print son chemin apres ceulx|qui sen uont tant quil est uenu eu tertre en hault,qui mout est liez de ce|que lanc̃ li doit guerredoner|Et lanc̃ aquiet son chemin apres ciax|que il sieut|tant que il est uenus el haut tertre,que yua muy alegre de aquello|que lançarote le auia prometido|e lançarote se fue porel camino enpos el cauallero|e andubo tanto|fasta que paso porel otero
1530|1531,et lors voit devant lui la forest|que l’en apele la forest des Trois Perilx,Allora isguarda davanti lui|si vide la foresta|che l’uomo chiama la foresta de' Tre Perigli,Et lors uoit deuant luy la fourest quon appelle la fourest des troys perilz,Et lors uoit deuant lui la forest dez|iij|perieus:,et lors uoit deuant luy la forest des trois perilz,et lors uoit deuant lui la forest des trois perilx,e llego avna floresta|que llamauan la floresta delos tres pilares
1532,et ce por quoi ele fu ensi apelee devisera bien li contes ça avant,e ciò perch’ella fu insi chiamata vo diviserà il conto ben qua avanti,Et pour quoy elle fu|ansi appellec uous deuisera bien le comte cy apres,Et chou porcoi elle est ensi apelee deuisera bien li contes cha auant,et ce|pour quoy elle est ainsy appellee deuisera bien le compte cy en auant,et ce porquoi ele fu ainsi apelee ce deuissera li contes sa auant,e porque fue ella|asi llamada este cuento lo deuisara aca adelante
1533|1534|1535|1536,Quant il fu amont el tertre|si esgarde devant lui|mais il ne voit nul de cels|que il queroit,Sl oQuand’e fu montato nel poggio|si isguarda davanti lui|ma elli non vide nullo di quelli ch’elli chiedea ché s’erano già messi nella foresta,Quant il fu amont ou tertre|si regarde deuant luy|et il ne uoit nul de ceulx quil queroit,Quant lancelot fu amont el tertre|si regarda deuant lui|mais il ni uit nul de ceaus|que il queroit,QUant il fust amonlt eu tertre|si regarde deuant luy,Quant lanc̃|fu amon el tertre|si regarde|Mais il ne uoit deuant lui nus de ciax|que il guiert,Quando el llego ala floresta|e no vido aquel enpos quien yua
1537|1538|1539,kar il s’estoient ja ferus en la forest|Et totes voies sieut il les esclos des chevals|tant que il vient a l’entree de la forest;,E nonperquanto tuttavia segue elli li scrosci de' cavalli tanto ch’egli è venuto all’entrata della foresta,car ilz sestoient ia feruz en la foueest|a touteuoyes suyt il les escloz Des cheuaux tant quil uient a lentree,quar il sestoient ia feru en la forest|Et toutes voies sieut il lez esclos dez cheuaus tant quil est uenus a lentree de la ; forest,et suyst les pas des cheuaulx tant quil uint a lentree de la forest,Car il cestoient ia feru en la forest|et totesuoiez sieut il les escloz des cheuaus|tant que il uient en lentree,e fue|entonçe porende muy triste
1540|1541|1542|1543|1544|1545|1546|1547|1548,et lors encontre une damoisele tote chenue|qui chevalchoit molt cointement|et estoit tote deslie|ses treces par ses espaules comme pucele|et avoit en son chief l|chapel de roses|kar c’estoit entor la Saint Johan|Il le salue|et ele li dist,Allora incontrò elli una dama tutta canuta|che cavalcava molto contamente suo capelli isparti per sue spalle com’una pulcella|e avea in suo capo uno capello di rose ché ciò era intorno il Santo Giovanni|Elli saluta ed ella gli dice,Et lors encontra une dame toute chenue|qui cheuauchoit moult cointement|et estoit toute desliee les treces sur les espaules comme pucelle|et auoit en son chef ung chapel de soucique|car cestoit entour la saint iehan Il la salue|et elle luy dist,Et lors encontra vne damoisele toute kenue|qui cheualchoit moult noblement|et auoit sez treches toutes desloies par sez espaulles comme pucele|Et auoit en son chief chapel de roses|quar ce estoit entor la saint iehan : Il le salue maintenant quil la uit|Et elle dist,et lors encentra une damoiselle toute chanue|qui cheuauchoit menlt coinctement toute descheuelee ses tresches entre ses espaulles|comment une pucelle|et auoit sur son chief ung chapiau de roses il la sallue|et elle luy dist,et lors encontre une dame tote chenuee|qui cheuauchyt mout coitement|et ert tote desliie|ses tresces par ses espaules comme pucele|et auoit en son chief un chapelat de rosez|Car cestoit Entor la feste saint iehen|Il la salue|et ele li dist,entonçe encontro vna donçella envn muy fermoso palafren|que hera toda cana|e lleuaua los cauellos tendidos porlas espaldas|como si fuese muy moça|e traia vn capillejo de Rosas enla cabeça|Ca hera|entonçe por sant juan|e lançarote lo saluo
1549|1550|1551|1552|1553|1554,que bone aventure li doinst Diex|Damoisele|fet il|me savriés vos a dire|quel part uns chevaliers o unes armes vermeilles s’en vet|— En non Diex,che buona aventura gli doni lddio|Dama disse Lancellotto mi sapreste vo' dire in quale parti uno cavaliere a une armi vermiglie se ne va,que bonne auanture luy doint dieu damoisele fait il me scauriez uous a dire quelle part sen ua ung cheualier a unes armes uermeilles Certes fait elle ie le uous enseigneroye bien,que diex li donnast boine auenture|Damsolisele fait sil me sauries vous enseignier|quel part vns cheualiers sen uait,que bonne aduanture luy dennast dieu damoiselle fait il aues uous point ueu passer par cy ung cheualier a unes armes uermeilles|Eu nom dieu fait elle se ie uoulloie ie uous lenseigneroie bien dictes le moy fait il par tel conuenant|que ie soie uostre cheualier au premier lieu,que bone auauture li doint diex|Dame fait lanc̃|me saurrez uos adire|quel part uns cheualiers a unes armes uermeilles sen ua,e ella lo torno sus saludes Donçella dixo lançarote saberme yades enseñar|por do va vn Cauallero devnas armas bermejas
1555|1556|1557|1558|1559|1560|1561|1562|1563,fet ele|je le vos enseigneroie bien|se je voloie|— Dites le moi|fet il|par covent|que je soie vostre chevaliers el premier lieu ou vos me requerrois|— Se vos me creantés|fet ele,—Al nome di Dio diss’ella il voi insegnerei bene s’i' volesse|— Ditelme disse Lancellotto per convento|che sia vostro cavaliere nel primaio luogo|che vo me ne richiederete|—,si ie uouloye|Dictez le moy fait il par conuent|que ie soye uostre cheualier ou premier lieu|que uous me requerrez|Se uous me creancez fait elle,qui porte vnes armes uermeilles|Enon dieu fait elle iou le vous enseigneroie bien se iou voloie|Dites le moi fait il par tel couuent|que iou soie vos cheualiers el premier lieu ou vous me requerres|Se vous me creantes fait elle,que uous me requerres se uous me promettes|que au pre mier lieu ou ie uous requesray uous me aideres ie uous lenseigneray,En nodieu fait ele ie le uos ensangneroie bien ce ie uoloie|Dites le moi fut il par couent|que ie soie uostres cheualiers el premier lieu ou ie buos trouerai|Se uous me uoles creanter,Por dios dixo ella yo voslo enseñare bien|si quisiere dezidme dixo lançarote|Por tal conuenençia|que yo sea vuestro cauallero enel Primer lugar|que me rrequerades Si vosme jurades dixo la donçella
1564|1565,que vos me sievrois de|quel hore,Se vo' mi giurate disse la vecchia,que uous me suyurez a quelque heure,que vous me sieurres el premier lieu ou iou vous en semondrai,,que uos me siere de|quel hore,que vayades conmigo|luego enla ora
1566|1567,que vos en semoigne|je le vos enseignerai,che vo'mi seguirete di qualche ora ch’i vo ne riglia io il vo insegnerò,que ie uous semondray|ie le uous enseigneray,iou le vous enseignerai,,que ie uus en semongne ; ie le uos en sangnerai,que vos llamare yo voslo mostrare
1568|1569|1570|1571|1572|1573,Et cil li creante|dont il se repenti|puis molt durement tel hore fu|Or alés|fet ele|tot cest chemin,Ed e' lel giura immantanente|donde si penté poscia duramente tale ora fu|“Or andate diss’ella tutto questo camino,Et il luy creance|dont il se repenty|puis moult fort|Se allez fait elle tout ce chenin,Et il li creante maintenant :|dont il fu|puis corocies|et moult se repenti tele heure fu|Ore ales fait elle tout chest chemin,,et il li creante|dont il se repanti|puis mout durement tel hore fu|Or uos en alez fait ele par ci,e lanzarote lo juro|luego donde el se arrepintio despues muy duramente tal ora fue Vos yredes poreste camino dixo la donzella
