	micha-iv-75-1	fr751-iv-75-1	fr333-iv-75-1	fr111-iv-75-1	inc-iv-75-1	sommer-iv-75-1	lanzarote-iv-75-1	lancellotto-iv-75-1
1122|1123	car en ma mort perdra li mondes le mieldre chevalier |qui vive, 	Car en ma mort perdra li mieudres cheualiers del monde. 	Car en ma mort perdra li mondes li meilleur cheualiers. |qui uiue. 	car en ma mort perdra le monde le meilleur cheualier du monde. 	car a ma mort perdra le mende le meilleur cheualier |qui uiue 	Car en ma mort perdra li mondes le meillor cheualier |qui uiue. 	que pormi ca por my muerte morira el mejor Cauallero del mundo 	ché in mia morte perderà il mondo il miglior cavaliere |che viva, 
1124|1125	que je randisse sain et haitié, |se je vesquisse longuement. — Damoisele, fait Lyons, 	que ie randisse sain et haitie |se ie uesquisse longuement. Damoisele fait lioniax 	que ge rendisse sainz et hetiez |se ge poisse uiure longuement. Damoisele fet lyons 	et ie le rendisse sam et haitie si ie uesquisse longuement Damoisele fait lion 	que ie rendisse tout sain |se ie uesquisse. Damoiselle fait il 	que iou rendisse sain |et haitie |se iou uesquisse longement. Damoisele fet lyoniaus 	e si yo biuiese el seria sano de aqui a quinze dias donzella dixo lionel 	ch’io rendesse sano e atato |s’i vivesse lungamente. |— eDamigella, disse Lion, 
1126	conment vos avint cist maux ? — Sire, fait ele, je nel diroie 	comment uos auint cis max. Sire fait ele ie ne le dirai 	comment uous auint cist maux. sire fet ele ge nel diroie 	comment uous adiunt ce mal Sire fait elle ie ne le diray 	comment uous est ce mal auenu. |sire ie ne le diroie 	comment vous auint cils max Sire fet elle iou nel diroie en nulle maniere. 	que es el mal 	come voi avenne questo male? |— Sire, diss’ella, 
1127|1128	ne a vos ne a autre, |mais toutes voies dites a vostre signor 	ne a uous ne a autre. |mais totesuoies dite a uostre signor 	ne a uous ne a autre. |Mes touteuoies dites a uostre seigneur 	a uous ne a autre. |mais toutesuoyes dictes a uostre seigneur 	ne a uous ne a autre/ |mais toutesfois dictes a uostre seigneur 	ne a vous ne a autrui.|Mais toutes voies dites a uostre seignor 	que vos auedes eso no dire yo auos ni a otro 	i' nol ve direi, |né a voi né a |altro;ma tuttavia dite a vostro signor 
1129|1130	qu’il s’ocist et autre por sa biauté, |que mar fust il onques si biaux. » 	qu il socist por sa biaute et autrui|que mar fust il onques si biax. 	quil socit. et autre por sa biaute. |que mal fust il onques si tres biaux. 	quil soccist et autre pour sa beaute.|car mal fut il onc si beau. 	quil se occist et autre pour lui 	quil occist lui et autrui pour sa biaute |Car mar fust il onques si biaus. 	mas tanto dezid avuestro señor que el mata asi y a otro porla su veldad 	ch’elli s’ucide, e-llui e altri, per sua biltä, |ché mal fù elli unque si bello». 
1131|1132	Lors conmance a faire trop grant duel |et dist coiement au plus bas 	Lors comance a faire trop grant duel |et dit tout bellement. 	Lors commence a fere trop grant duel.|Et dit coiement au plus bas 	lors commence a faire trop grant deul |et dit au plus bas 	Lors commenca a faire trop grant deul: |et dit au plus bas 	Lors commencha a faire si grant duel |que onques plus grant ne veistes. |Et dist coiement au plus bas 	E don lionel entendio luego muy bien aquellas Razones 	Allor comincia a ffare troppo gran duolo |e disse chetamente il più 
1133|1134	qu’ele puet: « Lasse, mar vi sa biauté |que tant convoit !» Lyon antandi bien ceste parole et bien sot 	Si que nus ne lentant Lasse mar ui sa biaute |que tant couoite. |mais lionniax entent bien ceste parole et bien sot 	que ele puet. lasse mar ui sa biaute |que tant conuoite. Lyon entendi bien ceste parole. |et bien sot 	quelle puet. lasse tant mal uy sa beaute |que tant ay conuoitee. Lion entendy ceste parole |et bien sceit 	que elle peut |que mal uit encques sa beaute |que tant couuoitoit. Lyonnel entendist bien ceste parolle |et bien scait	que elle puet. lasse |mar ui sa biaute |ques tant est conuoitie. Lyoniaus entendi bien ceste parole. |mes ne set 	e dixo ala donzella 	ch’ella puote: |Lassa, mal vidi sua biltà, |ch’i tanto imaginail». Lion intende bene questa parola |e ben seppe 
1135|1136	qu’ele volt dire, |mais onques ne fist samblant 	quele uoloit dire. |ne onques ne fist sanblant	qu ile uolt dire. |Mes onques ne fist semblant 	quelle ueult dire. |mais onc ne fist semblant 	quelle ueult dire |mais oncques nen fist semblant. 	que ce fu a dire. |mais onques samblant nen fist 	amiga yo dixe ami señor esto 	ch’ella vuol dire, ma unque non fece sembianti 
1137|1138	qu’il l’eust oïe ; |si li dist 	qu il leust oie. |ains dit 	quil leust oie. |si li dit 	qu il leust ouye. |et dit 	Si lui dit 	que il leust oye. |Si li dist. 	que le mandades dezir y el que se queria yr 	che l’avesse udita; sille disse 
1139|1140	qu’il li dira bien ce |qu’ele li mande ; 	qu il li dira |ce |quele li ot commande. 	quil li dira bien ce |quele li mande.	quelle luy dira bien ce |que elle luy demande 	quil lui dira bien ce |que elle lui a commande. 	que il li dira bien ce|que elle li mande. 	dixole la donzella 	ch’elli le dirà bene ciò |ch’ella li manda. 
1141|1142	si s’an voloit aler, |quant ele le Tapeie er i’ uist : «Diaux biie, uitcs a vostre sengmor 	et quant il sen uet aler ele le rapele.|et li dit. |Biax sire dites a uostre signor 	si sen uoloit aler |quant ele le rapele |et li dit. |Biax sire dites a uostre seignor 	sil sen uait. |et elle lapelle et dist. Beau sire dictes a uostre seigneur 	et lors sen ueult aller |quant elle le rappelle |et lui dist. Beau sire dictes a uostre seigneur 	si sen volt aler. |quant elle le rapela|si li dist. |Biau sire dites uostre seignor : 	amigo dezid avuestro señor 	eSi se ne voleva andare, |quando ella il richiamò |e li disse: «Bel sire, dite a vostro signore
1143|1144|1145|1146|1147|1148	qu’il morra dedanz. VIIl. jorz, |s’il ne prant autre conroi de soi |et ce sera moult granz pechiez, |se il par defaute se laisse morir. » |Lors vient Lyonel a Lancelot |et s’asiet devant lui 	qu il morra dedens .uiii. iours cil ne prent autre conroi de lui. |et se cera mout grans pichiez |et mout grans damages |ce il |par sa defaute ce laisse morir en tel maniere. |lors sen ua lyonniax |deuant lanc̃. |et Saciet deuant lui 	quil morra dedenz .uiii. iors. |se il ne prent autre conroi de soi. |Et ce sera molt grant pechie. se il |par sa defaute se lesse morir. |Lors uient lyon a lancelot. |et sassiet deuant lui. |et li demande 	quil mourra dedans huyt iours |sil ne y mect remede. |et ce sera moult grant meschief |sil se laisse mourir par deffault. |Lors uient lionnel a lancelot |si sassiet deuant luy et luy demande 	quil mourra dedens huit iours |sil ne pense autrement a lui |Et lors sen uient lyonnel a lancelot |si se assiet deuant lui |et lui demande 	quil morra dedens. viii. iors sil ne prent conroi de soi. |Etche sera moult grans pechies. |se il par fsal defaute se laisse morir. |Lors vint lyoniaus a lancelot |si sassist deuant lui. 	que morira ante de quinze dias sino Remedia my cuita |y sera gran daño si el muere porsu Culpa |y luego se fue lionel 	ch’elli morrà di dentro otto giorni |se non piglia altro consiglio di sé;ve-cciò sarà molto gran pregiato? |s’elli per sua difalta si lascia morire». Allor viene Lion a Lancelotto |e s’asiede davanti lui 
1149|1150	et li dist commant il se sent. — |Par foi, fait il, je sui moult malades,	et li demande |comment il li est.|Par foi fait il ie sui mout malades. 	comment il se sent. par foi fet il ie sui molt malades. 	comment il luy est. |Certes fait il ie suys moult malade	comment il lui est. |Par ma foy fait |il ie suis menlt mallade 	et li demande |comment il li est. |Par foy fet il ie sui moult malades 	para don lançarote 	e li domanda|com’elli si sente: |Per fé, diss’elli, |i' son molto malato, 
1151|1152	si me samble |que je ne faz se empirier non; 	si me senble |que ie ne fas ce enpirier non. 	Si me semble |que ie ne faz se empoirier non. 	si me semble |que ie ne foys que empirer. 	se me semble |car ie ne fais sinon empirer 	si me samble|que ie ne fas sempirier non . 	y dixole 	si mmi sembia |ch’i non fo se mpeggiorar non, 
1153|1154	si estoie je auques gariz, |quant la pucele acoucha malade 	et si estoie ie assez Garis|quant la damoisele aconcha malade 	Si estoie ge auques malades gariz|quant la pucele acolcha malades 	Si estoye auques guery |quant la pucelle sacoucha 	et ie estoie presques gari |quant la pucelle accoucha mallade 	Si estoie iou auques garis|quant la pucele sacoucha malade 	quanto la donzella le mando deçir 	si era alquanto guarito|quando la pulcella coricò malata 
1155|1156	qui de moi se prenoit garde. » |Et Lion li conte ce 	qui de moi ce prenoit garde. |et lyonniax li conte maintenant 	qui de moi se prenoit garde. |Et lyon li conte ce 	qui de moy se prenoit garde |Et lion luy compte ce 	qui se prenoit garde de moy |Et lyonnel lui compte ce	qui de moi se prendoit garde. |Et lyoniaus li dist ce 	y el fue muy espantado 	che di me si prendea guardia». |E Lion li conta ciò 
1157	qu’ele li avoit dit	ce |quele li ot dit. 	quele li auoit dit. 	qu elle luy a dit. 	que elle lui a dit. 	que elle li auoit mande. 	quando lo oyo 	ch’ella li avea detto 
1158|1159|1160	et il en devint touz esbahiz, |car bien connoist la senefiance des paroles. |Et Lion li dist: Sire, 	et quant lanc̃ lentant |Si en est thous esbahis. |Car bien quenoist la cenefience de ceste chose. |et lionniax li dit Sire 	Et il en deuient touz esbahiz. |Car bien connoist la senefiance des paroles. |Et Lyon li dist. Sire 	et il en fu tout esbahy |car bien sceit la signifiance des paroles. |Et lion luy dist 	et lancelot sen esbahyt tout |car bien congnoit la signifiance des parolles Lyonnel lui dit. Sire 	Et il en deuint tous esbahis |quar bien connut la senefiance des paroles. |Et lyoniaus li dist. Sire 	y entendio quela donzella queria |e lionel le dixo señor 	e elli ne diviene tutto isbigottito, |ché ben conosce la significanza delle parole. |E Lion li disse: Sire, 
1161	que vos vaut le celer? Vos poez morir ou vivre. 	que uos uodroit li celers uos poez uiure ou morir 	que uous ualt le celer. uous poez uiure ou morir	que uous uault le celer uous pouez uiure ou mourir	que uous uault le celer. |Uous pouez uiure ou mourir 	que ualdroit li chelers. vous poes uiure et morir tantost. 	que vos vale enCubrir |ca envos es de guareçer o morir 	che vo vale il celare? Vo potete vivere |e
1162|1163|1164|1165	se vos volez. Je sai bien |que la pucele vos aimme |tant com fame |ama onques plus home et par vos est ele au lit : 	se uos uolez. Ie sai bien |que la pucele uos aimme bien. |tant com pucele porroit plus amer home.|et por uos est ele au lit. 	se uous uoulez le sai bien |que la pucele uous aime tant|que fame nama onques plus home |et par uous est ele au lit. 	si uous uoulez Ie scay bien |que la pucelle uous ayme tant. plus que femme nayma onc homme. |et par uous est elle au lit. 	se uous uoullez. Ie scay bien |que la pucelle uous ayme tant |que oncques femme ne ayma autant homme: |et par uous elle est au lit 	se vous uoles |quar iou sai bien. |que la pucele vous aime tant |que femme nama onques plus homme. |Et pour vous est elle au lit. 	yo vien veo |que aquella donzella vos ama tan de corazon quanto nunca donzella amo a otro cauallero 	si potete morire, |se vo volete, |si vo dirò |come:i so ben|che- lla pulcella vo ama tanto |che femina non amò unque tanto huomo; |e per voi è ella nel letto, 
1166	si sai bien 	et ce uos ne la cecorez de uostre amor. Ie sai bien 	si sai bien 	Si scay bien 	Si se mourra	Si sai bien 	e se muy bien 	si so bene 
1167|1168	qu’ele morra, |se vos ne l’aseurez de vostre amor; 	quele ce morra. |et sele muert uos ne troueres ame |qui uos saiche garir. |si uos conuanra morir. 	quele morra |se uous ne lasseurez de uostre amour. 	quelle en mourra |si uous ne la secourez|et asseurez de uostre amour. 	se uous ne la secourez de uostre amour. 	que elle en morra |se vous ne lasseures de vostre amour. 	que ella es muerta |si la vos desafincades devuestro amor |e si ella muere vos moriredes 	ch’ella morrà, |se vo' no-lla soccorrete di vostro amore; 
1169|1170	et por ce vos lo je|que vos aiez conseil 	et por ce uos lo ie |que uos prenes conroi 	Et por ce uous lo ge |que uous aiez conseil 	Et pour ce uous loue ie |que uous ayez conseil 	Et pour ce uous loe ie |que uous en prenez conseil 	Et pour ce vous lo iou |que uous aies conseil 	e porende vos aconsejo que tal consejo tomedes 	e perciò vo lod’io|che voi abbiate consiglio 
1171	qu’ele soit sauvee de mort et vos d’autre part, 	quele soit garie et sauuee de de la mort et uos ausi de lautre part. |et ce uous. 	que ele soit saluee de mort. et uous dautre part. 	quelle soit sauuee de mort et uous dautrepart ou	que uous la gardez de mort/ 	quele soit saluee de la mort. |et vous dautre part. 	porque vos y ella escapedes de muerte 	ch’ella sia salva di morte |e vo' d’altra parte, 
1172	ou autrement vos seroiz mort andui : 	ainsi ne le faites uos morres andui ansanble. 	ou autrement uous estes mort andeus 	autrement uous mourrez tous deux. 	ou autrement uous mourrez dune part 	Ou autrement seres vous mort ambedoi. 	ca çierto si vos ambos morides 	o altrimenti voi siete mortiaminduni. 
1173|1174	si sera granz domages de lui, |car trop est bonne pucele, 	si cera grñs damages de li |car mout est bele pucele et saige et por uos 	Si sera grant domage de li. |car trop est bone pucele 	si sera trop grant dommage de lie|car elle est trop bonne pucelle. et de uous 	et elle de lautre. |si sera grant dommage |car elle est belle pucelle 	si sera grans damages de li quar trop est boene pucele. 	que seria muy gran daño |ca ella es muy fermosa e muy buena donzella e otrosi devos 	Si sarà gran damaggio di lei|che tropp’è buona pulcella, 
1175	et por vos qui estes li mieldres chevaliers del monde, — 	qui estes li mieudres cheualiers dou monde. CErtes fait lanc̃ il nest riens el monde 	Et pour uous |qui estes li mieldres cheualiers del 	qui estes le meilleur cheualier du monde. 	et uous estes le meilleur cheualier du monde. 	et pour vous |qui estes li mieuldres cheualiers del monde 	que sodes el mejor Cauallero del mundo 	e per voi |che siete il miglior cavaliere del mondo. 
1176	Certes, fait Lanceloz, il n’est i riens 	que ie poisse faire|por li 	monde.Certes fet lanc̃. il nest riens 	Certes fait lancelot il nest riens |que ie ne feisse 	Certes fait lancelot il nest riens 	qui orendroit y soit. gertes fet lancelot il nest rienz 	çierto dixo lançarote 	sCprto. disse Lancelotto, |e nonn-è cosa 
1177|1178	que je ne face, sauve l’onor ma dame, |por sauver la vie a la damoisele, 	que ie ne feisse sauue lennor madame la roine por sauuer la uie la pucele. 	que ie ne feisse sauue lonneur madame.|pour sauuer la uie a la pucele. 	pour sauuer sa uie a la pucelle sauue lonneur a ma dame 	que ie ne fisse sauue lonneur de ma dame |pour sauuer la damoiselle 	que iou ne feisse salue lonnour madame: |pour saluer la uie a la pucele 	no ay cosa |que yo non fiçiese |porque ella escapase de muerte |ental que no fiçiese tuerto ami señora la Reina 	ch’i' non facessi, salvo l’onore di mia dama, |per salvare la vita alla pulcella, 
1179|1180|1181	car trop est bele et sage |et vaillant|et si le devroie faire par raison. 	Car trop est bele et uaillans et saige. |et si le deuroie bien faire par raison. 	Car trop est bele et sage et uaillant |et si le deuroie fere par reson. 	que trop est belle et sage et uaillant. |et si luy deuroye faire par raison. 	et bien le doiz faire 	quar moult est bele et sage |et si le deueroie saire par raison. 	que asi dios me salue mucho es buena donzella e fermosa y sesuda |y por derecho bien la deuia yo amar 	ch’è troppo bella e saggia e valentre; |e si l dovere io ben fare per ragione, 
1182|1183|1184|1185	car sanz faille ele m’a sauvé la vie |et plus a fait por moi |c’onques damoisele ne fist por home. |Mais sus ceste chose 	Car sans faille ele ma sauuee la uie. |et plus a fait por moi que onques damoisele ne fist por home. |Mais sor ce 	Car sanz faille ele ma sauuee la uie. |et plus a ffet por moi|que onques damoisele ne fist pour home. |mes sus ceste chose 	car sans faille elle ma sauue la uie |et plus a fait pour moy |que oncques damoisele ne fist pour homme. |mais sur ceste chose 	car elle me a sauuee la uie et plus a fait pour moy |que elle ne fist oncques pour homme mais sur la chose 	quar sans faille elle ma saluee la vie. |et plus a fait por moi |que onques damoisele ne fist pour homme. |Mais sor ceste chose 	que sin falla ella me libro de muerte |e mas fizo pormi quele yo podria seruir |y mas esto 	ché sanza fallo ella m’à salva la vita |e più à fatto per me |ch’unque damigella non fece per huomo. |Ma sopra questa cosa 
1186|1187|1188	qu’ele requiert a si grans desfans, |car por nule mesestance |qui a mon cors poïst avenir ne fausseroie je a ma dame de s’amor 	quele me requiert ai trop grñs desfans. |Car por nule mesestance |qui me porroit auenir: ne faucerroie ie madame la roine de lamor 	quele requiert a trop grant desfens. |Car pour nule mesestance. |qui a mon cors poist auenir ne fausseroie ge a ma dame. des amors 	quelle requiert a si grant deffense|car pour nulle meschance |qui a mon corps peust aduenir ne faulseray ie a ma dame des amours 	que elle requiert a trop grant deffense 	que elle requiert a si grant desfens |que pour nulle mesestance |que a mon cors puist auenir ne fausseroie iou a madame de samor 	que me ella demanda no lo suste mi corazon |que yo no faria tuerto ami señora la Reyna 	ch’ella richiede à troppo gran difensa, |ché per nulla misaventura ch’a mi' corpo potesse avenire non falsere io mia dama d’amore 
1189|1190|1191	que je li ai promise.|Et |por ce ne sai je 	que ie li ai promisse. |et |por ce ne sai ie 	que ie li ai promises. |Et |por ce ne sai ge 	que ie luy ay promises et pour ce ne scay ie 	car pour riens 	que iou li ai promise. |Et pour chou nen sai iou 	pues selo prometi |y porende no se 	ch’i' l’ô promesso. |E perciò non so io 
1192	que dire, 	que dire. 	que dire.	que dire 		que dire 	que diga 	che dire, 
								ché lilnulla maniera 
			Car en nule maniere ge ne li feroie menchonge entendant. 					
1193|1194|1195|1196|1197|1198|1199	car en nule maniere ne li m’a ele esté si loiaux et si voirdisanz |que nule plus |et |por ce ne li mantirai je ja, |se Diex plaist.|Or me dites, fait Lion, amez vos donc ma dame la roine mout? — |Oîl, fait il, plus que moi meismes. — 	Car en nulle maniere ie li feroie mansonge entandant. |por li deceuoir. |Car en totes manieres ma ele este loiaus |et uoir disans. |et por ce ne li manterai |ge Ia |se dieu plait. |Et me dites sire fait lyonniax ames uos mout madame la roine. |Oil fait il plus |que moi meismes. 	Car en toutes manieres |ni a ele este si loiaux et si uoir disant|que nule plus. |Et |por ce ne li mentirai |ge ia |se dieu plest. |OR me dites fet lyon. amez uous molt ma dame la royne. |oil fet il plus que moi meismes. 	car en nulle maniere ne luy feroye ie folie entendre. |Car en toutes manieres ma elle este si loyal et si uoir disant |que nulle ne pourroit plus. et pour ce ne luy mentiray ie ia |se dieu plaist. |Or me dictes fait lionel amez uous tant madame la royne. |Ouil fait il plus que moy mesmes. 	qu il me peut auenir ne faulseroie mes amours |OR me dictes fait lyennel aymez uous denc ma dame la royne. |Oy dit il plus que moy mesmes. 	Car en nulle maniere. iou ne li feroie menchoigne a entendre. |quar en toutes choses |ma elle este si loiaus et si uoir disans |que nulle plus. |Et pour ce ne li mentirai iou ia |se dieu plaist . |Or me dites fait lyoniaus ames vous moult madame la royne. |oil fait il — plus que moi. 	que yo no querria engañar ala donzella |pues ella me fue leal ami y verdadera |e dixo lionel vos no amades ala Reyna |si dixo don lançarote |mas que ami mesmo 	i'no-lle farei menzogna intendente, |ché in tutte maniere m’à ella stata si leale e sì verdicente |che nulla più: |e perciò non le mentirò io già, |se Dio piace. |—Or mi dite, |disse Lyon, amate vo' molto mia dama? |— Oil, diss’elli, |più che me medesimo. 
1200	Donc ne feriez vos mie a vostre esciant chose 	Certes fait il |dont ne porchaceres mie uolentiers chose a uostre essiant 	Dont ne feriez uous mie uolenters a uren escient chose 	Donc ne ferrez uous pas a uostre esciant chose 	Denc ne pourchasseriez uous pas uoulentiers chose 	Dont ne feries vous mie chose |fet il a uostre escient 	pues si vos morides 	—|eDunque non faresti voi volentier cosa al vostro credere 
1201|1202	qui li despleust ? — Non voir, fait il, je voldroie mielz estre occis. — |Et est il riens, fait il, 	dont ele morust. |Non uoir fait Lanc̃. ie uodroie miex estre ocis. |et il nest riens fait Lyonniax 	qui li despleust. |Non uoir fet il. |Ge uoldroie miex estre ocis. |Et est il riens fet lyon 	qui luy despleust. |Certes non fait il iameroye mieulx mourir. |Est il riens 	qui lui despleust. |Nen uoir dit lancelot. |Et est il riens fait lyennel 	qui li despleust. |Non voir fait il. ie voldroie moult miex a estre ocis. |Et il nest riens fait lvoniaus 	que pensades 	che-lle dispiacesse? - Non vere, diss’elli, |i' vorei meglio essere uciso. |— Est elli cosa, disse Lion, 
1203|1204	que vos ne feissiez |por li garantir de mort? — 	que uos ne feissiez|por li garentir. 	que uous ne feissiez |pour garantir la de mort. 	que uous ne feissez |pour la garantir de mort. 	que uous feissez |pour la garantir de mort. 	que vous ne feries pour li garantir de mort 	que faria ella 	che vo' non faceste per guarentire mia dama di morte? — Non vere, disse Lancelotto. 
1205|1206	Nenil voir, fait il. — |Et se vos moriez par tele aventure, 	non uoir fait il. |et se uos moriez par aucune auanture fait lionniax 	Nenil uoir fet il. |Et se uous moriez par cele auenture fet lyon. 	Certes non dist il. |Et se uous mouriez par quel que auanture 	Oy fait lancelot |et se uous mouriez dit lyennel 	Non voir fet il.|Et se vous mores par tel auenture fet lyoniaus 	Moriria dixo lançarote 	—eE se moriste, disse Lion, per tale aventura, 
1207|1208|1209|1210	que cuideriez vos |qu’ele feist ? — Je sai bien, fet il, |qu’ele en morroit, |car ele n’aimme mie moins moi 	que cuidiex uos quele en feist. Ie sai bien fait lanceloz |quele en morroit. |Car ele ne maimme mie mains	que cuidiez uous |qe ele feist. |Ge sai bien fet il |que ele en morroit. |Car ele naimme mie mains moi 	que cuidez uous |quelle fist. Ie scay bien fait |il |quelle en mourra|Car elle ne mayme pas moins 	que cuidez uous |que elle fist Ie scay bien fait lancelot |que elle en mourroit. |car elle ne me ayme pas mains 	que quideries vous|que elle feist Ie sai bien fet il |que elle morroit de duel. |quar elle ne maime mie mains 	que yo se bien |que no ama ella menos ami 	che credete voi |ch’ella ne facesse? - I' so ben, diss’elli, ch’ella ne morebbe, |ch’ella non ama mica men me 
1211|1212|1213	que je faz li. — |Donc vos monstre je, fait Lyons, |par raison	que ie fas li. |Dont uos moustre ie par droit et par raison fait lyommax : 	que ie faz li.|Dont uous moustre ie fet lyon par reson. 	que ie fays lie. |Donc uous monstre ie fait lion par raison 	que ie fais elle. |Donc ie uous menstre fait lyounel par raisen 	que iou fach li. |Dont vous mousterai iou fet lyoniaus par raison 	que yo amo aella |pues agora vos mostrare dixo lionel 	ch’i' fo lei. —punque vi mostr’io, disse Lion, |per ragione 
1214|1215	que, |se vos veez a ceste pucele vostre. amor, vos amez mielz la mort ma dame 	que se uos ueez uostre amor a ceste pucele: uos ames miex la mort madame 	que se uous uaez a ceste pucele uostre amor. uous amez miex la mort ma dame	que |se uous ueez a ceste parole uostre amour |que uous amez mieulx la mort madame 	que se uous deniez a ceste pucelle uostre amour uous aymez mieulx la mort de madame la royne genieure	que se vous deuees a cele pucele vo parole et vostre amour. vous ames miex la mort madame 	Como buscades ala Reina 	che, se vo' vietate a questa damigella vostro amore, |vo' amate meglio la morte di mia dama
1216	que sa vie, 	que sa uie. 	que sa uie. 	que sa uie. 	que sa uie. 	que sa vie. 	mas su muerte que su vida 	che sua vita, 
1217|1218|1219|1220	et si vos dirai comment. Vos veez bien |que vos estes a la mort, |se ceste pucele ne vos garantist |ne ele ne vos em puet garir, 	et si uos dirai |comment. uos ueez bien |que uos estes a la mort ce ceste pucele |ne uos garit |ne ele 	Et si uous dirai comment. Uous ueez bien |qui uous estes a la |mort.se ceste pucele ne uous en garist. |Ne ele ne uous puet garir 	et si uous diray |comment uous uoyez bien |que uous estes a la mort |se ceste pucelle ne uous garantist |ne elle ne uous en puet garantir 	Et uous diray bien la raison fait lyennel. Uous uoiez bien |que uous estes a la mort/ |se ceste pucelle ne uous garist/ |et uous uoies bien |quelle ne peult garir 	Et si vous dirai bien |comment. vous uees bien |que vous estes a la mort. |se ceste pucele 	e direvos como vos vedes vien que sodes çierto devuestra muerte |si dios |y esta donzella no vos socorre |y esta donzella no vos puede guaresçer 	e si vo dirò come: vo vedete bene |che vo siete alla morte |se questa pulcella non vo guarentisce, |né ella non vo puote guarire 
1221|1222	se vos del mal |qu’ele a ne la guerisiez, 	ne uos puet garir ce uous del mal 	se uous del mal |que ele |que ne lasoagiez. 	se uous ne la guerissez du mal |qu elle a. 	se uous du mal |quelle ha ne la soullages/ 	ne vous garist. 	sy vos aella no guareçedes primero 	s’ella, del male |ch’ella ha, vo' no la soagiate; 
1223|1224|1225	ne ele n’est i malade se par vos non. |Einsi la poez vos garir et vos par li; |et se vos ce ne volez faire, ele morra, 	quele a ne lasouagiez. |et ce uos ce ne uolez faire ele morra. et uos autresi. 	Ne ele nest malade |se por uous non. |Einssi la poez uous garir et uous par li. |Et se uous ce ne uolez faire ele morra. 	et elle nest malade |si non pour uous |Ainsi la pouez uous guerir. |et pouez estre guery par lie. |Et se uous ne uoulez faire |ce elle mourra 	ne elle nest mallade |si non par uous. |Ainsi la poues uous garir/ |et elle uous. |Et se |ainsi ne le faictes/ elle mourra 	Ne elle nest malade |se por vous non. |Et ensi le poes vous garir |et elle vous donra garison. |Et se vous ce ne uoles faire elle morra 	ca ella no es enferma sino porvos |e si vos prometedes de fazer su plazer ella sera porvos guarida y vos porella 	né ella non è mica malata |se per vo' non: |insi la potete vo guarentire |e vo' per lei, |e se vo ciò non volete fare, ella morà, 
1226|1227|1228|1229	dont ce sera li graindres domages |qui onques avenist a vostre tans; |et quant vos serez ore morz |et par vostre mauvestié et ma dame la roine l’orra? dire, 	et ce sera li graindes damages |qui onques auenist a uostre tans. |Et quant uos ceres mors par uostre mauuaitie : 	dont ce sera li graindres domages |qui onques auenist a nostre tens. |Et quant uous serez ore mors et par uostre mauuestie. |et madame la royne lorra dire 	et ce sera le plus grant dommage |qui onc aduenist a uostre temps. |et quant uous serez ore mort et par uostre mauuaitie |et madane la royne lorra dire. |puis	et uous aussi de quoy ce sera le greigneur dommage |qui oncques aduint a uostre temps/ |car uous seres mort par uostre mauuaistie/ |et ma dame la royne puys	dont ce sera li graindres damages|qui onques auenist a uostre tamps. |Et quant vous seres mors par uostre maluaistie. |et madame la royne lorra dire. 	y si esto vos no fazedes porella moriredes amos e la Reina morira por amor devos |e asi mataredes avos e ala donzella 	donde sarà il magior damaggio |che unque avenisse al nostro tempo. |E quando vo' sarete morto per vostra malvagia medesima, |e mia dama la reina l’udirà dire, 
1230|1231	puis qu’ele vos aimme tant, je sai vraiement |qu’ele en morra : 	et madame la roine lorra dire: Ie sai bien certainnement |quele morra. 	puis que ele uos aimme tant. ie sai uraiement |quele en morra. 	quelle uous ayme |tant ie scay bien urayement |qu elle en mourra	quelle uous ayme tant/ ie scay uraiement |quelle en mourra/ 	puis que elle uous aime tant iou sai uraiement |que elle morra 	que vos tanto bien fizo sin hauer ningund galardon devos 	poscia ch’ella vo ama tanto i' so veracemente |ch’ella ne morà altresi: 
1232	et ainsi en occirrez vos III., vos et ma dame la roine et ceste damoisele, 	ainsi en ocirres trois et uos et madame La roine |et ceste pucele. 	Et einssi en ocirez uous .iii. uous et madame la rayne et ceste damoisele. 	et ainsi en occirez uous troys uous et madame la royne et ceste damoisele. 	ainsi en occhires uous troys uous/ ma dame la royne/ et la damoyselle/ 	Et ensi en ocirois vous. iij. vous |et madame la royne ceste pucele. 	e despues a vuestra señora la Reyna 	insi n’ucidrete vo' tre: voi, |e mia dama la reina, e questa damigella: 
1233|1234	donc l’em porra bien dire apres vostre mort |que vos avrez faite desloiauté, 	dont len porra bien dire apres uostre mort |que uos en auez fait grant desloiaute et felenie. 	Dont lem|porra bien dire apres uostre mort. |que uous aurez fet trop grant desloiaute. 	Dont on dira apres uostre mort |que uous auez fait desloyaute. 	donc len pourra bien dire apres uostre mort |que uous aures fait grant desloyaulte et fellonnie 	Dont len porra bien dire apres uostre mort |que vous aures faite desloiaute. 	e despues todos los que fincaren o darbos an mal siglo 	“donde l’uomo potrà ben dire, apresso vostra morte, 
