a	b	c	d	e
1081	— De ce fet il n aiés ja garde! Tot son pooir en face	que trapson	e el faga todo su poder|Ca yo me guardare deGuisa	mais tout son pooir en face	e el faga todo su poder|Ca yo me guardare deGuisa
1082	que je n en avrai ja poor	De ce fait il naiez ia paour	Que no aya del pabor Conel ayuda de dios	quar iou nen asulrai ia paour	Que no aya del pabor Conel ayuda de dios
1083	Assés parlerent cele nuit de maintes choses a	ssez parlent aelle nuit de plusieurs cho ses	Asi fablaron toda aquella noche de muchas cosas	lele nuit fu lancelot moult a aise	Asi fablaron toda aquella noche de muchas cosas
1084	et molt firent cil del chastel grant joie de lor dame qu il cuidoient avoir perdue	⁊ mõlt firẽt ceulx du chasteau grãt feste de lui|⁊ de leur dame quilz cuidoient a¬ uoir perdue	e Mucho façian gran alegria los del castillo|porque asi auian cobrado a su señora	et moult firent cil del chastel ioie de lui|& de lor dame	e Mucho façian gran alegria los del castillo|porque asi auian cobrado a su señora
1085|1086|1087	et or l ont saine|et haîtie|Et al matin	Et au matin	Que ayudauan ental manera Perder|e enla mañana en	que il quidoient auoir perdue|Et au matin	Que ayudauan ental manera Perder|e enla mañana en
1088	si tost com li jors parut cler se leva Lancelos	si tost comment le iour apparut se leua lancelot	quanto el dia aparesçio claro se leuanto lançarote	si tost com li iors apparut se leua lancelot	quanto el dia aparesçio claro se leuanto lançarote
1089	et se parti de la damoisele	⁊ prĩt congie de la damoiselle	e se partio dela donçella	et sarma|& prist congie a la damoisele	e se partio dela donçella
1090	quant il fu armés;		e des|que fue armado		e des|que fue armado
1091	et ele le commande molt a Dieu	Et elle le commanda a dieu	e la acomendo a dios Señor dixo la donçella yo vos Ruego	et elle le commande a dilelu	e la acomendo a dios Señor dixo la donçella yo vos Ruego
1092	et li pria qu il s en revenist par li al repairier;	et lui pria quil reuenist par elle au repairier	Que al tornar vengades|Por aqui de Grado dixo lançarote	et li pria quil reuenist par li au repairier	Que al tornar vengades|Por aqui de Grado dixo lançarote
1093	et il dist	Et il dit	si pudiere	Et il li dist	si pudiere
1094	que si feroit il s il pooit	que si feroit il sil pouoit		que si feroit il se il pooit	
1095	Si se remet en son chemin	Il se met en son chemin	e luego se metio enel camino	si se met en son chemin	e luego se metio enel camino
1096|1097|1098	et eirre tot le jor jusqu al vespre|et lors aproche d une riviere|que l en apeloit Aglonde	⁊ erre iusq̃s au soir|Lors approuche de une riuiere q̃ len appelloit aglondes	e andubo todo aquel dia porvna rribera ayuso fasta visperas	& esra toute iour iusques au soir|Et lors aproche dune riuiere|que on apeloit agloride	e andubo todo aquel dia porvna rribera ayuso fasta visperas
1099|1100|1101|1102	si en estoit l eve molt parfonde|et molt noire|Et quant il vint pres de l eve|si vit trois paveillons tendus pres de la rive;	si uoit trois paueillons tendus pres de la riuiere	e el agua hera fonda y negra|e desque fue çerca del agua vio tres tiendas çerca dela rribera	?|si en estoit laigue moult parfonde|& moult noire Nuant lancelos vint pres de laiglule|si y uit|iij|paueillons tendus	e el agua hera fonda y negra|e desque fue çerca del agua vio tres tiendas çerca dela rribera
1103|1104|1105	si en estoit li uns grans|et bials|et li autre dui estoient moien	si en estoit ung grant etblanc|⁊ les autres deux estoiẽt noirs	e la vna hera muy grande|e muy fermosa|e las dos heran	dont li vns estoit blans|et li autre doi moien estoient de autre color	e la vna hera muy grande|e muy fermosa|e las dos heran
1106|1107	Et lors issi del greignor paveillon I|chevaliers tos desarmés	Et lors issist dun pautillõung cheualier tout ar me	mas pequeñas	Et lors issi del pauellon vns cheualiers tous armes	mas pequeñas
1108	qui li dist	qui tui dist	e luego	qui li a dit	e luego
1109	que bien soit il venus	que bien soit il uenu	que ay llego lançarote vio salir dela mayor tienda vn cauallero desarmado quele dixo señor vien vengades	que bien soit il uenus	que ay llego lançarote vio salir dela mayor tienda vn cauallero desarmado quele dixo señor vien vengades
1110|1111	et il li rent maintenant son salu|Ha sire fet il vos me samblés chevaliers errans	Et il lui rent son salut|Beau sire uꝰ sẽ Ilez cheualier errant:	e lançarote le torno sus saludes buen señor dixo el cauallero dela tienda vosme semejades Cauallero andante	Et il li rent son salu|Biau sire ce dist li cheualiers del paueillon vous me sambles vns cheualiers errans	e lançarote le torno sus saludes buen señor dixo el cauallero dela tienda vosme semejades Cauallero andante
1112|1113	et je aim tos cels|qui en tel mestier usent lor vie	⁊ iap me tous ceulx qͥ en telle maniereusent leur uie:	e porque ya fue tiempo	& iaim tous chiaus|qui en tel maniere usent lor vie	e porque ya fue tiempo
1114|1115	kar je meismes sui chevaliers errans|et por ce vos vueil je proier	car moy mesmes suis cheualier errant	que yo mesmo fui cauallero andante Ruego vos	Car iou meismes sui cheualiers errans|et pour chou vous voeil iou proier	que yo mesmo fui cauallero andante Ruego vos
1116	que vos herbergiés anuit mes o moi;		que esta noche aluerguedes Conmigo	que vous vous herbergies hui|mais auec moi	que esta noche aluerguedes Conmigo
1117	kar se vos passés avant de ci vos ne troverois se forest non		Ca si de aqui partides non fallaredes sino floresta muy yerma	Car se vous vous partes de ci vous ne trouueres hui	Ca si de aqui partides non fallaredes sino floresta muy yerma
1118	si salvages		e saluaje	mais se fores non saluages	e saluaje
1119|1120	que vos i porrois tost desvoier|Et il est bien tens de herbergier ce veés vos bien :	Et pour ce quil est tẽpe de se hebergier uous cõseille ie q̃ uous demou trz	que no fallaredes	si que vous y porrois bien foruoier|Et il est pres del uespre	que no fallaredes
1121|1122	por ce vos lo|que vos remanois		do aluergar esta noche	si vous lo|que vous remaignies	do aluergar esta noche
1123|1124	et vos avrois ostel bel|et buen tot a vostre voloir	⁊ uous aurez siostel tout a uostre uoulen te	e poresto vosloaria|Que finquedes aqui esta noche	et vous el asulrois ostel tout a uostre uolente	e poresto vosloaria|Que finquedes aqui esta noche
1125	— Bials sire fet Lancelos	Beau sire fait lãcelot ie demoureray		iau sire fait lancelot	
1126|1127	puis qu il vos plest je remaindrai|et por vostre proiere	puis quil uous plaist	e abredes muy buena Posada a toda vuestra voluntad buen señor dixo Lançarote yo fincare pues vos plaz Porvuestro Amor Pues dezides	puis que il vous plaist iou remandrai	e abredes muy buena Posada a toda vuestra voluntad buen señor dixo Lançarote yo fincare pues vos plaz Porvuestro Amor Pues dezides
1128|1129	et por ce|que vos dites	⁊ que uous dictes			
1130|1131	que vos estes chevaliers errans|a Lors descent	que uous estes cheualier errant|Lors descent de sonche ual	Que fuistes cauallero Andante	Lors descentas Dde son cheual	Que fuistes cauallero Andante
1132|1133	et vaslés saillent des autres paveillons|si le desarment	⁊ uarletz saillent des autres paueillõs|si le desarment	e luego salieron delas tiendas escuderos Quelo desarmaron	Et uallet saillent des autres paueillons|si le desarment demaintenant	e luego salieron delas tiendas escuderos Quelo desarmaron
1134|1135	et li aportent I|mantel de samit legier a afubler	⁊ lui apportent ung manieau de samit pour affubler pour le chault qͥ grant estoit	e desque fue desarmado Truxeronle vn manto de xamete	puis li aportent vn mantel de samit	e desque fue desarmado Truxeronle vn manto de xamete
1136	por le chaut	Ei le mainent au grãt paueillon	para cubrir Porla calor	por affubler	para cubrir Porla calor
1137|1138|1139|1140	qui grans estoit a;|si le mainent el grant paveillon avec l autre chevalier|Et lors parlerent ensamble|et s entracointierent	lui|⁊ le cheualier sentreacointerent	que façia grande|e entonçe se entraron el cauallero|e lançarote enla tienda|e asentaronse	et lors sen uont el grant paueillon entre lui|et le cheualier	que façia grande|e entonçe se entraron el cauallero|e lançarote enla tienda|e asentaronse
1141|1142|1143|1144|1145	et demanda li uns a l autre de son estre|Li chevaliers enquiert a Lancelot|dont il vient|et ou il vet|et quele aventure le maine	⁊ demãda lun a lautre|dont ilz estoient:|⁊ quelle auanture le menoit	e començaron a fablar envno|e el cauallero le pregunto|e dixo señor|que auentura os lleba	et cil li demande ou il aloit	e començaron a fablar envno|e el cauallero le pregunto|e dixo señor|que auentura os lleba
1146	si sol	si seul	asi solo		asi solo
1147|1148	et il li conte une partie de son estre|et autre l en çoile e;	Et il fui cõpte de son esire une partie|⁊ lautre lui en celle:	e lançarote le conto toda su façienda enpero todavia le dixo		e lançarote le conto toda su façienda enpero todavia le dixo
1149|1150|1151	et totes voies li dist|que en la cort al roi Baudemagu voldroit estre|por soi deffendre vers un chevalier	⁊ toutesfois dit il q̃ en la court du rop bademagus uouldroit il estre pour ung cheualier qͥ lauoit appelle de trayson|Et ainsi qͥlz parloientlen mist les ta bles	que yua ala corte del Rey bandemagus aque dixo el cauallero ame defender devn cauallero dixo lançarote	Et lancelot li dist quil volroit estre a la cort le roy baudemagu pour combatre a|j|cheualier	que yua ala corte del Rey bandemagus aque dixo el cauallero ame defender devn cauallero dixo lançarote
1152	qui l a apelé de traïson	ilz lauent leurs maĩs	que me Recto de traiçion|e ellos	qui lauait apele de traison	que me Recto de traiçion|e ellos
1153|1154	En ce qu il parloient ensi orent li escuier mise la table|si vont laver;	⁊ puis se assient le cheualier	asi fablando entro vn escudero|e puso la mesa|e asentose el cauallero a comer|e lançarote	Et en chou quil a parloient ensi orent li escuier mises lez tables|si vont lauer	asi fablando entro vn escudero|e puso la mesa|e asentose el cauallero a comer|e lançarote
					e vna donzella muy fermosa
					que hera amiga del cauallero
			e vna donzella muy fermosa		
			que hera amiga del cauallero		
1155|1156	si s asiet Lancelos|et li chevaliers	⁊ lancelot:	mas la donçella en|quanto vido a lançarote|ansi lo cataua|que no se hartaua delo ver enque lo via tan fermoso	si sassistrent li cheualier au mangier	mas la donçella en|quanto vido a lançarote|ansi lo cataua|que no se hartaua delo ver enque lo via tan fermoso
1157|1158|1159	et une damoisele|qui molt ert bele|et estoit amie al seignor de laiens;	⁊ une damoiselle moult belle|laquelle estoit amie au cheualier de le|ans	e no cuidaua|que tan fermoso ome pudiese auer enel mundo	Et vne damoisele|qui moult estoit bele|qui estoit amie au cheualier de laiens	e no cuidaua|que tan fermoso ome pudiese auer enel mundo
1160	si mengierent tuit troi ensamble	Si mengerent tous trois enseble:	e asi lo estaua catando	si mangerent tout|iij	e asi lo estaua catando
1161	mes cele	mais celle	que no podia comer	ensamble	que no podia comer
1162|1163	qui Lancelot esgarde ne se puet saoler de lui veoir Kar tant li samble bials qu ele ne prisa onques mes bialté d ome envers cesti :|si l esgarde	qui lãcelot regarde laisse le boire	que auia el escudero tirado el primero manjar dela mesa|e ella no auia metido vocado enla voca	mais moult regarde la damoisele lancelot|et ne se puet de lui regarder saouler|Si le regarde	que auia el escudero tirado el primero manjar dela mesa|e ella no auia metido vocado enla voca
				Si ne prisa onques	
				mais la biaute domme vers la soie	
1164	si viselment	⁊ le mẽ gier pour la grant beaute q̃ elle uoit en lui	e la donçella	si ententieument	e la donçella
				que tout en laisse le boire	
1165	que tot en laisse le mengier n a autre chose n entent	si que a autre chose ne entent	asi lo catando començo a pensar tan fieramente|que no hera sino marauilla	& le mangier|si que a autre chose nentent	asi lo catando començo a pensar tan fieramente|que no hera sino marauilla
1166	fors a lui remirer		e ella	fors ca lui remirer	e ella
1167|1168|1169	Si ont li escuier osté le premier mes de sor la table c onques la damoisele n en tasta ains pensa totes voies|Et en cel pensé li descent el cuer une|si grant amor qu ele aime Lancelot outre ce	si ont les escuiers ostele premier mes|que õcq̃s la damoiselle nẽ tasta ains pensa a lãcelot:|⁊ en celle pensee lui Partie descẽdoit une tesle amour au cueur q̃ elle ap¬ ma lancelot oultre q̃ femme ne apma oncq̃s homme	ansi pensando cayo vn amor ensu corazon quelo començo|ansi a amar a lançarote	Si ont li escuier oste le premier mes|mais onques la damoisele nen gousta|Ains pensa toutes voies a la grant biaute lancelot|Et en celui pense li descendoit au cuer vne|si grant amor :|que elle ama lancelot outre chou	ansi pensando cayo vn amor ensu corazon quelo començo|ansi a amar a lançarote
1170	que feme n ama mes home;		que mas muger podia a ome amar	que femme nama onkes|si homme	que mas muger podia a ome amar
1171|1172	si li est avis|que s il l amoit qu'ele seroit beneuree	Ei lui est auiz q̃ sil lapmoit q̃lle se roit trop eureuse	e deçia entresi mesma|que si la el quisiese amar|que se ternia porla	Si li est auis|que sil lamoit|que elle seroit bone euree	e deçia entresi mesma|que si la el quisiese amar|que se ternia porla
1173	Mais ci endroit n em parole plus li contes lkar ça avant le devisera	Mais cp ẽdroit plus nen par le le comptecar cy aprez le uous deuisera	mas bien auenturada muger del mundo|mas de	Mais chi endroit nen parole plus li contes	mas bien auenturada muger del mundo|mas de
1174|1175|1176	et comment ele l ama merveillosement|et comment ele le proia|et la merveille	⁊ cõ mẽtelle lapma merueilleusemẽt|⁊ comment elle mourũt pource quil la refusa Commẽt lancelot rescouist le frere du theua lier	como ella amo muy afincadamente a lançarote|e delas cosas	mais cha auant vous deuisera comment elle lama merueilleusement|Et comment elle li pria|et la meruelle	como ella amo muy afincadamente a lançarote|e delas cosas
1177	que ses amis en fist	qui lauoit logie	que su amigo fiço	que sez amis en fist	que su amigo fiço
1178	quant il sot qu ele l amoit	Etcõmẽt il se deffẽdist cõtre argondes	quando sopo|que ella tan desmesuradamjente lo amaua	quant il sot|que elle lama	quando sopo|que ella tan desmesuradamjente lo amaua
1179	et comment cele morut	⁊ puis alla a la douloureuse tour faire ẽterrer le corps de galle	e de|como ella murio	Et comment elle morut	e de|como ella murio
					quando supo
			quando supo		
1180	por ce qu il la refusa tot ce vos trespassera li contes ci endroit	iiii|xx	que lançarote no la queria amar todo lo dexa aqui el Cuento de contar	por chou quil le refusa out ce vous trespassera li contes chi endroit pour deuiser vne autre auenture	que lançarote no la queria amar todo lo dexa aqui el Cuento de contar
1181	por deviser une aventure qu il lor avint el paveillon ou il estoient	xu	Por contar vna auentura|que les auino enla tienda	qui lor auint el pauellon ensi com vous orres	Por contar vna auentura|que les auino enla tienda
				ANsi entendi la damoisele a regarder lancelot	
1182	Ci dist li contes que	l E compte dit q̃	do estauan comiendo Dize el cuento	que onques ne manga|Et	do estauan comiendo Dize el cuento
1183|1184	quant il orent le secont mes eu es vos un chevalier armé d unes armes vermeilles|qui vint corant par devant le paveillon o grant compaignie de chevaliers	quant ilz eurent eu le second mes uecp ung cheua lier arme de armes uermeilles courant par deuant le paueillon a grant com paignie de cheualiers	que ellos estando comiendo|asi como vos digo he aqui|por do viene|por antela tienda vn cauallero convnas armas vermejas con gran conpaña de caualleros	tant que on dut seruir du secont mes :|Et quant il orent le secont mes es vous|j	que ellos estando comiendo|asi como vos digo he aqui|por do viene|por antela tienda vn cauallero convnas armas vermejas con gran conpaña de caualleros
1185	Et cil as armes vermeilles		e el Cauallero delas armas vermejas	cheualier arme dunes armes uermeilles	e el Cauallero delas armas vermejas
1186|1187|1188	qui devant venoit entre el paveillon a|et voit|I	et il entra au paucillon	que delante venia entro enla tienda|e vio vn escudero	qui vint corant par deuant le paueillon|& vit el paueillon|j	que delante venia entro enla tienda|e vio vn escudero
1189|1190|1191|1192	escuier|qui servoit a la table|si estoit freres al chevalier de laiens|Et il cort maintenant cele part	⁊ uist ung escuier qͥ seruoit a la table qͥ estoit frere au cheualier de leans	que seruia antela mesa|e el cauallero enque lo vido fue contra el	escuier|qui seruoit a la table|qui estoit freres au cheualier de laiens|Et il cort mainte nant	que seruia antela mesa|e el cauallero enque lo vido fue contra el
1193	si le prent par les espaules	Il le prent par les espaulles	e tomolo porlos braços	si le prent par les espaulles	e tomolo porlos braços
1194	et le lieve devant lui sor l arçon de la sele	⁊ le metdeuant lui es arcons de sa selle	e pusolo antesi sobre el cuello del cauallo	& le met par deuant lui sor le col de son cheual	e pusolo antesi sobre el cuello del cauallo
1195	si s en torne a tot	si sen ua atout	e salio conel dela tienda	si sen torne a tout	e salio conel dela tienda
1196	Et quant cil del paveillon voit ce	Et quant celuidu paueil lon uoit ce	e el cauallero quelo vio	Et quant li cheualiers del paueillon vit chou	e el cauallero quelo vio
1197	si crie a Lancelot Ha bials sire je sui mors se cil enporte ensi mon frere	si crie a lancelot|Haa sire ie suis mort se celui emporte mon frere	ansi lleuar començo a dar vozes a lançarote ay señor muerto so|si asi me lleba a aquel escudero mi hermano	si crie a lancelot|Sire iou sui mors sil emporte ensi mon frere	ansi lleuar començo a dar vozes a lançarote ay señor muerto so|si asi me lleba a aquel escudero mi hermano
1198	kar il l ocirra s il n est secors:	car il loccira sil nest secouru	Ca lo matara|si lo no acorredes	quar il locirra sil nest secorus	Ca lo matara|si lo no acorredes
1199|1200|1201	si vos pri|por Dieu|que vos i metés paine	Si uous prie pour dieu q̃ uoꝰ mettez paine a le secourir	e porende vos Ruego|por dios|que me ayudedes alo cobrar	Si vous pri pour dieu|que vous metes paine en lui rescorre	e porende vos Ruego|por dios|que me ayudedes alo cobrar
1202	Et Lancelos saut de la table	Et lancelot sault hors de la table	e lançarote salio|luego dela mesa		e lançarote salio|luego dela mesa
1203|1204|1205|1206	et demande ses armes|et I|escuiers vint avant|si li dist Par foi sire vos armes	⁊ demande ses armes|⁊ una escuier uĩt a lui|⁊ lui dist|Par ma foy sireuoz armes emportent il	e pidio sus armas a vn su escudero|Que y estaua le dixo señor|Por buena fee el cauallero vos a hecho llebar vuestras armas	si demande ses armes LEt vns escuiers vint a lui|si li dist Par foy sire vos armes	e pidio sus armas a vn su escudero|Que y estaua le dixo señor|Por buena fee el cauallero vos a hecho llebar vuestras armas
1207|1208|1209|1210	et vostre cheval enmainent il ! — Voire fet il|par mon chief ja|por ce ne remaindra|que je nes sieve	Par mon chief pour ce ne ne demourra il pas|que ie ne le suiue	e vuestro cauallo pormi cabeza dixo lançarote ni|por eso non fincara quelo non siga	et vostre cheual enmainent il voire fait il : par mon chief|por chou ne remandra il mie|que ams iou ne lez sieue	e vuestro cauallo pormi cabeza dixo lançarote ni|por eso non fincara quelo non siga
1211		Et lors sault hors du paueillõ	e luego salio lançarote dela tienda	Et lors sen ist hors del paueillon	e luego salio lançarote dela tienda
1212|1213|1214	et li chevaliers o lui|et il esgarde cels|qui s en vont	⁊ le cheualier aueclui Ilz regardent ceulx	e el cauallero conel|e vieron yr los caualleros pasando el agua Porvna puente de madero señor dixo lançarote al cauallero fincad vos aqui no fare dixo el	et li cheualiers aueques lui|et il regarde chiaus|qui sen vont	e el cauallero conel|e vieron yr los caualleros pasando el agua Porvna puente de madero señor dixo lançarote al cauallero fincad vos aqui no fare dixo el
1215|1216	qui ja avoient passé l eve par J|pont de fust;	qui sen uont qͥ auoiẽt ia passe leaue par ung pont de fust	mas antes yre con vos|fasta que falledes quien vos de armas	qui auoient passe laigue par|j|pont de fust	mas antes yre con vos|fasta que falledes quien vos de armas
1217|1218	et Lancelos demande al chevalier s il remaindra|Sire fet il nenil ains vos ferai compaignie	Lancelot de mande au cheualier sil demourra|Gire fait il nẽny ains uous feray compaignie	e cauallo enque sigades el cauallero	Et lancelot demande au cheualier sil remandra Sire fait il nenil ains vous tendrai compaignie	e cauallo enque sigades el cauallero
1219	tant que nos aions trové	tant que uous aiez trouue	Luego se començaron de yr	tant que vous aies troue	Luego se començaron de yr
1220	qui armes vos baut	qui armes uous baillera		qui armes vous volsist baillier	
1221|1222	Lors acueillent lor voie tot a pié|et vienent au pont	Lois uiẽnẽt au põt tout a pie	e andubieron tanto fastaque llegaron ala puente de madera	Lors acoillent lor chemin droit au pont	e andubieron tanto fastaque llegaron ala puente de madera
1223	si passent outre	et passent oultre	e pasaronla	& passent outre	e pasaronla
1224|1225	et s adrecent a I|tertre par ou li chevalier s en vont;	⁊ se adrecent a ung terte par ou les cheualiers uont	e fueronse contravn otero|Por do los caualleros se yuan	Et sadrecent a vn tertre par ou li cheualier vont	e fueronse contravn otero|Por do los caualleros se yuan
1226	si n ont gaires alé	Si ne ont gaires alle	e lançarote	Si nont gaires ale	e lançarote
1227|1228	quant il encontrent I|chevalier armé d unes armes noires	quant ilz encon¬ trẽ tung cheualier arme dunes armes notres	e el cauallero fueron tanto enpos ellos fastaque encontraron vn cauallero armado devnas armas negras	quant il ont encontre|j|cheualier a vnes armes noires	e el cauallero fueron tanto enpos ellos fastaque encontraron vn cauallero armado devnas armas negras
1229|1230	qui venoit al pont par I|chemin de travers		que venia ala puente porvn sendero pequeño altrabes	qui venoit au pont par|j	que venia ala puente porvn sendero pequeño altrabes
1231|1232	Et quant il voit Lancelot|si s areste	Quant il uist lancel ot il se arresta pource qͥi le congnoissoit bien	e quando el vio a lançarote	|Et quant il vit lancelot|si sarreste	e quando el vio a lançarote
1233|1234|1235	por ce|que bien le conoissoit|si li demande ou il vet ensi a pié tos desammés	⁊ lui demãda ou il alloit ainsi apie tout desarme	luego lo conoçio|e estovo quedo fastaque llego	por chou quil le connut bien|Si li delp tis clmande ou il aloit ensi tout a pie|et desarmes	luego lo conoçio|e estovo quedo fastaque llego
1236	Qui estes vos sire chevaliers fet Lancelos	Quest ce fait lance	e dixole señor|do ydes	Mui estes vous ls tezel fait lancelot	e dixole señor|do ydes
1237	qui me demandés ou je vois	lot demãdez uous ou ie uois	asi de pie|e desarmado	qui me demandes ou ie vois	asi de pie|e desarmado
1238|1239	? — Je sui fet il I|chevaliers d estrange païs	Oy sire	e quien sodes vos dixo lançarote yo so dixo el vn cauallero destraña tierra	Iou sui Ofait il vns cheualiers destrange pais	e quien sodes vos dixo lançarote yo so dixo el vn cauallero destraña tierra
1240|1241	mais molt me merveil de ce|que je vos voi ensi aler	si suis ung cheualier destrãge pais qͥ moult me mer ueille de uous uoir aller ainsi	que mucho me marauillo|porque vos veo yr	qui moult mesmerueil de chou|que iou vous voi ensi aler	que mucho me marauillo|porque vos veo yr
1242	Et Lancelos li conte comment il estoit herbergiés	Et lãcelotlui compte commẽt il estoit hehergie:		Et lancelot li conte comment il estoit herbergies	
1243|1244	et comment I|chevaliers vint laiens ou il menjoit	⁊ comment ung cheualier uint la ou il mengoit	asi e apie|e lançarote lo conoçio	et comment li valles fu pris	asi e apie|e lançarote lo conoçio
1245|1246|1247|1248|1249	qui prist a force I|vaslet|et le mist sor le col de son cheval|Et encore m a il plus meffet fet Lancelos|kar cil	qui print a force ung uarlet|et le mist sur le col de son cheual|Et encores y a il plus fait lancesotcar ceulx	e començole a contar|como el cauallero lo aluergara|e como el otro les llebo el escudero|que ala mesa seruia afuerça ençima del cauallo	et sez armes|& ses cheuals emportees	e començole a contar|como el cauallero lo aluergara|e como el otro les llebo el escudero|que ala mesa seruia afuerça ençima del cauallo
1250|1251	qui avec lui vindrent enporterent mes armes|et enmenerent mon cheval a —	qui auec luy sont empoitẽt mes armes|et ẽmainent mon cheual	e como le fiço llebar sus armas		e como le fiço llebar sus armas
1252|1253	Quel guerredon fet cil porroie je atendre de vos se je|por vos me desarmoie	quel guerdon fait celuy pouroie ie auoir de uous se ie me desar¬ moye	Que galardon me daredes dixo el cauallero	Quel guerredon fait cil porroie iou de vous atendre : se ie|por vous me desarmoie	Que galardon me daredes dixo el cauallero
1254	et vos bailloie mes armes	et uous baill oie mes armes	si vos diese mis armas	& vous bailloie mes armes	si vos diese mis armas
1255|1256	et mon cheval|? — Certes fet Lancelos tel com vos deviseriés	et mon che ual|certes faitlancelot: tel cõme uous deui¬ seres	e mi cauallo porçierto dixo lançarote tal qual vos supieredes deuisar	et mon cheual|Certes fait lancelot tel comme vous deuiseres	e mi cauallo porçierto dixo lançarote tal qual vos supieredes deuisar
1257|1258	— Se vos fet il el premier lieu ou je vos troverai armé|por que je soie desarmés me creantés a doner vos armes ¡e vos bailleroie les moies	se fait il au premier lieu ou ie uoꝰ trou¬ ueray arme me ꝓmettes abailler uos armes ie uous bailleray les miennes Cer tes fait lã celot	si vos me juraredes dixo el Cauallero|que enel primer lugar|que vos fallare armado|e yo fuere desarmado me dedes vuestras armas yo vos dare estas mis armas	Se vous fait cil el premier lieu ou iou vous trouerai arme me creantissies a baillier vos armes Iou vous bailleroie lez moies Certes fait lancelot volentiers par ensi	si vos me juraredes dixo el Cauallero|que enel primer lugar|que vos fallare armado|e yo fuere desarmado me dedes vuestras armas yo vos dare estas mis armas
1259|1260	— Certes fet Lancelos|si ferai je	si feray ie pourtãt	e mi cauallo Muy de grado dixo lançarote ental		e mi cauallo Muy de grado dixo lançarote ental
1261	por que vos ne me truisiés combatant	que uous ne me trou¬ ues cõbatant	que me non falledes conuatiendo	que vous ne me truisies combatant	que me non falledes conuatiendo
1262|1263	Et cil descent maintenant|si se desarme	et celuy deschent maintenãt sp se desarme	e luego selo juro|entonçe desçendio el cauallero desu cauallo|e desarmose	Et cil descent maintenant|si se desarme	e luego selo juro|entonçe desçendio el cauallero desu cauallo|e desarmose
1264	et baille a Lancelot tot son hernois	⁊ baille taut son harnois a lãceloi	e dio todas sus armas|e su Cauallo a Lançarote	& baille a lancelot tout son harnois	e dio todas sus armas|e su Cauallo a Lançarote
1265	et il s en appareille	et il sen appareille	e Lançarote se armo	Et il sen appareille tout maintenant	e Lançarote se armo
1266|1267|1268	et monte en son cheval|puis dist a son oste qu il s en retort; Imes il dist|que non fera	⁊ mõie sus le cheual	e subio enel cauallo|e dixo asu huesped|que se tornase No fare dixo el huesped	et monte sor le cheual|& dist a son oste quil sen retort	e subio enel cauallo|e dixo asu huesped|que se tornase No fare dixo el huesped
1269	Si ferois fet Lancelos a lar je conoistrai bien les armes a celui		si faredes dixo lançarote|que yo conoçere vien el cauallero enlas armas	quar iou connistera bien lez armes a celui	si faredes dixo lançarote|que yo conoçere vien el cauallero enlas armas
1270	que je vois querant en quelque lieu je les truisse		que lleba en qualquier lugar	qui iou vois querant	que lleba en qualquier lugar
1271|1272	Et cil dist|puis qu il velt s en retornera:	⁊ faĩt retournet son hoste	que el vaya yo me tornare dixo el huesped pues vos plaz	Etr cil dist|que dont sen retornera il|puis quil le veult	que el vaya yo me tornare dixo el huesped pues vos plaz
1273	si s en vet		E luego se torno	Si sen retorne atant	E luego se torno
1274	et enmaine o lui le chevalier		e llebo consigo el cauallero quelas armas auia dado a lançarote	& enmaine aueques lui le cheualier	e llebo consigo el cauallero quelas armas auia dado a lançarote
1275	qui molt est liés de ce		que yua muy alegre de aquello	qui moult est lies de ce	que yua muy alegre de aquello
1276|1277	que Lancelos li doit I|guerredon	et prẽt congie de luy	que lançarote le auia prometido	que lancelot! doit|j|guerredon	que lançarote le auia prometido
1278|1279|1280	Et Lancelos aquelt son chemin aprés cels|que|? il sieut tant qu il est venus el tertre en haut	lãce¬ lot print son chemin apres ceulx|qui sen uoni tant quil est uenu eu tertre en hault	e lançarote se fue porel camino enpos el cauallero|e andubo tanto|fasta que paso porel otero	Et lancelot|si acuelle son chemin|por aler apres chiaus quil sieut|Tant quil est uenus el tertre en haut	e lançarote se fue porel camino enpos el cauallero|e andubo tanto|fasta que paso porel otero
1281|1282	et lors voit devant lui la forest|que l en apele la forest des Trois Perilx	et lors uoit deuant lup la foiest des trois perilz	e llego avna floresta|que llamauan la floresta delos tres pilares	Et lors uoit deuant lui la forest dez|iij|perieus:	e llego avna floresta|que llamauan la floresta delos tres pilares
1283|1284	et ce|por quoi ele fu ensi apelee devisera bien li contes ça avant	⁊ ce pout quoy elle est ainsy appellee deuiserabiẽ le compte cy en auant	e porque fue ella|asi llamada este cuento lo deuisara aca adelante	Et chou porcoi elle est ensi apelee deuisera bien li contes cha auant	e porque fue ella|asi llamada este cuento lo deuisara aca adelante
1285	Quant il fu amont el tertre	Mant il fust amonlt eu tertre	Quando el llego ala floresta	Quant lancelot fu amont el tertre	Quando el llego ala floresta
1286|1287	si esgarde devant lui|mais il ne voit nul de cels	si regar de deuant luy	e no vido aquel enpos quien yua	si regarda deuant lui|mais il ni uit nul de ceaus	e no vido aquel enpos quien yua
1288	que il queroit		e fue	que il queroit	e fue
